1053.9,768.6,360520977
1039.7,755.2,360520994
1010.2,721.2,360521006
1012.3,733.1,360521023
984.6,711.0,360521039
966.2,696.0,360521050
1015.2,762.6,360521069
1017.8,757.0,360521082
1173.5,762.2,360521115
1169.4,757.1,360521128
1128.7,745.6,360521143
1089.3,634.7,360521159
1098.8,637.4,360521173
1029.0,615.9,360521184
1005.9,569.8,360521202
1004.4,555.0,360521217
976.0,588.6,360521230
1056.8,555.8,360521266
996.0,613.5,360521275
1034.6,590.9,360521292
1040.4,592.0,360521308
1042.8,588.7,360521320
1073.6,558.6,360521341
969.3,631.7,360521352
956.9,583.8,360521368
1009.9,551.1,360521383
936.2,623.8,360521412
929.3,583.0,360521427
926.6,599.0,360521444
931.6,579.0,360521455
934.1,575.4,360521473
928.1,613.8,360521489
926.7,595.3,360521500
929.8,585.4,360521518
945.2,616.7,360521533
950.7,578.4,360521563
950.8,615.7,360521578
955.1,629.0,360521590
952.2,620.5,360521607
956.3,642.7,360521624
945.7,502.9,360521636
937.7,538.7,360521653
951.8,521.7,360521667
1042.9,395.0,360521680
1052.1,526.2,360521715
1014.2,548.0,360521725
1057.2,568.3,360521758
1088.7,605.9,360521770
902.9,607.3,360521787
940.2,602.5,360521805
1065.4,604.9,360521814
1037.5,596.7,360521833
1037.6,590.2,360521860
1078.2,562.6,360521877
981.9,593.7,360521895
950.2,611.1,360521905
912.4,630.7,360521922
906.6,642.4,360521938
897.1,653.3,360521950
889.0,655.5,360521969
888.4,649.0,360521985
890.3,656.0,360522014
890.5,659.6,360522029
881.5,707.7,360522039
875.8,725.1,360522057
876.7,685.3,360522073
865.6,674.0,360522085
862.9,661.3,360522102
870.1,628.2,360522117
874.8,592.4,360522129
1022.0,620.7,360522418
1080.5,472.4,360522432
1063.3,598.6,360522463
1054.9,680.4,360522477
1065.9,590.4,360522490
1060.2,636.0,360522509
1048.6,520.8,360522525
1035.8,430.4,360522554
1034.3,429.0,360522567
1045.9,440.1,360522581
1029.1,422.6,360522615
1039.7,438.9,360522625
1016.2,445.4,360522642
1019.6,423.6,360522657
1049.2,542.9,360522672
1054.4,568.6,360522690
1059.2,577.0,360522703
1054.1,606.7,360522716
1047.4,622.6,360522732
1018.2,644.9,360522761
1012.4,642.2,360522777
999.1,591.8,360522793
997.9,585.9,360522805
996.8,560.9,360522823
1009.0,550.3,360522839
989.8,566.7,360522851
991.9,566.3,360522868
1018.7,565.9,360522883
955.5,611.7,360522913
942.8,613.9,360522928
967.7,590.9,360522940
946.6,555.0,360522958
937.5,550.5,360522974
916.7,588.7,360522985
939.1,568.6,360523002
947.7,553.0,360523017
937.4,576.4,360523030
978.8,520.3,360523065
1010.5,472.7,360523075
999.6,525.0,360523093
1002.1,470.7,360523109
999.4,499.2,360523121
1003.7,449.5,360523138
958.0,456.4,360523154
955.3,452.9,360523164
934.2,500.5,360523182
930.0,512.7,360523214
894.2,590.3,360523228
907.6,563.8,360523243
924.4,535.0,360523255
919.7,557.7,360523275
941.4,521.3,360523288
944.0,513.9,360523301
945.7,511.5,360523317
973.1,476.9,360523334
970.8,478.6,360523364
943.2,482.8,360523378
948.0,482.1,360523389
944.2,457.6,360523408
938.3,449.7,360523423
930.1,448.0,360523434
925.8,445.6,360523453
925.5,445.8,360523467
927.6,444.2,360523481
941.3,481.4,360523514
943.6,571.5,360523525
941.1,580.1,360523542
961.5,579.3,360523560
962.9,601.1,360523571
994.3,539.7,360523587
1013.2,579.2,360523602
1023.0,598.3,360523615
1011.9,534.7,360523632
1001.4,479.9,360523662
1029.7,493.5,360523677
992.6,607.9,360523694
991.6,616.0,360523707
996.7,575.9,360523722
1001.4,589.3,360523738
1004.2,575.3,360523750
934.8,496.1,360523767
929.9,492.6,360523782
917.6,495.0,360523813
936.0,529.2,360523827
908.0,512.0,360523841
882.0,498.1,360523859
922.0,537.1,360523872
949.7,524.0,360523887
913.1,472.0,360523904
893.2,443.4,360523917
897.2,477.4,360523930
897.9,476.5,360523962
936.1,502.1,360523975
995.2,541.4,360523992
1026.1,586.5,360524007
1019.4,583.7,360524023
1049.7,432.5,360524037
1047.8,439.9,360524054
1052.0,438.2,360524067
1006.5,454.1,360524084
1028.0,531.3,360524112
934.9,498.0,360524128
965.5,476.3,360524142
978.9,520.6,360524157
983.3,469.8,360524174
983.8,429.4,360524191
974.3,452.8,360524202
1072.6,362.1,360524217
1098.8,367.8,360524234
1249.1,458.0,360524262
1169.3,429.0,360524278
1179.6,520.2,360524291
1182.6,545.2,360524306
1239.9,542.7,360524322
1193.3,558.1,360524336
1083.1,585.1,360524353
1126.8,582.2,360524367
1119.0,594.5,360524414
1143.4,587.3,360524425
1121.7,679.2,360524442
1108.1,642.0,360524457
1097.7,654.7,360524470
1088.9,637.3,360524487
1088.0,642.2,360524502
1086.2,643.9,360524516
1077.6,645.1,360524532
1103.4,648.0,360524561
1118.2,653.5,360524577
1117.3,652.3,360524593
1115.6,650.0,360524605
1136.6,521.7,360524623
1148.0,362.2,360524637
1158.0,390.9,360524649
1161.4,400.4,360524666
1156.9,437.0,360524682
1171.3,503.4,360524713
1153.0,558.5,360524727
1155.5,540.0,360524741
1153.7,554.0,360524757
1157.2,532.6,360524772
1163.8,559.2,360524786
1161.9,564.0,360524817
1165.0,575.8,360524833
1174.6,565.7,360524864
1169.3,537.4,360524876
1167.7,504.4,360524907
1165.8,473.2,360524923
1158.1,486.4,360524939
1135.3,509.1,360524951
1131.6,511.1,360524966
1151.4,551.6,360524983
1133.0,537.8,360525011
1086.5,441.3,360525027
1267.1, 72.1,360525132
982.6,299.7,360525357
898.1,336.0,360525373
851.3,128.3,360525387
784.6,191.2,360525403
800.6,268.8,360525416
801.4,276.3,360525432
802.5,309.0,360525461
855.8,437.3,360525477
837.9,391.2,360525493
833.1,340.1,360525508
905.2,412.0,360525524
1013.0,512.2,360525537
1035.1,426.7,360525552
1052.7,390.6,360525569
1027.1,389.9,360525584
1045.2,395.2,360525614
1037.0,409.3,360525627
1029.6,396.3,360525639
1054.4,409.9,360525657
1065.0,424.6,360525673
1022.0,489.7,360525686
999.7,519.6,360525704
973.8,544.4,360525719
979.8,528.4,360525729
946.6,587.8,360525763
969.4,555.4,360525774
961.9,579.4,360525792
972.6,553.7,360525808
990.3,544.8,360525820
1012.4,523.5,360525838
994.2,546.4,360525853
981.9,551.3,360525866
962.7,551.2,360525883
948.0,556.2,360525911
951.3,554.0,360525929
950.8,549.4,360525943
945.9,551.9,360525955
946.5,543.0,360525973
943.8,548.4,360525987
979.7,536.0,360525999
978.3,540.5,360526020
963.4,546.3,360526032
957.0,555.8,360526066
961.0,547.3,360526077
928.8,591.1,360526089
960.1,586.9,360526108
965.5,686.9,360526124
978.1,675.9,360526136
998.0,661.4,360526152
1008.9,664.0,360526168
1016.4,671.7,360526179
1046.5,665.2,360526213
1048.6,665.4,360526224
1062.7,678.0,360526244
1063.7,664.6,360526257
1041.2,669.1,360526270
989.1,622.4,360526287
991.5,625.9,360526302
1013.8,627.4,360526315
1016.6,638.6,360526332
1013.4,650.8,360526362
1016.1,650.5,360526378
1029.6,645.6,360526392
1020.2,643.7,360526405
985.9,613.8,360526422
995.9,557.0,360526438
1014.0,535.6,360526450
990.9,536.0,360526468
1025.9,429.0,360526483
1086.5,381.6,360526514
1034.8,462.9,360526529
1037.3,462.3,360526539
1037.9,485.2,360526558
1028.9,569.8,360526572
1054.4,536.6,360526603
1070.8,521.9,360526618
1076.3,493.2,360526631
1102.1,461.3,360526663
1086.2,423.6,360526675
1093.4,424.9,360526694
1087.7,419.3,360526708
1083.4,425.4,360526737
1066.0,479.9,360526752
1116.6,432.3,360526784
1018.3,569.6,360526827
967.1,644.0,360526842
981.8,613.8,360526855
1052.9,505.1,360526873
1045.9,519.7,360526887
1015.8,542.2,360526901
1006.4,555.8,360526917
1064.8,488.1,360526933
1029.5,413.7,360526964
1000.9,378.1,360526977
989.3,467.1,360526990
1025.9,455.6,360527007
1015.6,457.8,360527024
999.3,471.8,360527054
1000.1,469.8,360527068
966.9,565.5,360527082
933.8,489.3,360527114
932.3,490.8,360527142
973.7,495.1,360527157
949.8,544.4,360527170
968.9,529.6,360527187
966.0,488.2,360527202
965.3,543.2,360527215
944.7,596.6,360527263
925.8,574.2,360527276
913.9,542.4,360527292
915.1,530.9,360527307
919.7,591.2,360527322
960.1,549.4,360527338
953.3,566.4,360527353
929.6,576.6,360527368
934.6,527.6,360527382
935.9,523.4,360527414
988.5,487.8,360527429
1026.8,448.2,360527457
997.7,369.8,360527473
996.0,350.4,360527487
1008.2,424.8,360527504
1020.0,398.9,360527520
1028.5,413.8,360527564
1057.1,317.0,360527593
1064.9,313.9,360527608
1068.7,320.1,360527620
1072.2,489.0,360527637
1069.8,499.8,360527652
1069.9,529.1,360527684
1062.5,514.3,360527726
1063.4,546.2,360527742
1060.6,544.3,360527755
1035.6,554.6,360527772
1044.2,546.5,360527789
1000.1,533.2,360527801
1027.4,527.6,360527835
1075.9,511.5,360527877
1025.5,520.3,360527892
1099.0,383.5,360527922
1118.3,353.2,360527936
1114.3,399.4,360527953
1125.2,413.8,360527968
1072.2,477.6,360527982
1087.9,548.4,360528013
1007.9,487.5,360528042
1036.1,501.8,360528058
1051.8,518.3,360528071
1023.8,476.2,360528086
1106.7,401.9,360528103
1004.5,350.6,360528163
1012.0,327.6,360528194
1008.6,339.5,360528205
1038.3,341.2,360528238
1029.2,406.4,360528250
1088.7,414.4,360528269
1093.0,476.3,360528284
1239.1,380.2,360528314
1378.5,336.8,360528327
1398.1,320.4,360528341
1461.9,264.9,360528358
1433.2,313.6,360528372
1355.5,413.8,360528387
1339.2,446.0,360528402
1364.7,458.1,360528419
1390.0,502.5,360528430
1445.3,538.5,360528464
1413.5,542.5,360528475
1317.8,502.1,360528492
1327.1,511.1,360528507
1352.3,526.9,360528520
1319.9,517.3,360528537
1320.7,518.9,360528552
1345.8,503.4,360528566
1395.1,462.9,360528583
1398.4,445.5,360528611
1385.3,437.8,360528627
1398.4,447.6,360528645
1364.0,429.2,360528672
1363.3,425.0,360528687
1363.9,439.9,360528700
1367.4,458.2,360528717
1370.2,486.3,360528733
1378.5,523.2,360528764
1380.2,536.2,360528778
1387.3,552.0,360528790
1391.1,562.5,360528806
1390.7,556.7,360528822
1394.8,544.3,360528835
1396.2,537.2,360528853
1410.7,549.8,360528868
1415.1,545.0,360528880
1422.2,532.9,360528914
1441.4,534.8,360528926
1447.3,537.7,360528944
1447.8,526.0,360528957
1448.5,533.5,360528970
1447.4,524.1,360529004
1439.9,462.2,360529016
1432.5,445.8,360529034
1415.6,458.0,360529062
1414.2,448.5,360529078
1424.4,450.1,360529093
1440.7,456.0,360529105
1504.0,501.2,360529137
1475.0,466.1,360529150
1481.8,471.1,360529185
1475.2,496.1,360529214
1450.8,431.3,360529228
1470.2,401.8,360529239
1462.5,401.3,360529259
1480.0,372.1,360529272
1456.7,274.4,360529285
1473.6,292.6,360529302
1470.6,283.7,360529318
1479.9,292.2,360529330
1512.7,351.0,360529363
1510.7,363.9,360529375
1489.2,400.3,360529393
1486.4,408.0,360529408
1472.4,444.5,360529419
1468.0,452.6,360529438
1467.8,447.4,360529454
1463.5,445.8,360529465
1453.3,458.3,360529482
1443.6,454.2,360529513
1441.7,457.1,360529528
1443.1,466.1,360529543
1450.6,466.1,360529555
1452.5,462.6,360529573
1452.2,460.1,360529587
1456.3,452.9,360529600
1468.7,452.0,360529617
1471.6,452.3,360529633
1474.7,449.3,360529663
1471.6,445.8,360529678
1465.2,434.9,360529690
1444.5,435.2,360529709
1452.7,425.1,360529723
1447.0,433.5,360529735
1440.8,462.6,360529755
1442.5,461.0,360529768
1489.7,455.1,360529781
1497.9,457.1,360529815
1497.1,460.9,360529827
1495.2,464.1,360529844
1486.9,473.9,360529858
1513.9,475.1,360529870
1471.7,486.6,360529887
1468.8,471.6,360529902
1475.1,462.2,360529916
1458.0,441.1,360529932
1420.2,431.4,360529961
1460.8,446.6,360529977
1450.5,445.7,360529992
1447.9,424.3,360530005
1447.4,416.2,360530037
1450.1,407.5,360530050
1448.6,409.3,360530068
1446.2,412.2,360530083
1454.1,440.5,360530128
1462.1,439.1,360530141
1487.2,494.9,360530157
1486.3,495.8,360530173
1485.1,492.5,360530185
1447.3,502.7,360530203
1439.9,503.7,360530219
1434.2,503.0,360530230
1424.7,501.5,360530263
1414.2,501.9,360530277
1415.0,499.6,360530292
1412.7,494.1,360530307
1411.4,490.0,360530321
1415.1,496.1,360530338
1423.4,500.7,360530353
1427.7,500.2,360530366
1429.7,506.1,360530382
1427.9,531.8,360530412
1490.3,490.6,360530474
1603.4,858.0,360530725
1391.1,634.6,360530742
1423.4,559.8,360530757
1421.3,542.2,360530769
1427.0,535.0,360530787
1414.2,556.3,360530804
1382.8,554.0,360530815
1381.2,566.4,360530832
1430.9,499.3,360530860
1438.5,469.9,360530879
1424.6,484.9,360530893
1432.7,468.7,360530906
1493.5,478.7,360530922
1453.4,515.0,360530938
1439.5,518.2,360530950
1400.4,551.7,360530968
1404.7,560.4,360530982
1343.8,613.3,360531013
1354.1,594.7,360531027
1405.2,528.4,360531039
1378.9,559.7,360531058
1375.8,574.2,360531072
1394.3,513.4,360531085
1399.1,511.9,360531104
1395.0,527.9,360531118
1426.9,473.4,360531132
1430.6,470.1,360531164
1433.6,459.8,360531175
1421.5,488.8,360531193
1401.9,517.2,360531207
1407.2,499.9,360531222
1393.1,517.4,360531238
1386.1,527.2,360531254
1397.3,522.9,360531265
1411.8,518.6,360531282
1422.5,511.8,360531311
1416.9,511.4,360531327
1412.8,514.9,360531343
1429.2,512.6,360531356
1432.4,515.6,360531373
1431.3,512.1,360531388
1427.2,508.4,360531400
1421.7,511.7,360531417
1415.2,513.3,360531432
1403.5,512.7,360531464
1395.3,521.8,360531478
1392.3,532.5,360531490
1391.6,527.9,360531507
1391.2,530.5,360531523
1382.5,542.2,360531535
1376.0,548.8,360531554
1370.2,552.4,360531568
1368.1,553.8,360531582
1358.6,572.3,360531615
1350.8,582.8,360531624
1349.2,603.5,360531642
1351.7,601.9,360531659
1349.1,603.8,360531670
1349.8,603.3,360531687
1353.9,588.5,360531703
1344.6,598.4,360531716
1364.2,501.6,360531732
1340.2,556.8,360531760
1356.8,514.0,360531778
1290.9,497.0,360531792
1303.4,491.4,360531805
1308.3,487.8,360531823
1309.9,467.0,360531838
1334.2,451.2,360531850
1333.1,470.3,360531867
1340.5,457.7,360531883
1361.3,446.6,360531913
1349.7,457.0,360531928
1338.9,477.1,360531940
1258.4,459.0,360531957
1255.2,463.5,360531973
1274.4,425.0,360531985
1237.6,464.5,360532001
1215.5,469.4,360532018
1255.1,451.9,360532030
1219.9,445.2,360532065
1182.8,425.8,360532075
1081.0,398.5,360532092
1087.5,386.2,360532107
1100.4,385.1,360532120
1142.2,381.6,360532136
1147.3,389.8,360532152
1151.7,394.4,360532165
1129.8,380.6,360532182
1129.1,389.0,360532211
1121.9,381.5,360532228
1094.4,323.9,360532242
1091.6,329.3,360532257
1087.2,349.9,360532272
1111.0,364.2,360532288
1131.3,385.2,360532301
1175.1,408.9,360532318
1195.5,426.4,360532332
1293.3,370.1,360532364
1271.9,380.1,360532378
1139.3,345.7,360532392
1129.9,341.1,360532422
1182.6,347.7,360532434
1225.6,364.6,360532453
1292.6,384.2,360532467
1355.4,397.6,360532481
1413.1,409.4,360532514
1417.6,426.3,360532526
1400.7,415.3,360532542
1389.9,454.4,360532557
1387.0,473.0,360532572
1382.7,497.2,360532587
1415.5,500.8,360532603
1417.3,521.7,360532616
1428.7,525.2,360532632
1436.5,519.8,360532660
1445.3,495.9,360532676
1448.6,477.1,360532693
1452.6,478.5,360532705
1458.0,483.3,360532722
1454.9,481.4,360532736
1447.1,481.8,360532749
1448.7,482.4,360532766
1422.5,512.2,360532783
1418.8,481.5,360532813
1381.8,552.6,360532828
1392.8,519.4,360532839
1402.3,487.7,360532871
1393.3,525.7,360532886
1395.9,495.7,360532902
1388.1,544.2,360532917
1394.2,516.7,360532930
1340.3,512.8,360532964
1357.3,491.8,360532976
1315.3,500.2,360532995
1279.5,499.2,360533007
1216.1,531.2,360533020
1180.3,552.7,360533037
1175.8,553.9,360533052
1178.2,553.7,360533064
1188.2,555.3,360533083
1213.1,510.4,360533111
1212.9,515.0,360533128
1214.1,512.5,360533142
1206.1,511.2,360533156
1233.7,513.6,360533186
970.4,677.6,360533457
970.4,677.6,360533487
1051.1,482.1,360533502
1276.0,471.5,360533515
1283.5,454.1,360533532
1230.2,409.2,360533561
1295.5,438.6,360533592
1352.7,426.5,360533605
1330.0,367.0,360533622
1357.2,319.8,360533637
1417.3,318.4,360533649
1409.4,325.7,360533667
1403.8,334.0,360533682
1428.2,316.0,360533713
1474.1,291.7,360533727
1399.1,360.8,360533741
1398.2,316.1,360533758
1413.2,304.2,360533772
1412.5,310.3,360533786
1398.9,321.5,360533802
1377.6,295.2,360533817
1364.5,298.9,360533830
1284.7,294.6,360533864
1258.3,279.0,360533877
1302.9,313.4,360533893
1308.8,326.8,360533907
1290.6,260.7,360533921
1310.1,305.6,360533937
1302.4,272.0,360533953
1305.0,282.4,360533969
1307.5,280.4,360533985
1297.1,189.3,360534012
1291.5,221.0,360534029
1287.9,194.6,360534042
1281.0,140.3,360534057
1300.4,246.5,360534072
1313.7,321.4,360534088
1307.7,353.9,360534103
1316.5,391.1,360534116
1323.9,424.6,360534132
1327.2,431.8,360534178
1326.9,439.6,360534193
1328.9,438.8,360534209
1331.1,432.9,360534224
1333.5,418.6,360534236
1331.1,418.1,360534254
1318.8,407.5,360534267
1302.4,405.3,360534281
1290.6,402.2,360534313
1266.9,402.8,360534327
1252.8,402.0,360534343
1264.6,399.7,360534357
1263.5,400.1,360534371
1318.5,379.5,360534387
1314.8,382.7,360534403
1315.0,381.6,360534416
1325.0,376.7,360534432
1329.3,392.4,360534462
1325.2,405.8,360534492
1327.4,415.1,360534508
1326.8,419.6,360534522
1322.0,418.0,360534538
1306.2,416.5,360534553
1311.5,412.1,360534567
1316.7,413.9,360534583
1324.4,415.6,360534613
1324.0,419.4,360534628
1331.9,420.0,360534643
1358.3,424.9,360534657
1416.4,410.9,360534673
1402.7,421.8,360534686
1458.1,441.0,360534704
1496.6,452.5,360534717
1500.2,460.8,360534732
1508.8,455.3,360534763
1518.6,470.9,360534776
1568.2,351.8,360534808
1564.9,361.1,360534820
1560.3,359.4,360534836
1562.6,412.5,360534852
1551.0,433.5,360534865
1501.2,482.6,360534881
1496.7,492.3,360534911
1493.8,481.1,360534929
1484.0,459.8,360534944
1485.9,466.7,360534955
1486.5,405.9,360534973
1514.4,385.4,360534987
1516.5,381.6,360535002
1537.1,355.4,360535018
1554.2,309.4,360535034
1548.3,340.1,360535065
1511.6,367.7,360535077
1461.6,410.6,360535090
1450.6,435.9,360535107
1448.3,440.4,360535125
1445.2,445.6,360535136
1440.2,453.3,360535152
1441.5,448.8,360535167
1438.8,445.3,360535180
1441.5,448.3,360535213
1436.2,437.9,360535226
1473.6,446.5,360535258
1467.2,444.8,360535270
1479.1,440.7,360535287
1504.2,418.1,360535303
1496.4,420.7,360535314
1511.1,396.9,360535331
1497.9,399.1,360535360
1460.2,399.8,360535377
1448.7,439.8,360535394
1448.0,435.4,360535404
1446.0,410.1,360535423
1440.9,407.8,360535438
1446.8,409.7,360535449
1449.0,406.2,360535469
1445.2,409.6,360535482
1458.4,418.6,360535513
1459.0,419.0,360535528
1464.8,426.0,360535540
1472.4,423.0,360535557
1476.1,425.3,360535572
1476.3,427.5,360535585
1473.4,423.2,360535602
1468.0,409.5,360535618
1456.4,380.2,360535630
1450.2,364.0,360535664
1461.3,368.9,360535676
1471.2,382.0,360535691
1475.2,384.5,360535708
1478.0,380.5,360535720
1485.6,363.7,360535736
1488.8,356.3,360535752
1484.9,356.7,360535764
1480.6,355.3,360535781
1458.8,355.3,360535811
1446.9,360.0,360535828
1441.7,365.2,360535842
1444.9,362.0,360535855
1434.8,355.7,360535875
1428.8,350.8,360535887
1431.8,357.8,360535900
1431.4,356.7,360535917
1428.6,352.2,360535932
1403.9,433.5,360535963
1403.2,441.3,360535979
1408.5,451.0,360535991
1406.0,444.9,360536007
1414.8,441.8,360536022
1386.2,459.7,360536037
1403.5,419.5,360536052
1410.2,401.7,360536067
1405.4,414.4,360536080
1393.6,418.8,360536114
1397.6,421.8,360536125
1423.4,367.7,360536141
1419.2,382.2,360536156
1416.0,392.4,360536170
1393.9,445.1,360536187
1393.0,470.1,360536203
1393.2,461.1,360536214
1388.1,478.9,360536261
1357.5,515.7,360536277
1355.8,503.7,360536292
1340.6,504.0,360536305
1283.0,403.5,360536323
1272.1,390.7,360536338
1268.0,356.7,360536351
1253.2,340.9,360536366
1250.4,343.7,360536383
1222.5,214.1,360536414
1177.8,216.2,360536429
1168.1,253.4,360536442
1191.2,277.6,360536459
1140.0,220.3,360536472
1207.4,279.4,360536484
1211.2,296.1,360536501
1225.6,318.3,360536518
1312.1,311.5,360536531
1347.4,296.7,360536564
1396.0,277.5,360536576
1420.6,376.0,360536594
1431.0,421.9,360536608
1427.8,449.2,360536622
1423.9,421.8,360536639
1427.0,428.3,360536654
1433.5,410.5,360536667
1434.8,446.0,360536683
1427.8,416.5,360536711
1433.1,404.9,360536729
1451.0,422.1,360536742
1437.2,516.0,360537057
1307.4,388.8,360537086
1305.7,353.8,360537102
1338.2,366.5,360537114
1336.3,351.9,360537131
1339.3,347.3,360537160
1375.1,357.3,360537177
1377.4,393.6,360537193
1395.1,408.3,360537205
1425.0,408.9,360537223
1412.9,415.7,360537236
1419.7,420.7,360537249
1465.0,434.1,360537267
1456.0,467.9,360537283
1459.1,452.0,360537313
1471.2,421.9,360537327
1488.2,374.4,360537340
1564.2,271.0,360537357
1540.3,326.6,360537372
1517.5,333.9,360537384
1566.8,317.7,360537402
1573.5,311.3,360537417
1547.9,312.3,360537430
1548.3,316.8,360537463
1581.5,249.2,360537475
1514.9,301.5,360537492
1544.5,270.3,360537506
1477.1,325.9,360537521
1461.6,316.4,360537538
1506.4,261.9,360537553
1522.0,245.4,360537565
1495.8,325.9,360537582
1493.5,336.8,360537611
1493.3,330.5,360537629
1506.4,322.3,360537644
1534.4,298.6,360537655
1433.0,338.5,360537672
1461.3,315.7,360537687
1467.4,310.7,360537702
1422.2,330.0,360537718
1426.6,331.2,360537732
1418.2,357.4,360537763
1433.6,345.2,360537777
1476.9,333.7,360537789
1461.6,342.2,360537807
1441.5,349.1,360537821
1458.2,333.4,360537835
1443.5,336.3,360537852
1433.4,339.0,360537867
1468.9,313.7,360537879
1507.1,279.6,360537914
1519.5,273.1,360537925
1486.8,296.6,360537942
1455.3,317.6,360537960
1515.4,266.3,360537972
1556.0,233.8,360537988
1577.4,214.6,360538002
1582.4,209.2,360538015
1575.6,212.0,360538032
1551.4,224.1,360538062
1523.1,246.9,360538077
1486.4,283.1,360538092
1543.7,232.7,360538105
1483.6,277.7,360538121
1473.4,281.1,360538137
1496.8,260.0,360538152
1458.4,296.8,360538166
1480.6,275.8,360538181
1369.4,305.2,360538213
1428.8,272.7,360538227
1364.1,283.6,360538241
1391.1,321.5,360538258
1426.1,291.9,360538273
1417.9,275.3,360538285
1519.1,205.9,360538301
1537.0,183.7,360538317
1527.0,183.1,360538329
1516.5,192.3,360538362
1505.2,200.4,360538375
1502.7,201.0,360538392
1460.3,240.8,360538409
1420.0,282.9,360538421
1375.9,334.0,360538436
1427.8,283.8,360538452
1430.2,275.1,360538464
1374.5,264.5,360538482
1374.4,267.2,360538511
1328.9,324.2,360538526
1333.5,326.6,360538543
1353.3,301.2,360538554
1330.3,295.8,360538571
1308.4,323.0,360538588
1323.2,356.4,360538601
1308.6,341.6,360538616
1275.8,343.4,360538632
1259.8,337.8,360538663
1260.2,339.2,360538678
1227.6,325.5,360538690
1224.1,344.5,360538708
1272.5,354.0,360538723
1273.7,367.6,360538735
1297.6,371.1,360538752
1289.3,366.2,360538768
1262.7,383.0,360538779
1263.3,388.5,360538813
1248.7,385.4,360538825
1258.7,376.1,360538841
1266.7,378.7,360538857
1292.2,368.7,360538869
1269.8,374.1,360538886
1259.6,379.6,360538903
1246.8,396.2,360538915
1236.3,418.5,360538933
1228.3,430.0,360538961
1228.5,429.9,360538976
1232.0,429.1,360538994
1218.3,433.1,360539004
1220.8,492.5,360539023
1215.0,491.3,360539037
1215.0,492.2,360539050
1217.8,498.1,360539067
1222.8,492.3,360539082
1267.7,358.8,360539113
1252.1,382.5,360539129
1239.7,377.9,360539142
1192.7,454.2,360539158
1198.6,452.7,360539172
1196.1,480.6,360539185
1168.3,542.4,360539203
1195.8,484.2,360539216
1198.7,476.9,360539230
1187.4,577.5,360539262
1202.3,494.6,360539292
1207.3,427.6,360539307
1199.3,440.3,360539320
1234.1,419.4,360539337
1230.8,532.3,360539352
1241.8,531.4,360539363
1275.4,476.2,360539381
1302.6,434.9,360539410
1307.7,512.6,360539428
1305.2,541.7,360539443
1312.3,513.2,360539455
1330.5,520.7,360539471
1320.7,534.2,360539488
1330.4,570.8,360539499
1324.9,586.4,360539516
1322.5,562.2,360539531
1319.1,578.4,360539563
1328.6,560.6,360539577
1328.7,557.6,360539590
1336.5,532.3,360539606
1337.9,528.6,360539622
1350.9,518.6,360539635
1345.4,521.5,360539651
1352.3,494.0,360539667
1365.4,452.0,360539680
1391.1,429.9,360539712
1389.5,443.3,360539726
1442.6,467.3,360539742
1444.7,478.9,360539757
1438.1,472.0,360539770
1444.6,479.7,360539789
1416.0,424.7,360539803
1417.9,433.8,360539815
1427.2,436.4,360539832
1425.3,418.0,360539864
1434.0,422.5,360539876
1431.4,412.5,360539894
1428.5,408.2,360539906
1415.8,404.5,360539921
1409.0,404.2,360539937
1415.0,402.0,360539951
1403.6,385.0,360539966
1404.1,385.7,360539982
1404.5,383.9,360540013
1417.8,389.6,360540028
1434.3,402.2,360540040
1445.1,409.2,360540057
1465.6,417.1,360540074
1455.1,416.0,360540084
1454.8,417.0,360540101
1455.8,423.1,360540118
1448.4,431.3,360540131
1435.9,431.3,360540163
1433.0,449.6,360540174
1397.9,493.4,360540192
1395.4,495.7,360540208
1397.9,491.9,360540220
1414.3,466.0,360540239
1414.7,460.9,360540251
1416.1,456.9,360540266
1428.2,437.3,360540283
1431.1,432.6,360540313
1436.5,429.9,360540327
1446.4,425.7,360540342
1456.8,420.5,360540355
1497.2,449.7,360540373
1505.6,412.4,360540386
1533.5,419.7,360540400
1549.7,430.3,360540417
1592.0,421.4,360540434
1575.0,461.7,360540463
1615.5,493.5,360540478
1602.1,500.0,360540490
1602.8,507.4,360540507
1510.9,554.5,360540522
1597.0,520.7,360540536
1509.3,611.9,360540553
1516.3,586.1,360540569
1496.6,573.7,360540582
1437.9,620.4,360540613
1484.0,580.3,360540624
1538.8,531.1,360540641
1499.4,561.1,360540658
1472.9,587.2,360540669
1429.9,597.7,360540690
1424.4,597.2,360540703
1495.1,519.4,360540715
1474.1,522.4,360540735
1464.9,511.9,360540761
1461.5,520.8,360540776
1484.0,515.4,360540794
1527.9,457.3,360540804
1494.6,494.8,360540822
1499.4,495.0,360540837
1467.1,521.5,360540851
1460.1,527.1,360540866
1462.0,527.2,360540881
1458.0,514.9,360540915
1446.7,480.1,360540928
1452.1,489.0,360540940
1452.0,448.9,360540957
1457.8,408.3,360540973
1458.8,407.5,360540985
1462.9,418.5,360541003
1464.2,421.6,360541017
1474.0,421.3,360541030
1488.0,448.3,360541062
1461.1,444.6,360541075
1460.6,439.3,360541092
1507.1,430.3,360541107
1480.6,433.3,360541120
1477.1,422.6,360541137
1491.4,414.3,360541152
1490.0,403.6,360541165
1491.6,394.6,360541182
1508.8,355.1,360541210
1540.5,354.3,360541227
1603.5,337.0,360541241
