1,2,3,4
2107.2,711.2,166348229,3
2167.9,621.2,166348239,3
2203.3,570.3,166348277,3
2188.5,392.9,166348282,3
2053.3,489.2,166348300,3
1933.6,628.6,166348328,3
1713.8,935.7,166348345,3
1711.3,930.9,166348373,3
1709.3,931.0,166348392,3
1701.6,933.0,166348419,3
1700.0,937.2,166348435,3
1709.0,931.4,166348463,3
1714.0,924.0,166348480,3
1717.2,919.6,166348525,3
1713.1,923.5,166348571,3
1709.9,922.1,166348615,3
1708.9,920.5,166348643,3
1708.9,920.5,166348662,3
1806.9,765.7,166348736,3
1797.6,769.7,166348751,3
1767.5,821.3,166348777,3
1750.1,831.8,166348794,3
1762.9,815.9,166348839,3
1757.8,803.2,166348885,3
1732.3,812.4,166348911,3
1721.4,822.1,166348931,3
1720.3,822.1,166348957,3
1717.3,835.8,166348975,3
1746.6,796.3,166349021,3
1750.8,828.6,166349066,3
1718.6,836.5,166349091,3
1712.6,825.2,166349109,3
1741.8,802.8,166349136,3
1741.1,794.2,166349200,3
1692.5,844.1,166349226,3
1654.2,890.1,166349245,3
1648.8,894.2,166349273,3
1658.6,863.3,166349290,3
1659.5,870.7,166349335,3
1651.8,880.6,166349380,3
1634.2,846.0,166349425,3
1544.7,889.2,166349653,3
1622.7,827.1,166349680,3
1714.6,1082.3,166349967,3
1845.0,1100.2,166349991,3
1896.0,1012.1,166350009,3
1922.1,956.9,166350090,3
1918.8,959.9,166350107,3
1893.3,1082.6,166350127,3
1894.8,1080.5,166350145,3
1880.3,1081.7,166350191,3
1835.6,1048.7,166350235,3
1793.7,962.5,166350263,3
1809.2,906.7,166350278,3
1806.7,896.8,166350310,3
1779.9,936.1,166350328,3
1795.5,943.2,166350398,3
1796.7,943.0,166350415,3
1791.3,932.7,166350460,3
1746.1,965.3,166350534,3
1761.6,946.7,166350550,3
1778.7,867.0,166350578,3
1773.0,851.4,166350595,3
1755.5,853.4,166350640,3
1741.2,886.6,166350684,3
1738.1,890.0,166350734,3
1991.1,565.2,166350752,3
2034.0,550.9,166350760,3
1980.2,605.1,166350781,3
1974.1,612.1,166350797,3
1960.4,629.5,166350821,3
1919.8,691.1,166350862,3
1840.8,825.6,166350889,3
1803.9,859.1,166350912,3
1902.8,675.1,166350987,3
1903.3,675.4,166351004,3
1798.7,838.3,166351032,3
1780.8,861.3,166351049,3
1755.4,875.0,166351089,3
1746.6,889.5,166351128,3
1746.2,890.0,166351139,3
1750.9,880.1,166351163,3
1748.6,876.0,166351180,3
1765.1,858.1,166351225,3
1793.7,792.9,166351271,3
1792.4,776.7,166351298,3
1779.9,788.3,166351316,3
1770.2,804.8,166351362,3
1727.1,909.3,166351450,3
1704.0,941.3,166351495,3
1778.3,869.6,166351538,3
1861.8,955.7,166351616,3
1831.0,966.0,166351633,3
1819.8,1005.5,166351658,3
1824.1,1036.8,166351674,3
1827.1,1036.0,166351720,3
1834.8,1060.9,166351737,3
1945.6,810.6,166351746,3
1854.9,862.5,166351765,3
1887.2,857.6,166351780,3
1939.7,835.7,166351791,3
1873.9,861.6,166351810,3
1737.2,882.4,166351885,3
1730.3,885.6,166351902,3
1691.3,949.6,166351949,3
1634.2,980.2,166351984,3
1639.0,962.2,166351995,3
1652.0,934.2,166352019,3
1677.6,916.0,166352035,3
1710.2,889.4,166352063,3
1733.2,873.0,166352080,3
1717.0,846.2,166352125,3
1738.1,809.3,166352178,3
1749.9,782.4,166352219,3
1721.2,817.7,166352259,3
1722.7,815.7,166352294,3
1734.1,789.0,166352351,3
1719.0,780.9,166352394,3
1670.8,879.6,166352439,3
1613.9,878.3,166352484,3
1651.3,812.4,166352527,3
1616.8,842.8,166352537,3
1678.4,777.2,166352580,3
1663.5,758.3,166352626,3
1672.9,705.4,166352665,3
1624.1,761.7,166352710,3
1565.0,761.2,166352802,3
1856.6,767.5,166352846,3
1810.6,876.9,166352890,3
1800.7,915.8,166352938,3
1817.2,913.7,166352963,3
1936.4,931.2,166352984,3
1943.6,932.6,166353000,3
2012.8,789.9,166353028,3
2009.1,824.8,166353043,3
2010.9,831.0,166353070,3
1989.5,904.7,166353114,3
1979.0,918.1,166353140,3
1948.6,955.8,166353159,3
1834.8,940.4,166353229,3
1805.9,983.2,166353251,3
1800.8,1019.4,166353266,3
1802.9,1012.6,166353277,3
1798.3,993.8,166353295,3
1789.5,964.0,166353321,3
1758.6,928.3,166353340,3
1787.8,894.5,166353385,3
1773.0,906.7,166353398,3
1714.2,936.0,166353431,3
1695.3,946.2,166353492,3
1655.9,984.4,166353523,3
1647.5,963.6,166353546,3
1654.0,952.2,166353563,3
1653.7,947.3,166353608,3
1643.8,943.8,166353624,3
1633.7,944.3,166353635,3
1631.3,939.8,166353681,3
1627.3,940.7,166353699,3
1618.9,940.2,166353729,3
1613.8,948.9,166353748,3
1632.6,947.8,166353834,3
2056.8,679.0,166353856,3
2074.8,666.2,166353863,3
2088.1,656.8,166353880,3
2088.5,653.9,166353896,3
2088.2,652.7,166353925,3
2088.2,652.6,166353940,3
1840.4,764.4,166353971,3
1584.6,869.2,166353996,3
541.9,420.6,166358020,4
399.5,472.6,166358035,4
479.4,440.9,166358062,4
424.4,422.0,166358077,4
458.5,413.9,166358112,4
613.7,512.0,166358128,4
369.0,375.1,166358176,4
504.2,461.3,166358185,4
527.6,455.3,166358199,4
496.5,502.3,166358216,4
513.0,488.7,166358244,4
458.7,580.6,166358259,4
481.8,542.3,166358289,4
519.5,476.6,166358339,4
494.1,480.6,166358353,4
492.0,412.1,166358383,4
495.5,523.8,166358398,4
482.6,507.6,166358424,4
488.7,505.9,166358440,4
532.2,571.2,166358473,4
610.5,570.4,166358485,4
646.1,557.0,166358515,4
630.9,547.1,166358530,4
636.4,541.6,166358560,4
636.0,546.9,166358575,4
636.7,539.0,166358587,4
625.9,591.1,166358621,4
659.3,606.7,166358650,4
669.5,606.7,166358667,4
685.6,610.9,166358677,4
714.5,614.3,166358695,4
710.6,599.2,166358710,4
721.4,579.6,166358721,4
713.6,581.9,166358739,4
570.7,804.4,166358784,4
575.7,802.2,166358800,4
565.2,782.0,166358813,4
557.4,785.8,166358845,4
524.7,618.3,166358877,4
513.7,590.8,166358893,4
518.2,623.9,166358922,4
529.4,691.7,166358935,4
506.6,651.6,166358947,4
444.4,703.9,166358965,4
424.6,701.5,166358981,4
397.3,668.8,166358994,4
364.6,629.8,166359010,4
373.8,699.0,166359026,4
417.3,802.1,166359040,4
438.4,838.5,166359073,4
478.0,890.3,166359083,4
475.9,805.8,166359100,4
566.0,785.7,166359118,4
578.1,718.6,166359144,4
582.7,709.2,166359162,4
551.4,619.4,166359189,4
495.5,536.7,166359234,4
534.5,586.2,166359252,4
574.9,654.4,166359262,4
613.1,736.4,166359279,4
615.7,781.7,166359295,4
594.9,748.7,166359324,4
570.7,775.6,166359340,4
511.8,643.9,166359380,4
527.7,692.7,166359398,4
593.4,908.9,166359411,4
590.7,902.0,166359433,4
629.2,1000.9,166359442,4
619.4,975.0,166359459,4
585.5,883.9,166359475,4
610.2,985.4,166359485,4
598.3,950.9,166359521,4
606.5,934.5,166359532,4
544.8,768.7,166359549,4
553.8,725.0,166359568,4
605.4,819.5,166359577,4
613.0,824.0,166359594,4
585.3,786.3,166359610,4
610.0,839.1,166359621,4
603.9,830.4,166359639,4
621.2,838.3,166359668,4
571.0,728.7,166359684,4
593.1,718.5,166359700,4
652.3,781.2,166359713,4
633.7,727.5,166359729,4
623.1,712.2,166359746,4
643.2,773.2,166359756,4
630.8,751.4,166359774,4
603.3,720.6,166359790,4
591.3,707.6,166359820,4
583.0,687.9,166359835,4
489.6,554.8,166359864,4
472.8,501.1,166359880,4
460.9,476.6,166359910,4
475.7,476.0,166359926,4
404.0,472.6,166359972,4
113.7,444.1,166359983,4
466.1,513.4,166359999,4
233.4,498.4,166360015,4
159.9,479.9,166360043,4
141.7,464.6,166360060,4
-119.7,362.4,166360089,4
-233.4,260.5,166360134,4
-84.8,305.5,166360150,4
228.2,529.4,166360161,4
340.5,545.7,166360179,4
287.6,463.3,166360194,4
333.2,516.5,166360206,4
213.9,334.4,166360224,4
238.9,376.4,166360239,4
245.0,382.6,166360270,4
255.8,421.2,166360285,4
197.3,340.6,166360315,4
196.7,316.9,166360330,4
169.2,106.4,166360600,4
-323.0, 91.9,166360613,4
-170.1,167.0,166360630,4
-47.4,233.0,166360645,4
-184.9,214.8,166360674,4
-83.1,240.1,166360691,4
-278.9,200.3,166360720,4
-37.8,299.4,166360734,4
-46.0,296.1,166360748,4
 47.8,270.2,166360765,4
170.7,270.9,166360781,4
228.9,289.7,166360793,4
267.0,295.8,166360810,4
290.1,332.0,166360826,4
431.4,487.7,166360872,4
423.2,498.7,166360883,4
342.1,554.7,166360900,4
372.7,637.7,166360929,4
350.1,616.9,166360945,4
276.9,492.3,166360962,4
310.1,550.6,166360972,4
576.4,1024.4,166360989,4
567.1,974.0,166361020,4
557.5,882.8,166361035,4
525.6,734.0,166361051,4
450.8,586.7,166361064,4
468.1,526.7,166361096,4
488.9,574.0,166361125,4
482.2,575.8,166361141,4
455.1,590.2,166361171,4
458.2,590.3,166361185,4
335.6,466.5,166361196,4
427.2,520.1,166361215,4
460.5,506.8,166361230,4
446.2,503.5,166361242,4
334.3,461.1,166361259,4
308.2,446.6,166361275,4
453.3,569.6,166361321,4
454.1,584.0,166361333,4
488.7,595.7,166361351,4
466.7,576.7,166361365,4
475.8,569.1,166361378,4
584.5,643.2,166361395,4
574.5,629.3,166361411,4
587.7,641.4,166361423,4
566.1,611.8,166361440,4
595.8,638.9,166361469,4
512.7,554.3,166361485,4
532.2,572.2,166361503,4
589.6,533.5,166361532,4
608.9,530.4,166361546,4
630.9,523.4,166361555,4
614.1,456.5,166361572,4
645.3,504.1,166361587,4
667.0,534.7,166361618,4
666.8,535.3,166361632,4
668.4,564.3,166361669,4
664.5,567.3,166361683,4
654.8,570.7,166361712,4
630.2,577.2,166361728,4
587.9,585.5,166361777,4
587.3,584.7,166361802,4
574.6,588.8,166361819,4
574.7,591.8,166361847,4
573.7,596.9,166361863,4
566.8,604.3,166361889,4
571.4,611.5,166361921,4
636.9,720.4,166361937,4
624.6,687.3,166361953,4
563.2,532.1,166361965,4
592.4,572.7,166361978,4
553.6,481.0,166361994,4
564.8,503.3,166362006,4
574.3,520.5,166362023,4
587.9,535.8,166362039,4
546.7,602.8,166362069,4
538.9,632.6,166362083,4
534.2,644.3,166362095,4
497.6,559.3,166362113,4
521.0,547.9,166362133,4
483.7,573.9,166362145,4
470.0,555.6,166362162,4
467.1,538.8,166362178,4
463.4,563.8,166362191,4
384.0,630.8,166362222,4
393.1,647.6,166362232,4
398.7,653.5,166362248,4
417.1,652.6,166362276,4
336.3,540.0,166362295,4
353.6,577.8,166362320,4
370.5,597.7,166362339,4
381.3,579.4,166362387,4
430.7,578.1,166362415,4
548.3,587.1,166362429,4
511.5,618.5,166362443,4
468.4,484.8,166362473,4
463.9,493.1,166362490,4
444.0,563.2,166362582,4
443.6,564.9,166362597,4
478.1,715.6,166362627,4
537.6,744.2,166362640,4
495.7,754.8,166362683,4
238.7,477.5,166362701,4
 35.9,343.3,166362716,4
119.9,388.9,166362729,4
-72.0,239.3,166362746,4
141.5,379.2,166362761,4
218.1,411.3,166362775,4
240.2,409.7,166362791,4
180.3,383.5,166362820,4
 46.7,439.8,166362836,4
213.7,483.4,166362860,4
246.6,434.4,166362879,4
503.4,737.3,166362906,4
645.4,881.3,166362923,4
651.8,858.4,166362971,4
517.2,614.5,166362984,4
310.0,247.5,166362996,4
323.2,258.0,166363013,4
333.7,271.0,166363029,4
242.3,292.8,166363041,4
217.6,328.6,166363059,4
195.2,359.4,166363074,4
198.5,355.3,166363087,4
210.6,355.3,166363120,4
362.3,484.0,166363132,4
444.1,551.1,166363148,4
443.2,564.3,166363164,4
539.1,640.7,166363177,4
505.5,613.7,166363194,4
495.1,598.0,166363210,4
450.6,569.0,166363220,4
402.7,533.9,166363238,4
407.8,524.6,166363268,4
359.0,459.2,166363283,4
335.7,450.3,166363298,4
404.2,489.7,166363344,4
261.8,437.2,166363357,4
287.1,452.9,166363374,4
405.5,559.5,166363389,4
299.0,483.8,166363420,4
366.4,534.3,166363434,4
330.4,488.6,166363464,4
394.3,540.1,166363480,4
320.0,483.4,166363491,4
305.5,468.5,166363510,4
389.6,517.1,166363525,4
351.5,484.0,166363536,4
620.7,836.5,166363569,4
647.7,861.3,166363581,4
636.3,806.8,166363598,4
548.5,664.1,166363616,4
593.7,706.0,166363632,4
596.6,690.6,166363661,4
561.9,655.3,166363673,4
395.5,494.7,166363689,4
404.2,512.9,166363719,4
351.5,484.3,166363734,4
379.8,508.1,166363751,4
394.3,522.8,166363763,4
375.9,510.8,166363780,4
386.9,522.3,166363797,4
375.9,512.6,166363808,4
363.7,505.1,166363827,4
412.0,549.6,166363843,4
388.0,537.0,166363873,4
412.2,553.0,166363886,4
397.2,541.8,166363899,4
373.0,526.2,166363915,4
444.2,564.5,166363931,4
354.6,492.2,166363961,4
401.4,526.5,166363976,4
389.7,521.2,166363990,4
389.4,518.6,166364024,4
334.5,470.4,166364050,4
383.7,495.2,166364066,4
356.5,477.0,166364080,4
291.2,430.3,166364095,4
391.6,498.3,166364111,4
364.7,478.8,166364140,4
273.7,423.6,166364169,4
262.8,415.6,166364185,4
268.8,419.9,166364201,4
292.8,434.1,166364214,4
284.6,410.1,166364230,4
411.1,497.7,166364247,4
397.1,482.8,166364259,4
392.0,476.2,166364276,4
409.8,493.5,166364290,4
472.1,608.7,166364561,4
567.5,446.1,166364635,4
571.5,443.3,166364685,4
571.2,462.9,166364724,4
571.2,464.5,166364740,4
414.7,422.4,166364770,4
370.2,448.3,166364784,4
505.9,516.6,166364814,4
547.4,510.3,166364830,4
558.1,513.3,166364869,4
574.1,529.3,166364882,4
638.9,509.4,166364923,4
616.3,498.4,166364950,4
609.1,474.2,166364966,4
603.9,496.2,166364995,4
590.6,532.6,166365012,4
626.3,558.3,166365040,4
628.5,552.2,166365088,4
601.6,535.6,166365098,4
611.5,527.6,166365128,4
619.2,533.0,166365143,4
609.8,540.2,166365182,4
588.9,545.1,166365202,4
577.6,566.8,166365221,4
575.3,573.2,166365232,4
580.5,563.2,166365244,4
522.6,536.4,166365262,4
493.3,521.7,166365281,4
498.2,537.8,166365294,4
456.3,490.0,166365311,4
474.0,503.5,166365327,4
536.8,563.2,166365340,4
531.7,553.1,166365374,4
504.1,499.8,166365402,4
481.2,473.1,166365418,4
555.5,488.9,166365445,4
557.0,483.6,166365461,4
562.0,478.2,166365490,4
571.3,512.9,166365534,4
580.0,640.7,166365552,4
595.0,626.5,166365579,4
626.3,603.2,166365595,4
613.9,563.7,166365624,4
607.0,561.8,166365640,4
388.6,486.7,166365670,4
407.2,495.4,166365685,4
403.1,456.1,166365697,4
366.9,436.9,166365715,4
371.1,456.0,166365732,4
371.5,485.8,166365745,4
346.6,463.1,166365760,4
298.2,448.2,166365776,4
374.7,454.0,166365822,4
377.0,455.0,166365833,4
314.2,443.7,166365849,4
293.2,454.7,166365868,4
402.7,502.4,166365879,4
330.1,479.6,166365894,4
312.2,471.8,166365911,4
318.4,454.3,166365942,4
277.0,365.4,166365985,4
355.4,354.7,166366001,4
387.8,338.0,166366030,4
435.5,357.0,166366047,4
433.2,391.1,166366074,4
436.2,404.1,166366091,4
459.1,446.2,166366120,4
465.4,454.9,166366138,4
463.5,466.9,166366165,4
467.5,433.6,166366181,4
475.0,438.6,166366210,4
452.4,376.0,166366226,4
460.4,368.4,166366273,4
550.4,425.9,166366302,4
533.3,392.1,166366316,4
536.7,409.0,166366344,4
490.5,294.8,166366363,4
504.9,337.7,166366389,4
490.5,421.0,166366420,4
450.9,415.2,166366434,4
522.8,417.4,166366451,4
379.5,397.1,166366480,4
419.4,398.2,166366496,4
461.5,402.7,166366526,4
531.7,408.4,166366541,4
502.9,417.5,166366570,4
623.0,453.5,166366586,4
626.7,458.9,166366614,4
683.2,443.4,166366631,4
609.3,447.1,166366662,4
661.3,423.3,166366676,4
501.7,272.3,166366724,4
550.0,421.3,166366749,4
531.0,363.7,166366765,4
522.0,421.4,166366796,4
527.3,450.6,166366810,4
492.9,467.8,166366841,4
350.8,370.3,166366870,4
415.9,422.1,166366885,4
318.8,342.0,166366901,4
301.8,345.6,166366929,4
304.5,308.7,166366946,4
328.4,308.5,166366974,4
334.3,308.2,166366990,4
462.0,401.2,166367020,4
495.4,430.8,166367035,4
509.1,436.8,166367047,4
474.4,421.0,166367065,4
488.0,412.4,166367080,4
441.7,368.7,166367110,4
523.7,400.6,166367127,4
730.3,456.0,166367395,4
427.3,414.6,166367427,4
498.9,338.4,166367440,4
334.2,277.2,166367472,4
324.6,295.9,166367486,4
332.3,298.9,166367501,4
333.6,291.8,166367515,4
393.3,338.9,166367530,4
488.2,421.6,166367560,4
444.1,374.2,166367578,4
264.6,286.8,166367624,4
208.1,233.8,166367634,4
 80.1,306.5,166367651,4
104.0,290.6,166367666,4
 93.0,303.8,166367680,4
104.1,301.3,166367695,4
 84.0,227.0,166367713,4
 84.9,246.5,166367726,4
 88.3,236.8,166367740,4
-174.9,263.3,166367770,4
-183.4,262.2,166367785,4
-175.7,267.2,166367802,4
-64.5,278.4,166367815,4
-89.1,274.6,166367830,4
 35.7,252.9,166367845,4
240.7,250.0,166367859,4
183.9,262.6,166367875,4
232.0,258.2,166367890,4
226.1,255.0,166367922,4
169.0,268.4,166367938,4
-193.2,198.9,166367965,4
-190.2,199.2,166367981,4
-248.0,193.4,166368010,4
973.8,637.3,166372014,5
972.0,599.7,166372031,5
941.1,514.6,166372059,5
928.7,565.2,166372075,5
901.7,589.7,166372087,5
909.9,577.5,166372120,5
908.7,578.9,166372131,5
905.4,577.9,166372149,5
902.1,500.0,166372166,5
893.3,477.2,166372210,5
854.6,573.6,166372268,5
862.5,689.5,166372299,5
840.9,705.4,166372310,5
855.3,685.6,166372329,5
845.0,602.8,166372374,5
914.3,431.1,166372390,5
868.9,594.0,166372434,5
932.1,490.8,166372464,5
1009.9,417.3,166372480,5
933.1,555.0,166372491,5
966.7,475.2,166372509,5
945.6,508.9,166372525,5
919.0,560.7,166372538,5
913.3,606.4,166372571,5
920.8,605.6,166372584,5
915.7,588.8,166372599,5
916.1,542.8,166372614,5
932.3,381.8,166372625,5
917.6,233.3,166372644,5
920.7,258.1,166372660,5
909.7,240.4,166372689,5
905.7,199.6,166372718,5
907.4,425.7,166372736,5
911.5,468.0,166372750,5
929.6,439.0,166372779,5
922.0,461.6,166372794,5
912.3,554.2,166372805,5
911.4,565.2,166372824,5
909.1,513.0,166372840,5
957.8,211.3,166372870,5
945.7,252.2,166372885,5
940.4,270.2,166372897,5
947.2,215.2,166372916,5
956.5,167.3,166372930,5
935.9,226.8,166372941,5
952.0,169.8,166372959,5
933.5,246.3,166372975,5
933.3,271.8,166372989,5
945.3,245.0,166373023,5
942.7,256.3,166373033,5
843.1,706.6,166373065,5
843.9,701.1,166373076,5
862.9,675.3,166373112,5
870.1,652.8,166373206,5
896.7,612.7,166373246,5
889.1,628.6,166373291,5
890.5,636.1,166373337,5
892.9,639.3,166373381,5
884.5,649.1,166373426,5
880.6,652.5,166373474,5
1083.1,452.0,166373501,5
1064.5,475.5,166373516,5
1046.8,492.8,166373528,5
941.5,472.4,166373543,5
976.4,476.1,166373559,5
937.5,506.3,166373573,5
947.5,581.9,166373589,5
942.4,662.9,166373618,5
967.0,707.9,166373633,5
938.0,740.0,166373649,5
922.0,716.4,166373659,5
908.7,713.3,166373678,5
878.1,597.0,166373694,5
879.9,618.2,166373723,5
867.9,598.6,166373739,5
922.7,718.3,166373778,5
872.5,730.3,166373788,5
870.8,782.5,166373797,5
839.5,793.5,166373814,5
819.4,813.0,166373842,5
762.6,813.9,166373859,5
779.5,792.7,166373887,5
827.6,752.4,166373928,5
865.1,733.3,166373945,5
855.6,750.7,166373955,5
865.8,734.4,166373969,5
860.5,745.3,166373995,5
852.3,741.7,166374011,5
834.2,741.9,166374022,5
803.8,708.0,166374039,5
818.3,683.9,166374068,5
784.7,684.3,166374084,5
774.9,685.2,166374099,5
775.2,678.1,166374129,5
786.2,672.2,166374145,5
798.5,691.0,166374157,5
812.0,701.9,166374176,5
835.9,778.8,166374190,5
829.8,795.7,166374220,5
822.8,790.2,166374234,5
883.2,694.0,166374246,5
822.5,705.1,166374264,5
798.5,692.0,166374280,5
850.6,669.3,166374291,5
862.3,661.9,166374309,5
848.5,660.5,166374325,5
853.0,670.2,166374338,5
878.8,667.9,166374371,5
871.3,669.0,166374399,5
873.7,654.1,166374415,5
889.5,663.9,166374427,5
928.0,579.4,166374443,5
938.5,535.6,166374459,5
932.1,568.1,166374471,5
931.5,527.5,166374489,5
925.1,535.2,166374519,5
920.0,553.1,166374534,5
889.3,541.2,166374550,5
876.3,542.2,166374564,5
892.9,521.8,166374580,5
886.9,514.1,166374597,5
869.5,507.9,166374625,5
856.9,519.3,166374640,5
840.2,547.9,166374670,5
842.0,549.9,166374697,5
883.6,559.2,166374714,5
885.3,562.2,166374730,5
886.0,561.4,166374743,5
883.3,560.4,166374775,5
876.7,563.0,166374789,5
866.9,567.6,166374822,5
846.1,590.4,166374866,5
813.2,619.8,166374878,5
790.7,660.3,166374975,5
826.7,731.9,166375003,5
915.0,819.8,166375046,5
919.2,821.3,166375058,5
895.7,771.1,166375092,5
838.8,665.2,166375151,5
847.0,670.4,166375168,5
826.0,642.0,166375193,5
1071.1,395.9,166375210,5
1010.4,467.3,166375227,5
941.6,516.1,166375240,5
900.4,646.8,166375284,5
893.8,534.9,166375303,5
889.6,644.1,166375317,5
905.5,564.3,166375346,5
883.3,557.0,166375374,5
859.2,608.6,166375429,5
853.9,580.5,166375440,5
871.5,373.9,166375480,5
837.3,367.9,166375507,5
821.3,342.3,166375525,5
868.2,372.1,166375573,5
875.5,401.4,166375598,5
946.8,551.9,166375614,5
952.7,547.7,166375661,5
953.7,570.8,166375676,5
969.0,657.8,166375689,5
976.2,652.0,166375723,5
928.0,461.4,166375733,5
830.7,103.7,166375751,5
850.0,239.2,166375766,5
853.4,228.7,166375776,5
836.0,124.9,166375793,5
826.9,324.0,166375820,5
824.4,443.6,166375837,5
781.5,413.3,166375872,5
775.8,563.8,166375887,5
733.2,579.7,166375911,5
722.1,583.9,166375928,5
721.3,584.1,166375956,5
743.0,571.0,166375994,5
839.6,515.3,166376021,5
863.5,501.5,166376035,5
865.9,498.0,166376077,5
869.6,495.0,166376130,5
896.5,599.9,166376214,5
865.9,491.8,166376289,5
868.1,504.8,166376349,5
866.9,505.2,166376396,5
873.9,619.6,166376536,5
872.2,649.3,166376622,5
878.5,611.4,166376665,5
880.0,617.3,166376710,5
723.0,558.4,166376800,5
741.6,606.3,166376813,5
795.2,689.4,166376890,5
694.0,-20.3,166377287,5
747.7,355.7,166377305,5
785.6,344.6,166377328,5
924.5,182.1,166377342,5
907.3,217.5,166377370,5
863.5,349.1,166377414,5
871.7,338.7,166377460,5
863.6,340.6,166377474,5
1073.4,578.6,166377549,5
1080.9,543.3,166377594,5
1036.8,544.3,166377622,5
1052.8,545.1,166377639,5
1052.2,536.9,166377668,5
1033.3,541.2,166377684,5
1013.2,440.7,166377711,5
1016.8,479.6,166377729,5
1002.2,345.1,166377773,5
1035.7,522.6,166377823,5
1095.5,502.7,166377865,5
1054.5,535.1,166377881,5
981.2,548.0,166377893,5
971.3,477.7,166377911,5
957.8,437.2,166377928,5
913.7,500.8,166377974,5
937.3,532.5,166378000,5
909.1,554.5,166378029,5
951.0,512.6,166378048,5
934.7,537.8,166378074,5
1000.8,519.3,166378092,5
959.5,626.9,166378119,5
960.1,622.7,166378136,5
947.4,613.2,166378147,5
920.6,652.6,166378159,5
918.0,653.8,166378177,5
922.8,621.5,166378192,5
914.9,641.9,166378204,5
924.3,624.0,166378222,5
924.6,624.5,166378237,5
950.7,547.5,166378267,5
1026.1,476.7,166378282,5
999.8,461.9,166378316,5
1062.8,394.6,166378331,5
1065.0,380.8,166378362,5
1045.9,340.6,166378376,5
1046.4,334.5,166378419,5
999.7,263.2,166378447,5
994.9,275.6,166378463,5
997.1,282.2,166378493,5
997.6,280.0,166378515,5
1014.9,264.5,166378538,5
1063.8,208.1,166378584,5
1063.9,208.1,166378612,5
901.4,237.4,166378631,5
921.2,261.0,166378644,5
875.5,451.4,166378656,5
891.5, 42.8,166378673,5
886.9,136.6,166378689,5
888.3,201.6,166378719,5
872.8,281.3,166378734,5
875.4,221.7,166378746,5
920.5,164.6,166378764,5
905.5,275.1,166378779,5
901.5,196.9,166378809,5
891.4, 67.0,166378835,5
857.0,539.2,166378870,5
856.0,592.5,166378881,5
857.9,599.5,166378898,5
861.8,645.4,166378914,5
885.5,530.2,166378926,5
861.8,393.0,166378944,5
853.3,425.3,166378959,5
898.6,286.9,166378971,5
899.1,295.9,166378989,5
891.1,271.5,166379019,5
912.7,257.8,166379033,5
903.1,288.1,166379048,5
948.5,-44.5,166379078,5
883.6,203.8,166379094,5
862.7,363.7,166379105,5
880.8,284.8,166379123,5
883.4,326.6,166379139,5
997.3,332.8,166379171,5
1013.6,327.1,166379184,5
1048.7,275.7,166379197,5
1070.5,338.5,166379214,5
1033.0,367.5,166379230,5
1024.6,455.8,166379240,5
936.4,454.0,166379259,5
933.1,438.3,166379274,5
904.3,448.5,166379285,5
886.5,476.2,166379320,5
884.5,499.9,166379331,5
886.1,473.2,166379349,5
877.9,459.3,166379365,5
870.8,535.3,166379377,5
874.9,572.8,166379394,5
882.2,565.4,166379409,5
912.0,557.6,166379420,5
976.1,441.3,166379440,5
929.4,581.9,166379467,5
944.0,571.6,166379483,5
882.8,466.2,166379528,5
930.2,378.3,166379544,5
969.9,381.8,166379555,5
966.4,340.6,166379573,5
962.4,444.4,166379589,5
914.4,192.7,166379618,5
918.0,276.3,166379645,5
918.5,320.4,166379663,5
916.1,329.5,166379680,5
911.3,340.9,166379708,5
923.9,374.4,166379725,5
939.0,337.0,166379770,5
860.2,123.6,166379798,5
924.9,305.6,166379825,5
919.2,265.4,166379843,5
924.8,282.7,166379859,5
928.8,262.3,166379870,5
942.4,303.9,166379888,5
957.5,415.7,166379917,5
944.3,347.1,166379933,5
967.0,473.5,166379960,5
943.4,367.6,166379978,5
933.1,348.6,166379994,5
937.0,390.1,166380005,5
953.1,359.9,166380023,5
961.1,471.0,166380039,5
981.7,494.3,166380069,5
1008.4,488.2,166380096,5
1033.7,464.8,166380113,5
1013.6,501.2,166380129,5
937.9,518.4,166380140,5
906.8,523.6,166380158,5
923.9,562.4,166380174,5
954.0,539.1,166380185,5
922.6,543.8,166380230,5
922.8,544.8,166380238,5
950.2,537.0,166380251,5
953.1,572.0,166380265,5
975.1,560.4,166380278,5
964.4,572.9,166380294,5
959.7,511.4,166380310,5
941.4,440.6,166380323,5
936.2,357.2,166380340,5
939.0,322.8,166380369,5
939.3,277.7,166380384,5
938.4,301.1,166380400,5
930.6,373.6,166380412,5
926.6,382.6,166380429,5
927.0,555.3,166380444,5
926.4,573.3,166380457,5
917.2,549.0,166380473,5
918.5,547.8,166380491,5
912.4,476.6,166380521,5
932.5,555.6,166380535,5
904.4,416.3,166380564,5
905.2,422.7,166380580,5
900.0,430.3,166380592,5
899.7,421.9,166380609,5
928.1,550.2,166380625,5
937.2,573.3,166380671,5
938.5,526.1,166380683,5
965.2,482.3,166380700,5
958.9,528.0,166380715,5
956.9,495.9,166380744,5
943.8,548.0,166380759,5
942.3,526.0,166380772,5
921.8,490.2,166380789,5
805.4,354.4,166380823,5
788.0,346.4,166380838,5
858.7,428.7,166380851,5
845.5,432.0,166380862,5
801.2,235.4,166380879,5
821.4,320.7,166380896,5
837.2,407.7,166380906,5
832.4,389.3,166380924,5
