1,2,3,4
1779.9,413.2,172267799,2
1732.4,441.2,172267820,2
1715.5,450.0,172267836,2
1647.3,490.0,172267868,2
1653.2,490.5,172267881,2
1759.3,427.6,172267895,2
1680.9,474.7,172267912,2
1657.3,492.9,172267930,2
1750.9,446.1,172267939,2
1746.5,457.9,172267957,2
1734.1,453.7,172267971,2
1913.9,368.4,172267985,2
1897.7,373.3,172268019,2
1825.5,362.2,172268029,2
1735.0,369.8,172268046,2
1660.2,331.1,172268064,2
1607.9,307.9,172268077,2
1589.4,304.3,172268091,2
1582.5,304.3,172268106,2
1628.0,307.8,172268118,2
1680.8,307.9,172268134,2
1857.8,324.9,172268163,2
1906.9,332.8,172268179,2
1882.3,338.8,172268194,2
1790.7,344.2,172268206,2
1871.9,337.5,172268224,2
1535.5,342.6,172268239,2
1582.9,338.5,172268251,2
1565.5,340.7,172268269,2
1582.2,336.1,172268284,2
1585.0,321.6,172268315,2
1883.4,236.7,172268329,2
1900.0,202.2,172268341,2
1855.2,184.9,172268359,2
1827.6,243.9,172268374,2
1915.9,201.9,172268387,2
1890.2,231.0,172268404,2
1875.5,240.7,172268424,2
1910.3,225.8,172268438,2
1850.1,252.0,172268472,2
1909.6,231.1,172268478,2
1837.3,262.7,172268494,2
1797.2,279.7,172268508,2
1929.6,235.7,172268521,2
1855.3,266.4,172268539,2
1837.5,273.8,172268553,2
1889.7,243.1,172268566,2
1838.1,245.9,172268584,2
1905.6,226.7,172268612,2
1861.7,213.8,172268635,2
1784.0,151.7,172268654,2
1850.3,169.5,172268664,2
1809.5,119.2,172268683,2
1775.5, 97.1,172268697,2
1850.1,140.1,172268708,2
1817.3,116.6,172268721,2
1806.8,114.6,172268736,2
1735.5, 90.2,172268766,2
1728.8, 88.8,172268783,2
1816.9,140.4,172268793,2
1890.6,199.2,172268811,2
1932.5,229.4,172268825,2
1950.5,243.1,172268838,2
1971.2,257.0,172268856,2
1960.3,252.9,172268870,2
1935.9,253.5,172268884,2
1617.7,169.6,172268916,2
1681.8,186.2,172268927,2
1705.3,332.1,172268944,2
1666.2,353.4,172268960,2
1741.3,337.3,172268975,2
1702.8,333.9,172268992,2
1678.8,333.7,172269006,2
1754.0,317.8,172269018,2
1721.0,295.8,172269036,2
1808.8,283.3,172269064,2
1766.5,283.9,172269080,2
1770.9,287.8,172269095,2
1764.8,286.0,172269109,2
1671.0,308.3,172269126,2
1662.9,307.4,172269140,2
1766.0,301.4,172269152,2
1696.0,302.3,172269172,2
1643.6,246.1,172269185,2
1600.1,186.1,172269216,2
1604.5,151.6,172269230,2
1765.8,208.3,172269243,2
1651.6,142.0,172269260,2
1618.2,133.2,172269276,2
1762.4,151.2,172269289,2
1751.1,137.9,172269307,2
1709.3,115.4,172269320,2
1800.1,178.1,172269332,2
1717.3,144.4,172269366,2
1795.8,189.2,172269377,2
1691.7,133.2,172269395,2
1639.5,108.2,172269410,2
1814.3,197.3,172269423,2
1729.7,155.8,172269441,2
1694.0,140.2,172269456,2
1797.9,189.0,172269469,2
1791.8,194.3,172269485,2
1842.2,223.5,172269515,2
1849.7,229.3,172269530,2
1841.7,240.9,172269545,2
1772.7,221.9,172269558,2
1630.3,179.1,172269576,2
1615.7,175.3,172269591,2
1567.3,157.9,172269602,2
1553.8,153.3,172269622,2
1675.5,195.1,172269636,2
1540.7,151.4,172269666,2
1568.0,161.6,172269680,2
1633.2,184.4,172269692,2
1706.3,230.1,172269714,2
1881.7,297.0,172269726,2
1816.0,279.8,172269738,2
1716.3,320.7,172269757,2
1791.7,318.4,172269771,2
1773.2,315.8,172269783,2
1607.8,262.8,172269816,2
1622.8,268.7,172269829,2
1687.0,270.7,172269845,2
1762.3,280.9,172269860,2
1707.5,274.9,172269873,2
1654.0,244.7,172269890,2
1745.7,245.2,172269905,2
1772.2,251.9,172269919,2
1860.9,288.5,172269933,2
1900.4,308.4,172269962,2
1914.3,309.8,172269978,2
1915.8,306.5,172269993,2
1917.4,298.2,172270006,2
1926.4,306.9,172270023,2
1918.7,283.7,172270038,2
1934.9,280.3,172270051,2
1924.7,287.2,172270068,2
1923.1,287.1,172270083,2
1737.3,187.5,172270121,2
1742.7,192.8,172270136,2
1736.6,200.9,172270147,2
1729.9,201.5,172270159,2
1786.0,249.9,172270174,2
1790.1,249.3,172270186,2
1832.7,275.7,172270204,2
1938.7,290.2,172270225,2
1922.2,306.7,172270239,2
1948.0,333.4,172270266,2
1993.9,369.6,172270277,2
1966.2,415.5,172270293,2
1994.6,426.0,172270308,2
2006.4,427.6,172270321,2
1893.8,442.2,172270340,2
1895.7,441.7,172270355,2
1932.7,436.2,172270369,2
1913.2,439.2,172270385,2
2030.8,443.3,172270414,2
1958.6,448.2,172270432,2
1962.1,454.1,172270445,2
1956.2,446.1,172270456,2
1913.5,456.4,172270473,2
1911.9,456.5,172270488,2
1960.4,436.6,172270500,2
1926.0,440.4,172270522,2
1911.6,443.7,172270538,2
1834.2,455.2,172270567,2
1833.7,444.2,172270580,2
1928.8,430.7,172270594,2
1852.8,438.5,172270609,2
1837.1,433.6,172270626,2
1916.5,406.6,172270636,2
1948.2,385.5,172270654,2
1682.9,322.0,172270674,2
1890.9,341.6,172270687,2
1864.0,322.9,172270721,2
1867.8,294.3,172270728,2
1742.9,318.1,172270745,2
1693.4,313.4,172270759,2
1824.6,301.3,172270773,2
1752.5,317.1,172270789,2
1716.4,319.5,172270804,2
1824.3,303.7,172270816,2
1753.4,262.7,172270834,2
1855.6,255.4,172270864,2
1799.6,222.2,172270879,2
1770.1,206.2,172270895,2
1866.1,226.8,172270906,2
1760.4,187.8,172270924,2
1694.5,161.8,172270939,2
1800.7,208.5,172270951,2
1727.8,201.7,172270971,2
1707.9,199.2,172270984,2
1626.7,186.4,172271015,2
1947.3,823.6,172275004,3
1946.3,823.2,172275020,3
1939.1,825.3,172275036,3
1933.5,822.6,172275067,3
1930.4,811.8,172275079,3
1995.3,784.4,172275092,3
1979.6,789.7,172275109,3
1790.6,750.0,172275124,3
1883.8,728.2,172275137,3
1922.9,717.3,172275154,3
1853.2,726.1,172275170,3
1824.4,724.6,172275181,3
1684.1,734.0,172275215,3
1778.7,718.8,172275226,3
1764.6,714.2,172275244,3
1784.7,712.8,172275259,3
1835.0,704.7,172275271,3
1893.5,694.9,172275289,3
1757.3,741.0,172275304,3
1804.2,728.6,172275317,3
1832.5,719.9,172275334,3
1960.5,685.3,172275363,3
2026.3,663.4,172275379,3
1985.0,671.3,172275394,3
1922.3,684.1,172275408,3
1793.7,711.9,172275424,3
1734.0,724.7,172275439,3
1645.4,735.0,172275451,3
1315.0,817.9,172275469,3
1369.1,807.9,172275484,3
1522.5,773.8,172275515,3
1546.4,778.3,172275530,3
1329.0,898.7,172275559,3
1326.4,899.7,172275574,3
1364.6,880.9,172275604,3
1503.9,836.3,172275620,3
1488.2,829.7,172275631,3
1550.1,730.5,172275665,3
1562.9,737.7,172275676,3
1562.2,736.9,172275694,3
1592.7,770.3,172275709,3
1593.0,784.2,172275739,3
1424.2,882.7,172275755,3
1516.7,834.8,172275767,3
1414.9,899.5,172275784,3
1615.0,810.3,172275815,3
1653.4,793.4,172275829,3
1596.4,833.1,172275844,3
1634.8,808.9,172275857,3
1695.7,783.8,172275875,3
1628.1,833.8,172275890,3
1702.2,795.6,172275902,3
1816.7,805.6,172275921,3
1788.5,806.7,172275935,3
1958.0,763.0,172275965,3
1802.9,807.3,172275980,3
1813.3,795.4,172275992,3
1851.8,780.8,172276009,3
1754.3,812.1,172276025,3
1820.4,776.2,172276037,3
1849.8,758.4,172276055,3
1758.1,783.8,172276070,3
1806.7,763.8,172276082,3
1759.6,784.5,172276115,3
1710.4,810.6,172276126,3
1890.0,760.2,172276142,3
1851.3,775.3,172276165,3
1887.8,768.8,172276178,3
1940.9,745.5,172276190,3
1829.2,768.3,172276205,3
1846.1,755.1,172276219,3
1923.7,720.5,172276235,3
1979.3,697.6,172276267,3
1942.0,711.6,172276280,3
1934.6,713.0,172276296,3
1960.8,701.7,172276309,3
1964.6,705.4,172276325,3
1842.0,740.9,172276342,3
1796.8,754.5,172276353,3
1832.7,743.9,172276370,3
1794.0,753.8,172276388,3
1862.3,734.5,172276416,3
1836.4,730.7,172276430,3
1775.4,742.3,172276442,3
1842.8,721.9,172276460,3
1820.3,729.9,172276475,3
1791.6,734.5,172276487,3
1785.4,737.3,172276505,3
1789.3,736.7,172276521,3
1798.4,734.7,172276534,3
1854.1,707.2,172276567,3
1960.5,686.3,172276578,3
1933.5,665.0,172276595,3
1960.5,648.5,172276610,3
1992.6,639.5,172276622,3
2001.7,635.2,172276642,3
2004.5,632.2,172276655,3
2005.3,647.3,172276668,3
2026.9,644.2,172276685,3
1997.8,650.9,172276716,3
2011.6,642.4,172276728,3
2028.5,627.3,172276743,3
2034.8,629.0,172276756,3
2082.2,584.8,172276775,3
2082.3,587.2,172276788,3
2059.8,593.8,172276801,3
2071.6,595.2,172276822,3
2080.0,606.1,172276841,3
2019.6,660.4,172276869,3
2075.7,622.3,172276880,3
2061.8,632.0,172276892,3
2058.3,631.9,172276912,3
2029.8,655.6,172276928,3
2010.3,672.7,172276943,3
2007.9,687.8,172276957,3
2008.1,689.8,172276973,3
2014.2,685.3,172276989,3
2010.4,687.0,172277016,3
2010.6,683.5,172277029,3
2008.9,669.3,172277044,3
2003.7,669.5,172277058,3
2000.9,669.2,172277071,3
1997.4,664.6,172277087,3
1995.9,649.1,172277102,3
1993.8,649.8,172277120,3
1986.2,652.8,172277136,3
1988.6,688.6,172277167,3
1986.2,684.7,172277180,3
1986.1,687.0,172277196,3
1984.0,668.4,172277208,3
1987.7,651.8,172277223,3
1988.9,650.6,172277240,3
1994.5,630.8,172277256,3
1997.9,627.7,172277271,3
2001.7,623.5,172277286,3
2004.0,624.1,172277319,3
1997.5,632.2,172277333,3
1996.3,630.2,172277345,3
1995.9,635.6,172277361,3
1993.7,636.2,172277376,3
1988.3,638.4,172277391,3
1960.7,646.9,172277406,3
1918.9,646.0,172277421,3
1915.3,646.5,172277435,3
1938.7,651.5,172277482,3
2002.1,722.0,172277496,3
2018.2,740.1,172277511,3
2030.1,749.8,172277525,3
2071.6,779.5,172277539,3
2076.9,788.1,172277553,3
2081.1,789.7,172277568,3
2082.3,790.0,172277585,3
2074.3,779.2,172277618,3
2076.1,779.2,172277631,3
2086.8,784.4,172277646,3
2094.8,783.4,172277661,3
2102.7,772.8,172277676,3
2104.0,771.6,172277691,3
2101.6,773.8,172277705,3
2102.9,781.0,172277722,3
1977.9,749.5,172277736,3
2036.4,769.0,172277768,3
1978.2,779.8,172277785,3
2006.9,781.2,172277795,3
1946.5,781.6,172277811,3
1944.9,783.5,172277826,3
1966.3,774.5,172277840,3
1908.3,773.4,172277858,3
1885.9,777.9,172277873,3
1935.9,775.7,172277887,3
1840.2,790.0,172277918,3
1924.5,776.0,172277930,3
1795.0,789.3,172277945,3
1782.2,776.3,172277961,3
1848.4,755.7,172277974,3
1882.8,738.4,172277992,3
1749.9,819.7,172278006,3
1784.7,805.2,172278020,3
1942.9,761.8,172278066,3
1795.3,855.7,172278079,3
1846.3,838.5,172278094,3
1938.9,795.7,172278106,3
2004.0,736.4,172278124,3
1905.6,787.9,172278141,3
1987.9,742.2,172278168,3
1940.1,766.6,172278185,3
1921.1,769.9,172278214,3
1865.9,790.5,172278228,3
1859.5,792.0,172278240,3
1761.4,806.2,172278258,3
1565.6,871.0,172278273,3
2186.1,884.4,172278458,3
1708.7,1345.3,172278547,3
1637.7,1272.3,172278623,3
1637.7,1272.3,172278641,3
1413.5,1180.0,172278670,3
1505.5,1127.4,172278684,3
1493.1,1126.0,172278710,3
1487.0,1125.6,172278727,3
1504.2,1097.6,172278737,3
1638.1,999.9,172278753,3
1681.0,980.3,172278768,3
1723.1,986.5,172278814,3
1713.9,979.8,172278825,3
1808.9,965.9,172278843,3
1820.8,978.1,172278858,3
1957.4,871.2,172278870,3
1988.3,849.6,172278888,3
1888.8,902.4,172278903,3
1927.9,874.6,172278916,3
1895.3,882.5,172278938,3
1969.2,830.0,172278971,3
1856.7,888.0,172278981,3
1884.0,865.7,172278995,3
1995.4,793.0,172279006,3
1919.4,820.3,172279025,3
1927.3,819.9,172279040,3
1928.9,811.7,172279052,3
1880.1,834.4,172279070,3
1860.1,841.3,172279085,3
1775.4,871.1,172279115,3
1772.0,865.0,172279128,3
1894.5,802.7,172279139,3
1805.6,846.3,172279157,3
1797.8,861.3,172279172,3
1886.5,819.8,172279184,3
1896.2,830.6,172279202,3
1837.2,838.5,172279217,3
1949.5,788.2,172279229,3
1901.1,806.3,172279266,3
1952.8,780.1,172279281,3
1854.1,840.2,172279295,3
1849.5,852.3,172279310,3
1918.2,829.8,172279323,3
1919.9,839.4,172279341,3
1874.8,856.3,172279356,3
1963.1,815.7,172279369,3
1941.0,822.5,172279387,3
1928.3,818.4,172279415,3
1874.8,821.1,172279431,3
1875.4,820.0,172279447,3
2003.5,784.6,172279459,3
1895.9,813.8,172279475,3
1879.0,819.3,172279491,3
1970.5,793.1,172279504,3
1971.5,793.2,172279521,3
1953.1,795.9,172279535,3
1793.2,846.7,172279566,3
1774.1,853.6,172279580,3
1863.0,825.1,172279592,3
1805.0,843.6,172279610,3
1777.7,848.0,172279625,3
1901.9,808.4,172279637,3
1900.2,806.3,172279657,3
1847.9,822.4,172279670,3
1969.8,782.8,172279685,3
1849.0,792.4,172279716,3
1934.1,751.4,172279728,3
1764.4,790.4,172279745,3
1752.2,791.8,172279760,3
1865.4,740.1,172279772,3
1801.0,795.5,172279789,3
1785.5,805.4,172279803,3
1882.2,775.7,172279815,3
1853.5,801.2,172279833,3
1940.3,768.9,172279872,3
1912.3,784.4,172279882,3
1887.9,792.6,172279895,3
1967.8,769.2,172279909,3
1895.2,797.8,172279926,3
1820.0,827.3,172279941,3
1931.3,778.6,172279954,3
1872.5,793.0,172279970,3
1853.3,797.6,172279985,3
1754.6,828.4,172280016,3
1754.4,829.6,172280030,3
1894.9,780.4,172280042,3
1785.0,822.2,172280060,3
1757.6,833.4,172280075,3
1857.7,796.9,172280089,3
1850.3,795.2,172280105,3
1815.0,806.2,172280121,3
1933.4,751.2,172280134,3
1864.7,768.6,172280167,3
1943.4,739.5,172280178,3
1828.5,786.0,172280196,3
1785.0,798.7,172280210,3
1940.6,740.1,172280222,3
1866.2,770.3,172280240,3
1839.4,781.5,172280256,3
1938.2,743.6,172280268,3
1880.3,771.9,172280285,3
1794.0,811.1,172280332,3
1783.3,803.4,172280347,3
1977.9,725.3,172280359,3
1846.3,767.5,172280377,3
1776.8,790.0,172280390,3
1963.7,715.2,172280402,3
1874.5,740.2,172280420,3
1834.6,755.9,172280435,3
1752.5,791.3,172280466,3
1745.2,795.7,172280480,3
1806.2,762.8,172280492,3
1766.1,784.3,172280510,3
1787.9,774.6,172280525,3
1810.6,762.2,172280536,3
1815.4,759.5,172280552,3
1804.2,767.2,172280569,3
1795.5,771.3,172280584,3
1757.1,798.1,172280616,3
1802.9,774.2,172280629,3
1815.3,757.0,172280645,3
1824.4,743.7,172280660,3
1725.6,761.8,172280672,3
1763.0,740.3,172280690,3
1780.9,734.0,172280706,3
1799.7,729.1,172280717,3
1844.1,724.5,172280733,3
2058.3,657.9,172280763,3
2049.5,660.9,172280778,3
2004.1,677.7,172280793,3
2016.3,672.7,172280805,3
1889.0,708.1,172280823,3
1823.8,729.4,172280838,3
1936.6,686.9,172280850,3
1871.1,705.3,172280868,3
1840.0,713.7,172280883,3
1785.0,723.3,172280922,3
1769.2,717.6,172280935,3
1881.3,694.4,172280947,3
1803.2,712.3,172280964,3
1770.7,741.3,172280983,3
1874.8,709.4,172280989,3
1875.6,713.8,172281003,3
1838.6,722.4,172281018,3
1843.6,715.6,172281030,3
1826.4,710.6,172281072,3
1831.8,706.5,172281078,3
1824.0,708.5,172281093,3
1853.8,698.5,172281108,3
1843.8,701.8,172281121,3
1847.5,704.1,172281138,3
1784.5,765.1,172281153,3
1818.8,778.1,172281165,3
1842.8,789.3,172281183,3
2043.6,702.9,172281212,3
2034.7,707.6,172281228,3
1952.4,884.7,172281244,3
1969.2,893.0,172281256,3
1996.3,881.4,172281275,3
2020.9,856.0,172281293,3
2029.2,849.4,172281307,3
1960.2,921.4,172281324,3
2015.6,878.2,172281341,3
1959.0,924.6,172281370,3
1893.3,972.4,172281385,3
1885.0,977.3,172281396,3
1868.8,976.8,172281414,3
1859.9,974.2,172281431,3
1870.7,973.4,172281442,3
1877.9,966.6,172281459,3
1873.2,973.4,172281475,3
1855.4,993.1,172281488,3
1844.2,1002.8,172281521,3
1890.1,961.8,172281544,3
1884.8,964.0,172281559,3
1890.0,957.6,172281571,3
1896.9,950.1,172281589,3
1887.0,959.6,172281604,3
1888.7,956.1,172281617,3
1891.1,954.5,172281636,3
1713.9,1128.9,172281672,3
1818.6,1033.8,172281679,3
1769.2,1076.6,172281693,3
1927.5,934.0,172281706,3
1945.6,916.6,172281724,3
1971.1,889.5,172281738,3
2006.2,863.9,172281751,3
2038.5,849.2,172281768,3
2040.4,849.4,172281783,3
2002.7,888.5,172281814,3
2004.1,880.3,172281828,3
2090.7,771.2,172281841,3
2018.5,852.3,172281862,3
1954.6,857.6,172281878,3
1919.4,852.1,172281908,3
1901.3,860.7,172281925,3
1971.1,807.5,172281937,3
1869.7,867.4,172281971,3
1931.4,833.7,172281983,3
1933.7,832.8,172281998,3
1934.2,832.6,172282016,3
1965.1,814.0,172282029,3
1993.8,798.0,172282045,3
1981.2,808.7,172282063,3
1981.8,810.0,172282069,3
1983.0,814.6,172282083,3
2014.2,794.3,172282118,3
1977.7,822.0,172282137,3
1934.8,820.3,172282149,3
2091.4,732.8,172282178,3
2036.0,765.6,172282197,3
2090.8,726.7,172282223,3
1962.0,759.7,172282240,3
1499.1,826.0,172282271,3
1624.5,793.1,172282314,3
1657.1,1280.8,172282583,3
1867.3,1076.1,172282599,3
1978.1,1007.8,172282612,3
1904.1,1035.0,172282627,3
1909.2,1007.6,172282644,3
1919.8,974.9,172282660,3
1906.6,970.3,172282670,3
1878.0,964.2,172282683,3
1918.8,901.2,172282714,3
1914.7,902.4,172282728,3
1964.4,867.5,172282758,3
1887.7,900.4,172282774,3
1879.3,867.6,172282785,3
1890.9,846.7,172282805,3
1920.5,830.5,172282818,3
1914.6,833.6,172282831,3
2051.2,763.5,172282864,3
2056.3,765.8,172282878,3
2082.4,762.3,172282893,3
2051.7,775.7,172282909,3
1976.6,833.3,172282920,3
1941.6,867.5,172282940,3
1961.8,852.0,172282955,3
1919.7,868.6,172282965,3
1998.3,790.8,172282983,3
1999.5,770.9,172283020,3
2024.2,734.9,172283036,3
2000.8,751.0,172283052,3
1921.6,810.4,172283058,3
1953.5,786.0,172283074,3
1960.7,782.2,172283088,3
1980.5,764.6,172283102,3
1989.7,754.9,172283123,3
1929.2,796.8,172283140,3
1948.2,783.0,172283164,3
1946.1,780.9,172283185,3
1958.3,771.3,172283211,3
1951.2,778.2,172283224,3
1952.7,787.7,172283236,3
1963.4,778.7,172283256,3
1887.8,828.4,172283270,3
1905.4,814.3,172283281,3
1680.7,981.6,172283315,3
1746.2,931.1,172283326,3
1805.6,883.8,172283345,3
1764.0,914.7,172283361,3
1808.1,885.0,172283371,3
2033.4,717.4,172283389,3
1987.4,746.1,172283404,3
2000.0,737.7,172283416,3
2061.4,744.1,172283434,3
2027.4,775.1,172283472,3
2025.8,761.3,172283479,3
2043.2,758.8,172283493,3
2063.8,755.9,172283505,3
2056.9,765.9,172283523,3
2007.9,781.2,172283538,3
2043.7,766.3,172283550,3
2053.8,760.5,172283568,3
2004.9,764.8,172283583,3
2049.9,751.2,172283620,3
2014.0,759.3,172283630,3
1976.5,787.2,172283640,3
2034.8,756.6,172283659,3
2020.7,762.5,172283673,3
2039.8,758.7,172283686,3
2068.2,757.6,172283703,3
2045.3,769.5,172283718,3
2077.9,763.4,172283731,3
2061.9,782.1,172283765,3
2030.7,798.6,172283778,3
2115.7,753.1,172283802,3
2099.0,754.4,172283814,3
2073.6,718.9,172283823,3
2068.6,719.5,172283840,3
2010.4,744.5,172283855,3
1936.3,774.2,172283867,3
1979.9,747.2,172283885,3
1942.1,800.4,172283914,3
2010.0,780.4,172283930,3
1993.1,793.3,172283944,3
1977.3,803.2,172283959,3
2074.5,763.2,172283975,3
2041.5,774.8,172283990,3
2042.8,774.1,172284002,3
2077.9,747.8,172284020,3
2072.6,747.4,172284036,3
2106.0,726.6,172284067,3
2088.3,724.8,172284080,3
2098.6,721.4,172284092,3
2141.1,701.7,172284110,3
2116.0,718.9,172284125,3
2104.0,724.3,172284138,3
2115.5,701.6,172284155,3
2102.3,708.5,172284169,3
2079.2,730.2,172284182,3
2057.4,757.8,172284216,3
2055.0,768.8,172284226,3
2093.5,756.7,172284244,3
2116.0,745.3,172284257,3
2024.7,744.0,172284270,3
2019.5,676.9,172284287,3
2009.3,677.6,172284304,3
2001.4,690.2,172284314,3
1963.3,708.1,172284332,3
1954.4,717.7,172284365,3
1952.4,715.5,172284380,3
1956.6,719.8,172284396,3
1943.9,723.4,172284410,3
2033.6,700.1,172284426,3
2031.3,699.0,172284440,3
2004.9,702.1,172284453,3
2035.9,692.4,172284470,3
2055.3,685.1,172284485,3
2073.2,670.2,172284516,3
2051.3,713.9,172284531,3
2071.3,692.7,172284544,3
2078.7,681.2,172284560,3
2055.5,698.5,172284577,3
1901.4,662.1,172284605,3
1916.7,692.0,172284620,3
1775.8,689.0,172284672,3
1994.9,707.5,172284699,3
2021.9,703.9,172284716,3
1973.7,726.9,172284744,3
1936.5,745.1,172284760,3
1835.4,784.9,172284785,3
1835.2,758.4,172284814,3
1758.9,744.8,172284830,3
1745.0,738.6,172284846,3
1789.9,741.0,172284860,3
1851.1,750.3,172284875,3
1877.8,758.1,172284890,3
1821.8,746.5,172284903,3
1871.3,740.0,172284918,3
1888.4,747.7,172284933,3
1867.2,744.4,172284964,3
1768.7,710.6,172284978,3
1711.5,705.1,172284991,3
330.3,443.3,172289029,4
411.2,473.5,172289042,4
432.7,468.5,172289060,4
456.4,497.8,172289075,4
477.1,522.0,172289087,4
469.7,414.9,172289103,4
458.1,387.2,172289130,4
461.5,361.2,172289175,4
462.1,355.3,172289192,4
481.5,350.5,172289207,4
480.2,353.9,172289220,4
480.7,368.6,172289237,4
485.4,389.8,172289252,4
484.8,406.5,172289265,4
493.4,445.5,172289282,4
498.3,477.8,172289311,4
500.3,479.9,172289328,4
497.8,455.8,172289342,4
501.9,464.2,172289355,4
501.0,432.3,172289372,4
496.9,415.0,172289417,4
494.7,413.5,172289469,4
448.3,382.0,172289486,4
214.7,816.3,172289496,4
158.4,880.4,172289512,4
470.1,613.3,172289530,4
348.3,738.8,172289539,4
336.4,792.7,172289554,4
330.8,865.3,172289569,4
327.8,1017.2,172289582,4
422.2,1395.7,172289615,4
469.5,1586.2,172289627,4
481.5,1492.0,172289644,4
453.4,1362.6,172289659,4
456.0,1375.6,172289673,4
457.1,1187.6,172289689,4
446.1,1118.3,172289705,4
438.2,1107.7,172289717,4
448.6,1159.7,172289733,4
439.8,1107.8,172289763,4
419.4,909.4,172289778,4
424.0,892.3,172289793,4
428.8,921.5,172289806,4
432.4,723.2,172289821,4
441.8,692.8,172289837,4
471.6,623.1,172289867,4
480.5,617.2,172289881,4
495.1,717.6,172289912,4
508.7,740.6,172289926,4
508.7,753.1,172289959,4
506.7,901.9,172289977,4
500.6,937.4,172290007,4
498.9,863.7,172290023,4
497.3,772.5,172290069,4
509.2,633.6,172290096,4
492.0,771.6,172290113,4
507.9,562.5,172290124,4
511.0,538.6,172290143,4
507.7,559.2,172290158,4
483.8,782.5,172290186,4
522.5,757.2,172290228,4
483.8,887.9,172290243,4
499.4,642.6,172290255,4
514.7,642.0,172290273,4
526.2,652.9,172290291,4
523.5,635.0,172290306,4
538.4,731.1,172290318,4
528.0,735.5,172290333,4
529.6,709.0,172290364,4
535.3,723.6,172290379,4
610.8,892.8,172290414,4
590.7,841.0,172290431,4
629.0,948.4,172290455,4
632.7,950.9,172290469,4
572.0,779.8,172290522,4
576.8,774.9,172290550,4
579.4,770.3,172290565,4
573.7,752.7,172290595,4
571.4,744.5,172290612,4
578.8,730.6,172290633,4
589.8,713.2,172290668,4
557.2,605.1,172290686,4
538.3,640.2,172290699,4
507.1,631.4,172290711,4
413.9,647.7,172290728,4
385.4,657.4,172290740,4
183.3,749.9,172290753,4
175.5,758.5,172290771,4
174.8,778.3,172290784,4
129.3,822.7,172290817,4
160.2,836.8,172290830,4
178.4,824.4,172290842,4
186.0,828.7,172290860,4
197.5,806.3,172290875,4
229.2,779.3,172290887,4
225.1,774.5,172290905,4
226.4,773.8,172290919,4
238.4,764.4,172290932,4
345.7,970.1,172290965,4
324.7,925.1,172290978,4
349.7,1012.4,172291009,4
353.1,1012.7,172291022,4
289.6,850.5,172291040,4
297.4,790.8,172291055,4
290.6,724.2,172291067,4
302.6,717.4,172291123,4
303.5,517.8,172291131,4
288.5,611.5,172291144,4
294.7,679.0,172291156,4
293.7,624.8,172291189,4
290.8,619.6,172291201,4
282.9,767.7,172291220,4
297.1,1016.8,172291236,4
273.4,758.8,172291266,4
276.9,798.8,172291279,4
286.6,837.0,172291291,4
321.5,857.5,172291310,4
315.2,849.9,172291325,4
328.5,892.1,172291339,4
389.5,904.5,172291355,4
390.1,906.1,172291371,4
385.3,1004.7,172291385,4
435.9,773.8,172291415,4
434.4,855.8,172291444,4
430.9,928.1,172291459,4
422.8,1152.2,172291493,4
427.3,1117.8,172291511,4
491.1,802.9,172291533,4
505.6,715.4,172291562,4
534.4,699.2,172291577,4
516.7,609.2,172291592,4
509.8,590.0,172291604,4
507.0,576.6,172291623,4
515.4,555.3,172291638,4
494.9,626.3,172291649,4
494.5,631.3,172291672,4
484.3,567.1,172291690,4
515.0,652.2,172291714,4
555.7,660.6,172291728,4
496.3,522.4,172291740,4
497.7,509.1,172291760,4
476.1,461.3,172291773,4
495.0,471.9,172291785,4
485.8,419.0,172291823,4
478.0,401.2,172291837,4
499.2,412.7,172291865,4
482.0,385.8,172291876,4
555.2,615.4,172291892,4
543.3,565.9,172291906,4
549.1,571.4,172291918,4
646.5,887.9,172291937,4
596.6,715.7,172291952,4
598.8,712.0,172291963,4
595.2,708.6,172291982,4
638.1,868.3,172292015,4
558.8,717.3,172292032,4
540.2,634.4,172292047,4
533.8,606.5,172292059,4
522.7,499.9,172292079,4
554.4,554.9,172292089,4
556.2,554.8,172292100,4
555.4,444.8,172292118,4
558.0,469.6,172292133,4
565.6,417.5,172292164,4
560.3,425.3,172292179,4
556.1,455.9,172292191,4
514.6,522.6,172292208,4
446.9,457.3,172292223,4
436.0,471.8,172292236,4
411.8,492.9,172292253,4
391.1,563.1,172292271,4
374.4,560.5,172292289,4
328.0,561.0,172292319,4
314.3,641.9,172292330,4
305.4,681.3,172292347,4
306.4,564.6,172292362,4
303.3,525.6,172292375,4
328.9,650.4,172292393,4
315.8,562.7,172292407,4
317.2,608.2,172292422,4
337.0,651.9,172292437,4
348.9,687.9,172292463,4
351.1,686.5,172292479,4
351.7,652.6,172292493,4
378.8,687.4,172292506,4
383.3,651.8,172292524,4
373.3,577.5,172292538,4
370.6,574.1,172292570,4
351.6,540.7,172292583,4
364.8,602.0,172292615,4
353.4,560.8,172292640,4
357.3,611.7,172292661,4
779.7,837.3,172293019,4
310.0,596.1,172293063,4
437.4,625.9,172293090,4
506.1,635.0,172293108,4
543.3,565.7,172293136,4
571.1,537.5,172293154,4
574.2,536.3,172293170,4
577.9,532.8,172293181,4
635.7,507.1,172293214,4
672.6,500.7,172293227,4
786.5,474.0,172293243,4
839.6,463.1,172293259,4
834.5,440.6,172293272,4
822.4,433.1,172293289,4
