1120.4,519.9,362240281
1049.5,510.3,362240296
1060.2,595.3,362240312
940.0,316.8,362240672
1140.1,198.2,362240687
1098.6,240.1,362240700
1050.7,277.3,362240732
1099.3,206.4,362240745
1101.5,193.5,362240761
1048.0,252.4,362240793
1047.7,386.2,362240806
1025.4,375.9,362240822
1017.6,351.8,362240834
990.6,357.9,362240851
989.2,320.2,362240867
997.3,303.2,362240880
995.2,283.5,362240897
982.0,345.3,362240914
980.3,377.5,362240942
999.3,367.7,362240957
1004.3,392.1,362240968
1039.6,525.4,362240986
1041.7,546.6,362241002
1041.1,543.4,362241014
1046.1,561.7,362241031
1059.4,557.5,362241046
1067.4,559.9,362241059
1093.6,464.6,362241093
1083.8,473.8,362241104
1068.2,450.6,362241121
1052.2,444.8,362241139
1057.3,428.1,362241151
1055.1,427.9,362241166
1041.6,448.3,362241182
1042.4,443.8,362241196
1042.7,442.9,362241241
1068.2,424.8,362241272
1066.5,429.2,362241284
1053.5,387.2,362241317
1054.6,371.7,362241329
1052.6,340.9,362241362
1068.6,321.2,362241408
1065.9,322.7,362241419
1090.0,326.1,362241452
1117.5,354.9,362241464
1077.6,329.8,362241496
1123.4,371.9,362241509
1091.9,344.4,362241542
1133.3,365.6,362241557
1114.6,342.6,362241589
1056.4,292.9,362241631
1038.8,284.7,362241662
1178.8,389.6,362241692
1137.7,360.2,362241706
1070.0,302.2,362241722
1111.5,322.3,362241735
1061.7,295.8,362241751
1064.4,299.4,362241769
1127.5,341.4,362241780
1113.1,334.3,362241795
1100.8,359.5,362241811
1071.9,348.9,362241845
1116.2,360.4,362241858
1080.1,367.3,362241872
1032.0,365.6,362241886
1081.8,439.6,362241903
1113.3,466.1,362241914
1126.9,483.2,362241931
1139.3,493.1,362241947
1155.4,491.9,362241962
1190.4,523.3,362241993
1204.1,541.9,362242021
1197.2,555.1,362242038
1182.2,582.3,362242049
1187.7,580.5,362242067
1197.5,584.6,362242081
1185.2,608.8,362242098
1182.2,611.2,362242112
1183.8,572.0,362242142
1158.5,576.9,362242157
1144.4,587.8,362242172
1148.4,584.0,362242184
1090.4,583.9,362242201
1084.7,586.9,362242219
1076.2,610.2,362242230
1081.3,613.3,362242247
1081.4,628.3,362242262
1113.0,647.2,362242295
1102.9,679.9,362242308
1115.3,666.9,362242319
1097.7,696.0,362242336
1133.4,663.2,362242351
1152.3,645.9,362242365
1161.7,726.6,362242381
1172.2,712.8,362242397
1162.2,731.8,362242410
1165.4,742.9,362242443
1179.1,698.1,362242454
1182.4,670.1,362242472
1173.5,691.6,362242488
1174.9,688.7,362242499
1225.6,580.1,362242516
1197.3,606.2,362242534
1203.5,605.1,362242545
1193.6,633.6,362242562
1176.7,654.0,362242591
1139.7,723.1,362242608
1145.0,715.8,362242623
1154.1,702.8,362242635
1127.9,767.1,362242654
1147.3,747.8,362242666
1152.2,752.8,362242680
1153.7,746.5,362242697
1163.4,738.1,362242711
1182.3,713.8,362242745
1189.4,652.0,362242758
1182.6,643.5,362242772
1158.6,707.3,362242787
1146.9,719.6,362242801
1154.3,692.5,362242814
1113.1,692.3,362242833
1104.1,652.2,362242848
1087.9,623.6,362242862
1056.9,599.0,362242892
1054.1,628.9,362242904
1022.3,646.9,362242921
1023.7,619.0,362242938
1081.5,608.2,362242949
1028.7,681.1,362242967
1015.7,697.0,362242982
1035.2,660.1,362242994
1084.1,576.0,362243011
1084.5,580.1,362243042
1070.1,553.6,362243057
1062.0,538.0,362243072
1066.7,533.3,362243085
1090.6,527.2,362243103
1078.2,530.6,362243116
1099.8,532.0,362243130
1103.7,533.2,362243146
1109.8,567.5,362243162
1110.9,585.3,362243192
1075.2,553.2,362243207
1071.0,522.9,362243220
1107.9,387.0,362243236
1108.6,370.5,362243252
1108.0,366.0,362243265
1112.0,354.8,362243281
1108.5,366.7,362243296
1086.7,468.0,362243311
1078.6,512.4,362243343
1079.5,526.2,362243357
1075.2,535.1,362243374
1079.8,512.3,362243386
1064.3,579.1,362243401
1061.9,394.3,362243416
1078.6,463.1,362243432
1080.8,510.4,362243447
1038.1,467.5,362243461
1037.2,465.0,362243491
1060.8,567.8,362243507
1091.0,548.1,362243521
1079.3,561.1,362243536
1091.8,561.2,362243551
1101.6,565.5,362243569
1090.6,558.1,362243581
1091.4,530.8,362243596
1092.9,501.5,362243611
1121.2,559.4,362243642
1099.6,551.6,362243657
1105.5,546.6,362243670
1142.8,604.5,362243702
1129.0,498.6,362243714
1113.4,473.3,362243747
1094.8,504.4,362243761
1087.3,448.1,362243793
1076.9,395.7,362243836
1083.5,405.2,362243849
1119.5,392.9,362243866
1117.7,448.2,362243881
1130.8,429.4,362243894
1115.6,491.5,362243911
1128.2,460.5,362243940
1101.3,445.8,362243956
1106.7,437.3,362243971
1119.0,420.4,362243985
1068.3,393.6,362244002
1086.1,412.5,362244016
1071.1,414.0,362244030
1062.6,400.4,362244045
1036.0,405.3,362244062
1050.6,506.5,362244093
1031.1,503.3,362244106
1038.3,542.3,362244136
1061.2,571.8,362244151
1015.8,506.6,362244164
992.5,499.0,362244182
1002.3,522.8,362244198
1007.6,524.6,362244211
1006.2,525.6,362244242
991.0,504.4,362244255
1028.4,553.5,362244272
1019.8,542.5,362244287
1011.9,542.8,362244300
1015.0,522.4,362244316
1079.5,437.9,362244331
1062.2,464.9,362244344
1070.2,445.0,362244362
1032.4,423.7,362244390
1002.5,475.0,362244408
997.9,467.5,362244422
991.7,448.5,362244434
1030.7,455.3,362244451
1044.2,461.2,362244467
1030.2,454.1,362244480
1065.2,450.3,362244497
1069.9,453.7,362244512
1071.9,485.0,362244543
1079.3,509.5,362244556
1055.5,503.1,362244586
1060.6,509.2,362244602
1082.4,504.5,362244615
1080.3,507.0,362244632
1096.8,493.3,362244646
1104.0,487.3,362244660
1117.7,491.4,362244693
1112.4,455.7,362244723
1101.7,448.3,362244737
1117.3,479.4,362244750
1107.0,506.8,362244768
1108.4,521.2,362244781
1101.6,498.2,362244796
1100.2,492.4,362244810
1106.7,489.0,362244842
1101.9,481.9,362244857
1103.4,484.9,362244872
1116.3,491.4,362244885
1109.8,499.2,362244902
1106.0,497.5,362244916
1120.8,492.7,362244946
1127.9,493.5,362244961
1147.2,440.8,362244993
1166.8,462.6,362245006
1170.7,475.7,362245019
1150.8,468.1,362245037
1138.5,466.4,362245051
1129.8,432.2,362245064
1124.7,403.7,362245083
1110.6,432.8,362245098
1096.6,434.3,362245110
1099.3,450.8,362245142
1088.0,422.7,362245155
1071.8,307.4,362245171
1072.7,308.3,362245189
1091.0,334.9,362245202
1094.8,349.9,362245218
1087.2,422.9,362245232
1092.4,408.7,362245245
1093.7,400.5,362245262
1078.3,459.8,362245290
1096.8,423.9,362245307
1090.2,439.3,362245322
1085.9,458.9,362245335
1094.8,438.2,362245351
1162.8,382.3,362245367
1151.3,410.7,362245380
1151.7,423.2,362245397
1154.0,413.4,362245413
1126.8,372.8,362245442
1109.0,362.0,362245457
1106.0,386.3,362245469
1081.6,345.0,362245486
1087.9,353.6,362245502
1078.6,317.5,362245530
1096.3,354.3,362245547
1097.8,342.0,362245559
1142.8,423.3,362245906
1142.8,423.3,362245937
1132.7,369.6,362245951
1110.1,336.6,362245965
1095.0,338.2,362245981
1000.6,391.7,362245996
859.4,466.5,362246044
882.6,463.3,362246057
1043.3,305.4,362246088
1070.1,358.0,362246101
1080.3,330.5,362246118
1078.0,396.5,362246131
1090.8,370.9,362246147
1120.2,280.5,362246161
1139.9,237.4,362246190
1108.0,317.0,362246235
1105.2,296.7,362246280
1157.2,100.3,362246311
1182.0,291.2,362246356
1177.8,234.6,362246369
1173.0,282.8,362246402
1181.8,294.7,362246415
1173.3,213.2,362246433
1171.6,251.8,362246446
1156.1,307.6,362246460
1148.3,320.8,362246492
1141.5,374.9,362246505
1139.1,367.8,362246521
1140.2,379.6,362246536
1140.7,378.2,362246551
1140.8,378.8,362246582
1132.9,426.5,362246595
1131.6,458.8,362246611
1136.6,409.2,362246641
1165.0,205.7,362246673
1185.8, 65.8,362246685
1191.0, 30.2,362246716
1187.0,-87.4,362246729
1183.4,-93.5,362246760
1169.0, -8.2,362246791
1156.2,294.3,362246807
1164.4,193.2,362246821
1176.2,485.5,362246837
1179.8,420.0,362246852
1183.3,448.3,362246881
1186.2,387.8,362246896
1179.9,434.7,362246910
1173.8,364.3,362246942
1169.9,308.2,362246954
1189.3,388.8,362246973
1174.1,314.8,362246986
1188.2,375.4,362247000
1184.8,186.1,362247016
1190.2,200.3,362247031
1186.7,220.1,362247044
1180.6,283.9,362247061
1189.8,140.7,362247091
1189.5,143.5,362247107
1185.0,207.7,362247121
1190.1,204.6,362247135
1192.7,231.0,362247151
1187.0,298.0,362247167
1177.6,270.2,362247179
1171.5,300.7,362247197
1170.0,296.2,362247211
1170.8,329.9,362247242
1168.3,342.3,362247256
1165.3,283.5,362247271
1164.9,275.2,362247287
1162.0,370.9,362247301
1152.7,268.8,362247316
1150.9,319.3,362247331
1149.3,340.3,362247346
1141.8,321.6,362247360
1134.8,335.8,362247391
1136.7,316.5,362247405
1140.9,378.1,362247435
1138.4,308.8,362247450
1142.8,327.8,362247466
1144.3,367.9,362247481
1145.0,385.9,362247496
1144.1,407.7,362247513
1131.8,308.2,362247541
1123.6,237.0,362247557
1141.1,355.2,362247574
1150.2,343.5,362247587
1150.3,331.7,362247601
1147.2,386.3,362247616
1156.4,401.3,362247630
1147.4,344.4,362247647
1131.3,395.4,362247661
1125.2,408.6,362247692
1119.6,438.7,362247706
1120.2,419.8,362247723
1118.3,377.4,362247738
1115.6,401.9,362247753
1109.4,469.2,362247765
1115.9,419.3,362247783
1115.1,423.2,362247796
1103.7,316.6,362247812
1111.9,278.5,362247843
1114.8,279.3,362247856
1164.2,334.5,362247871
1167.3,330.2,362247887
1171.5,311.5,362247899
1184.4,299.7,362247917
1210.4,194.8,362247932
1205.7,196.3,362247945
1214.4,171.1,362247961
1190.2,181.6,362247991
1178.0,204.2,362248006
1176.8,214.7,362248023
1175.8,290.4,362248036
1163.1,378.4,362248066
1159.3,437.6,362248079
1127.4,386.4,362248111
1117.3,351.9,362248158
1117.7,343.8,362248170
1088.9,205.0,362248187
1071.3,291.7,362248201
1044.4,277.0,362248217
961.7,369.3,362248231
989.3,345.1,362248246
963.6,371.1,362248292
933.8,421.5,362248321
830.6,532.2,362248337
878.7,443.4,362248350
965.7,253.6,362248365
867.1,360.5,362248381
884.7,271.9,362248397
858.2,295.2,362248442
760.6,447.8,362248457
744.5,476.7,362248471
752.3,449.0,362248485
742.5,349.2,362248501
722.8,487.7,362248516
709.4,374.6,362248531
678.4,442.4,362248546
664.1,454.8,362248562
630.1,609.4,362248591
666.8,593.2,362248620
683.8,593.5,362248637
824.6,465.3,362248653
787.3,502.6,362248681
798.5,478.1,362248697
853.4,509.4,362248709
826.1,495.4,362248744
915.0,486.6,362248754
954.1,570.7,362248772
959.3,568.1,362248789
981.4,561.2,362248799
985.7,543.5,362248817
976.6,535.2,362248833
982.9,448.4,362248844
1076.3,502.2,362248861
1304.5,513.6,362248908
1152.8,515.9,362248921
1149.5,512.5,362248933
1249.6,508.9,362248966
1007.4,410.9,362248978
1008.5,425.7,362248995
1024.7,465.5,362249011
1015.7,466.1,362249042
1016.9,474.1,362249056
978.9,420.2,362249086
984.6,427.5,362249101
1003.9,442.8,362249114
1079.2,501.6,362249146
1117.4,505.1,362249161
1135.4,514.8,362249193
1137.3,519.3,362249204
1173.4,562.3,362249222
1189.7,577.8,362249237
1185.9,555.1,362249249
1179.4,549.0,362249267
1172.0,555.5,362249281
1164.3,569.8,362249295
1160.1,584.1,362249311
1148.3,663.7,362249339
1149.7,651.4,362249357
1133.6,632.5,362249371
1119.7,637.5,362249385
1108.9,659.5,362249401
1112.6,657.1,362249417
1121.9,648.5,362249429
1143.3,648.4,362249446
1163.5,648.6,362249461
1160.8,655.1,362249492
1127.5,757.6,362249506
1136.4,710.0,362249520
1086.8,722.7,362249536
1087.4,678.2,362249552
1061.6,660.2,362249564
1050.2,637.8,362249581
1068.2,609.8,362249596
1058.0,606.2,362249609
1112.6,585.7,362249642
1128.4,587.2,362249657
1181.6,545.6,362249673
1187.9,531.2,362249687
1169.9,477.3,362249699
1162.2,491.9,362249716
1150.9,468.5,362249732
1141.7,450.7,362249743
1108.3,431.5,362249761
1096.9,428.8,362249791
1114.5,441.5,362249823
1131.6,437.7,362249835
1139.8,437.6,362249851
1193.0,442.7,362249866
1205.4,429.1,362249879
1197.6,417.3,362249898
1186.1,409.6,362249911
1195.1,406.3,362249941
1203.0,402.7,362249956
1212.0,409.6,362249970
1174.9,399.5,362250014
1071.2,397.0,362250408
885.0,305.5,362250435
953.8,335.1,362250453
925.0,362.5,362250481
993.8,358.2,362250495
1111.9,389.3,362250510
1063.8,358.9,362250542
1054.7,347.3,362250554
1043.1,321.6,362250572
1045.9,321.3,362250587
1054.0,330.7,362250601
997.8,328.0,362250618
1001.6,330.7,362250630
996.2,355.6,362250644
994.8,393.6,362250660
1161.5,372.1,362250691
1172.6,372.9,362250706
1178.0,375.0,362250722
1150.0,371.1,362250734
1088.3,381.8,362250751
1113.6,381.6,362250766
1131.6,427.4,362250781
1122.5,449.9,362250796
1140.7,455.8,362250812
1177.7,480.7,362250843
1172.2,473.0,362250856
1162.5,483.5,362250869
1102.6,508.7,362250885
1124.2,500.3,362250902
1145.7,492.2,362250914
1123.6,504.2,362250931
1160.4,497.0,362250947
1137.7,532.8,362250959
1144.1,530.0,362250993
1132.9,533.9,362251005
1105.1,585.8,362251021
1100.9,581.8,362251036
1118.1,574.3,362251051
1110.3,579.3,362251066
1132.0,503.2,362251081
1126.4,511.7,362251094
1118.1,534.3,362251111
1133.6,497.4,362251140
1115.4,520.9,362251156
1105.2,533.5,362251171
1112.6,527.2,362251185
1101.2,545.1,362251201
1118.8,539.7,362251219
1115.3,540.5,362251231
1106.6,556.5,362251246
1109.7,552.0,362251262
1106.6,543.4,362251291
1104.7,525.2,362251307
1110.4,498.6,362251319
1122.6,441.6,362251335
1122.6,443.2,362251351
1122.1,440.4,362251367
1112.5,439.1,362251381
1117.4,430.5,362251396
1132.3,413.3,362251410
1134.9,399.4,362251444
1148.4,390.3,362251457
1109.2,452.6,362251471
1095.1,472.6,362251486
1102.4,465.2,362251500
1106.0,490.0,362251518
1117.5,466.0,362251531
1128.0,452.5,362251546
1084.8,572.5,362251560
1159.7,491.0,362251591
1129.5,494.0,362251605
1143.8,480.4,362251621
1157.5,486.8,362251635
1110.6,471.9,362251651
1106.4,470.8,362251667
1081.7,537.6,362251697
1090.8,638.4,362251711
1059.6,769.5,362251741
1075.0,690.5,362251756
1117.1,588.4,362251769
1063.2,500.5,362251786
1104.7,458.8,362251802
1083.4,454.3,362251814
1070.1,443.9,362251831
1081.7,436.4,362251847
1075.6,433.7,362251894
1027.5,524.7,362251920
1030.4,526.7,362251936
1012.3,549.4,362251966
1066.4,537.7,362251981
1079.3,516.4,362251995
1088.8,525.2,362252010
1054.7,475.6,362252041
1011.4,326.4,362252055
1023.0,329.4,362252071
1061.5,389.9,362252084
1080.6,416.0,362252103
1103.7,403.4,362252118
1115.1,436.4,362252129
1128.4,435.6,362252161
1178.6,407.6,362252212
1163.5,405.8,362252220
1154.6,394.6,362252253
1146.3,422.0,362252296
1190.9,447.0,362252342
1179.6,442.7,362252356
1126.0,393.3,362252386
1133.8,397.1,362252431
1144.5,402.0,362252461
1118.7,154.5,362252492
1120.5,158.8,362252506
1125.9,172.9,362252522
1117.9,156.6,362252536
1093.5,109.3,362252552
1124.7,186.8,362252567
1164.6,294.7,362252583
1198.2,441.2,362252596
1198.2,455.7,362252611
1192.2,409.2,362252642
1178.5,439.8,362252656
1156.3,529.7,362252686
1105.0,573.9,362252701
1092.0,590.0,362252713
1085.6,609.2,362252733
1080.7,597.9,362252746
1072.7,583.4,362252759
1057.4,568.8,362252793
1061.3,570.0,362252803
1111.9,555.6,362252821
1155.0,556.2,362252839
1109.9,566.6,362252848
1066.3,582.9,362252868
1045.8,599.0,362252882
1087.4,580.2,362252894
1121.3,566.1,362252911
996.5,655.1,362252942
1040.3,568.7,362252955
944.9,487.5,362252971
921.9,537.0,362252983
870.9,476.7,362253001
849.7,511.3,362253016
838.5,538.0,362253029
813.4,590.9,362253047
828.9,633.0,362253062
819.9,633.8,362253093
845.9,653.3,362253108
878.1,673.0,362253118
869.4,658.3,362253136
878.6,662.2,362253152
867.5,649.7,362253164
871.2,622.3,362253181
859.5,606.9,362253197
855.6,593.4,362253209
901.7,555.2,362253244
883.4,581.0,362253253
909.0,580.4,362253270
883.5,644.0,362253286
867.8,659.4,362253300
827.9,700.6,362253316
788.4,752.4,362253333
781.6,766.4,362253343
785.5,759.1,362253361
786.4,761.0,362253388
777.6,679.6,362253405
789.4,708.5,362253423
787.0,713.5,362253433
796.4,756.4,362253451
800.1,751.4,362253467
788.5,738.8,362253479
789.3,712.0,362253497
797.4,684.8,362253513
788.1,656.2,362253542
790.1,648.2,362253555
789.9,526.2,362253587
785.1,513.5,362253601
744.7,566.8,362253612
720.1,539.3,362253631
731.4,510.9,362253647
738.4,475.7,362253694
708.4,532.9,362253703
688.3,561.4,362253722
665.5,523.1,362253737
654.6,516.2,362253749
621.4,457.6,362253766
618.3,518.6,362253783
608.7,495.4,362253812
538.6,292.3,362253856
541.5,298.5,362253870
516.0,392.1,362253901
622.4,554.9,362253916
621.9,587.7,362253929
563.8,481.4,362253947
551.1,497.9,362253960
553.0,487.5,362253991
559.0,523.1,362254005
555.1,519.6,362254019
545.0,467.2,362254036
548.3,511.6,362254050
549.1,516.8,362254064
532.7,491.7,362254081
530.2,504.5,362254097
542.4,571.3,362254109
554.3,640.8,362254142
539.6,623.9,362254154
526.6,571.9,362254172
532.2,588.4,362254185
543.6,610.0,362254199
511.4,478.6,362254216
518.9,491.1,362254233
527.4,527.8,362254244
510.1,465.1,362254260
525.9,500.1,362254290
519.6,486.0,362254306
523.3,505.2,362254321
550.4,559.3,362254333
514.2,482.1,362254351
527.6,507.2,362254366
537.6,522.5,362254379
521.1,446.1,362254398
532.1,479.1,362254411
531.3,453.8,362254443
540.6,482.3,362254456
548.7,475.3,362254468
554.0,470.5,362254487
576.4,530.2,362254501
586.5,563.6,362254514
592.7,579.2,362254531
592.8,558.8,362254545
588.4,571.3,362254559
562.2,570.9,362254591
562.5,570.5,362254603
545.1,573.0,362254621
538.6,563.9,362254635
541.0,566.5,362254649
538.2,563.3,362254666
536.1,558.5,362254683
534.8,554.5,362254696
536.7,565.2,362254710
538.3,565.1,362254739
538.7,566.1,362254757
540.0,566.6,362254771
537.2,574.9,362254784
590.9,492.6,362254802
858.6,275.2,362255131
786.2, 80.5,362255144
769.3,269.3,362255221
745.9,353.0,362255233
709.6,433.9,362255253
704.0,373.7,362255266
637.9,449.2,362255279
638.4,432.3,362255297
649.6,409.5,362255312
663.7,352.0,362255343
668.3,342.3,362255356
708.7,372.6,362255370
682.6,344.9,362255386
705.5,359.4,362255402
708.7,365.8,362255414
713.8,395.8,362255431
707.1,463.4,362255447
697.4,479.3,362255459
701.4,435.2,362255494
747.2,309.5,362255505
771.6,213.3,362255520
763.1,334.0,362255539
805.2,350.7,362255549
765.4,433.3,362255565
772.8,440.5,362255583
817.6,366.7,362255594
825.1,367.6,362255610
860.0,293.9,362255655
832.9,319.8,362255671
780.0,379.8,362255684
728.8,440.5,362255701
647.8,528.4,362255718
628.3,578.1,362255728
628.5,582.8,362255747
589.4,629.7,362255762
618.3,546.9,362255791
630.2,513.9,362255806
657.5,437.6,362255819
666.7,411.3,362255835
673.8,442.9,362255850
657.9,472.0,362255866
632.5,532.1,362255881
684.5,463.0,362255898
681.5,488.2,362255909
705.4,480.5,362255943
727.9,459.2,362255954
663.2,541.5,362255970
664.1,536.0,362255988
648.0,572.2,362255998
647.2,572.1,362256015
701.9,504.3,362256031
711.5,469.7,362256043
721.6,422.5,362256061
719.9,409.0,362256090
706.3,416.6,362256105
689.5,443.7,362256121
691.0,437.9,362256133
653.8,490.6,362256150
633.2,528.9,362256166
639.1,430.4,362256179
622.2,507.2,362256196
618.5,528.4,362256210
675.8,375.9,362256242
679.3,377.7,362256257
673.6,397.7,362256270
707.5,347.4,362256287
726.2,467.2,362256301
783.5,459.2,362256315
785.5,477.5,362256330
801.2,472.4,362256346
778.4,509.6,362256360
842.6,378.0,362256393
835.4,405.5,362256420
847.2,367.3,362256436
884.6,281.2,362256448
917.2,208.3,362256466
880.4,372.7,362256483
876.7,345.6,362256496
868.2,388.5,362256511
849.5,465.9,362256542
839.1,498.2,362256555
856.2,505.4,362256571
886.6,450.9,362256585
898.6,439.4,362256600
846.7,429.8,362256618
816.3,325.5,362256630
826.9,349.1,362256646
831.1,415.5,362256662
852.0,256.6,362256693
835.7,272.7,362256707
841.0,285.1,362256719
853.7,259.3,362256737
830.2,343.5,362256752
815.1,439.1,362256781
821.6,418.4,362256796
828.7,497.5,362256809
830.1,483.3,362256843
832.7,414.7,362256854
835.8,376.8,362256872
835.3,382.4,362256885
842.1,348.5,362256899
842.4,334.8,362256917
844.1,337.6,362256931
840.6,353.9,362256944
839.5,353.9,362256962
840.4,353.3,362256991
833.5,356.0,362257006
832.1,342.7,362257021
830.5,341.3,362257033
830.1,320.5,362257052
829.8,318.9,362257067
829.8,320.2,362257079
825.2,324.2,362257096
821.8,330.6,362257112
813.6,345.2,362257141
808.2,437.8,362257157
813.1,427.1,362257169
811.8,450.3,362257186
822.8,396.2,362257201
848.5,319.7,362257214
857.5,291.2,362257231
857.7,298.9,362257247
857.1,318.6,362257259
831.1,350.9,362257293
831.2,368.3,362257304
822.9,410.8,362257323
808.7,427.6,362257337
815.2,363.7,362257349
810.3,409.1,362257366
815.8,345.3,362257384
813.7,369.4,362257393
814.7,336.1,362257412
820.5,143.3,362257440
825.8, 73.4,362257455
855.1,336.3,362257472
845.4,252.9,362257485
845.2,341.0,362257502
843.6,399.6,362257517
824.5,376.4,362257529
820.7,460.5,362257546
809.5,388.4,362257562
790.8,641.7,362257592
813.8,519.5,362257606
811.8,490.0,362257620
802.8,560.5,362257635
818.6,516.8,362257652
818.2,498.1,362257664
800.9,566.6,362257681
807.1,530.6,362257697
836.4,372.6,362257710
845.8,306.9,362257743
841.2,335.2,362257754
847.9,276.6,362257770
828.0,349.1,362257787
813.2,405.1,362257799
794.6,439.9,362257818
805.3,417.9,362257831
806.5,423.0,362257844
781.7,579.6,362257862
794.5,503.7,362257889
772.4,548.8,362257905
788.7,504.5,362257921
774.7,547.6,362257933
768.8,573.8,362257950
821.1,402.1,362257965
822.2,409.2,362257979
819.7,378.3,362257996
851.9,384.6,362258011
786.9,530.6,362258041
785.7,532.9,362258055
789.7,515.7,362258068
781.0,542.1,362258085
837.2,456.7,362258101
837.0,396.7,362258114
813.5,480.2,362258130
819.9,434.6,362258147
828.2,416.1,362258160
840.9,373.3,362258192
796.6,603.0,362258222
791.3,622.1,362258237
791.2,613.6,362258265
830.4,535.1,362258281
858.5,447.9,362258293
870.2,287.5,362258311
854.9,333.6,362258340
830.1,486.3,362258355
792.9,402.5,362258373
742.9,662.0,362258400
742.0,641.9,362258416
815.8,288.7,362258429
823.4,243.0,362258445
791.5,362.2,362258461
792.7,376.2,362258491
785.8,399.5,362258505
795.8,386.7,362258520
757.1,555.8,362258552
776.1,523.0,362258563
747.6,543.7,362258580
747.0,538.0,362258596
762.1,509.4,362258645
782.5,417.5,362258654
791.4,383.7,362258671
762.4,446.7,362258686
796.2,401.9,362258698
792.5,433.6,362258716
791.9,426.8,362258732
792.2,438.8,362258745
770.1,505.2,362258762
1794.4,965.2,362258865
1200.1,987.3,362258957
812.3,474.1,362259270
737.5,579.6,362259318
770.9,507.7,362259361
1117.8,751.1,362259391
946.5,707.3,362259435
763.0,615.9,362259451
729.3,626.3,362259464
732.8,609.4,362259482
852.7,659.0,362259496
853.4,676.5,362259508
863.8,678.9,362259542
837.9,647.9,362259553
752.3,634.7,362259570
761.3,625.3,362259588
732.7,647.4,362259598
734.6,629.0,362259616
728.6,618.5,362259631
746.8,590.8,362259644
763.0,600.2,362259662
775.0,564.0,362259708
794.0,599.3,362259722
822.4,574.6,362259734
779.7,588.8,362259778
768.6,599.7,362259811
815.3,615.5,362259855
833.7,609.2,362259869
833.6,604.9,362259903
817.0,600.8,362259914
803.7,580.6,362259930
796.6,581.7,362259947
775.1,594.6,362259959
754.8,607.9,362259992
751.1,608.5,362260035
751.1,608.6,362260048
1033.7,1064.4,362260067
1010.2,1024.7,362260082
945.7,964.3,362260094
957.5,1001.1,362260111
964.5,1044.4,362260155
989.2,1059.3,362260171
957.4,795.5,362260203
975.6,806.4,362260215
942.9,711.7,362260230
1046.7,625.9,362260246
1057.6,630.1,362260261
1047.7,685.8,362260293
957.7,650.7,362260306
828.0,582.6,362260335
841.8,601.0,362260351
827.2,599.6,362260366
821.5,593.5,362260397
840.5,586.5,362260408
828.1,602.1,362260443
804.1,577.1,362260453
793.8,561.6,362260471
791.1,518.2,362260486
731.2,543.7,362260515
695.8,627.5,362260530
668.1,696.6,362260562
666.4,698.6,362260589
675.9,694.5,362260606
705.7,649.4,362260621
736.9,563.3,362260633
776.1,425.4,362260667
724.0,581.2,362260696
729.7,561.3,362260711
715.4,563.8,362260742
735.1,457.3,362260756
757.2,420.7,362260786
750.0,375.0,362260800
751.4,384.2,362260813
744.9,401.3,362260830
717.9,395.3,362260847
704.9,414.2,362260893
699.1,414.5,362260920
703.1,415.4,362260937
748.2,419.7,362260948
813.7,437.8,362260966
778.7,461.4,362260981
783.1,478.9,362261011
760.6,474.0,362261056
730.6,414.2,362261071
778.1,426.1,362261085
814.7,444.1,362261100
798.2,451.0,362261116
703.0,556.5,362261147
706.6,549.5,362261162
641.7,616.6,362261193
689.4,552.6,362261208
723.8,646.5,362261236
714.8,576.2,362261252
699.6,506.3,362261296
 33.0,688.1,362261566
700.3,322.6,362261657
635.6,618.2,362261687
653.8,540.8,362261701
637.0,507.9,362261712
629.1,590.7,362261729
650.9,515.6,362261748
624.6,520.4,362261759
591.8,534.0,362261794
567.7,540.4,362261803
554.5,548.5,362261822
588.8,517.1,362261836
603.1,505.9,362261849
592.8,504.9,362261865
595.9,494.1,362261880
580.9,504.8,362261894
572.2,512.3,362261912
594.9,448.2,362261940
581.0,468.1,362261955
594.4,443.4,362261971
620.5,419.8,362261983
637.2,403.8,362262001
640.2,436.8,362262016
648.8,490.1,362262029
656.9,462.8,362262061
649.5,539.0,362262092
649.9,553.0,362262106
643.3,553.6,362262118
611.1,580.5,362262135
615.5,583.7,362262152
633.1,611.9,362262164
633.9,614.6,362262180
634.4,616.3,362262196
621.6,605.9,362262208
641.5,635.9,362262242
640.0,605.5,362262270
621.9,604.4,362262286
624.2,608.4,362262298
627.1,606.9,362262315
638.0,607.0,362262330
636.1,622.8,362262343
635.8,634.0,362262361
628.6,616.4,362262391
622.1,620.9,362262405
644.0,682.4,362262420
640.6,685.9,362262434
616.0,640.1,362262450
639.2,696.8,362262466
646.2,716.5,362262478
640.7,706.4,362262495
634.8,686.3,362262511
607.4,648.9,362262543
586.3,658.7,362262558
596.1,647.3,362262567
609.4,637.1,362262587
616.1,627.2,362262600
616.4,632.8,362262613
617.3,655.5,362262630
623.5,664.2,362262646
630.0,658.6,362262658
630.2,671.3,362262692
604.5,659.9,362262702
615.7,667.9,362262721
627.4,669.1,362262737
578.5,644.3,362262748
590.6,646.0,362262766
600.7,650.0,362262782
570.7,632.0,362262792
560.2,624.5,362262812
536.2,612.8,362262839
512.7,607.4,362262855
531.6,604.0,362262870
480.1,578.6,362262900
511.5,566.6,362262916
493.4,561.6,362262927
477.0,555.2,362262946
482.8,526.2,362262960
467.7,522.8,362262993
468.6,499.1,362263005
