721.7,568.0,360635513
673.1,666.9,360635525
655.0,685.6,360635559
673.7,633.6,360635571
697.0,775.9,360635587
698.4,724.7,360635603
693.4,734.1,360635616
684.7,591.9,360635633
688.7,656.1,360635647
692.6,713.2,360635661
696.5,685.5,360635677
653.9,207.2,360635723
484.4, 99.5,360635767
483.7, 78.5,360635812
521.0, 66.9,360635857
477.6, 70.5,360635902
412.0,132.4,360635947
616.9,486.0,360636037
658.2,600.8,360636053
584.9,757.3,360636065
504.1,560.3,360636082
507.5,599.4,360636099
516.5,669.0,360636112
491.4,576.0,360636128
514.8,677.2,360636158
501.9,615.2,360636174
509.7,631.3,360636188
531.2,715.6,360636201
505.7,550.8,360636217
506.1,567.5,360636233
506.0,594.3,360636245
527.2,514.0,360636263
523.0,542.6,360636278
510.2,502.4,360636308
511.2,538.6,360636322
525.9,562.7,360636335
580.5,600.9,360636353
553.7,659.8,360636367
559.4,657.5,360636380
562.5,600.5,360636399
559.4,590.3,360636425
534.6,601.5,360636458
562.5,457.1,360636470
583.5,271.7,360636487
594.6,218.5,360636503
646.8,415.0,360636515
643.3,452.3,360636533
623.9,408.9,360636549
623.1,554.5,360636561
600.7,562.6,360636580
637.7,651.0,360636606
638.3,598.9,360636623
635.2,570.9,360636639
603.6,659.3,360636651
600.6,567.5,360636669
626.6,538.8,360636683
585.3,600.9,360636695
576.2,511.8,360636712
590.6,439.5,360636728
617.7,328.2,360636759
599.6,315.4,360636773
585.0,515.3,360636786
585.7,447.0,360636802
580.0,517.1,360636820
567.1,614.9,360636832
561.6,681.1,360636849
566.3,696.7,360636862
574.8,788.6,360636876
579.6,810.8,360636912
579.1,811.0,360636921
582.0,805.9,360636937
556.4,713.6,360637359
575.5,750.9,360637371
642.5,781.1,360637388
644.1,783.3,360637403
606.6,763.3,360637416
581.6,749.8,360637433
574.2,750.9,360637447
571.6,751.5,360637461
566.8,752.3,360637479
562.9,758.1,360637523
563.9,755.9,360637538
567.3,754.7,360637551
585.3,749.6,360637567
590.7,752.6,360637584
593.7,754.4,360637597
590.4,753.5,360637614
590.5,755.3,360637629
601.4,769.7,360637660
601.4,769.8,360637675
600.9,769.1,360637686
575.8,759.2,360637702
577.0,746.4,360637719
575.6,745.3,360637747
567.2,753.2,360637763
562.7,754.1,360637809
555.0,756.0,360637838
556.2,756.7,360637853
722.1,765.5,360637881
748.8,766.6,360637897
751.2,738.8,360637928
737.5,758.7,360637972
736.2,751.6,360637990
724.7,741.4,360638019
702.5,718.3,360638032
680.4,688.1,360638046
780.6,418.3,360638063
815.1,361.0,360638078
685.3,435.3,360638108
796.1,320.4,360638123
680.6,402.6,360638136
731.9,361.3,360638153
748.9,371.7,360638168
639.2,497.0,360638182
682.5,442.5,360638197
688.3,422.6,360638213
708.8,368.6,360638228
688.4,282.5,360638260
679.8,335.7,360638271
674.2,322.0,360638288
627.5,494.1,360638305
598.7,542.6,360638316
582.4,582.7,360638331
592.9,560.4,360638348
609.4,529.2,360638360
592.9,575.8,360638377
605.1,564.2,360638407
604.7,567.3,360638423
598.1,575.0,360638438
594.8,573.6,360638451
593.8,571.6,360638468
595.7,571.1,360638482
584.6,569.7,360638495
584.0,569.4,360638513
574.5,569.5,360638528
574.8,562.5,360638559
592.5,451.0,360638573
606.5,349.2,360638603
599.6,385.8,360638618
591.4,418.4,360638631
600.0,392.0,360638647
600.4,420.3,360638663
576.6,474.2,360638675
543.7,557.3,360638708
532.8,554.9,360638721
549.1,493.4,360638738
540.3,510.9,360638752
554.5,385.1,360638783
529.3,444.3,360638797
526.8,437.1,360638810
515.2,390.5,360638829
490.0,464.3,360638857
484.8,412.0,360638872
478.1,457.6,360638887
463.2,402.2,360638918
462.4,433.0,360638932
506.0,500.5,360638946
541.9,484.6,360638963
535.4,429.7,360638978
486.2,240.3,360639008
514.4,314.9,360639022
551.3,360.7,360639038
567.4,471.2,360639054
564.2,395.6,360639069
587.0,464.6,360639080
576.3,379.6,360639099
581.3,419.3,360639112
591.6,473.8,360639126
583.9,512.8,360639158
568.6,552.9,360639171
574.8,542.8,360639187
600.7,490.7,360639203
668.7,591.5,360639217
1030.0,367.8,360639232
1009.0,411.4,360639248
920.0,611.7,360639262
994.1,518.5,360639279
901.1,658.4,360639307
936.6,621.5,360639322
979.7,524.6,360639340
839.1,726.9,360639353
884.2,658.9,360639367
908.5,605.1,360639383
857.6,678.7,360639397
907.3,598.6,360639412
890.3,583.2,360639428
881.1,601.3,360639459
864.4,622.7,360639473
822.6,762.2,360639488
844.7,737.2,360639502
849.3,670.4,360639519
814.7,730.2,360639532
815.0,632.8,360639547
779.9,586.5,360639562
735.2,586.3,360639609
774.9,423.7,360639637
701.6,519.3,360639653
711.0,588.3,360639666
699.1,664.4,360639682
689.0,640.6,360639697
697.8,657.7,360639711
683.4,646.7,360639727
676.3,645.3,360639756
676.4,575.9,360639773
680.7,593.8,360639788
677.1,427.5,360639817
673.5,471.3,360639833
702.6,255.7,360639862
697.2,304.6,360639879
708.9,283.1,360639909
709.3,306.3,360639923
565.0,371.5,360639953
590.2,394.3,360639968
540.1,366.7,360639997
561.0,413.7,360640013
588.6,480.7,360640059
631.5,573.3,360640072
634.6,561.8,360640089
546.9,409.1,360640102
576.0,548.2,360640118
559.2,564.6,360640132
561.9,591.4,360640147
590.3,611.5,360640162
602.8,620.6,360640177
634.5,605.8,360640209
622.4,599.8,360640223
625.7,599.4,360640237
613.8,589.0,360640252
601.4,578.6,360640268
609.3,582.8,360640283
598.8,576.9,360640297
599.7,576.9,360640311
593.6,577.2,360640328
596.3,588.1,360640358
598.6,586.0,360640372
597.5,581.7,360640387
587.4,580.0,360640402
584.1,580.1,360640417
581.0,579.1,360640434
581.4,577.2,360640447
580.5,576.0,360640462
574.8,573.8,360640478
564.8,566.2,360640509
575.6,571.6,360640522
564.0,552.4,360640538
564.5,548.7,360640553
577.8,546.5,360640569
581.1,548.8,360640581
581.7,548.9,360640598
587.7,558.2,360640612
585.8,553.1,360640627
579.5,519.7,360640658
578.0,515.7,360640672
577.6,514.5,360640688
574.8,510.3,360640717
569.5,508.2,360640733
574.4,507.3,360640762
570.7,511.7,360640778
571.9,508.1,360640808
602.4,501.9,360640822
640.9,505.8,360640851
648.1,501.8,360640867
653.0,501.7,360640897
640.7,490.8,360640912
620.4,507.9,360640958
612.0,513.6,360640987
617.9,506.5,360641003
638.2,518.6,360641033
633.7,521.6,360641048
628.5,523.0,360641061
612.5,523.0,360641077
544.0,526.4,360641108
498.2,498.3,360641124
500.4,501.5,360641140
493.1,504.3,360641154
509.7,537.6,360641167
515.5,541.6,360641184
513.1,533.4,360641212
525.8,529.8,360641228
517.9,543.7,360641258
624.6,459.1,360641272
668.2,441.4,360641301
761.3,313.3,360641317
922.7, 76.4,360641331
916.5, 86.6,360641365
776.9,214.9,360641377
736.4,266.0,360641408
714.3,305.2,360641424
516.9,454.3,360641452
502.0,429.2,360641467
502.5,438.1,360641498
495.8,417.7,360641512
614.0,432.2,360641558
693.2,548.4,360641589
718.4,518.0,360641602
718.1,526.0,360641633
712.5,530.3,360641646
695.9,547.2,360641663
663.1,579.8,360641677
647.9,572.4,360641709
614.7,624.7,360641723
660.5,747.2,360641734
700.8,691.0,360641753
701.5,724.9,360641767
673.0,726.7,360641781
580.8,693.0,360641796
592.6,671.8,360641815
654.9,747.4,360641825
659.0,727.7,360641858
598.8,732.5,360641869
647.9,673.7,360641888
639.2,653.5,360641902
551.9,718.9,360641915
592.8,666.2,360641931
586.7,672.1,360641949
565.6,692.1,360641960
575.2,680.4,360641976
561.9,693.1,360642007
595.1,647.7,360642022
603.6,626.6,360642038
562.5,678.4,360642049
585.5,648.0,360642067
592.9,634.6,360642085
544.1,691.7,360642093
550.7,679.3,360642113
559.4,658.6,360642127
582.5,612.9,360642158
587.4,603.5,360642174
560.0,665.2,360642184
570.4,642.8,360642202
701.8,480.2,360642474
628.0,268.1,360642488
624.8,174.3,360642518
627.0,267.7,360642533
604.8,492.1,360642547
603.6,503.6,360642563
605.0,422.3,360642578
622.6,175.3,360642609
618.5,352.3,360642623
637.3,542.1,360642635
677.8,666.1,360642652
750.5,533.0,360642670
711.1,646.8,360642680
754.8,533.7,360642696
723.7,520.1,360642712
654.8,628.9,360642724
632.8,639.3,360642758
622.3,671.2,360642772
618.1,627.2,360642786
633.6,461.2,360642802
636.6,420.4,360642815
647.9,370.1,360642832
653.5,362.3,360642848
662.9,378.6,360642860
665.2,420.4,360642878
726.0,418.8,360642907
763.0,468.5,360642923
692.6,613.9,360642938
720.7,508.8,360642950
667.9,656.0,360642968
648.4,677.6,360642985
666.5,722.6,360642995
700.0,591.2,360643014
688.6,607.2,360643029
677.1,466.4,360643059
672.3,530.0,360643075
654.7,580.5,360643085
630.1,485.1,360643103
617.7,549.6,360643119
619.0,576.0,360643129
615.5,496.1,360643148
629.3,537.4,360643163
635.8,613.3,360643174
586.1,747.7,360643209
607.9,673.3,360643221
633.6,613.2,360643237
642.4,654.4,360643253
658.1,625.5,360643264
674.6,575.2,360643282
586.2,693.6,360643298
608.3,615.1,360643328
647.6,478.2,360643375
594.9,603.2,360643389
601.1,595.2,360643400
571.1,588.7,360643417
560.9,598.2,360643434
543.3,657.2,360643464
525.1,760.4,360643477
613.2,454.2,360643508
685.2,267.3,360643523
689.0,384.8,360643534
692.0,463.6,360643552
714.3,518.3,360643568
720.3,540.4,360643580
723.3,605.5,360643597
725.6,774.2,360643612
715.0,790.4,360643626
656.1,486.6,360643661
659.3,556.2,360643672
677.9,324.7,360643688
679.3,321.0,360643702
676.6,393.7,360643716
742.7,130.6,360643732
732.0,140.7,360643748
709.5,276.4,360643760
653.3,421.5,360643777
635.7,542.6,360643806
626.9,515.3,360643822
650.6,624.5,360643838
650.5,682.4,360643849
638.4,530.5,360643870
656.8,538.5,360643884
655.3,515.5,360643897
657.3,507.7,360643915
652.3,466.8,360643927
696.6,816.2,360643958
693.9,800.9,360643974
662.6,767.6,360643985
591.9,581.5,360644002
589.8,577.4,360644017
596.3,600.0,360644030
566.7,441.5,360644048
585.9,502.0,360644063
577.4,411.8,360644109
577.8,515.7,360644121
520.4,479.1,360644137
519.4,432.7,360644155
514.3,605.1,360644165
497.0,513.5,360644182
493.6,475.1,360644198
503.1,599.1,360644209
519.3,499.9,360644227
523.7,625.6,360644256
516.6,555.5,360644273
519.0,500.2,360644288
512.2,633.3,360644300
490.4,539.4,360644318
479.5,444.0,360644335
471.0,368.8,360644347
477.8,565.6,360644362
484.6,519.9,360644379
600.4,794.7,360644407
595.5,722.2,360644423
564.9,654.6,360644435
577.1,692.1,360644452
641.3,559.2,360644467
637.7,605.6,360644480
659.3,681.3,360644497
662.4,693.5,360644512
659.2,569.2,360644524
626.2,639.5,360644558
658.2,555.7,360644570
669.7,452.9,360644588
660.4,745.9,360644602
688.2,674.9,360644615
729.0,626.5,360644632
751.5,512.9,360644647
644.9,634.1,360644662
623.7,616.8,360644677
211.4,316.1,360644722
990.8,837.8,360645052
926.7,840.0,360645129
795.0,816.8,360645156
855.8,838.0,360645172
875.2,847.8,360645188
875.9,848.4,360645201
778.2,819.1,360645218
668.5,785.1,360645231
560.1,762.6,360645245
525.8,756.1,360645262
505.6,752.4,360645276
497.7,739.5,360645307
495.1,735.1,360645325
487.6,723.3,360645338
488.1,725.0,360645352
488.8,718.0,360645367
495.5,718.7,360645381
499.8,719.1,360645397
528.4,697.5,360645412
597.4,663.7,360645460
541.1,700.5,360645472
508.1,733.7,360645487
502.7,722.8,360645502
502.3,711.8,360645515
540.9,722.6,360645531
554.7,727.0,360645549
621.4,740.7,360645577
663.2,753.4,360645624
660.7,440.2,360645640
668.2,415.1,360645668
666.9,412.9,360645682
667.2,413.7,360645713
663.4,411.8,360645730
652.2,408.1,360645760
657.1,405.3,360645775
657.9,405.4,360645785
635.8,394.0,360645803
585.8,366.2,360645818
562.7,359.8,360645847
563.1,357.1,360645863
544.3,452.6,360645875
548.5,343.3,360645909
589.0,379.4,360645920
592.6,382.4,360645937
561.6,416.2,360645953
589.1,489.6,360645965
699.4,486.3,360645982
721.6,507.5,360645998
685.6,509.1,360646012
673.3,521.1,360646027
623.5,403.7,360646057
636.7,209.5,360646073
627.6,218.5,360646088
564.9,231.6,360646100
582.6,191.4,360646117
559.5,210.6,360646132
569.4,305.2,360646147
643.3,330.5,360646162
628.0,343.3,360646178
627.9,386.8,360646208
689.7,396.2,360646223
631.5,565.2,360646237
716.8,589.9,360646253
661.7,496.3,360646268
685.8,494.7,360646281
762.5,539.7,360646297
767.0,537.0,360646313
769.9,584.9,360646327
703.2,491.9,360646359
656.8,468.3,360646370
673.6,599.4,360646387
659.6,516.4,360646403
659.7,682.6,360646414
640.9,712.5,360646432
643.8,718.5,360646448
639.7,708.9,360646461
658.7,652.4,360646477
686.3,641.4,360646506
695.8,459.2,360646524
611.5,436.5,360646538
627.0,602.9,360646551
618.8,630.5,360646567
563.4,398.3,360646584
594.8,592.5,360646594
579.4,547.6,360646612
559.0,462.5,360646628
549.0,430.1,360646658
530.5,383.8,360646672
530.1,341.8,360646686
561.4,-43.7,360646702
578.7,-84.6,360646718
576.0, -3.1,360646732
593.9,188.5,360646748
627.7,472.3,360646763
652.4,685.1,360646776
605.0,824.5,360646808
598.7,816.6,360646824
596.7,816.5,360646837
590.7,807.1,360646853
586.9,798.6,360646866
579.0,800.4,360646882
578.7,807.2,360646897
576.2,808.1,360646912
576.2,806.7,360646927
573.6,801.3,360646957
573.5,801.2,360646973
571.8,802.8,360646987
555.9,811.5,360647002
554.4,812.0,360647018
555.7,811.1,360647033
562.0,809.5,360647047
564.7,810.6,360647062
571.3,813.4,360647078
576.5,815.5,360647107
578.1,811.6,360647123
581.2,814.7,360647136
619.9,792.8,360647152
623.5,789.8,360647167
629.5,783.0,360647183
612.4,776.2,360647198
548.7,782.8,360647212
543.4,783.0,360647228
581.9,797.0,360647258
568.5,795.1,360647273
615.2,807.4,360647287
644.1,796.6,360647316
635.5,659.4,360647332
680.7,576.9,360647347
747.4,573.2,360647363
739.3,551.6,360647377
737.3,561.6,360647407
749.5,442.0,360647422
762.6,367.8,360647437
759.5,389.6,360647451
756.6,226.4,360647467
739.3,300.5,360647483
737.5,316.6,360647496
733.2,363.0,360647512
660.6,365.1,360647527
673.4,431.8,360647559
660.5,398.0,360647572
645.0,555.8,360647586
640.9,406.1,360647603
632.8,468.4,360647619
700.5,785.2,360647647
676.6,646.3,360647663
690.2,611.1,360647675
728.1,589.3,360647709
739.9,780.0,360647720
767.2,523.3,360647737
821.5,533.1,360647753
805.5,630.9,360647764
823.9,601.2,360647783
843.7,564.6,360647798
769.0,678.0,360647811
762.1,636.5,360647827
727.5,726.1,360647856
718.1,701.5,360647872
720.3,711.7,360647887
723.4,720.6,360647902
757.6,627.6,360647917
780.1,470.2,360647932
784.7,389.7,360647945
771.2,434.9,360647962
763.1,457.0,360647980
769.8,312.6,360648008
725.2,406.4,360648022
724.7,581.6,360648035
739.6,464.5,360648052
749.4,349.1,360648068
727.8,629.6,360648082
720.6,581.3,360648097
720.8,559.9,360648114
690.4,635.6,360648124
656.3,663.3,360648157
624.1,703.4,360648170
621.0,638.6,360648187
627.8,590.3,360648202
636.6,530.4,360648214
640.5,492.6,360648233
607.7,665.5,360648249
599.9,683.1,360648259
605.1,548.9,360648279
625.0,573.0,360648309
629.3,592.2,360648322
578.6,513.3,360648337
529.2,445.3,360648350
527.2,445.8,360648367
540.4,512.9,360648384
594.6,631.3,360648395
593.4,561.8,360648412
628.5,404.6,360648458
740.4,149.1,360648546
909.7,581.8,360648609
923.4,446.6,360648652
894.0,598.4,360648664
930.8,556.8,360648682
949.7,497.3,360648697
920.0,689.9,360648710
924.4,626.4,360648727
920.5,618.6,360648755
924.2,598.5,360648772
949.0,530.3,360648790
987.1,470.1,360648800
1020.4,429.8,360648820
1019.4,439.5,360648834
1052.2,361.2,360648846
1044.3,405.9,360648862
1023.7,427.7,360648878
1023.6,436.4,360648910
1018.7,441.4,360648922
1004.4,472.4,360648936
985.1,561.7,360648953
906.7,671.7,360648966
921.2,657.5,360648981
926.7,653.2,360648997
909.4,691.2,360649012
916.6,679.1,360649025
905.5,691.1,360649058
898.0,693.9,360649071
912.5,676.2,360649087
957.9,595.2,360649102
992.9,531.2,360649115
980.3,519.3,360649134
972.3,562.6,360649147
953.7,603.3,360649162
889.8,405.2,360649179
892.7,654.5,360649206
937.7,586.1,360649222
919.6,613.3,360649238
924.7,616.3,360649251
964.1,589.8,360649268
944.9,624.2,360649282
951.6,625.7,360649295
982.5,603.9,360649312
995.3,607.7,360649328
995.4,445.5,360649358
991.4,482.4,360649374
993.0,443.8,360649386
1003.2,478.1,360649402
1026.7,444.9,360649418
1006.5,455.9,360649430
1011.1,489.5,360649448
1030.3,455.6,360649463
1044.4,479.5,360649477
1037.9,530.0,360649509
1050.3,606.4,360649521
1056.5,528.7,360649538
1062.0,580.0,360649552
1061.4,585.5,360649566
1067.4,539.3,360649583
1066.9,513.8,360649598
1073.8,567.9,360649611
1078.0,483.8,360649627
1072.4,458.2,360649658
1083.9,423.3,360649673
1081.2,478.6,360649688
1066.2,548.0,360649703
1028.4,384.1,360649718
1071.1,370.1,360649734
1055.3,432.6,360649745
1071.9,410.4,360649762
1119.0,364.6,360649778
1153.2,330.9,360649808
1160.7,324.2,360649823
1133.1,439.6,360649837
1159.0,383.6,360649852
1165.3,366.5,360649869
1117.2,523.3,360649881
1130.7,501.2,360649897
1124.5,478.2,360649915
1068.9,569.4,360649926
1053.2,577.9,360649958
1061.3,551.0,360649971
1089.3,485.3,360649987
1103.9,487.2,360650002
1081.7,538.7,360650016
1114.7,525.8,360650033
1094.0,555.8,360650047
1081.4,566.7,360650061
1084.4,576.9,360650077
1057.6,615.7,360650107
1090.2,570.3,360650121
1121.9,511.9,360650137
1068.7,580.2,360650151
1071.4,519.7,360650167
1058.3,559.5,360650183
1057.2,559.1,360650195
1060.9,550.0,360650212
1035.7,578.5,360650227
1022.7,583.8,360650257
1020.8,584.9,360650272
1030.2,577.6,360650285
1005.8,560.4,360650302
1046.8,545.6,360650318
1046.4,545.5,360650330
1036.1,539.6,360650348
995.9,520.1,360650362
972.2,507.2,360650376
970.3,506.9,360650408
956.0,505.8,360650422
931.7,490.4,360650438
928.3,440.8,360650453
1073.0,550.5,360650466
1009.1,426.1,360650483
982.9,433.2,360650499
1021.3,495.2,360650511
1039.2,569.9,360650527
1010.4,578.2,360650558
1059.1,507.2,360650572
1045.5,556.8,360650588
1033.8,550.1,360650601
1076.1,456.7,360650620
1074.9,501.3,360650632
1081.6,520.7,360650646
1082.2,499.4,360650663
1075.5,524.2,360650677
1093.0,299.3,360650708
1097.6,356.7,360650721
1094.5,336.3,360650738
1068.2,379.7,360650753
1081.1,447.2,360650767
1084.3,447.5,360650780
1103.0,448.6,360650798
1108.6,479.3,360650812
1115.4,536.1,360650826
1166.4,533.4,360650858
1157.4,504.5,360650870
1151.0,425.9,360650886
1142.4,455.4,360650903
1149.6,447.4,360650916
1141.8,427.9,360650935
1143.0,431.6,360650947
1156.6,453.8,360650960
1146.4,464.0,360650978
1117.6,550.8,360651006
1113.3,555.7,360651023
1120.1,526.4,360651037
1095.4,517.0,360651053
1069.9,498.4,360651068
1082.4,565.5,360651084
1089.4,577.4,360651096
1078.1,485.7,360651113
1016.9, 97.3,360651126
1014.9,152.7,360651159
1041.2,197.0,360651173
1035.7,357.6,360651186
1089.1,462.5,360651202
1094.4,451.8,360651219
1072.0,511.6,360651231
1103.6,510.0,360651248
1079.3,376.3,360651263
1073.5,417.7,360651275
1078.4,367.9,360651309
1093.3,414.1,360651320
1110.0,477.0,360651337
1068.4,612.7,360651352
1068.8,612.1,360651366
1071.8,592.8,360651382
1071.0,595.6,360651397
1068.8,602.4,360651411
1097.0,568.0,360651428
1098.1,526.9,360651456
1057.5,608.2,360651474
1072.8,544.4,360651488
1056.6,549.8,360651500
1058.3,537.1,360651519
1071.4,535.5,360651533
1078.6,563.7,360651545
1069.7,571.0,360651563
1054.3,562.6,360651577
1063.1,557.9,360651609
1056.7,570.3,360651622
995.1,625.5,360651636
974.1,636.0,360651668
971.6,613.6,360651682
960.9,614.5,360651712
962.4,617.2,360651726
886.0,-36.0,360652146
973.7,326.0,360652208
958.9,489.1,360652220
1105.7,541.9,360652237
1103.9,570.0,360652253
1094.0,534.4,360652265
1072.9,507.4,360652298
1062.9,503.4,360652312
1070.0,394.4,360652327
1061.0,401.0,360652355
1036.1,428.1,360652387
1047.8,417.9,360652400
1073.8,448.1,360652434
1047.5,453.6,360652448
1088.2,377.3,360652478
1090.2,361.5,360652522
1057.0,440.2,360652535
1117.6,308.7,360652568
1096.0,353.1,360652581
1086.2,379.7,360652614
1054.2,462.0,360652625
1050.9,452.8,360652659
1103.6,274.7,360652702
1096.9,271.9,360652715
1061.3,290.4,360652749
1052.7,296.3,360652760
1057.0,290.9,360652807
1085.8,280.8,360652837
1098.1,269.0,360652850
1203.5,296.9,360652885
1182.7,319.0,360652896
1108.3,318.2,360652914
1104.5,319.1,360652929
1125.8,132.7,360652958
1098.9,226.6,360652972
1090.2,229.9,360652985
1116.8,179.9,360653004
1100.5,265.7,360653019
1047.7,304.7,360653030
1125.6,228.0,360653047
1073.6,303.3,360653062
1046.1,391.2,360653075
1031.6,453.9,360653108
1041.8,473.6,360653119
1042.0,487.6,360653138
1104.3,556.2,360653153
1082.5,536.6,360653165
1139.1,572.2,360653182
1154.2,575.5,360653198
1149.4,575.3,360653210
1139.9,580.0,360653226
1121.6,561.5,360653256
1130.4,571.7,360653272
1119.9,566.7,360653288
1088.3,556.5,360653300
1078.2,557.0,360653319
1075.2,561.1,360653333
1067.3,573.0,360653344
1073.5,592.8,360653362
1087.3,612.6,360653377
1090.4,620.7,360653408
1090.5,631.4,360653425
1104.4,639.7,360653437
1105.9,641.4,360653452
1094.8,653.7,360653468
1106.7,693.2,360653480
1109.6,699.1,360653498
1109.7,700.9,360653512
1113.7,699.1,360653525
1070.8,699.4,360653558
1074.8,687.3,360653569
1112.5,652.3,360653588
1090.5,662.9,360653603
1111.0,636.4,360653615
1066.7,656.0,360653631
1067.2,656.4,360653648
1072.1,642.1,360653659
1083.3,628.6,360653677
1081.4,629.3,360653706
1073.4,644.1,360653722
1075.6,644.9,360653737
1035.3,672.9,360653751
1035.7,671.9,360653768
1018.7,671.1,360653782
1011.7,659.2,360653794
985.6,648.4,360653813
973.8,644.4,360653827
966.2,635.0,360653860
969.8,625.3,360653872
988.9,646.0,360653886
1024.6,638.5,360653902
1266.8,489.2,360653963
1292.1,-205.3,360654217
897.0,642.1,360654322
880.5,690.8,360654335
991.5,735.9,360654351
975.1,726.3,360654367
1020.7,704.3,360654380
1017.1,701.2,360654412
1019.0,702.9,360654427
1074.3,649.2,360654458
1081.5,595.2,360654469
1070.4,516.7,360654488
1049.7,554.9,360654503
1061.4,531.9,360654514
1038.7,463.7,360654532
1012.7,443.8,360654547
1005.1,451.1,360654560
983.2,306.3,360654577
968.0,266.5,360654606
996.8,343.5,360654622
1009.8,360.1,360654638
1005.2,341.6,360654650
1014.3,380.1,360654667
1032.1,397.8,360654682
1023.0,475.8,360654696
1051.7,459.4,360654713
1055.5,464.9,360654729
1068.4,322.0,360654759
1069.4,276.4,360654775
1046.3,281.2,360654784
1042.5,276.9,360654801
1040.0,286.7,360654818
1048.7,254.7,360654830
983.7,495.1,360654847
1016.5,450.9,360654864
1017.1,464.4,360654875
1081.8,319.1,360654908
1105.0,281.5,360654921
1098.4,306.3,360654937
1097.1,314.6,360654953
1065.4,383.4,360654967
1063.4,400.0,360654981
1054.8,420.6,360654997
1046.5,437.4,360655010
1053.0,442.9,360655057
1045.1,427.7,360655072
1040.7,428.9,360655087
1038.6,434.4,360655101
947.5,572.0,360655117
935.2,590.3,360655132
934.1,588.3,360655146
948.2,566.0,360655164
1002.3,471.0,360655177
1084.7,348.5,360655208
1057.0,407.4,360655223
1074.6,434.8,360655235
1107.9,469.2,360655252
1058.5,520.2,360655267
1046.0,561.3,360655280
1063.6,575.5,360655297
1067.7,538.4,360655313
1076.6,531.8,360655325
1081.4,485.1,360655359
1076.0,487.1,360655372
974.7,564.1,360655387
1010.9,491.3,360655402
961.2,543.7,360655416
986.9,508.2,360655433
1063.2,367.3,360655447
1040.7,458.0,360655460
1047.5,431.2,360655477
1063.2,395.5,360655506
1064.7,384.9,360655522
1006.6,297.9,360655537
1009.2,344.8,360655550
1027.0,295.0,360655583
963.2,400.6,360655596
1067.4,310.0,360655612
1067.8,384.4,360655626
581.6,487.0,360655971
1156.1,355.3,360655987
1086.2,384.0,360656016
1090.6,400.6,360656032
1048.6,435.5,360656061
1041.2,439.7,360656076
988.4,467.4,360656107
796.2,525.8,360656122
794.8,523.0,360656152
916.9,466.5,360656167
904.1,483.0,360656180
888.4,495.1,360656197
974.6,459.0,360656212
983.3,477.5,360656224
1023.2,482.9,360656258
1024.9,471.5,360656270
948.6,500.7,360656286
914.2,513.5,360656304
911.7,516.1,360656315
918.6,507.6,360656333
963.1,487.0,360656348
903.4,550.9,360656361
910.3,555.1,360656376
896.5,572.8,360656406
912.7,565.0,360656422
931.9,554.9,360656438
932.8,559.5,360656449
990.5,547.3,360656466
977.8,547.6,360656484
958.5,554.5,360656495
959.5,557.0,360656512
968.2,556.3,360656528
944.9,507.0,360656559
945.7,515.8,360656573
935.4,546.8,360656584
908.1,571.8,360656601
908.4,568.3,360656618
920.3,577.3,360656629
920.4,585.5,360656647
986.0,580.1,360656663
1000.0,586.9,360656675
1037.6,581.3,360656708
1021.7,596.4,360656722
1060.2,621.5,360656737
1047.1,616.8,360656751
1039.8,619.1,360656765
1043.1,618.6,360656781
1028.8,613.7,360656797
1043.3,605.1,360656811
1050.6,598.7,360656828
1058.2,595.3,360656856
1059.1,592.6,360656873
1053.9,597.1,360656886
1053.9,593.1,360656901
1053.3,606.8,360656919
1043.1,611.7,360656934
1045.7,610.1,360656945
980.0,602.2,360656962
968.3,608.8,360656977
991.0,609.3,360657008
1013.4,603.5,360657022
1017.3,604.6,360657035
1014.4,588.3,360657052
1019.9,572.0,360657067
1028.8,569.8,360657079
1036.2,577.3,360657098
1043.3,590.2,360657112
1028.9,591.8,360657126
1055.2,602.2,360657159
1044.9,596.1,360657169
1034.9,577.7,360657187
1049.1,510.7,360657201
1030.3,373.0,360657214
1082.7,250.5,360657231
1098.0,185.2,360657249
1079.8,265.0,360657262
1095.2,185.6,360657278
1045.3,347.6,360657307
1075.2,294.9,360657322
1061.4,331.3,360657336
1023.0,466.6,360657349
1013.9,315.1,360657366
1062.0,265.9,360657383
1055.1,334.5,360657395
1048.0,337.1,360657414
1043.1,377.4,360657427
1090.4,227.5,360657458
1120.2,137.8,360657473
1031.5,285.1,360657486
998.3,320.4,360657502
996.8,318.5,360657516
956.4,381.5,360657532
1020.3,304.0,360657546
1010.6,328.1,360657562
994.6,376.5,360657576
996.6,373.4,360657608
1003.4,411.8,360657621
1011.2,357.8,360657636
991.8,328.2,360657652
1020.2,398.5,360657664
1040.7,391.8,360657682
1031.1,365.8,360657697
1024.9,360.2,360657709
1048.7,362.9,360657727
1059.9,405.8,360657756
1053.6,425.5,360657772
1060.9,454.0,360657787
1038.8,451.5,360657799
1052.6,457.6,360657817
1048.3,458.3,360657832
1036.8,455.3,360657844
1048.6,460.5,360657861
1051.3,461.8,360657877
1033.1,460.2,360657908
1033.1,463.9,360657921
1041.9,462.2,360657936
1051.3,460.7,360657954
1055.3,468.4,360657967
1060.7,477.6,360657979
1064.8,492.3,360658011
1224.4,654.9,360658086
1319.8,830.8,360658357
1099.3,1118.1,360658385
1055.5,846.7,360658402
1044.7,1141.5,360658446
1011.3,1073.2,360658461
