1,2,3,4
1579.8,984.1,166459604,3
1575.7,984.8,166459624,3
1572.6,983.5,166459640,3
1572.9,983.8,166459650,3
1593.0,980.5,166459685,3
1696.3,952.4,166459731,3
1688.8,956.3,166459740,3
1709.9,959.3,166459781,3
1724.4,943.8,166459792,3
1731.7,942.0,166459827,3
1740.6,945.0,166459833,3
1757.3,949.1,166459877,3
1744.8,964.0,166459910,3
1748.2,960.8,166459925,3
1693.8,995.7,166459960,3
1663.0,990.1,166460030,3
520.0,682.3,166464036,4
494.4,730.0,166464066,4
491.9,752.8,166464080,4
563.1,716.4,166464132,4
537.7,696.2,166464155,4
545.5,670.1,166464177,4
521.8,641.2,166464190,4
457.6,671.1,166464218,4
439.5,681.9,166464230,4
415.1,670.7,166464259,4
411.1,652.3,166464274,4
406.2,710.5,166464311,4
412.7,681.8,166464327,4
423.9,714.2,166464368,4
478.9,597.5,166464397,4
489.3,622.3,166464411,4
509.1,606.4,166464441,4
459.9,596.9,166464485,4
475.6,645.6,166464515,4
521.4,818.6,166464531,4
526.9,783.8,166464575,4
485.1,724.3,166464591,4
310.9,606.7,166464620,4
353.9,626.6,166464636,4
313.3,617.7,166464666,4
341.9,619.8,166464681,4
551.1,619.9,166464695,4
530.4,605.6,166464710,4
579.0,610.3,166464726,4
581.4,610.0,166464739,4
531.8,597.1,166464755,4
541.0,600.6,166464771,4
487.7,586.4,166464845,4
495.9,580.7,166464861,4
500.6,568.5,166464891,4
498.9,568.6,166464906,4
496.0,586.2,166464935,4
466.5,605.3,166464980,4
470.0,604.5,166464996,4
435.7,617.3,166465025,4
426.8,617.2,166465040,4
431.6,614.8,166465070,4
434.8,610.4,166465086,4
437.5,604.1,166465118,4
444.4,601.0,166465130,4
466.5,604.9,166465162,4
456.9,616.4,166465175,4
450.3,622.8,166465205,4
452.5,616.8,166465220,4
406.9,573.8,166465295,4
401.0,566.2,166465311,4
374.9,516.8,166465321,4
388.3,517.4,166465340,4
396.2,558.1,166465358,4
396.7,592.3,166465383,4
499.1,757.2,166465448,4
665.9,611.6,166465581,4
567.3,575.3,166465613,4
501.8,577.0,166465627,4
543.1,578.9,166465670,4
462.1,598.9,166465723,4
464.2,600.0,166465745,4
463.6,591.1,166465760,4
396.9,547.5,166465789,4
492.4,576.0,166465805,4
418.3,567.0,166465834,4
356.0,556.7,166465879,4
407.4,565.1,166465901,4
384.0,564.1,166465927,4
493.8,578.2,166465942,4
434.1,568.4,166465973,4
388.9,561.4,166465986,4
385.2,574.2,166466016,4
376.2,589.1,166466031,4
376.5,586.6,166466043,4
358.8,597.4,166466061,4
334.0,617.5,166466077,4
331.4,620.8,166466106,4
328.6,610.1,166466122,4
175.0,558.1,166466135,4
267.7,585.7,166466167,4
216.6,567.2,166466196,4
198.1,562.7,166466214,4
204.5,562.5,166466242,4
217.5,557.8,166466256,4
221.8,564.7,166466285,4
367.0,599.7,166466331,4
376.7,599.6,166466349,4
394.3,604.5,166466376,4
382.6,600.5,166466392,4
386.7,605.8,166466420,4
384.0,618.7,166466437,4
395.7,630.1,166466467,4
292.5,809.1,166466481,4
284.3,834.1,166466513,4
309.6,791.4,166466527,4
332.6,756.0,166466556,4
378.1,670.4,166466572,4
315.5,782.1,166466614,4
297.3,818.7,166466649,4
299.0,816.4,166466666,4
321.9,790.5,166466690,4
379.2,685.7,166466705,4
262.9,867.5,166466736,4
274.4,843.3,166466781,4
299.8,793.9,166466829,4
294.4,800.9,166466848,4
287.3,825.1,166466876,4
375.1,699.3,166466891,4
319.3,799.2,166466922,4
369.2,722.6,166466937,4
292.2,789.7,166466964,4
298.3,746.3,166466981,4
285.0,773.8,166467007,4
373.9,700.2,166467066,4
325.9,775.4,166467095,4
302.3,803.2,166467110,4
290.2,816.8,166467140,4
350.6,731.8,166467160,4
327.9,776.2,166467184,4
296.3,844.5,166467229,4
210.9,959.3,166467280,4
287.6,860.3,166467297,4
522.3,699.1,166467310,4
422.5,811.9,166467327,4
464.0,771.4,166467338,4
460.1,777.2,166467367,4
513.0,722.7,166467381,4
461.6,757.5,166467411,4
521.5,708.8,166467426,4
449.5,759.7,166467456,4
487.8,675.2,166467471,4
381.6,771.5,166467517,4
378.8,524.0,166467546,4
380.5,514.1,166467560,4
377.3,516.2,166467575,4
383.0,501.5,166467592,4
365.3,513.4,166467606,4
343.0,526.7,166467636,4
270.9,498.0,166467680,4
266.7,349.7,166467742,4
266.7,349.7,166467753,4
512.7,904.9,166467816,4
465.1,546.7,166467832,4
525.7,706.4,166467860,4
501.9,607.4,166467905,4
486.5,591.8,166467921,4
440.0,497.7,166467967,4
443.4,506.0,166467995,4
442.5,511.4,166468012,4
472.8,531.0,166468041,4
475.4,542.9,166468058,4
471.2,543.2,166468069,4
527.2,603.9,166468085,4
595.0,672.0,166468114,4
569.7,650.5,166468131,4
524.4,625.4,166468148,4
531.0,659.3,166468160,4
493.9,621.7,166468175,4
512.4,617.0,166468191,4
547.8,630.7,166468204,4
540.7,618.8,166468221,4
540.1,615.3,166468234,4
549.2,601.8,166468264,4
545.3,596.2,166468279,4
587.5,626.3,166468291,4
566.0,611.6,166468309,4
538.6,605.4,166468331,4
565.9,656.0,166468340,4
564.7,655.7,166468359,4
553.9,645.9,166468376,4
547.1,636.7,166468417,4
552.4,626.3,166468444,4
555.7,626.5,166468460,4
556.3,627.0,166468475,4
559.9,649.8,166468493,4
553.9,647.8,166468510,4
512.4,611.0,166468521,4
532.4,631.8,166468536,4
511.8,605.9,166468579,4
520.2,613.2,166468595,4
480.1,565.4,166468624,4
487.4,564.0,166468642,4
484.0,569.7,166468669,4
491.5,586.3,166468685,4
492.1,579.9,166468715,4
499.6,566.6,166468730,4
500.0,563.7,166468759,4
500.9,562.4,166468776,4
486.6,585.0,166468806,4
498.5,589.8,166468821,4
542.0,603.6,166468875,4
484.0,625.4,166468896,4
503.1,631.5,166468923,4
596.2,664.6,166468940,4
557.4,676.4,166468957,4
290.5,625.1,166468985,4
345.7,673.9,166469014,4
365.9,705.9,166469030,4
422.5,859.5,166469046,4
397.9,936.2,166469059,4
374.2,923.7,166469073,4
318.2,847.6,166469102,4
337.0,851.5,166469135,4
296.3,755.1,166469165,4
166.5,493.3,166469179,4
368.4,697.9,166469192,4
290.6,570.3,166469210,4
368.1,678.1,166469226,4
346.9,601.9,166469257,4
579.7,843.5,166469328,4
526.9,686.6,166469344,4
422.6,477.5,166469373,4
407.0,500.2,166469390,4
348.0,742.3,166469417,4
345.9,741.3,166469435,4
285.3,590.8,166469464,4
289.6,497.9,166469480,4
242.0,392.3,166469525,4
323.5,426.8,166469577,4
466.7,518.9,166469615,4
382.7,710.5,166469660,4
317.3,686.9,166469675,4
297.9,786.1,166469706,4
303.9,667.2,166469767,4
310.4,615.7,166469794,4
335.6,596.7,166469810,4
345.8,587.0,166469840,4
364.1,576.6,166469856,4
366.4,579.5,166469884,4
344.2,594.6,166469930,4
311.3,621.7,166469953,4
310.3,624.4,166469978,4
316.1,625.9,166469993,4
320.2,627.9,166470022,4
320.0,629.0,166470040,4
404.2,622.3,166470066,4
420.9,614.9,166470079,4
429.7,602.4,166470109,4
438.8,588.9,166470124,4
430.7,590.3,166470154,4
522.9,572.9,166470379,4
357.9,678.1,166470395,4
360.0,678.4,166470424,4
360.7,673.4,166470440,4
363.2,670.8,166470469,4
403.4,647.7,166470486,4
446.5,577.5,166470515,4
453.1,567.3,166470535,4
500.0,579.5,166470543,4
482.8,573.2,166470560,4
470.1,581.3,166470576,4
370.4,596.8,166470589,4
352.8,604.7,166470606,4
347.8,621.4,166470622,4
286.4,605.2,166470635,4
156.8,481.4,166470695,4
423.2,602.3,166470710,4
307.8,523.2,166470743,4
387.3,430.2,166470755,4
-46.9,994.5,166471146,4
291.0,876.1,166471162,4
365.4,987.8,166471175,4
411.7,1051.8,166471192,4
435.0,1063.6,166471209,4
436.6,1057.4,166471222,4
463.6,1063.2,166471234,4
490.0,1013.0,166471279,4
542.7,945.0,166471294,4
538.4,940.5,166471306,4
553.4,818.5,166471324,4
578.6,782.1,166471392,4
459.5,617.0,166471424,4
413.4,601.2,166471438,4
379.8,555.9,166471461,4
337.0,561.9,166471474,4
324.1,570.5,166471510,4
369.0,591.0,166471529,4
367.6,590.6,166471535,4
470.0,585.1,166471567,4
507.6,579.8,166471578,4
500.6,579.8,166471594,4
463.0,592.2,166471611,4
402.4,597.5,166471640,4
360.7,593.8,166471656,4
250.5,578.5,166471685,4
299.3,602.0,166471730,4
369.0,648.1,166471746,4
423.3,647.0,166471775,4
408.6,646.3,166471792,4
416.4,641.4,166471821,4
463.4,643.3,166471838,4
472.5,613.8,166471868,4
491.1,616.1,166471881,4
523.1,614.7,166471910,4
533.3,623.8,166471928,4
535.3,626.1,166471983,4
580.4,631.2,166472015,4
499.2,696.9,166472059,4
474.0,722.9,166472107,4
454.5,702.6,166472147,4
443.0,690.6,166472177,4
443.0,688.3,166472194,4
466.8,654.0,166472205,4
449.2,640.6,166472225,4
533.3,726.8,166472239,4
528.1,733.2,166472251,4
483.7,701.6,166472269,4
490.9,679.4,166472328,4
410.4,655.5,166472362,4
611.5,1346.0,166472476,4
583.5,567.1,166472494,4
619.1,803.6,166472509,4
645.7,819.1,166472521,4
656.0,807.2,166472553,4
550.9,749.2,166472557,4
486.0,734.5,166472611,4
119.7,658.5,166472733,4
119.7,658.5,166472763,4
232.8,622.1,166472777,4
326.0,590.6,166472810,4
238.5,527.2,166472920,4
366.0,570.4,166472930,4
380.9,581.6,166472947,4
371.4,607.6,166472962,4
367.4,768.5,166472974,4
338.2,650.3,166472992,4
260.5,689.2,166473008,4
 18.5,552.5,166473020,4
-40.6,495.3,166473038,4
-72.7,462.5,166473064,4
 10.6,439.3,166473079,4
204.6,429.0,166473095,4
124.4,373.5,166473125,4
 99.1,378.1,166473139,4
200.2,407.0,166473188,4
287.7,407.6,166473219,4
 64.9,336.1,166473233,4
-104.8,284.1,166473258,4
220.7,449.6,166473278,4
202.8,358.9,166473304,4
453.5,501.0,166473320,4
130.6,297.6,166473331,4
453.5,657.8,166473365,4
591.4,851.4,166473377,4
577.2,828.8,166473394,4
543.1,680.7,166473409,4
320.2,428.0,166473439,4
271.5,407.4,166473467,4
-35.4,180.5,166473491,4
 12.7,213.9,166473518,4
 -3.5,189.7,166473530,4
 -2.8,198.9,166473545,4
  9.8,214.3,166473558,4
 94.8,258.7,166473575,4
315.4,400.1,166473590,4
263.9,350.7,166473621,4
489.0,468.0,166473636,4
394.5,442.0,166473665,4
458.3,481.6,166473680,4
522.0,524.5,166473694,4
403.5,482.1,166473710,4
512.5,511.5,166473726,4
277.4,437.6,166473755,4
457.3,497.4,166473771,4
449.6,496.7,166473786,4
521.0,555.8,166473817,4
340.2,525.0,166473829,4
 88.7,465.3,166473845,4
172.7,477.6,166473861,4
124.5,471.9,166473873,4
-54.9,426.2,166473890,4
 32.4,447.3,166473906,4
122.0,475.7,166473917,4
  2.4,448.9,166473937,4
205.0,499.5,166473965,4
120.0,479.8,166473980,4
190.4,504.6,166473996,4
1025.8,734.4,166478046,5
992.0,714.6,166478058,5
954.3,706.1,166478075,5
895.1,681.6,166478091,5
887.9,677.9,166478120,5
899.9,677.8,166478135,5
998.1,707.7,166478166,5
1020.3,714.5,166478180,5
1124.5,701.5,166478209,5
1124.6,700.0,166478225,5
1106.1,711.9,166478238,5
1131.2,696.0,166478254,5
1123.7,716.4,166478270,5
1056.0,651.4,166478316,5
1013.5,523.1,166478344,5
994.6,553.8,166478360,5
902.3,468.7,166478389,5
886.2,492.4,166478405,5
883.7,482.9,166478419,5
904.9,536.4,166478435,5
917.9,560.1,166478479,5
910.7,565.7,166478495,5
900.2,598.2,166478541,5
907.8,594.3,166478552,5
901.0,577.7,166478570,5
902.6,581.4,166478586,5
924.3,586.6,166478616,5
917.1,575.4,166478660,5
928.9,586.0,166478678,5
971.5,718.4,166478705,5
973.1,714.6,166478721,5
951.6,703.5,166478735,5
1017.9,721.8,166478766,5
1016.9,738.2,166478777,5
1022.5,741.0,166478810,5
1001.7,644.7,166478839,5
1006.6,651.9,166478855,5
1027.0,570.2,166478884,5
1178.5,376.0,166478929,5
1178.2,376.6,166478945,5
1142.1,667.9,166478975,5
1126.5,700.8,166478990,5
1129.5,681.0,166479019,5
1128.3,674.4,166479037,5
1141.6,649.1,166479066,5
1146.3,639.2,166479080,5
968.1,752.8,166479094,5
996.7,745.6,166479109,5
998.0,745.6,166479125,5
997.3,747.3,166479155,5
978.5,760.4,166479170,5
980.9,758.9,166479183,5
936.6,791.5,166479216,5
937.4,792.5,166479227,5
975.3,763.2,166479245,5
968.4,771.3,166479260,5
968.4,747.0,166479273,5
992.5,722.7,166479290,5
977.5,717.2,166479305,5
976.8,640.1,166479335,5
986.4,607.3,166479380,5
993.0,527.6,166479397,5
921.0,697.4,166479407,5
886.6,781.1,166479426,5
887.7,765.3,166479452,5
870.5,644.2,166479469,5
890.9,625.3,166479515,5
818.1,772.1,166479559,5
913.0,618.3,166479607,5
1078.0,458.1,166479694,5
976.8,287.9,166479739,5
936.5,282.0,166479784,5
974.5,418.8,166479829,5
1003.3,446.8,166479844,5
1096.3,397.5,166479874,5
1110.1,377.2,166479890,5
1118.9,370.6,166479919,5
1119.2,371.0,166479935,5
1073.1,406.7,166479965,5
1035.4,472.9,166479981,5
1097.8,386.1,166480009,5
1110.4,350.1,166480024,5
1143.0,401.9,166480054,5
1123.0,453.1,166480071,5
1125.2,476.5,166480116,5
1150.8,589.7,166480144,5
1151.8,601.9,166480159,5
1188.3,667.3,166480191,5
1187.8,664.8,166480211,5
1169.2,625.5,166480286,5
1175.7,623.4,166480296,5
1182.4,624.8,166480306,5
1175.2,625.6,166480327,5
1154.9,626.7,166480345,5
1150.9,629.0,166480352,5
1174.7,624.7,166480376,5
1186.2,623.9,166480387,5
1196.1,629.9,166480413,5
1165.8,643.3,166480427,5
1131.5,680.4,166480464,5
1136.7,681.7,166480478,5
1132.8,682.2,166480509,5
1123.8,677.3,166480527,5
1117.4,662.3,166480569,5
1140.0,648.5,166480604,5
1201.3,610.8,166480620,5
1182.4,617.7,166480648,5
1170.6,621.5,166480665,5
1181.1,616.7,166480667,5
1155.5,638.3,166480683,5
1123.7,618.9,166480710,5
1119.5,641.0,166480728,5
1103.7,643.2,166480744,5
1103.1,605.0,166480774,5
1112.5,606.3,166480789,5
1106.6,620.2,166480798,5
1074.0,642.1,166480818,5
1064.3,664.2,166480863,5
1086.3,615.2,166480908,5
1046.5,655.4,166480953,5
880.4,492.0,166481024,5
967.1,565.4,166481043,5
1009.5,587.9,166481058,5
976.5,572.1,166481069,5
1050.6,656.8,166481088,5
1061.0,688.2,166481136,5
1023.3,628.0,166481165,5
924.9,504.6,166481182,5
956.5,544.8,166481194,5
955.6,539.1,166481205,5
1063.4,711.4,166481239,5
773.3,627.6,166481314,5
758.7,651.8,166481329,5
750.2,661.8,166481358,5
753.3,657.4,166481376,5
744.9,541.5,166481403,5
747.1,466.6,166481419,5
754.1,404.5,166481467,5
811.7,217.5,166481496,5
801.5,227.9,166481511,5
824.7,280.2,166481539,5
803.3,289.2,166481583,5
805.9,401.1,166481629,5
1026.2,378.2,166481644,5
987.7,330.3,166481656,5
980.5,337.2,166481674,5
862.3,355.6,166481689,5
868.3,362.9,166481700,5
878.5,372.5,166481720,5
918.0,371.5,166481734,5
927.1,332.8,166481766,5
901.1,340.5,166481782,5
907.1,342.8,166481794,5
909.2,504.1,166481811,5
912.5,534.8,166481826,5
923.9,561.8,166481838,5
932.5,587.8,166481856,5
942.7,608.7,166481871,5
944.7,614.1,166481885,5
941.5,666.5,166481918,5
938.0,669.7,166481929,5
934.5,675.3,166481946,5
933.9,677.7,166481961,5
934.4,680.4,166481974,5
934.7,685.8,166481991,5
945.5,688.7,166482008,5
958.8,675.3,166482019,5
959.2,675.3,166482036,5
959.0,673.2,166482065,5
963.4,676.8,166482080,5
956.7,679.1,166482096,5
955.2,679.7,166482109,5
954.4,680.8,166482127,5
952.8,681.0,166482140,5
955.9,682.7,166482154,5
951.4,663.5,166482170,5
942.2,649.2,166482185,5
941.3,646.0,166482216,5
945.6,647.1,166482231,5
1061.8,604.8,166482241,5
1079.1,543.8,166482258,5
1082.7,533.4,166482279,5
1050.9,517.7,166482293,5
1077.4,357.3,166482303,5
1065.4,388.1,166482318,5
1046.8,427.5,166482330,5
951.5,364.1,166482365,5
887.0,397.8,166482378,5
844.6,407.7,166482393,5
840.6,425.6,166482420,5
847.5,430.9,166482439,5
848.9,480.4,166482454,5
867.1,502.5,166482465,5
878.7,508.9,166482483,5
879.9,527.7,166482529,5
896.2,525.5,166482544,5
908.3,601.3,166482555,5
911.8,611.3,166482573,5
911.7,615.1,166482589,5
912.6,577.5,166482600,5
930.9,572.8,166482618,5
962.9,561.5,166482634,5
1022.2,532.0,166482664,5
1019.3,533.6,166482679,5
1019.1,533.7,166482690,5
1005.2,540.7,166482708,5
1005.9,540.0,166482724,5
1004.5,540.4,166482735,5
983.8,557.1,166482753,5
978.9,561.8,166482769,5
963.6,564.1,166482781,5
953.6,608.3,166482822,5
949.2,646.8,166482832,5
948.1,690.0,166482847,5
952.1,662.9,166482863,5
955.8,655.2,166482871,5
972.0,635.1,166482888,5
989.5,598.8,166482905,5
1001.8,572.4,166482933,5
1001.4,613.3,166482979,5
999.8,632.5,166482993,5
993.1,649.2,166483004,5
988.8,675.7,166483022,5
976.6,689.6,166483038,5
984.0,686.8,166483068,5
1003.9,726.9,166483114,5
1040.8,762.1,166483127,5
1072.2,444.6,166483157,5
1098.8,479.3,166483208,5
1077.0,609.4,166483222,5
1055.6,815.2,166483279,5
869.9,563.0,166483299,5
868.4,548.9,166483317,5
876.5,523.0,166483338,5
866.4,550.8,166483362,5
914.9,591.3,166483389,5
935.1,648.8,166483433,5
927.3,671.0,166483449,5
929.5,674.0,166483457,5
935.9,571.5,166483475,5
926.0,546.9,166483520,5
930.1,465.7,166483565,5
923.8,460.3,166483610,5
916.8,446.0,166483659,5
948.7,662.0,166483714,5
968.8,638.9,166483723,5
963.6,634.3,166483753,5
975.0,629.5,166483763,5
954.2,635.2,166483773,5
952.4,632.1,166483791,5
953.6,656.7,166483807,5
957.6,657.6,166483819,5
958.4,670.7,166483835,5
975.5,680.0,166483865,5
959.3,625.3,166483881,5
959.2,626.4,166483899,5
957.4,639.4,166483909,5
951.6,686.6,166483925,5
941.3,625.2,166483942,5
951.8,684.5,166483954,5
924.2,540.6,166483971,5
913.8,481.3,166483989,5
848.8,344.0,166484014,5
877.4,403.5,166484030,5
863.3,386.2,166484041,5
934.1,458.8,166484058,5
941.1,470.8,166484086,5
955.7,486.4,166484107,5
994.4,578.5,166484124,5
1024.9,667.7,166484132,5
1060.3,532.7,166484165,5
1004.8,577.5,166484177,5
976.5,462.1,166484194,5
931.1,489.7,166484211,5
944.0,513.4,166484222,5
887.7,515.9,166484238,5
851.3,579.4,166484254,5
829.0,614.3,166484265,5
823.9,617.0,166484283,5
808.1,413.9,166484319,5
822.1,335.5,166484337,5
883.8,411.6,166484347,5
824.5,338.1,166484373,5
726.2,192.5,166484418,5
680.2,165.9,166484467,5
676.1,163.5,166484480,5
1000.0,437.2,166484508,5
1040.0,694.1,166484523,5
1033.3,703.4,166484553,5
1022.8,703.0,166484568,5
1002.9,678.4,166484579,5
1031.4,691.1,166484616,5
1037.6,685.7,166484646,5
1042.6,685.6,166484663,5
1045.3,687.2,166484670,5
915.4,626.1,166484689,5
875.9,609.9,166484710,5
809.1,574.8,166484735,5
1048.8,637.1,166484839,5
1092.3,624.4,166484893,5
1115.5,593.0,166484925,5
1115.3,588.8,166484941,5
1086.9,480.7,166484962,5
1073.6,498.8,166484977,5
1012.8,577.1,166484990,5
1025.4,643.3,166485007,5
1029.2,734.6,166485022,5
1034.0,731.2,166485031,5
1039.4,746.3,166485069,5
997.8,725.0,166485081,5
1054.1,690.6,166485097,5
1064.8,691.6,166485115,5
1031.2,682.7,166485120,5
1020.0,672.9,166485138,5
1032.1,677.2,166485154,5
1077.2,689.5,166485186,5
1023.6,680.2,166485212,5
1022.0,671.6,166485229,5
1013.4,674.3,166485245,5
1013.1,672.6,166485274,5
1013.0,694.6,166485289,5
996.3,692.2,166485299,5
939.2,655.4,166485318,5
928.3,619.8,166485336,5
914.3,607.2,166485365,5
921.4,602.1,166485379,5
963.9,613.2,166485389,5
1011.8,619.4,166485410,5
988.3,615.1,166485425,5
1017.3,687.8,166485453,5
1014.5,695.7,166485469,5
1037.9,694.1,166485520,5
1038.7,681.0,166485547,5
1014.1,627.2,166485594,5
1025.9,652.7,166485634,5
1102.6,638.1,166485704,5
1094.8,658.1,166485718,5
1028.1,711.9,166485751,5
998.4,661.4,166485766,5
912.0,682.9,166485778,5
886.5,689.8,166485788,5
861.6,693.4,166485816,5
925.4,649.1,166485831,5
934.8,642.6,166485861,5
845.5,705.2,166485888,5
1007.6,570.4,166485906,5
997.2,640.1,166485966,5
931.4,736.0,166485995,5
932.6,759.3,166486011,5
1008.3,896.8,166486059,5
1017.6,913.2,166486083,5
1046.4,814.8,166486150,5
1050.0,795.2,166486160,5
1030.5,828.9,166486177,5
986.2,912.6,166486195,5
999.3,866.9,166486205,5
992.0,884.0,166486222,5
991.7,867.9,166486235,5
1001.3,838.7,166486285,5
1011.7,884.2,166486329,5
1017.9,878.3,166486360,5
1020.8,876.0,166486415,5
1013.8,800.3,166486426,5
866.4,875.7,166486443,5
928.4,757.4,166486460,5
878.9,838.3,166486472,5
819.0,815.4,166486490,5
832.5,772.5,166486504,5
823.1,720.1,166486515,5
779.9,644.6,166486535,5
809.7,637.6,166486563,5
808.0,615.6,166486579,5
868.9,583.0,166486596,5
853.8,592.0,166486608,5
915.5,573.3,166486626,5
932.7,562.7,166486640,5
931.0,558.9,166486652,5
931.3,571.8,166486669,5
934.7,578.2,166486685,5
938.1,601.9,166486715,5
918.4,695.8,166486760,5
926.3,678.0,166486775,5
937.6,621.9,166486787,5
930.0,601.3,166486807,5
970.3,621.3,166486820,5
984.8,592.6,166486833,5
989.7,599.3,166486868,5
987.9,589.1,166486877,5
997.4,547.6,166486894,5
1035.5,449.6,166486911,5
1055.5,444.6,166486940,5
1044.5,492.1,166486955,5
1165.5,577.9,166486984,5
1153.7,577.4,166487013,5
1144.9,595.8,166487028,5
1123.5,604.1,166487051,5
1060.5,649.1,166487087,5
1046.6,663.2,166487117,5
1043.6,670.5,166487131,5
1015.5,671.5,166487181,5
1037.4,672.3,166487211,5
1085.4,663.0,166487226,5
1106.4,623.9,166487256,5
1113.5,611.4,166487271,5
1096.6,616.9,166487284,5
1109.4,625.1,166487317,5
1099.2,617.6,166487330,5
1127.1,619.8,166487347,5
1145.8,632.9,166487362,5
1159.7,643.8,166487375,5
1182.7,650.5,166487394,5
1130.5,671.3,166487408,5
1013.4,696.3,166487436,5
1022.3,648.2,166487461,5
1099.1,654.7,166487478,5
1109.6,640.2,166487498,5
1095.7,632.5,166487509,5
1118.2,625.4,166487542,5
1033.9,601.5,166487588,5
1017.8,601.5,166487614,5
1022.9,600.0,166487628,5
1103.0,618.6,166487639,5
1117.8,618.1,166487673,5
1106.7,684.5,166487703,5
1109.1,688.9,166487729,5
1119.7,679.3,166487782,5
1103.7,628.4,166487802,5
1076.1,618.7,166487815,5
1055.9,634.7,166487825,5
1052.3,637.2,166487845,5
1058.7,634.0,166487862,5
1042.8,662.7,166487876,5
1015.2,672.9,166487887,5
1024.2,674.6,166487912,5
1018.2,668.9,166487930,5
1051.6,642.5,166487945,5
1089.6,577.1,166487958,5
1099.0,564.8,166487975,5
1100.8,571.3,166487990,5
