636.5,854.0,961463287
674.0,872.6,961463313
664.9,857.6,961463331
674.9,865.1,961463345
684.4,862.4,961463359
687.8,856.6,961463376
696.1,856.5,961463404
633.0,849.0,961463452
638.2,851.1,961463470
285.7,1251.9,961463492
388.1,1579.4,961463511
335.1,1548.5,961463542
259.5,1385.6,961463562
259.8,1378.3,961463591
190.7,1453.8,961463650
 23.5,1855.9,961463673
  3.6,1979.0,961463696
 50.2,1930.4,961463741
 59.9,1889.3,961463753
145.7,1717.5,961463764
206.0,1556.6,961463784
376.8,1261.8,961463802
361.6,1230.0,961463807
350.0,1005.5,961463826
368.7,964.0,961463841
393.5,900.1,961463851
409.4,780.6,961463885
382.2,710.2,961463896
235.3,452.6,961463914
243.5,468.5,961463929
245.5,465.7,961463941
196.9,377.5,961463959
192.1,369.6,961463974
189.9,367.7,961463986
178.8,338.9,961464033
172.9,344.9,961464050
147.8,348.0,961464066
 31.4,339.1,961464076
-16.2,389.1,961464094
  9.6,406.8,961464109
 32.4,383.3,961464122
122.5,395.4,961464140
165.9,446.2,961464155
219.0,428.2,961464186
213.2,428.2,961464200
209.9,449.5,961464211
240.2,527.7,961464229
505.7,969.7,961464256
330.8,698.0,961464274
339.1,757.6,961464289
366.1,795.8,961464301
492.4,919.7,961464343
524.7,948.9,961464354
518.3,937.2,961464371
514.3,932.8,961464380
511.7,926.9,961464392
490.0,970.4,961464411
472.1,908.7,961464425
448.7,858.4,961464437
390.6,760.1,961464455
445.4,752.5,961464490
541.1,731.7,961464521
574.3,609.6,961464529
561.5,598.6,961464562
565.2,574.8,961464573
497.7,440.4,961464606
498.3,535.6,961464657
372.3,826.3,961464686
425.1,827.3,961464702
294.3,834.4,961464725
362.2,968.6,961464786
298.4,992.4,961464800
174.3,1341.7,961464832
247.4,1275.6,961464844
273.4,1225.7,961464887
513.5,823.5,961464935
422.4,772.2,961464950
310.3,855.8,961464977
308.3,958.8,961464995
249.7,942.9,961465022
303.3,816.1,961465445
390.7,796.0,961465460
391.0,826.9,961465472
375.7,827.2,961465490
366.9,820.2,961465505
343.6,808.9,961465536
342.1,819.2,961465551
270.9,847.1,961465564
  7.4,984.9,961465581
 17.2,970.7,961465626
 70.5,906.6,961465640
 65.0,918.3,961465652
201.7,855.4,961465687
204.3,868.1,961465699
219.1,883.2,961465716
228.1,893.9,961465730
253.6,940.2,961465742
936.0,1055.2,961465852
1222.8,968.6,961465877
1252.9,1023.9,961465897
1273.2,1080.6,961465910
1269.3,1083.3,961465922
1265.4,1094.2,961465941
1268.1,1111.5,961465956
1279.9,1109.7,961465987
1371.3,1013.2,961466001
1509.1,946.3,961466012
1685.8,1054.6,961466031
1834.0,1098.7,961466046
1848.2,1136.7,961466057
1984.0,1161.5,961466077
1940.2,1164.4,961466090
2021.3,1192.0,961466103
2089.8,1337.1,961466136
2100.4,1427.3,961466147
2177.4,1418.3,961466166
2191.9,1349.3,961466182
2189.5,1330.2,961466193
2005.1,1189.2,961466211
2015.7,1269.2,961466227
1947.9,1285.4,961466237
809.3,852.9,961466256
780.6,842.7,961466285
698.4,826.4,961466301
656.6,799.4,961466315
670.7,785.2,961466328
707.0,805.3,961466346
714.0,809.7,961466361
703.1,795.7,961466372
674.7,804.9,961466390
354.6,731.6,961466406
375.8,726.1,961466437
402.9,673.9,961466449
354.8,663.7,961466463
159.3,666.7,961466481
136.3,665.2,961466494
200.1,642.3,961466507
236.0,649.9,961466524
210.7,674.1,961466553
422.4,713.9,961466585
487.6,783.0,961466598
474.3,748.3,961466614
523.3,770.8,961466630
529.6,758.1,961466643
531.0,757.6,961466659
532.4,754.2,961466689
536.5,755.8,961466704
560.7,759.3,961466734
567.7,756.2,961466750
564.6,758.2,961466764
568.8,758.7,961466776
578.7,767.9,961466794
581.9,781.9,961466809
593.7,800.1,961466821
588.3,789.8,961466839
578.9,776.1,961466854
531.1,749.0,961466885
427.2,693.0,961466899
443.8,705.6,961466910
408.1,686.3,961466929
424.6,693.8,961466944
426.2,694.4,961466956
421.4,689.8,961466975
440.5,710.1,961467001
434.7,698.8,961467035
436.7,703.3,961467046
445.9,726.5,961467064
434.2,707.7,961467079
441.3,713.9,961467091
457.0,728.9,961467109
467.5,734.2,961467124
464.9,734.0,961467136
436.2,717.0,961467154
452.7,727.7,961467182
456.4,728.0,961467199
447.8,717.8,961467215
443.5,709.1,961467226
452.2,705.9,961467244
443.0,698.2,961467259
442.7,697.6,961467271
371.9,642.0,961467289
377.8,647.6,961467304
372.6,658.7,961467335
386.0,689.0,961467351
361.1,721.4,961467361
300.0,731.0,961467382
279.8,725.6,961467396
266.3,721.0,961467407
264.6,718.5,961467440
259.1,704.8,961467451
251.1,685.4,961467485
218.1,676.8,961467496
275.2,734.8,961467530
290.6,733.0,961467541
486.4,770.7,961467574
547.6,800.6,961467586
592.1,808.9,961467604
605.5,807.7,961467633
607.2,802.6,961467649
615.4,800.4,961467676
617.6,786.4,961467694
607.5,781.8,961467721
612.1,797.2,961467739
614.0,800.1,961467754
608.7,805.3,961467799
622.4,768.3,961467811
419.9,612.7,961467832
402.4,606.1,961467846
401.1,614.3,961467856
377.8,592.5,961467878
379.1,594.4,961467889
380.8,595.1,961467901
383.2,595.0,961467935
382.4,605.5,961467946
388.8,603.5,961467966
395.1,616.7,961467980
389.6,611.7,961467991
390.7,603.8,961468011
391.8,603.6,961468024
392.4,603.6,961468036
402.4,614.2,961468054
477.4,685.9,961468082
666.8,847.0,961468101
718.2,888.7,961468115
733.2,901.1,961468126
788.7,946.1,961468146
943.0,1064.1,961468160
950.5,1068.7,961468173
934.1,1044.1,961468191
925.9,1041.0,961468204
905.7,1040.0,961468236
909.5,1037.7,961468251
917.4,1032.3,961468263
916.8,1031.9,961468280
931.3,1030.2,961468296
941.2,1030.6,961468306
932.6,1034.0,961468324
902.7,1011.0,961468339
717.8,871.8,961468351
519.7,710.2,961468385
516.5,690.2,961468396
498.6,668.2,961468414
504.9,666.3,961468430
511.7,664.8,961468441
490.4,662.6,961468459
496.2,662.7,961468474
494.5,664.1,961468486
508.6,669.0,961468504
509.3,672.7,961468533
507.7,689.8,961468550
507.6,689.9,961468565
507.7,690.6,961468576
497.6,691.2,961468595
498.8,692.0,961468610
499.6,683.2,961468621
502.1,683.5,961468655
509.6,673.3,961468700
516.3,652.3,961468714
494.3,668.7,961468744
502.0,656.9,961468756
500.8,653.4,961468776
497.3,654.4,961468789
500.6,647.1,961468801
398.1,651.6,961468846
384.3,651.5,961468891
449.6,831.7,961468936
463.8,903.8,961468982
446.3,874.6,961468999
446.4,829.9,961469014
478.2,773.6,961469026
462.3,753.8,961469046
422.0,756.4,961469071
524.8,562.0,961469104
503.0,613.1,961469136
435.9,793.5,961469163
424.4,858.0,961469180
455.7,918.8,961469195
442.5,935.0,961469206
473.4,912.8,961469239
500.3,895.0,961469251
511.2,900.0,961469285
511.8,908.0,961469296
502.9,876.4,961469316
501.2,884.8,961469330
495.5,899.2,961469341
489.6,894.5,961469360
451.9,862.6,961469374
424.7,839.2,961469386
452.5,796.4,961469406
474.4,784.2,961469432
428.7,712.5,961469450
453.1,721.0,961469465
436.1,719.2,961469496
384.8,685.7,961469509
360.3,687.3,961469521
124.5,718.8,961469541
178.1,756.0,961469554
153.5,764.0,961469585
115.4,767.0,961469599
160.0,799.9,961469612
133.2,793.3,961469631
143.0,837.4,961469645
196.4,833.1,961469656
200.9,851.5,961469690
220.9,863.2,961469701
243.0,860.5,961469735
248.1,854.3,961469746
389.8,793.9,961469779
441.8,770.1,961469791
476.0,736.2,961469811
464.2,739.6,961469825
465.6,727.6,961469836
489.0,713.8,961469855
482.6,714.7,961469882
496.8,691.5,961469905
495.8,688.8,961469920
513.4,701.0,961469928
484.7,656.8,961469947
499.2,676.4,961469961
500.9,675.1,961469972
534.9,711.0,961469992
533.4,712.1,961470005
533.5,713.0,961470037
532.2,721.4,961470049
533.9,714.4,961470061
526.8,702.2,961470079
524.7,689.1,961470095
528.0,698.9,961470106
514.0,686.5,961470124
513.0,689.4,961470139
515.4,700.2,961470151
387.8,767.2,961470187
380.3,758.3,961470196
353.1,734.7,961470242
296.7,712.0,961470286
1110.6,697.7,961474280
1084.2,680.4,961474292
1110.1,757.7,961474310
1114.4,768.4,961474338
1083.2,761.6,961474355
1085.2,782.2,961474386
1089.9,801.9,961474400
1074.7,804.9,961474427
1069.5,811.5,961474445
1065.6,809.0,961474460
1064.6,806.3,961474472
1018.9,723.1,961474492
929.4,534.2,961474505
857.6,393.4,961474536
835.9,282.3,961474550
839.7,304.0,961474562
858.0,356.3,961474580
861.3,387.0,961474595
862.1,389.4,961474609
862.5,392.2,961474626
862.6,387.8,961474652
852.4,394.9,961474686
823.6,380.7,961474697
806.3,384.5,961474715
803.9,402.8,961474730
763.0,467.4,961474742
730.7,462.8,961474760
701.6,501.1,961474775
666.8,559.4,961474786
648.1,587.3,961474805
620.8,636.4,961474835
592.0,685.4,961474850
587.7,670.1,961474865
589.4,670.9,961474877
587.0,676.5,961474895
586.7,666.6,961474910
588.2,658.4,961474922
551.5,639.0,961474941
507.2,665.8,961474957
462.3,682.8,961474986
405.1,704.0,961475001
361.4,765.3,961475013
305.3,766.4,961475030
304.3,795.9,961475046
310.7,802.2,961475059
264.9,775.5,961475078
298.4,822.9,961475091
370.5,772.3,961475102
510.0,631.3,961475136
520.3,622.5,961475147
726.8,498.0,961475165
718.8,501.0,961475180
723.7,490.5,961475192
723.4,480.1,961475210
724.4,489.5,961475226
761.7,484.5,961475243
765.3,486.5,961475262
782.9,467.4,961475286
820.0,463.5,961475301
834.3,467.5,961475317
847.8,467.5,961475331
925.8,473.4,961475347
1009.2,481.7,961475359
1036.5,479.8,961475371
1068.3,482.3,961475389
1065.6,469.9,961475404
1082.0,485.9,961475435
1082.7,486.2,961475449
1085.2,485.1,961475461
1089.4,487.4,961475479
1086.1,495.1,961475493
1090.3,487.8,961475506
1074.2,485.2,961475524
1073.6,484.6,961475539
1077.0,481.7,961475551
1082.7,474.1,961475585
1081.7,481.5,961475596
1078.1,469.6,961475614
1051.3,454.9,961475629
1033.5,439.9,961475641
991.2,416.0,961475659
990.6,418.7,961475674
982.5,415.5,961475686
965.7,408.7,961475704
956.3,406.2,961475732
963.2,414.8,961475749
982.0,408.6,961475776
975.7,407.7,961475794
972.9,409.8,961475814
976.6,403.8,961475828
971.9,410.3,961475840
958.9,409.8,961475856
958.6,414.8,961475887
956.6,421.2,961475900
960.1,452.6,961475913
962.4,436.1,961475945
962.0,461.1,961475961
964.2,481.3,961475990
967.1,503.3,961476002
996.7,578.4,961476037
1000.8,580.2,961476048
1025.1,579.9,961476080
1039.0,577.5,961476092
1015.0,634.4,961476125
1003.1,649.7,961476137
956.3,848.4,961476156
980.0,984.5,961476185
937.5,1037.1,961476200
984.4,1100.5,961476215
980.4,1111.1,961476227
925.7,1071.8,961476246
916.7,1096.8,961476261
903.0,1054.8,961476272
902.2,965.8,961476291
924.8,831.7,961476308
951.5,721.5,961476336
959.7,509.4,961476350
960.3,516.5,961476361
954.8,512.2,961476379
953.8,516.4,961476395
954.5,519.9,961476407
954.1,520.2,961476425
946.0,499.1,961476440
950.6,512.3,961476452
952.9,521.5,961476486
953.3,522.1,961476497
945.7,516.5,961476530
944.4,526.2,961476542
949.5,530.4,961476575
957.9,531.7,961476586
983.5,517.6,961476633
1018.2,465.3,961476649
1052.3,400.6,961476677
1052.4,409.5,961476695
1015.3,455.8,961476710
990.2,485.9,961476722
998.2,473.4,961476740
1013.1,420.8,961476799
1047.8,344.7,961476811
1041.4,347.6,961476829
1016.9,399.7,961476844
995.5,466.7,961476857
996.0,469.4,961476875
991.1,482.1,961476890
988.9,488.9,961476901
977.9,545.2,961476936
979.0,548.4,961476946
980.2,545.6,961476979
981.1,548.7,961476991
1027.5,535.5,961477025
1028.3,542.7,961477037
983.9,542.8,961477091
909.2,473.2,961477101
901.2,479.2,961477115
871.5,453.7,961477129
841.7,429.2,961477145
771.4,393.4,961477160
721.2,384.8,961477172
698.7,402.9,961477190
701.2,404.9,961477205
712.7,401.6,961477235
716.7,409.1,961477250
745.1,419.1,961477261
780.9,415.6,961477294
776.4,418.9,961477306
831.7,451.7,961477324
852.2,455.7,961477339
860.3,457.3,961477351
917.0,480.2,961477385
914.5,480.8,961477396
951.6,481.5,961477414
955.8,475.0,961477429
958.5,476.0,961477441
960.5,475.1,961477459
961.6,477.2,961477474
962.4,495.0,961477490
963.1,515.9,961477508
962.5,516.5,961477538
959.6,514.9,961477553
945.0,499.0,961477569
956.1,524.2,961477578
948.9,514.4,961477595
961.5,544.7,961477610
954.7,515.4,961477622
957.3,507.7,961477640
959.1,503.5,961477655
963.1,479.1,961477686
973.2,486.3,961477700
971.6,498.0,961477711
973.9,499.6,961477730
962.9,810.5,961477757
961.9,763.6,961477775
915.3,1088.7,961477790
928.0,1319.3,961477802
933.8,1769.9,961477838
923.0,1704.6,961477849
928.5,1529.3,961477865
926.0,1545.4,961477880
924.2,1590.6,961477892
926.2,1515.8,961477910
920.7,1438.9,961477944
910.3,1474.9,961477961
906.9,1184.5,961477986
892.8,650.8,961478004
891.3,591.3,961478017
890.9,603.5,961478031
888.9,590.5,961478048
892.7,563.8,961478064
894.5,483.3,961478075
886.1,534.3,961478096
886.9,527.6,961478108
879.3,534.4,961478137
879.4,523.2,961478150
879.3,511.3,961478161
880.2,506.3,961478189
883.5,504.2,961478202
893.3,494.2,961478208
893.6,491.0,961478225
893.9,488.0,961478240
894.2,480.7,961478252
898.3,477.7,961478286
899.3,478.1,961478297
900.0,478.7,961478314
895.3,483.7,961478338
895.4,484.8,961478350
890.7,485.4,961478360
887.5,472.9,961478377
885.2,475.6,961478389
897.9,472.6,961478405
909.3,477.5,961478434
927.8,492.0,961478450
1016.0,511.4,961478467
1039.7,514.7,961478477
1119.9,514.4,961478495
1139.2,518.7,961478518
1163.5,555.6,961478531
1157.6,526.9,961478542
1163.8,536.8,961478557
1160.3,544.1,961478588
1151.6,530.4,961478603
1165.3,526.3,961478614
1157.2,518.3,961478631
1144.3,513.1,961478647
1140.6,514.4,961478657
1136.9,514.0,961478674
1145.7,529.7,961478689
1152.3,539.0,961478701
1093.5,531.9,961478734
1067.8,513.9,961478745
969.1,461.3,961478763
956.4,456.5,961478784
950.6,458.6,961478798
925.1,444.9,961478810
927.3,458.2,961478837
926.2,468.8,961478855
928.7,460.7,961478884
927.1,456.7,961478900
920.8,441.3,961478915
923.7,445.3,961478927
920.2,439.7,961478945
925.3,441.9,961478960
934.7,452.7,961478974
944.4,449.9,961478990
942.8,447.2,961479005
945.7,445.3,961479038
950.4,443.3,961479049
951.6,449.9,961479062
952.9,444.2,961479080
951.2,448.3,961479095
947.6,440.7,961479113
936.9,447.4,961479132
929.1,439.3,961479157
917.7,449.2,961479189
827.3,611.5,961479200
754.9,727.2,961479242
720.4,1425.6,961479276
695.5,1404.3,961479287
668.1,1442.1,961479306
679.8,1466.2,961479336
683.7,1466.7,961479350
711.7,1429.0,961479365
815.5,1093.6,961479377
912.1,738.1,961479396
922.3,680.4,961479410
947.5,561.6,961479422
976.5,440.7,961479440
969.0,437.1,961479454
956.7,424.4,961479491
953.0,430.7,961479505
956.7,431.5,961479517
955.1,440.3,961479532
952.8,442.4,961479549
958.2,445.6,961479558
962.3,452.3,961479575
961.5,449.4,961479590
965.3,462.7,961479603
977.6,481.1,961479636
977.1,481.0,961479647
1012.3,475.9,961479664
1094.0,450.5,961479679
1090.1,441.4,961479691
1093.9,432.3,961479717
1098.0,427.6,961479730
1093.9,408.9,961479738
1096.7,402.2,961479758
1077.2,394.8,961479782
1064.7,394.9,961479803
1071.0,399.0,961479818
1087.6,408.2,961479827
1106.7,414.0,961479844
1108.8,415.1,961479858
1084.8,406.7,961479871
1069.1,425.0,961479905
683.7,617.7,961480131
617.7,659.3,961480143
686.3,643.3,961480161
742.3,634.7,961480188
709.3,641.8,961480235
803.1,623.8,961480249
745.8,630.9,961480265
866.1,525.1,961480276
909.4,500.6,961480294
871.6,591.1,961480311
860.7,593.3,961480321
846.0,601.5,961480356
817.5,622.2,961480403
797.8,619.2,961480414
795.9,582.5,961480448
840.6,524.5,961480459
926.4,487.0,961480479
940.7,482.0,961480494
917.0,493.4,961480507
954.9,501.9,961480540
935.0,529.6,961480547
941.2,536.8,961480579
941.0,533.5,961480591
943.6,539.0,961480615
1001.3,526.9,961480628
922.3,462.2,961480640
928.2,449.2,961480661
916.4,443.2,961480688
905.0,453.2,961480704
888.7,466.4,961480718
889.5,467.2,961480728
885.3,505.3,961480744
878.8,511.6,961480759
872.2,521.5,961480771
873.6,525.1,961480790
888.6,515.4,961480805
892.3,506.8,961480836
900.4,503.7,961480849
912.1,501.2,961480861
880.4,496.6,961480896
867.9,498.9,961480906
853.1,547.5,961480924
861.2,535.9,961480940
860.3,531.3,961480953
792.1,511.5,961480986
785.4,485.4,961480996
785.9,485.7,961481016
820.0,499.1,961481031
815.3,496.4,961481041
797.4,541.8,961481060
776.2,569.7,961481074
758.5,623.8,961481087
696.2,700.3,961481132
679.6,652.1,961481165
710.9,635.6,961481176
726.1,597.5,961481210
796.3,574.5,961481221
889.2,549.7,961481239
860.8,516.0,961481254
851.2,541.8,961481299
835.6,660.0,961481310
824.6,657.4,961481329
858.5,639.2,961481344
885.0,681.7,961481356
872.1,642.2,961481374
788.3,540.8,961481389
745.7,489.7,961481401
728.7,448.9,961481437
722.5,444.6,961481448
623.3,417.7,961481466
630.3,419.5,961481479
611.0,439.3,961481492
605.8,443.6,961481537
656.5,455.5,961481584
681.4,460.1,961481600
763.9,400.8,961481626
785.9,389.6,961481659
792.2,390.4,961481671
850.7,394.9,961481692
892.4,388.6,961481704
900.8,388.3,961481736
908.0,398.8,961481749
915.3,398.9,961481761
930.0,371.6,961481781
933.5,378.2,961481794
931.7,381.7,961481806
931.0,389.2,961481826
964.6,358.9,961481839
913.9,370.8,961481851
831.1,456.0,961481904
858.5,537.3,961481920
827.5,520.4,961481938
830.4,542.4,961481949
865.2,570.4,961481961
916.9,543.6,961481975
974.9,530.5,961481988
1004.3,530.7,961482006
1026.0,536.5,961482035
997.1,569.1,961482051
1005.2,537.5,961482068
932.0,531.3,961482080
978.7,516.4,961482098
939.9,507.9,961482113
906.9,502.7,961482123
910.9,454.7,961482141
978.3,425.7,961482157
904.1,251.8,961482385
839.0,290.6,961482398
858.3,272.9,961482416
872.2,262.2,961482430
872.2,274.5,961482444
871.5,284.2,961482460
944.6,266.0,961482605
924.9,271.5,961482636
929.4,287.1,961482651
941.3,308.2,961482662
1106.7, -8.8,961482792
745.2,202.4,961482815
585.5,510.4,961482831
587.1,461.1,961482845
604.7,534.9,961482875
619.7,514.7,961482887
483.7,853.3,961482906
462.2,844.4,961482935
479.2,851.5,961482951
126.0,803.5,961482964
178.8,798.4,961482978
325.9,641.1,961482996
375.6,588.4,961483011
388.7,557.3,961483025
386.2,561.3,961483056
473.6,500.7,961483116
484.7,486.1,961483130
878.1,320.8,961483145
938.5,291.9,961483159
1018.6,266.7,961483175
993.5,274.3,961483190
1013.5,257.7,961483205
983.0,278.5,961483237
982.6,281.5,961483250
1006.6,277.0,961483266
1024.9,274.3,961483281
1022.1,275.0,961483293
1037.5,282.5,961483311
1037.5,285.3,961483325
1028.8,298.6,961483337
1032.7,336.5,961483356
1038.0,345.9,961483383
1062.1,392.1,961483398
1316.2,623.3,961483429
1376.7,646.5,961483458
1381.8,649.4,961483470
1411.6,582.4,961483503
1368.5,592.8,961483537
1360.2,602.7,961483561
1253.4,689.5,961483606
1259.4,712.0,961483638
1251.0,680.8,961483652
984.0,246.6,961483728
982.8,250.1,961483741
996.5,263.0,961483758
989.0,257.9,961483773
991.0,265.0,961483785
986.6,282.6,961483805
997.9,297.4,961483835
996.9,304.6,961483850
1001.0,306.7,961483865
1001.0,299.0,961483875
1006.3,289.7,961483894
1000.6,261.9,961483910
998.3,259.3,961483922
1003.9,246.7,961483939
1004.1,247.4,961483954
997.5,244.1,961483985
999.6,242.0,961483998
1002.5,236.2,961484011
1006.5,227.4,961484031
1013.2,223.8,961484045
1008.4,223.1,961484055
1099.5,230.4,961484074
1094.8,414.5,961484090
1105.1,489.1,961484103
1122.2,400.5,961484146
1106.7,673.1,961484164
1108.5,686.7,961484193
1105.9,673.3,961484242
1092.0,647.8,961484296
1084.6,647.7,961484303
1101.8,311.5,961484346
1105.8,303.7,961484373
1108.6,292.9,961484393
1135.6,317.7,961484439
1132.7,314.8,961484451
1141.8,330.3,961484482
1124.6,305.6,961484525
1145.0,315.4,961484541
1144.6,314.6,961484553
1117.3,344.4,961484588
1123.3,339.9,961484596
1129.8,349.0,961484613
1133.4,349.6,961484630
1125.8,348.8,961484639
1129.4,350.6,961484658
1130.4,346.3,961484685
1132.2,336.4,961484734
1134.5,336.4,961484752
967.4,405.5,961484768
994.8,397.9,961484778
922.7,437.1,961484797
856.4,600.9,961484814
838.3,655.2,961484823
833.0,662.8,961484843
827.4,677.3,961484856
757.4,793.7,961484887
755.4,796.2,961484909
742.1,834.2,961484922
729.5,868.5,961484936
732.7,866.5,961484951
731.4,868.7,961484962
729.1,875.4,961484978
745.9,857.0,961484989
741.0,871.8,961485003
761.9,851.3,961485035
789.6,826.5,961485047
917.6,638.3,961485065
918.8,634.6,961485091
964.1,541.4,961485115
960.9,519.1,961485128
959.8,502.5,961485142
955.4,490.8,961485158
1153.8,483.0,961485361
1183.6,452.3,961485424
1196.5,432.0,961485439
1190.0,442.1,961485451
1206.6,415.9,961485496
1206.6,415.9,961485541
1207.1,439.3,961485560
1178.9,414.3,961485586
1175.8,412.5,961485605
1195.0,465.8,961485633
1187.2,459.6,961485652
1191.5,466.4,961485665
1206.0,471.3,961485677
1202.9,469.7,961485694
1204.3,440.1,961485710
1159.7,432.3,961485723
1120.1,422.3,961485741
1103.5,418.1,961485754
1160.8,429.3,961486342
1161.1,434.1,961486353
1097.9,514.0,961486790
1218.7,649.7,961488091
1209.3,650.9,961488130
1209.3,650.9,961488145
856.1,456.7,961488535
800.9,359.8,961488558
778.3,311.6,961488577
790.8,338.6,961488592
777.9,312.7,961488603
755.9,329.9,961488816
743.1,311.8,961488828
758.2,297.4,961488847
754.7,301.2,961488861
770.8,274.4,961488872
773.7,262.1,961488904
778.9,251.7,961488939
1077.2,645.9,961488952
1070.9,647.1,961488962
1070.9,654.9,961488983
1072.3,656.6,961488995
1059.6,650.1,961489008
1028.5,624.0,961489025
1031.0,608.3,961489041
1031.2,609.1,961489053
1058.5,612.1,961489089
1046.2,608.9,961489096
1041.8,618.0,961489113
1038.0,620.3,961489128
1032.5,622.6,961489139
1030.5,623.3,961489178
1043.4,622.8,961489190
1041.1,617.3,961489208
1036.0,616.0,961489240
1049.6,617.4,961489262
1006.3,625.5,961489274
992.0,618.1,961489280
966.0,615.0,961489298
977.4,604.9,961489314
970.4,597.2,961489323
580.1,500.1,961489343
631.4,512.7,961489356
540.2,491.8,961489387
545.6,498.9,961489402
532.8,496.5,961489413
542.2,514.4,961489431
549.1,512.5,961489447
568.0,529.7,961489458
560.9,526.3,961489476
557.4,514.5,961489492
555.5,502.7,961489504
556.0,502.0,961489536
561.2,504.2,961489546
564.5,505.6,961489564
565.2,506.6,961489583
565.0,510.0,961489595
572.4,514.5,961489614
588.2,516.6,961489628
586.8,515.7,961489636
586.0,516.8,961489654
591.2,515.5,961489685
589.9,508.9,961489716
779.8,517.8,961489729
925.1,534.7,961489746
960.0,546.4,961489763
971.4,550.2,961489776
992.6,557.5,961489791
1007.8,561.4,961489806
1042.8,576.8,961489837
1049.0,571.5,961489853
1037.6,554.0,961489865
1022.2,545.8,961489881
1012.7,541.8,961489897
1022.8,545.0,961489910
1024.6,547.0,961489928
1031.8,549.5,961489941
1038.1,553.1,961489956
1049.6,552.4,961489989
1042.3,540.2,961490001
1040.6,537.7,961490017
1036.9,522.6,961490031
1037.3,520.4,961490045
1035.8,518.6,961490063
1031.2,518.6,961490076
1036.6,509.9,961490087
1056.6,469.3,961490106
914.0,248.4,961490166
911.7,213.9,961490176
918.7,176.9,961490209
920.2,179.1,961490223
920.2,179.6,961490242
924.4,167.8,961490255
1554.4,763.8,961494273
1553.1,779.9,961494292
1556.4,780.4,961494304
1559.7,788.9,961494336
1552.1,806.4,961494349
1564.6,816.3,961494361
1558.2,811.4,961494380
1560.0,807.2,961494395
1559.8,819.5,961494408
1571.6,821.5,961494426
1566.6,817.7,961494440
1584.9,821.8,961494453
1542.9,790.0,961494485
1554.7,790.6,961494497
1550.5,786.3,961494514
1563.5,774.9,961494529
1567.3,763.5,961494541
1579.0,736.7,961494560
1582.9,735.6,961494574
1586.0,734.1,961494586
1585.7,735.6,961494633
1585.0,766.5,961494649
1587.4,775.6,961494664
1587.3,799.6,961494676
1583.0,806.0,961494695
1581.9,800.5,961494711
1582.9,802.1,961494721
1569.7,797.4,961494741
1568.8,797.0,961494754
1580.4,771.0,961494786
1590.7,760.9,961494799
1606.1,747.8,961494811
1607.1,746.6,961494829
1570.6,733.0,961494844
1557.9,743.6,961494858
1548.8,751.0,961494875
1541.1,760.1,961494891
1548.2,747.0,961494901
1542.3,747.6,961494935
1519.4,744.5,961494946
1374.2,748.4,961494964
1363.2,748.6,961494979
1355.9,745.7,961494991
1321.3,739.8,961495010
1322.7,740.1,961495036
1315.8,739.8,961495057
1326.6,741.2,961495082
1343.6,762.5,961495101
1345.6,762.2,961495126
1341.5,743.6,961495146
1347.7,746.8,961495171
1351.6,733.3,961495190
1345.0,732.7,961495204
1363.3,724.8,961495237
1362.7,720.4,961495249
1348.9,732.9,961495261
1331.1,746.7,961495279
1332.0,749.2,961495294
1337.9,746.1,961495307
1334.3,746.2,961495324
1342.6,746.2,961495340
1365.6,727.6,961495352
1590.0,661.8,961495385
1615.3,673.4,961495396
1641.3,675.5,961495414
1587.2,664.4,961495429
1604.5,662.8,961495442
1560.3,699.2,961495459
1561.7,693.5,961495474
1562.8,729.6,961495487
1522.1,751.4,961495504
1566.0,752.8,961495532
1567.0,760.7,961495549
1533.5,763.7,961495566
1593.1,757.0,961495576
1593.5,727.4,961495594
1564.0,718.1,961495620
1487.7,724.4,961495639
1339.9,788.6,961495686
1317.9,760.8,961495705
1239.0,722.8,961495717
1177.4,760.5,961495729
1136.0,788.6,961495746
1157.8,757.8,961495756
1143.0,740.7,961495775
1109.0,751.2,961495790
830.4,683.1,961495801
505.8,832.3,961495864
383.3,853.0,961495909
383.3,853.0,961495954
1479.1,760.0,961495984
1321.9,685.3,961495999
1417.8,648.4,961496014
1335.0,713.4,961496044
1440.7,708.6,961496061
1415.3,712.3,961496091
1429.5,715.1,961496104
1496.7,695.1,961496136
1620.8,663.7,961496150
1666.0,649.4,961496163
1705.6,626.6,961496180
1694.9,613.7,961496195
1698.1,620.4,961496209
1694.4,632.2,961496225
1590.8,663.1,961496240
1599.4,667.1,961496255
1476.7,712.4,961496285
1481.4,712.4,961496296
1541.4,669.1,961496315
1569.9,1234.8,961496448
1578.7,1064.4,961496473
1463.9,905.4,961496497
1428.5,852.2,961496510
1413.5,818.0,961496548
1472.5,893.7,961496565
1489.7,831.1,961496592
1650.7,779.3,961496605
1611.9,765.2,961496634
1537.6,767.7,961496649
1543.3,769.6,961496662
1485.4,776.0,961496679
1472.5,770.9,961496693
1483.9,746.0,961496736
1499.6,740.4,961496746
1425.5,782.0,961496765
1442.7,773.1,961496780
1474.8,806.3,961496809
1494.4,791.7,961496826
1549.0,763.8,961496836
1594.7,782.4,961496855
1594.4,803.3,961496899
1604.1,814.5,961496915
1579.4,866.0,961496944
1586.5,861.8,961496961
1635.0,810.5,961496990
1632.2,807.1,961497004
1481.6,724.2,961497035
1474.8,718.7,961497049
1478.3,721.1,961497062
1479.9,743.3,961497079
