1,2,3,4
1521.7,493.5,172050452,2
1654.1,446.0,172050480,2
1616.1,471.9,172050495,2
1722.4,422.7,172050526,2
1680.9,435.3,172050540,2
1701.2,428.3,172050553,2
1599.8,471.2,172050570,2
1558.2,485.4,172050585,2
1664.3,454.0,172050598,2
1639.8,473.5,172050615,2
1605.0,486.2,172050632,2
1701.1,466.4,172050644,2
1388.6,581.6,172050679,2
1570.6,515.0,172050688,2
1535.7,510.4,172050705,2
1533.9,507.7,172050721,2
1543.4,465.9,172050750,2
1544.8,471.0,172050765,2
1650.9,450.4,172050778,2
1572.9,481.9,172050795,2
1756.5,456.7,172050825,2
1640.9,484.8,172050841,2
1639.1,485.7,172050855,2
1702.7,474.5,172050867,2
1659.7,485.7,172050885,2
1664.4,484.8,172050900,2
1589.4,507.1,172050913,2
1567.7,514.2,172050930,2
1564.0,507.6,172050945,2
1569.0,489.0,172050976,2
1563.2,493.0,172050990,2
1569.0,483.8,172051001,2
1591.6,438.9,172051021,2
1594.1,438.7,172051035,2
1615.4,442.8,172051047,2
1635.6,442.5,172051065,2
1665.3,449.1,172051079,2
1696.5,451.3,172051094,2
1784.1,455.9,172051127,2
1735.3,457.6,172051138,2
1620.0,457.4,172051155,2
1600.0,465.2,172051170,2
1620.0,467.0,172051181,2
1677.8,505.5,172051199,2
1634.4,442.7,172051215,2
1717.2,423.6,172051229,2
1730.3,426.5,172051245,2
1656.8,434.4,172051287,2
1576.8,484.0,172051302,2
1661.2,407.7,172051315,2
1511.5,442.9,172051332,2
1482.9,476.2,172051347,2
1563.0,368.0,172051362,2
1521.2,412.5,172051378,2
1505.7,430.1,172051392,2
1480.5,457.5,172051425,2
1478.2,468.1,172051437,2
1560.6,431.2,172051449,2
1506.6,463.8,172051470,2
1478.1,510.3,172051486,2
1603.6,431.6,172051504,2
1600.9,438.3,172051515,2
1562.5,471.8,172051528,2
1612.3,435.4,172051539,2
1522.9,489.3,172051603,2
1495.2,498.2,172051617,2
1640.0,432.5,172051630,2
1580.7,473.7,172051647,2
1617.4,457.6,172051663,2
1630.2,448.6,172051675,2
1654.0,431.0,172051715,2
1677.8,420.9,172051728,2
1650.6,437.1,172051738,2
1539.9,514.2,172051753,2
1550.6,503.5,172051765,2
1514.0,513.8,172051784,2
1501.7,520.0,172051797,2
1495.5,521.5,172051829,2
1609.1,433.0,172051843,2
1505.8,492.5,172051875,2
1579.3,451.6,172051888,2
1604.0,462.1,172051901,2
1561.9,466.7,172051917,2
1597.1,469.7,172051931,2
1619.7,462.4,172051946,2
1569.0,478.9,172051963,2
1577.2,476.3,172051978,2
1616.5,462.2,172051991,2
1694.6,857.4,172055995,3
1694.9,849.7,172056014,3
1701.1,846.4,172056029,3
1754.6,830.2,172056041,3
1734.2,808.4,172056075,3
1753.4,793.8,172056086,3
1788.9,754.0,172056103,3
1668.8,781.5,172056119,3
1667.0,783.1,172056130,3
1553.2,807.4,172056149,3
1551.2,810.1,172056164,3
1568.8,814.3,172056175,3
1622.2,821.4,172056194,3
1637.9,818.7,172056223,3
1838.5,774.1,172056239,3
1747.5,804.2,172056254,3
1694.0,827.6,172056266,3
1696.9,826.8,172056284,3
1635.0,847.5,172056299,3
1617.9,850.3,172056311,3
1622.8,849.3,172056330,3
1608.4,856.7,172056344,3
1656.1,823.6,172056383,3
1639.1,832.3,172056396,3
1739.9,792.4,172056406,3
1666.7,822.7,172056419,3
1634.4,839.9,172056435,3
1652.0,846.6,172056445,3
1655.9,850.0,172056464,3
1656.3,849.4,172056479,3
1624.1,848.8,172056525,3
1642.9,850.0,172056537,3
1649.2,848.7,172056556,3
1652.1,849.6,172056569,3
1632.6,855.7,172056580,3
1626.7,858.5,172056599,3
1617.6,862.0,172056614,3
1660.5,846.6,172056626,3
1627.4,854.9,172056645,3
1929.8,727.1,172056673,3
1792.1,775.8,172056689,3
1856.9,755.6,172056704,3
1819.9,776.2,172056716,3
1754.0,802.4,172056734,3
1764.8,793.7,172056749,3
1776.5,778.8,172056761,3
1723.0,800.8,172056780,3
1647.3,821.3,172056794,3
1535.9,838.5,172056825,3
1534.9,839.9,172056839,3
1693.1,786.7,172056850,3
1570.7,827.5,172056868,3
1538.4,821.4,172056883,3
1395.8,866.8,172056895,3
1369.8,876.3,172056913,3
1252.7,929.7,172056930,3
1148.0,1214.2,172057384,3
1262.5,1166.3,172057398,3
1433.8,1112.7,172057430,3
1400.9,1117.3,172057438,3
1385.4,1104.1,172057454,3
1462.1,1085.5,172057469,3
1336.8,1052.2,172057481,3
1469.2,1006.4,172057499,3
1442.4,998.0,172057514,3
1386.9,1004.0,172057526,3
1421.8,1000.5,172057544,3
1319.0,1004.3,172057576,3
1381.0,989.2,172057589,3
1452.3,929.7,172057604,3
1432.0,943.9,172057616,3
1443.7,941.8,172057634,3
1540.7,897.2,172057650,3
1567.3,873.0,172057662,3
1619.3,866.8,172057679,3
1630.2,864.5,172057696,3
1741.7,821.0,172057725,3
1739.5,827.4,172057740,3
1678.2,848.5,172057752,3
1719.2,836.3,172057770,3
1697.0,828.5,172057785,3
1659.8,844.0,172057794,3
1610.4,865.4,172057812,3
1645.2,852.2,172057830,3
1565.7,886.0,172057842,3
1557.5,897.4,172057877,3
1510.2,908.9,172057887,3
1505.3,912.3,172057904,3
1640.7,847.8,172057919,3
1662.9,838.1,172057931,3
1816.9,778.3,172057949,3
1765.8,808.2,172057964,3
1948.7,733.6,172057975,3
1946.2,738.7,172057995,3
2003.3,725.2,172058024,3
1989.1,729.0,172058039,3
1975.7,740.5,172058054,3
1992.0,740.6,172058066,3
1916.5,761.4,172058084,3
1930.6,758.0,172058099,3
1941.2,720.4,172058112,3
1908.3,733.0,172058129,3
1907.2,731.9,172058146,3
1767.6,805.8,172058177,3
1752.4,809.9,172058189,3
1830.0,769.9,172058201,3
1762.3,805.8,172058221,3
1774.3,819.4,172058234,3
1845.5,788.9,172058248,3
1844.3,791.7,172058264,3
1844.9,792.6,172058279,3
1877.2,787.6,172058291,3
1828.7,804.8,172058327,3
1842.8,802.7,172058338,3
1936.7,780.3,172058356,3
1869.9,801.5,172058370,3
1858.8,811.3,172058381,3
1811.1,832.4,172058399,3
1805.0,834.5,172058415,3
1849.1,818.6,172058426,3
1813.4,831.9,172058445,3
1763.5,862.3,172058474,3
1747.0,864.7,172058490,3
1773.7,845.2,172058505,3
1844.2,823.5,172058518,3
1811.1,834.9,172058535,3
1766.6,850.9,172058550,3
1877.7,815.8,172058563,3
1855.7,806.4,172058580,3
1840.0,813.7,172058595,3
1778.5,853.0,172058625,3
1771.5,857.0,172058639,3
1834.4,832.9,172058653,3
1793.3,854.8,172058669,3
1881.3,827.2,172058686,3
1972.9,811.7,172058696,3
1824.0,862.9,172058714,3
1870.9,853.2,172058729,3
1856.5,859.7,172058741,3
1905.3,848.6,172058778,3
1874.0,821.5,172058787,3
1905.8,809.6,172058805,3
1903.6,739.5,172058820,3
1870.6,762.3,172058833,3
1857.4,725.1,172058849,3
1902.3,749.9,172058865,3
1911.6,759.3,172058878,3
1897.6,754.7,172058895,3
2031.7,758.0,172058939,3
2051.2,757.0,172058955,3
2065.9,756.7,172058967,3
2083.5,756.5,172058984,3
1829.2,745.3,172059000,3
1809.2,747.6,172059015,3
1838.2,750.9,172059029,3
1881.0,745.6,172059044,3
1900.0,741.9,172059075,3
2005.1,744.3,172059089,3
1784.1,821.1,172059119,3
1714.9,843.8,172059134,3
1682.4,855.6,172059147,3
1547.7,909.2,172059164,3
1698.2,895.5,172059180,3
1523.7,942.4,172059194,3
1455.0,963.7,172059225,3
1302.9,989.5,172059239,3
1350.3,980.5,172059254,3
1537.6,952.3,172059269,3
1432.5,1011.2,172059282,3
1555.5,971.8,172059299,3
1563.3,970.5,172059314,3
1584.0,972.0,172059346,3
1520.1,974.8,172059373,3
1585.3,947.4,172059391,3
1653.6,943.8,172059404,3
1516.3,981.4,172059416,3
1618.5,952.8,172059434,3
1618.5,951.5,172059449,3
1597.1,958.9,172059461,3
1644.7,945.8,172059480,3
1657.1,940.4,172059494,3
1688.7,925.1,172059525,3
1707.0,912.0,172059540,3
1844.2,851.0,172059569,3
1808.0,859.7,172059584,3
1640.1,930.1,172059600,3
1661.1,921.4,172059616,3
1695.8,904.1,172059629,3
1667.6,916.0,172059675,3
1655.3,921.7,172059686,3
1670.5,915.7,172059703,3
1709.6,912.6,172059719,3
1625.3,947.7,172059731,3
1660.2,928.7,172059748,3
1674.4,924.1,172059764,3
1576.0,945.5,172059773,3
1561.1,944.9,172059791,3
1512.0,959.7,172059827,3
1575.1,933.1,172059838,3
1624.4,908.2,172059854,3
1648.4,895.1,172059883,3
1650.2,893.1,172059899,3
1794.8,834.5,172059928,3
1719.9,869.5,172059943,3
1818.7,829.9,172059974,3
1732.8,864.3,172059990,3
1821.0,823.3,172060018,3
1749.5,852.6,172060035,3
1540.9,948.5,172060050,3
1613.3,914.3,172060069,3
1646.8,901.0,172060085,3
1611.5,918.4,172060125,3
1896.4,798.2,172060154,3
1892.2,799.9,172060169,3
1862.8,812.7,172060214,3
1697.3,878.7,172060226,3
1601.8,917.7,172060244,3
1630.6,905.4,172060289,3
1688.1,878.5,172060304,3
1585.7,924.0,172060316,3
1591.6,921.8,172060334,3
1659.7,895.6,172060349,3
1582.1,927.5,172060364,3
1625.2,907.4,172060379,3
1648.3,894.7,172060394,3
1651.6,893.2,172060425,3
1666.5,888.7,172060439,3
1816.5,823.8,172060471,3
1759.9,850.4,172060484,3
1834.9,820.3,172060514,3
1766.6,855.3,172060529,3
1780.1,834.6,172060540,3
1789.4,822.0,172060577,3
1791.8,822.7,172060590,3
1850.6,785.1,172060610,3
1865.2,785.4,172060625,3
1853.8,799.5,172060635,3
1923.7,784.5,172060648,3
1883.9,817.6,172060663,3
1912.9,828.7,172060693,3
1977.0,806.9,172060723,3
1986.1,799.5,172060743,3
1979.9,802.3,172060762,3
1983.0,757.7,172060787,3
1971.3,756.6,172060798,3
1899.5,802.5,172060810,3
1796.3,810.6,172060829,3
1822.3,791.5,172060845,3
1725.7,806.0,172060876,3
1684.2,806.0,172060889,3
1672.3,813.4,172060918,3
1668.2,819.5,172060935,3
1679.4,830.6,172060945,3
1729.7,822.0,172060964,3
1775.9,811.1,172060978,3
1782.0,814.9,172060990,3
1788.2,798.6,172061025,3
1744.7,815.0,172061037,3
1653.0,861.0,172061053,3
1719.0,837.3,172061069,3
1782.0,813.3,172061098,3
1794.9,813.0,172061114,3
1839.0,776.5,172061125,3
1843.0,788.1,172061143,3
1899.4,722.2,172061188,3
1833.7,779.8,172061203,3
1918.1,689.9,172061233,3
1755.6,823.6,172061248,3
1833.3,775.0,172061278,3
1792.4,824.8,172061294,3
1735.1,838.5,172061324,3
1764.3,805.1,172061339,3
1629.4,857.7,172061368,3
1629.6,852.3,172061383,3
1627.5,847.4,172061414,3
1626.5,845.2,172061429,3
1611.5,843.9,172061475,3
1619.3,866.4,172061503,3
1615.8,873.9,172061519,3
1614.9,872.9,172061549,3
1608.3,861.5,172061564,3
1604.0,855.5,172061595,3
1601.0,855.7,172061622,3
1593.6,857.6,172061638,3
1561.3,865.8,172061653,3
1553.6,865.9,172061683,3
1551.2,864.5,172061698,3
1547.1,861.5,172061728,3
1550.8,864.2,172061744,3
1556.7,864.8,172061776,3
1572.6,866.8,172061790,3
1576.7,881.9,172061818,3
1571.6,899.1,172061834,3
1570.5,900.2,172061863,3
1571.4,912.0,172061879,3
1590.9,940.9,172061932,3
1596.9,937.2,172061943,3
1622.6,949.7,172061960,3
1634.1,951.7,172061975,3
1556.8,976.4,172061988,3
1454.6,1001.7,172062005,3
1595.7,972.8,172062018,3
1476.1,1007.9,172062027,3
1445.1,1015.9,172062073,3
1534.0,987.8,172062089,3
1609.6,960.8,172062105,3
1707.6,930.6,172062134,3
1651.7,951.4,172062149,3
1755.1,915.3,172062179,3
1795.6,902.9,172062194,3
1615.2,928.1,172062226,3
1619.8,924.6,172062239,3
1609.3,923.1,172062251,3
1613.1,922.0,172062269,3
1635.4,925.6,172062285,3
1904.4,863.5,172062314,3
1900.7,865.1,172062329,3
1721.1,919.0,172062343,3
1684.7,935.4,172062378,3
1593.8,957.7,172062388,3
1497.6,984.2,172062405,3
1591.1,971.0,172062419,3
1598.2,978.6,172062431,3
1716.7,937.5,172062449,3
1724.2,941.5,172062464,3
1711.9,945.6,172062476,3
1780.8,864.3,172062496,3
1792.6,870.0,172062524,3
1866.7,764.7,172062539,3
1870.4,756.2,172062553,3
1952.0,722.9,172062566,3
1974.0,674.2,172062586,3
1985.2,681.7,172062599,3
1992.7,702.5,172062612,3
1994.9,704.1,172062629,3
2000.1,706.2,172062644,3
1995.6,720.0,172062677,3
1993.6,728.3,172062692,3
1995.6,728.1,172062719,3
1996.6,728.9,172062731,3
1997.4,741.6,172062744,3
1997.3,742.3,172062761,3
2002.2,742.5,172062776,3
2002.1,742.6,172062788,3
1990.6,721.2,172062827,3
1993.7,722.4,172062838,3
1996.1,713.0,172062855,3
1996.5,713.6,172062869,3
2003.1,713.0,172062882,3
1800.1,757.2,172062900,3
1820.6,757.2,172062917,3
1779.1,792.9,172062928,3
1766.0,799.7,172062945,3
1933.3,734.7,172062974,3
1834.2,781.2,172062987,3
1882.8,763.8,172063002,3
1948.3,733.3,172063015,3
1843.2,775.4,172063033,3
1860.6,772.1,172063047,3
1871.5,768.9,172063060,3
1827.4,775.3,172063082,3
1820.4,775.6,172063100,3
1737.0,784.1,172063130,3
1753.8,777.0,172063144,3
1736.1,783.5,172063157,3
1698.2,762.0,172063174,3
1752.3,735.5,172063186,3
1771.3,735.9,172063196,3
1705.5,737.8,172063213,3
1754.3,724.1,172063228,3
1823.9,703.1,172063240,3
1946.0,659.3,172063274,3
1849.3,693.6,172063285,3
1850.4,698.3,172063303,3
1874.0,690.2,172063322,3
1891.9,689.5,172063335,3
1965.7,694.4,172063348,3
1964.0,698.0,172063363,3
1961.8,696.4,172063378,3
1905.8,695.2,172063393,3
1927.2,696.9,172063422,3
1853.7,699.4,172063444,3
1838.3,701.7,172063458,3
1848.1,694.7,172063470,3
1672.8,752.0,172063487,3
1706.5,741.9,172063504,3
1727.8,734.6,172063515,3
1783.4,715.7,172063528,3
1932.2,713.7,172063543,3
1875.3,710.7,172063574,3
1921.7,707.7,172063588,3
1879.3,709.9,172063600,3
1883.7,713.2,172063618,3
1932.6,719.2,172063633,3
1908.2,720.5,172063649,3
1856.7,719.7,172063668,3
1882.8,720.4,172063684,3
1875.4,722.3,172063697,3
1900.9,719.8,172063729,3
1948.6,716.9,172063738,3
1832.4,728.7,172063754,3
1840.6,738.5,172063772,3
1737.3,774.0,172063800,3
1663.9,798.9,172063815,3
1689.1,795.6,172063846,3
1469.2,903.7,172063874,3
1362.5,971.2,172063889,3
1514.0,938.7,172063905,3
1502.4,947.7,172063919,3
1361.4,986.0,172063934,3
1483.4,955.9,172063949,3
1417.7,979.8,172063962,3
1468.3,966.3,172063980,3
1500.1,962.6,172063994,3
1542.8,956.2,172064026,3
1607.1,943.2,172064040,3
1826.5,868.2,172064067,3
1782.7,882.1,172064082,3
1822.0,862.7,172064112,3
1743.9,890.4,172064127,3
1838.2,850.1,172064181,3
1891.2,805.2,172064207,3
1888.2,806.3,172064223,3
1862.6,813.5,172064254,3
1769.0,854.6,172064269,3
1612.8,954.9,172064276,3
1657.4,911.7,172064293,3
1629.5,934.9,172064342,3
1680.6,906.7,172064358,3
1870.9,767.7,172064383,3
1750.8,860.7,172064398,3
1813.3,816.6,172064428,3
1750.8,855.2,172064444,3
1829.7,822.7,172064474,3
1783.1,850.1,172064488,3
1714.1,859.7,172064518,3
1722.3,842.5,172064533,3
1610.8,879.2,172064545,3
1456.4,928.8,172064563,3
1547.6,892.5,172064580,3
1591.2,873.2,172064626,3
1865.0,763.6,172064653,3
1850.8,772.2,172064668,3
1852.8,774.7,172064698,3
1781.6,818.5,172064713,3
1819.9,798.6,172064743,3
1871.3,771.5,172064788,3
1787.6,816.6,172064803,3
1681.8,857.1,172064848,3
1579.9,867.9,172064878,3
1573.9,866.2,172064893,3
1565.1,863.7,172064924,3
1563.9,864.4,172064938,3
1436.6,945.7,172064950,3
1477.8,926.9,172064969,3
1622.8,869.1,172064983,3
1652.4,854.0,172065013,3
1648.4,840.6,172065028,3
1765.9,778.6,172065074,3
1796.0,756.2,172065102,3
1780.7,761.3,172065119,3
1532.1,856.5,172065130,3
1355.7,924.0,172065148,3
1446.4,903.9,172065163,3
1418.3,941.2,172065175,3
1429.9,932.2,172065193,3
1598.3,862.3,172065238,3
1594.3,862.2,172065253,3
1578.6,860.4,172065283,3
1581.9,860.7,172065301,3
1566.3,857.2,172065328,3
1538.5,837.3,172065343,3
1530.4,845.0,172065374,3
1543.5,845.2,172065388,3
1546.1,842.0,172065418,3
1558.0,839.3,172065433,3
1561.0,825.9,172065463,3
1561.3,825.3,172065478,3
1547.2,832.2,172065524,3
1549.6,829.6,172065535,3
1572.9,836.4,172065554,3
1589.7,844.2,172065568,3
1606.6,852.3,172065598,3
1597.5,851.7,172065613,3
1533.7,876.6,172065625,3
1569.8,861.3,172065643,3
1433.8,919.9,172065693,3
1549.8,870.0,172065711,3
1471.2,910.7,172065739,3
1443.1,921.4,172065753,3
1566.8,871.9,172065777,3
1573.0,864.6,172065792,3
1577.3,869.5,172065830,3
1574.2,878.5,172065846,3
1565.4,874.5,172065868,3
1553.5,865.6,172065883,3
1546.0,864.2,172065895,3
1550.0,860.9,172065913,3
1569.8,854.3,172065928,3
1637.7,875.7,172065978,3
1645.2,900.6,172066003,3
430.8,779.7,172070028,4
433.3,734.6,172070039,4
468.5,576.2,172070059,4
466.0,545.3,172070072,4
463.3,541.9,172070102,4
450.5,588.4,172070117,4
443.7,605.5,172070146,4
441.0,582.4,172070178,4
385.4,423.2,172070188,4
385.5,425.6,172070204,4
386.3,456.9,172070233,4
408.4,651.0,172070247,4
398.0,649.3,172070283,4
400.8,644.4,172070300,4
409.2,642.6,172070327,4
418.9,649.7,172070337,4
453.6,662.7,172070367,4
457.7,657.5,172070382,4
473.0,653.1,172070394,4
477.6,631.4,172070412,4
482.1,649.0,172070427,4
447.2,317.0,172070473,4
457.3,404.0,172070484,4
447.5,373.8,172070503,4
443.5,332.1,172070517,4
439.2,579.4,172070529,4
413.7,685.3,172070547,4
385.8,718.8,172070562,4
322.6,925.4,172070582,4
314.0,923.9,172070596,4
312.4,827.6,172070639,4
380.3,948.2,172070654,4
343.3,777.1,172070684,4
340.8,783.0,172070699,4
355.3,889.1,172070711,4
339.7,1026.9,172070728,4
313.8,913.3,172070743,4
290.2,778.7,172070774,4
284.8,737.5,172070787,4
290.9,713.4,172070800,4
275.6,600.4,172070819,4
311.2,623.9,172070833,4
414.9,644.2,172070846,4
277.5,429.9,172070866,4
331.2,491.0,172070880,4
461.5,642.3,172070925,4
191.8,570.6,172070953,4
195.6,535.1,172070998,4
207.8,570.3,172071013,4
194.6,513.6,172071043,4
189.5,523.1,172071088,4
219.5,543.5,172071103,4
321.7,562.8,172071115,4
297.7,499.6,172071133,4
436.4,646.1,172071148,4
421.8,615.0,172071160,4
404.4,640.1,172071178,4
391.9,675.9,172071224,4
363.3,573.2,172071252,4
358.6,543.5,172071268,4
357.5,511.9,172071297,4
388.3,589.2,172071313,4
432.2,745.6,172071328,4
468.3,909.7,172071374,4
471.7,923.4,172071385,4
474.2,792.6,172071403,4
471.4,849.5,172071419,4
471.2,857.6,172071463,4
509.0,656.1,172071493,4
514.4,451.9,172071522,4
513.8,591.6,172071538,4
513.0,594.8,172071553,4
472.9,631.5,172071583,4
449.2,597.5,172071598,4
452.7,623.4,172071628,4
481.5,746.1,172071643,4
482.5,738.0,172071677,4
486.1,754.4,172071693,4
475.6,793.8,172071706,4
452.4,826.4,172071722,4
424.8,883.3,172071738,4
429.0,885.2,172071752,4
418.4,925.2,172071766,4
407.0,968.1,172071777,4
378.6,1026.5,172071823,4
378.9,1026.9,172071852,4
382.5,1027.7,172071867,4
475.6,837.4,172071902,4
473.3,846.3,172071918,4
480.6,833.0,172071947,4
505.2,787.9,172071989,4
494.6,806.4,172072003,4
502.8,798.7,172072034,4
478.4,826.8,172072050,4
464.5,803.9,172072079,4
467.2,744.5,172072093,4
475.2,709.9,172072124,4
478.1,786.1,172072138,4
494.7,599.0,172072169,4
492.6,617.8,172072183,4
491.5,563.5,172072213,4
488.5,572.9,172072229,4
474.1,747.4,172072276,4
470.7,785.9,172072304,4
473.0,809.4,172072319,4
487.7,611.8,172072330,4
499.4,474.7,172072348,4
505.0,535.6,172072364,4
505.7,533.9,172072393,4
507.8,825.9,172072440,4
510.2,780.7,172072453,4
505.8,817.2,172072483,4
515.2,602.9,172072510,4
514.9,614.3,172072528,4
427.5,630.5,172072544,4
457.6,584.4,172072573,4
430.9,658.2,172072586,4
407.4,652.3,172072621,4
417.2,695.6,172072635,4
433.4,880.6,172072646,4
433.1,888.7,172072663,4
429.3,862.4,172072678,4
438.2,918.3,172072690,4
441.6,953.0,172072724,4
457.9,729.4,172072753,4
426.1,766.6,172072768,4
442.8,746.7,172072780,4
412.4,895.6,172072797,4
435.9,809.4,172072813,4
436.7,866.2,172072825,4
423.4,819.3,172072842,4
429.5,890.6,172072903,4
383.9,655.1,172072932,4
400.3,744.6,172072947,4
365.3,665.7,172073029,4
392.2,561.3,172073073,4
422.0,670.0,172073100,4
436.1,721.0,172073115,4
400.8,584.5,172073128,4
444.8,834.7,172073140,4
461.9,899.8,172073175,4
414.6,723.1,172073186,4
406.3,697.1,172073218,4
509.4,582.6,172073267,4
533.8,463.6,172073337,4
536.0,511.6,172073355,4
495.2,560.1,172073398,4
463.7,387.4,172073428,4
462.7,382.0,172073443,4
552.0,580.7,172073474,4
568.9,594.7,172073488,4
565.7,622.8,172073500,4
587.2,685.0,172073519,4
579.3,706.4,172073533,4
506.4,414.1,172073545,4
497.2,379.8,172073562,4
503.1,398.5,172073577,4
500.7,339.8,172073626,4
502.5,326.6,172073641,4
504.6,328.2,172073656,4
492.9,333.6,172073668,4
517.5,444.2,172073681,4
660.7,664.2,172073698,4
609.4,545.9,172073726,4
641.4,613.1,172073743,4
605.9,525.5,172073773,4
605.6,514.9,172073788,4
614.3,524.0,172073816,4
524.1,597.5,172073833,4
540.8,731.0,172073860,4
506.4,613.0,172073878,4
318.0,811.0,172073924,4
344.1,639.1,172073938,4
294.3,762.5,172073970,4
267.8,629.3,172073983,4
259.2,662.6,172073995,4
253.1,697.3,172074014,4
173.1,319.8,172074027,4
171.8,325.9,172074041,4
213.6,566.1,172074075,4
236.2,674.4,172074086,4
211.3,462.4,172074104,4
208.1,431.9,172074118,4
233.2,525.0,172074148,4
194.1,387.0,172074162,4
208.1,432.3,172074176,4
215.2,493.9,172074193,4
215.2,462.5,172074223,4
219.5,512.4,172074241,4
223.0,519.3,172074253,4
266.9,638.3,172074266,4
280.6,619.3,172074283,4
288.6,615.1,172074298,4
320.2,667.1,172074311,4
320.2,647.6,172074328,4
325.7,626.9,172074343,4
321.5,527.7,172074374,4
325.4,523.5,172074389,4
348.1,614.6,172074401,4
334.7,561.6,172074418,4
331.7,543.3,172074434,4
357.4,642.1,172074446,4
349.7,646.7,172074463,4
245.8,420.0,172074478,4
301.7,554.8,172074492,4
290.5,565.5,172074525,4
310.8,599.8,172074537,4
277.1,516.8,172074553,4
228.4,418.1,172074568,4
232.6,427.8,172074598,4
243.9,452.6,172074627,4
284.8,585.9,172074643,4
286.8,600.8,172074673,4
286.7,598.9,172074690,4
257.4,377.6,172074703,4
291.3,528.8,172074716,4
303.6,538.4,172074735,4
282.1,401.8,172074748,4
327.4,664.9,172074761,4
321.4,543.2,172074778,4
306.2,425.1,172074793,4
278.1,244.7,172074823,4
283.1,283.6,172074837,4
335.9,599.5,172074851,4
293.7,339.3,172074868,4
286.5,293.7,172074883,4
284.6,286.7,172074898,4
288.8,279.9,172074912,4
317.1,220.6,172074940,4
340.6,184.5,172075006,4
339.7,184.0,172075037,4
262.6,365.4,172075053,4
333.6,607.1,172075098,4
345.1,676.1,172075132,4
387.6,1067.4,172075147,4
294.5,1139.7,172075168,4
327.6,1168.5,172075183,4
294.0,1128.5,172075198,4
279.5,1067.4,172075210,4
342.8,675.2,172075229,4
345.2,685.2,172075243,4
359.7,708.0,172075276,4
368.6,964.3,172075292,4
375.7,985.4,172075306,4
374.5,1019.6,172075332,4
377.5,1011.4,172075345,4
386.0,829.8,172075362,4
386.1,723.9,172075390,4
410.7,735.6,172075441,4
438.4,1205.9,172075481,4
405.6,1126.9,172075525,4
374.3,653.1,172075543,4
367.7,704.0,172075573,4
356.1,630.7,172075588,4
373.7,685.6,172075615,4
387.8,417.2,172075660,4
389.9,642.5,172075681,4
387.9,344.1,172075727,4
531.1,796.4,172075876,4
514.1,789.2,172075916,4
514.1,789.2,172075929,4
414.5,636.0,172075946,4
442.5,759.3,172075961,4
451.4,798.9,172075981,4
434.4,700.0,172075996,4
432.6,678.3,172076023,4
443.7,703.2,172076038,4
442.5,713.1,172076053,4
434.9,607.7,172076065,4
432.8,577.1,172076083,4
441.1,756.8,172076098,4
440.6,694.1,172076110,4
442.7,694.0,172076128,4
467.1,764.4,172076144,4
484.1,790.7,172076174,4
487.1,798.1,172076188,4
483.6,751.2,172076218,4
482.2,743.8,172076233,4
486.3,839.4,172076263,4
473.6,852.4,172076279,4
475.7,843.6,172076324,4
504.4,838.8,172076353,4
506.9,835.8,172076369,4
513.4,730.9,172076398,4
520.8,770.7,172076414,4
528.2,767.8,172076443,4
536.1,730.1,172076488,4
540.2,735.4,172076505,4
584.5,657.8,172076548,4
575.3,658.4,172076578,4
564.3,657.5,172076594,4
563.0,649.8,172076624,4
595.4,621.7,172076638,4
601.0,620.0,172076669,4
603.5,617.4,172076683,4
603.5,611.0,172076695,4
563.0,552.2,172076713,4
578.3,584.8,172076728,4
574.5,576.1,172076740,4
576.5,570.8,172076774,4
564.7,527.0,172076788,4
567.6,551.1,172076809,4
573.1,579.6,172076824,4
560.1,540.9,172076834,4
536.7,524.7,172076848,4
563.5,572.5,172076863,4
559.3,580.3,172076877,4
555.8,577.8,172076893,4
401.2,528.2,172076937,4
418.4,529.1,172076953,4
396.1,542.6,172076965,4
367.5,537.4,172076983,4
428.2,609.9,172077010,4
476.4,682.1,172077028,4
415.7,609.6,172077043,4
344.9,494.4,172077074,4
307.2,429.8,172077088,4
339.0,468.7,172077101,4
332.6,549.2,172077117,4
373.9,645.4,172077134,4
372.2,534.6,172077148,4
391.2,556.2,172077162,4
404.2,581.4,172077178,4
409.7,601.8,172077192,4
441.9,667.0,172077224,4
448.8,692.5,172077235,4
457.5,739.3,172077252,4
451.9,678.9,172077268,4
517.8,693.0,172077282,4
542.1,862.1,172077313,4
548.2,902.5,172077325,4
545.2,854.6,172077342,4
557.1,912.3,172077372,4
553.8,945.0,172077403,4
567.1,1045.6,172077453,4
534.1,888.3,172077482,4
528.2,762.9,172077502,4
740.3,758.6,172077528,4
716.6,743.7,172077539,4
678.5,746.9,172077551,4
649.1,720.8,172077567,4
639.6,742.7,172077583,4
623.1,716.1,172077613,4
617.9,733.1,172077628,4
629.8,671.7,172077674,4
626.7,721.6,172077685,4
624.8,627.7,172077703,4
603.3,694.9,172077720,4
611.0,643.6,172077731,4
613.0,628.3,172077748,4
623.6,609.0,172077763,4
616.8,628.7,172077775,4
624.7,620.1,172077793,4
627.7,622.6,172077822,4
626.6,605.3,172077838,4
626.5,624.7,172077853,4
630.5,641.1,172077865,4
641.1,638.0,172077883,4
647.4,632.1,172077898,4
649.0,642.7,172077913,4
629.2,708.6,172077943,4
652.5,702.5,172077974,4
662.0,685.6,172077988,4
555.8,763.6,172078001,4
547.7,764.2,172078018,4
566.8,735.4,172078035,4
