1,2,3,4
404.9,192.3,165867004,4
403.9,196.2,165867033,4
420.1,176.4,165867046,4
479.3,199.5,165867061,4
448.5,182.8,165867090,4
486.1,202.8,165867106,4
434.3,178.9,165867153,4
526.6,228.5,165867165,4
410.7,201.9,165867181,4
185.0,162.0,165867210,4
147.6,153.5,165867226,4
220.5,171.1,165867255,4
316.3,179.8,165867318,4
375.4,215.6,165867345,4
391.8,226.5,165867360,4
324.3,271.9,165867406,4
408.5,252.7,165867497,4
241.5,240.3,165867526,4
242.0,184.5,165867572,4
233.6,190.7,165867617,4
235.8,196.8,165867630,4
335.6,233.6,165867720,4
387.6,187.5,165867910,4
405.4,259.7,165867949,4
302.9,232.6,165867974,4
277.1,205.0,165867992,4
1117.1,461.8,165872011,5
1166.0,495.2,165872026,5
1145.5,496.1,165872039,5
1059.6,435.3,165872053,5
1057.4,442.4,165872065,5
1051.8,458.6,165872103,5
1058.0,465.2,165872116,5
859.0,369.8,165872144,5
826.8,308.6,165872174,5
748.0,293.4,165872189,5
745.4,231.7,165872219,5
620.0,207.6,165872325,5
620.0,207.6,165872355,5
392.8, 80.2,165872401,5
293.3, 13.5,165872415,5
310.2, 78.3,165872445,5
307.4, 61.1,165872460,5
437.3,160.7,165872490,5
468.2,172.8,165872506,5
383.1,129.4,165872553,5
340.4,157.7,165872581,5
349.2,167.7,165872596,5
381.0,212.3,165872627,5
358.8,224.9,165872641,5
511.4,272.5,165872670,5
561.9,245.9,165872717,5
533.7,188.8,165872731,5
483.2,169.9,165872761,5
233.7,168.6,165872775,5
187.4,111.3,165872803,5
177.3,108.3,165872820,5
181.9,102.5,165872852,5
218.0, 62.3,165872866,5
207.4,-87.4,165872893,5
234.5,-72.9,165872909,5
207.2,-72.0,165872939,5
215.6,-57.5,165872954,5
201.6,-67.4,165872964,5
130.2,-51.2,165873004,5
103.5,-62.7,165873018,5
169.9,-34.1,165873052,5
233.8, -9.6,165873077,5
606.0,-160.4,165873271,5
376.0,-79.0,165873374,5
-325.6,306.5,165874003,5
-196.4, 81.7,165874085,5
-129.2,122.8,165874127,5
485.7,-27.1,165874206,5
517.7, 22.8,165874250,5
702.4,  8.4,165874583,5
959.9,348.9,165874605,5
901.4,291.0,165874651,5
960.8,363.1,165874666,5
784.4,245.2,165874696,5
803.6,262.0,165874711,5
890.1,506.5,165874724,5
1017.0,493.9,165874742,5
1050.9,467.1,165874755,5
1116.3,505.2,165874800,5
1086.4,589.0,165874830,5
1093.1,597.7,165874844,5
1099.2,587.9,165874875,5
1114.0,560.1,165874888,5
1140.5,520.4,165874919,5
1141.8,530.9,165875015,5
1148.8,538.7,165875018,5
1149.2,537.7,165875025,5
1093.8,501.4,165875055,5
1087.2,541.3,165875069,5
1092.9,560.1,165875100,5
1092.7,575.1,165875129,5
1094.3,581.6,165875144,5
1097.3,589.3,165875159,5
1071.9,610.4,165875187,5
1010.7,685.3,165875205,5
1029.1,660.4,165875214,5
1010.6,672.4,165875250,5
1111.0,572.8,165875279,5
1069.3,611.6,165875292,5
1014.3,663.8,165875304,5
1036.4,640.8,165875322,5
1014.0,663.0,165875339,5
984.9,667.5,165875371,5
983.4,233.0,165875399,5
973.7,339.0,165875418,5
983.8,455.9,165875458,5
988.4,455.9,165875460,5
991.4,528.1,165875473,5
1013.0,429.7,165875504,5
1013.7,426.1,165875518,5
1033.8,385.0,165875548,5
1033.6,420.6,165875563,5
1271.0,370.3,165875606,5
1209.2,431.1,165875609,5
1152.7,419.5,165875618,5
1167.1,402.8,165875639,5
1074.5,548.0,165875654,5
1028.6,395.9,165875728,5
1291.4,371.0,165875772,5
1291.8,343.3,165875823,5
1180.9,391.7,165875849,5
1081.0,374.2,165875868,5
1008.8,451.5,165875911,5
995.9,437.0,165875928,5
1044.1,331.9,165875939,5
1105.3,196.4,165875956,5
1223.6,234.7,165875972,5
1266.7,199.8,165876003,5
1150.7,287.6,165876017,5
1147.3,288.5,165876031,5
1145.9,367.6,165876046,5
1078.5,471.6,165876060,5
1079.8,447.1,165876072,5
1111.5,446.3,165876089,5
1099.8,446.2,165876105,5
947.7,554.2,165876116,5
1080.4,397.8,165876150,5
1160.0,275.8,165876160,5
1289.9,203.2,165876224,5
1301.5,213.3,165876274,5
1252.4,333.5,165876316,5
1197.1,432.4,165876363,5
1212.0,448.9,165876407,5
1224.3,447.3,165876422,5
1225.0,447.3,165876453,5
1192.8,449.1,165876468,5
1100.2,346.4,165876482,5
1255.1,327.4,165876497,5
1257.0,328.5,165876512,5
1185.7,345.6,165876527,5
1131.9,412.4,165876543,5
1142.4,414.3,165876558,5
1180.5,456.7,165876571,5
1171.6,496.2,165876601,5
1172.1,469.9,165876629,5
1010.8,268.2,165876644,5
939.8,238.5,165876676,5
1080.4,373.4,165876689,5
1043.3,533.9,165876721,5
918.3,541.8,165876762,5
1015.0,525.9,165876779,5
1096.4,577.5,165876807,5
1241.6,597.8,165876822,5
1125.9,497.0,165876834,5
1156.8,513.9,165876852,5
1188.7,536.4,165876868,5
1214.1,553.0,165876902,5
1183.2,533.3,165876915,5
1201.1,528.1,165876945,5
1203.5,526.0,165876961,5
1222.9,514.9,165876974,5
1311.1,514.9,165876990,5
1293.7,511.8,165877006,5
1258.9,498.9,165877052,5
1353.2,455.6,165877083,5
1310.9,524.5,165877122,5
1284.6,509.8,165877170,5
1055.5,811.1,165877240,5
1016.2,703.5,165877259,5
980.5,596.5,165877303,5
1057.0,504.8,165877364,5
1074.6,353.7,165877394,5
1055.8,349.0,165877410,5
1072.8,300.4,165877464,5
761.6,564.2,165877498,5
711.3,355.8,165877528,5
672.0,382.6,165877543,5
794.3,474.3,165877573,5
735.4,392.5,165877590,5
775.6,484.1,165877621,5
441.6, 59.9,165877671,5
414.3, 30.6,165877679,5
315.4,-16.5,165877709,5
315.8,-22.4,165877726,5
315.2,-21.9,165877757,5
470.5,465.8,165878326,5
983.0,343.5,165878812,5
800.6,304.0,165878859,5
800.6,304.0,165878881,5
788.9,272.9,165878895,5
796.9,294.1,165878925,5
735.6,250.5,165878943,5
707.5,228.2,165878971,5
776.9,321.0,165879031,5
801.9,401.2,165879059,5
856.0,421.5,165879077,5
846.0,374.5,165879106,5
775.4,323.1,165879121,5
685.2,253.6,165879151,5
623.1,241.7,165879165,5
583.8,224.8,165879193,5
494.8,197.6,165879210,5
805.2,-204.5,165879483,5
805.2,-204.5,165879496,5
946.9,228.2,165879512,5
972.2,305.3,165879529,5
1025.8,427.1,165879557,5
1063.9,530.2,165879605,5
961.4,-20.7,165879619,5
1007.8,164.9,165879647,5
1037.7,201.6,165879664,5
1056.6,221.4,165879693,5
1153.1,309.5,165879708,5
1137.9,391.3,165879722,5
1291.8,467.4,165879752,5
1263.1,475.3,165879779,5
1119.6,466.8,165879795,5
1095.2,455.1,165879807,5
1095.1,463.7,165879824,5
1188.7,514.3,165879841,5
1175.8,434.3,165879851,5
1176.3,428.8,165879869,5
1180.7,432.0,165879913,5
1178.1,420.2,165879929,5
1190.5,418.6,165879963,5
1231.3,522.6,165880009,5
1033.9,290.7,165880055,5
1088.2,355.5,165880094,5
1231.0,416.6,165880143,5
1217.0,388.3,165880229,5
1217.0,388.3,165880247,5
1183.3,333.9,165880274,5
1407.3,315.4,165880301,5
1340.6,364.7,165880314,5
1287.8,372.8,165880321,5
1222.7,325.8,165880370,5
1195.6,308.0,165880383,5
1142.9,230.2,165880413,5
1130.6,224.1,165880427,5
1089.3,236.9,165880454,5
1146.2,261.9,165880469,5
1224.5,376.8,165880502,5
1241.0,324.0,165880517,5
1188.4,290.6,165880546,5
1195.5,293.1,165880563,5
1106.6,228.1,165880592,5
1236.7,152.0,165880607,5
1240.2,120.3,165880653,5
1463.5,-12.8,165880682,5
1412.8, 27.6,165880699,5
1446.6,  7.9,165880728,5
1453.6, 37.7,165880745,5
1317.4,157.3,165880775,5
1294.2, -2.3,165880834,5
1213.1,-61.0,165880862,5
1262.2,361.1,165880874,5
1194.5,-50.4,165880902,5
1243.3,248.2,165880918,5
1227.7,199.7,165880951,5
1299.0,-109.7,165880971,5
1319.1,-118.2,165880994,5
1443.6,-39.6,165881040,5
1087.9,115.3,165881130,5
1159.8,126.5,165881144,5
1256.2,126.1,165881174,5
1129.0,103.1,165881190,5
1230.9,216.1,165881219,5
1247.4,101.7,165881309,5
1049.4, 26.5,165881444,5
1053.9, -2.5,165881489,5
1032.8, 39.9,165881579,5
1052.6,  3.1,165881624,5
1056.7, 42.1,165881673,5
1065.7,585.1,165881730,5
1051.9,299.8,165881760,5
1044.7,318.7,165881775,5
1055.0, 59.0,165881804,5
1065.1,-17.7,165881850,5
1065.7,-42.4,165881900,5
1065.6,-42.5,165881918,5
1055.1,-27.1,165881947,5
1051.8,124.9,165881956,5
1026.4,168.3,165882030,5
