908.4,685.2,359030760
907.4,733.1,359030772
894.9,804.1,359030808
864.8,811.8,359030821
855.7,771.8,359030835
874.5,750.0,359030852
870.3,788.4,359030865
901.5,660.8,359030881
895.1,677.2,359030895
929.6,620.7,359030909
944.4,588.4,359030924
935.6,586.9,359030954
927.5,583.8,359030968
938.4,584.8,359030985
930.5,653.8,359031000
924.6,670.8,359031014
933.5,597.6,359031030
939.5,536.5,359031043
937.2,427.7,359031059
942.2,319.5,359031074
897.1,414.0,359031106
872.5,495.4,359031122
903.4,376.8,359031133
895.7,405.2,359031150
879.2,474.5,359031165
886.7,573.3,359031177
922.7,676.5,359031196
923.3,731.0,359031210
924.1,774.6,359031222
922.4,829.4,359031256
916.0,804.6,359031268
922.7,809.0,359031286
921.4,809.4,359031300
927.3,805.7,359031314
929.9,800.9,359031330
927.2,776.9,359031345
944.6,453.4,359031359
950.8,391.4,359031374
962.9,295.0,359031419
1014.4,180.9,359031434
602.1,356.1,359031554
1876.3,1219.9,359031646
1651.4,1029.9,359031660
1315.9,729.5,359031705
1102.3,506.1,359031734
1144.0,528.9,359031750
1100.1,522.6,359031763
1063.7,540.8,359031780
1115.1,591.3,359031795
1135.9,612.9,359031809
1262.8,618.8,359031824
1268.4,630.6,359031853
1285.9,694.1,359031870
1253.8,676.5,359031884
1160.9,714.5,359031897
1140.6,726.6,359031918
1135.9,726.7,359031930
1088.9,735.4,359031941
1084.1,737.0,359031960
1100.0,741.7,359031975
1147.6,729.2,359032006
1158.3,723.7,359032019
1153.3,745.0,359032034
1131.7,721.1,359032049
1132.3,725.1,359032067
1125.8,739.4,359032078
1204.4,796.0,359032094
1202.5,797.7,359032109
1105.0,717.3,359032123
1114.9,728.5,359032156
1112.1,740.5,359032168
1058.1,667.1,359032184
1106.0,747.5,359032201
1084.1,726.9,359032213
1062.7,716.9,359032231
1058.4,720.3,359032246
1055.1,717.0,359032257
1062.5,758.1,359032277
1062.4,766.8,359032303
1063.4,771.5,359032320
1053.5,756.1,359032335
1066.0,625.7,359032347
1060.6,622.5,359032365
1063.1,601.0,359032382
1068.5,584.9,359032392
1071.9,578.1,359032410
1072.5,579.1,359032424
1078.3,580.0,359032456
1078.4,582.8,359032471
1085.9,595.9,359032483
1083.3,592.7,359032500
1073.1,570.9,359032516
1073.0,566.0,359032527
1069.5,550.9,359032544
1058.5,549.4,359032560
1049.8,543.9,359032572
1042.7,538.1,359032606
976.0,505.6,359032617
918.0,537.6,359032634
879.8,571.7,359032650
877.3,574.6,359032663
847.4,602.1,359032682
845.1,603.1,359032696
841.9,608.2,359032707
806.2,711.5,359032725
824.9,751.4,359032753
809.5,717.4,359032769
820.2,706.1,359032784
845.9,706.4,359032814
829.2,710.4,359032830
813.2,679.1,359032842
821.9,672.2,359032860
798.9,675.6,359032875
795.8,684.4,359032905
791.9,705.3,359032920
793.7,695.6,359032933
829.1,695.0,359032949
821.7,694.1,359032964
832.3,684.7,359032977
896.3,641.6,359032995
865.2,637.8,359033010
868.0,674.7,359033022
851.7,662.8,359033056
836.9,656.3,359033066
823.5,645.8,359033086
820.2,641.1,359033099
815.8,640.4,359033114
802.6,628.3,359033131
804.7,633.4,359033145
804.7,632.8,359033157
799.8,709.1,359033175
813.2,730.8,359033205
830.7,746.7,359033220
935.1,702.5,359033235
904.0,669.6,359033247
909.6,672.1,359033264
929.9,682.6,359033280
923.9,671.6,359033292
965.1,695.3,359033309
948.7,682.4,359033325
998.7,627.3,359033356
975.4,646.7,359033369
977.4,651.8,359033382
1000.4,625.5,359033400
972.5,637.4,359033415
956.6,688.8,359033429
946.5,687.2,359033445
933.7,680.3,359033459
932.1,677.0,359033473
919.3,678.4,359033506
919.2,681.9,359033517
932.5,693.5,359033535
927.6,694.1,359033551
922.4,701.2,359033562
919.8,728.6,359033580
919.8,753.4,359033597
928.9,747.8,359033607
930.8,749.5,359033626
936.8,738.6,359033654
960.5,747.3,359033670
969.5,730.0,359033684
974.5,701.5,359033700
967.9,669.6,359033714
953.2,668.3,359033730
954.9,645.6,359033743
960.0,578.1,359033761
966.8,555.1,359033775
999.1,269.5,359033805
993.3,278.4,359033820
993.9,281.1,359033835
997.4,285.5,359033851
996.3,284.3,359033865
997.0,297.7,359033878
998.8,332.7,359033895
995.1,327.3,359033910
979.6,319.1,359033922
972.0,324.8,359033957
968.9,323.2,359033967
971.2,337.9,359033984
964.4,318.6,359034001
954.2,307.5,359034014
952.2,296.6,359034031
958.2,293.8,359034045
959.5,291.2,359034058
962.5,272.9,359034074
982.4,280.6,359034103
981.4,294.8,359034119
970.2,299.0,359034135
963.5,295.3,359034149
952.1,282.0,359034165
955.6,287.8,359034181
952.4,277.7,359034194
950.9,276.8,359034209
952.2,281.4,359034226
955.0,283.3,359034256
955.6,290.0,359034270
958.0,299.8,359034283
956.9,302.4,359034300
959.5,288.5,359034315
975.1,276.7,359034328
977.5,271.1,359034345
966.7,270.1,359034361
962.6,266.5,359034373
924.0,291.4,359034407
921.3,293.2,359034419
919.1,290.0,359034435
928.3,275.5,359034450
930.3,281.2,359034463
948.6,268.5,359034479
952.5,270.4,359034495
955.0,269.8,359034508
925.4,262.1,359034524
944.5,274.7,359034554
976.8,345.9,359034570
956.4,531.0,359034585
1004.8,592.2,359034599
1015.3,649.7,359034615
1009.3,670.9,359034630
1045.4,653.4,359034642
1149.8,581.9,359034662
1123.5,606.7,359034676
1093.8,628.2,359034706
1103.3,622.1,359034721
1092.2,628.3,359034736
1018.6,648.4,359034750
967.6,658.3,359034766
955.8,664.1,359034778
963.9,648.8,359034795
1026.5,658.1,359034810
970.0,687.1,359034822
1001.6,700.3,359034856
1050.0,687.1,359034870
963.7,680.6,359034885
972.9,679.7,359034901
1030.4,704.3,359034913
1000.5,703.7,359034929
1031.0,686.6,359034945
948.5,706.0,359034976
964.4,813.6,359035004
964.4,818.6,359035019
960.3,806.8,359035035
955.7,791.5,359035046
939.7,747.4,359035067
993.3,678.8,359035082
998.6,673.5,359035094
946.7,638.7,359035110
947.5,636.3,359035124
954.7,628.7,359035157
994.9,632.6,359035172
1003.7,641.4,359035181
992.5,638.7,359035200
980.8,666.7,359035214
994.8,667.7,359035227
1007.4,651.9,359035244
1018.9,652.1,359035262
1018.2,637.1,359035272
995.1,586.2,359035306
983.6,579.1,359035317
990.5,596.5,359035335
1024.0,714.8,359035351
996.2,644.1,359035362
1012.9,681.4,359035380
1004.4,719.2,359035396
1003.9,717.2,359035407
949.3,709.7,359035424
973.7,752.1,359035452
965.6,726.9,359035469
954.1,775.1,359035485
944.6,750.7,359035498
921.2,717.2,359035516
920.9,714.8,359035531
901.7,681.4,359035543
895.6,654.0,359035560
894.8,638.9,359035574
890.5,608.4,359035606
914.7,486.9,359035620
926.4,423.6,359035633
936.3,419.4,359035651
933.0,429.2,359035665
932.2,423.1,359035679
909.1,577.8,359035694
919.8,577.4,359035710
938.9,570.0,359035723
1137.1,560.8,359036055
864.9,715.1,359036070
853.4,784.3,359036083
850.9,849.2,359036099
853.3,856.6,359036115
939.4,943.5,359036127
932.7,924.7,359036145
925.2,920.7,359036161
878.4,828.1,359036171
891.4,776.1,359036206
889.1,621.0,359036216
883.8,596.0,359036235
909.7,545.1,359036251
969.4,506.0,359036264
982.8,486.6,359036281
916.9,528.0,359036294
929.9,534.2,359036306
946.7,528.2,359036326
961.9,534.1,359036354
1062.0,496.1,359036370
1050.8,490.0,359036384
1025.1,497.8,359036397
969.6,518.0,359036415
904.9,494.4,359036431
922.6,557.0,359036443
921.1,541.2,359036460
917.2,537.1,359036474
913.8,532.4,359036506
901.4,558.5,359036520
897.8,573.3,359036532
887.0,565.2,359036550
885.3,560.4,359036565
887.9,568.9,359036577
885.5,563.7,359036594
886.0,538.5,359036610
887.1,484.8,359036623
885.1,447.6,359036658
885.6,426.1,359036667
885.6,455.0,359036685
888.5,491.3,359036699
894.1,492.0,359036713
901.9,460.2,359036730
903.5,442.4,359036746
914.3,422.8,359036759
929.2,392.6,359036776
932.1,378.4,359036804
922.1,358.5,359036820
923.9,359.6,359036834
924.9,353.2,359036847
917.8,344.9,359036866
916.2,348.6,359036880
914.4,351.5,359036892
908.5,346.8,359036910
901.3,347.6,359036927
901.7,352.4,359036956
901.8,350.9,359036969
909.9,348.8,359036982
923.0,347.3,359037000
925.8,344.7,359037014
941.7,341.4,359037028
948.8,337.3,359037044
939.5,339.9,359037061
919.3,324.5,359037074
918.6,323.5,359037105
917.7,324.4,359037117
909.0,323.2,359037136
905.5,324.6,359037149
904.3,329.3,359037162
905.0,331.1,359037180
904.5,332.0,359037195
904.8,331.7,359037208
907.1,328.3,359037224
1024.5,109.4,359037314
910.3,634.1,359037464
853.4,431.1,359037478
853.7,341.9,359037494
870.1,290.4,359037509
926.1,308.6,359037522
984.2,327.8,359037556
1041.9,329.4,359037567
1066.4,337.0,359037584
1091.1,368.9,359037600
1087.9,521.1,359037612
1095.1,547.5,359037629
1077.4,549.3,359037645
994.5,505.6,359037659
975.3,504.3,359037675
1018.4,554.5,359037703
1041.1,578.6,359037720
1034.6,589.2,359037735
1023.0,587.7,359037747
1070.4,648.4,359037763
1071.0,632.1,359037781
1092.3,591.5,359037792
1105.8,541.4,359037810
1096.5,535.6,359037825
1089.7,531.8,359037856
1096.6,541.6,359037869
1095.5,566.6,359037882
1074.8,570.7,359037899
1088.9,566.0,359037917
1094.1,575.2,359037926
1127.9,592.3,359037946
1098.7,600.0,359037960
1077.3,603.9,359037972
1030.4,589.8,359038006
953.7,514.7,359038018
983.5,545.2,359038034
1021.9,608.4,359038052
1033.1,622.3,359038063
1026.6,591.2,359038078
1025.4,590.7,359038098
1030.1,595.1,359038108
1042.9,597.9,359038125
1091.9,549.9,359038153
1085.5,538.5,359038171
1101.4,547.5,359038185
1099.5,544.7,359038197
1154.0,561.6,359038214
1149.4,558.8,359038229
1151.7,563.6,359038244
1134.5,560.5,359038259
1120.7,560.6,359038276
1134.4,587.8,359038307
1127.6,558.5,359038321
1111.9,538.0,359038332
1127.7,552.6,359038351
1136.2,531.3,359038364
1132.3,525.0,359038377
1167.0,560.6,359038394
1160.4,553.4,359038411
1144.8,540.2,359038421
1136.2,502.8,359038458
1129.4,494.2,359038468
1131.8,506.3,359038484
1132.4,519.9,359038500
1104.0,498.8,359038514
1092.9,502.5,359038529
1107.2,505.6,359038545
1111.6,505.0,359038559
1109.4,470.3,359038575
1105.9,457.8,359038604
1074.9,453.6,359038619
1059.0,456.3,359038634
1056.5,463.0,359038647
1060.8,455.6,359038664
1062.7,460.5,359038682
1039.9,479.8,359038693
1058.9,523.5,359038710
1081.0,559.0,359038727
1071.0,610.8,359038755
1066.5,588.8,359038769
1068.4,572.6,359038784
1096.3,536.5,359038799
1077.9,506.7,359038814
1088.9,510.2,359038828
1074.5,506.7,359038844
1069.2,530.1,359038860
1060.4,582.5,359038872
1050.5,548.7,359038906
1036.9,591.2,359038917
1011.8,761.2,359038934
1012.3,740.7,359038949
1011.5,748.5,359038961
1006.7,778.2,359038978
964.6,629.0,359038995
969.0,566.3,359039007
959.3,477.0,359039024
1022.0,493.6,359039055
1069.3,523.6,359039071
1089.4,530.6,359039084
1034.0,521.6,359039097
1072.4,541.7,359039114
1054.8,537.0,359039129
1014.9,546.0,359039143
1030.4,552.8,359039159
1024.9,551.6,359039175
1024.3,557.1,359039207
1006.5,551.3,359039219
1047.4,568.8,359039231
1091.6,580.7,359039249
1081.5,583.3,359039264
1065.3,585.1,359039276
1078.7,595.5,359039295
1062.7,592.8,359039309
1061.0,596.4,359039321
1053.4,595.2,359039355
1051.9,594.2,359039368
1051.1,598.9,359039384
1026.1,568.4,359039400
1052.9,586.6,359039411
1075.9,596.8,359039429
1059.4,579.4,359039444
1065.2,581.3,359039456
1082.8,598.4,359039474
1086.9,599.7,359039503
1107.4,611.0,359039519
1111.7,612.9,359039534
1088.6,595.8,359039547
1093.5,604.8,359039565
1077.2,605.6,359039580
1056.7,596.4,359039591
932.8,668.6,359039611
931.0,670.2,359039625
869.5,702.3,359039656
883.2,704.4,359039670
903.6,692.6,359039681
881.4,775.2,359039700
895.2,804.1,359039715
918.5,732.8,359039729
949.6,830.3,359039745
959.6,840.0,359039760
973.4,825.0,359039773
952.0,786.2,359039806
942.4,778.0,359039816
916.8,811.9,359039835
879.6,869.8,359039850
936.2,773.2,359039861
932.5,762.1,359039879
911.1,729.4,359039894
899.5,733.8,359039906
884.4,779.9,359039924
894.3,730.1,359039953
895.1,709.9,359039985
904.0,690.7,359039996
902.3,642.6,359040014
901.1,640.9,359040029
905.1,651.3,359040043
903.2,651.6,359040059
900.8,655.6,359040075
892.6,600.5,359040105
886.9,613.8,359040122
874.9,690.7,359040131
870.3,741.6,359040151
883.2,727.7,359040165
887.4,702.9,359040176
873.5,701.8,359040194
874.3,698.8,359040210
877.1,670.7,359040221
896.3,650.4,359040256
887.5,652.2,359040267
865.1,558.0,359040286
839.6,537.4,359040301
835.9,505.8,359040314
838.2,402.6,359040328
842.4,385.6,359040344
929.3,373.8,359040357
990.2,370.0,359040375
1078.3,386.5,359040403
1062.7,394.9,359040419
1078.9,400.6,359040437
1074.0,464.9,359040448
983.2,620.7,359040463
1009.2,651.1,359040479
1045.0,609.8,359040493
1045.2,612.1,359040510
1050.2,611.8,359040524
1133.4,519.6,359040556
1114.0,542.5,359040569
1078.8,555.6,359040583
956.1,623.0,359040600
1032.1,590.0,359040615
945.5,648.0,359040630
938.6,642.0,359040646
947.7,630.2,359040660
993.0,595.2,359040673
879.1,596.7,359040706
881.4,595.1,359040716
883.7,599.8,359040736
884.9,601.2,359040749
889.4,604.0,359040761
892.0,605.5,359040780
895.2,611.7,359040795
898.1,614.4,359040824
903.9,617.0,359040854
942.6,705.6,359040870
960.5,722.0,359040884
920.1,687.1,359040896
948.0,714.4,359040915
913.2,676.5,359040931
899.3,657.2,359040942
947.3,710.3,359040961
941.0,700.5,359040975
964.7,651.4,359041006
949.5,659.9,359041020
870.7,701.7,359041030
858.7,696.5,359041049
865.0,665.4,359041066
871.8,646.9,359041076
854.4,708.4,359041095
870.3,757.2,359041110
870.4,766.5,359041122
891.1,801.4,359041156
903.2,799.3,359041166
891.3,763.6,359041184
886.3,735.7,359041214
902.9,762.6,359041219
881.6,701.0,359041229
871.3,681.2,359041246
823.3,754.5,359041256
765.9,837.3,359041277
740.7,865.0,359041302
810.7,755.9,359041319
788.6,787.1,359041336
760.5,850.4,359041346
803.7,866.7,359041364
835.9,850.2,359041380
841.5,847.4,359041391
821.9,865.4,359041411
814.6,861.0,359041425
848.1,818.5,359041456
845.4,817.3,359041470
846.0,819.6,359041482
846.0,860.2,359041500
840.9,891.2,359041514
917.5,873.6,359041527
1024.8,863.5,359041545
1032.0,855.2,359041559
1040.1,852.5,359041571
1023.1,800.1,359041606
996.4,789.8,359041617
1124.0,974.9,359041634
1116.8,952.0,359041651
1098.6,915.0,359041662
1112.2,934.7,359041680
1091.8,902.5,359041694
1087.1,800.4,359041725
1074.4,758.1,359041754
1073.9,727.3,359041770
1075.2,723.8,359041785
1090.9,704.7,359041796
1065.9,580.7,359041814
1061.5,611.3,359041829
1077.0,529.7,359041842
1068.3,524.3,359041859
1062.3,526.5,359041875
1045.5,540.6,359041906
1041.4,527.4,359041922
1043.1,538.6,359041931
1038.4,524.1,359041951
1038.4,521.8,359041965
1041.2,525.8,359041977
1046.7,523.5,359042001
1048.1,531.4,359042011
1047.3,539.0,359042024
1046.9,541.4,359042058
1046.4,528.5,359042071
1051.6,521.1,359042087
1042.5,518.4,359042099
1035.4,518.5,359042113
998.7,515.2,359042129
1034.6,546.3,359042144
1016.8,605.3,359042158
1016.3,617.1,359042174
870.9,702.2,359042203
920.7,678.6,359042220
931.6,686.8,359042235
892.5,712.8,359042246
963.3,740.9,359042264
933.3,732.3,359042280
1050.9,720.0,359042295
1058.3,723.2,359042309
1057.0,728.2,359042325
1060.1,739.8,359042357
1084.1,717.1,359042369
1130.7,664.8,359042383
1146.8,655.3,359042399
1148.8,654.0,359042414
1144.6,668.2,359042426
1009.8,836.5,359042444
967.1,889.6,359042459
1005.7,851.6,359042473
1036.5,827.4,359042505
1057.2,741.0,359042516
1054.8,760.6,359042533
1070.2,744.0,359042549
1085.1,702.6,359042561
1031.1,835.7,359042579
1046.2,837.9,359042594
1075.2,780.4,359042606
1129.2,789.7,359042624
1115.0,777.6,359042654
1107.9,771.3,359042671
1107.2,733.2,359042685
1103.8,736.1,359042697
1026.5,721.4,359042715
995.3,753.4,359042731
950.7,782.0,359042743
860.1,862.1,359042759
863.0,860.1,359042776
852.1,902.9,359042806
869.7,882.0,359042820
871.1,856.5,359042832
889.5,819.0,359042850
914.2,791.9,359042867
964.2,740.0,359042878
966.0,734.4,359042896
959.6,749.1,359042912
971.4,742.4,359042923
957.1,756.4,359042956
940.4,697.6,359042967
921.6,690.7,359042985
916.6,744.1,359043000
925.1,710.7,359043011
939.4,651.0,359043030
953.2,678.7,359043045
953.2,683.2,359043056
971.1,717.8,359043075
962.2,730.3,359043104
931.0,791.9,359043119
935.4,787.6,359043134
885.0,816.7,359043147
840.9,846.8,359043164
785.0,896.5,359043180
852.7,804.2,359043191
853.5,800.3,359043225
939.5,693.3,359043255
889.8,706.3,359043270
907.1,633.8,359043282
866.9,728.0,359043314
838.4,806.6,359043326
799.7,832.8,359043360
810.2,845.6,359043371
802.1,858.9,359043405
838.9,856.0,359043416
867.7,841.9,359043450
852.7,858.9,359043462
825.1,904.0,359043496
789.5,917.0,359043552
774.6,919.9,359043584
774.9,919.8,359043596
999.4,810.7,359043629
1073.4,646.8,359043641
1080.9,649.8,359043661
1089.3,650.4,359043675
1122.9,671.2,359043705
1116.4,652.6,359043719
1121.4,694.2,359043731
1095.2,706.6,359043748
1082.2,739.9,359043764
1069.7,720.7,359043778
1036.6,730.5,359043795
1026.5,714.7,359043810
1014.9,693.9,359043822
1010.8,678.6,359043856
1035.5,716.3,359043868
1078.4,746.2,359043884
1069.6,753.9,359043900
1069.7,751.6,359043913
1040.9,710.5,359043929
1040.8,712.0,359043945
1017.9,701.8,359043958
995.5,691.0,359043974
967.2,701.6,359044005
969.0,741.5,359044020
1005.6,852.2,359044034
983.2,767.3,359044047
998.5,865.8,359044064
994.8,844.9,359044080
1022.4,750.9,359044091
1019.3,679.6,359044110
1006.2,773.2,359044125
942.3,961.5,359044157
961.7,892.8,359044172
933.6,872.5,359044183
884.1,1006.1,359044201
868.3,998.0,359044216
886.8,876.4,359044227
895.1,842.5,359044244
933.6,763.9,359044262
1001.0,577.2,359044272
961.1,651.2,359044306
931.3,681.8,359044317
868.2,799.5,359044333
877.3,776.2,359044349
847.2,840.3,359044362
835.1,873.8,359044379
850.7,844.8,359044395
855.3,825.6,359044407
842.3,872.1,359044424
868.2,826.6,359044453
868.8,848.6,359044469
888.5,815.9,359044485
854.5,809.8,359044496
860.5,783.0,359044530
816.2,817.8,359044542
798.0,935.5,359044558
800.0,932.7,359044575
793.2,982.3,359044605
806.2,953.8,359044620
805.9,951.9,359044633
810.7,941.1,359044649
816.0,925.2,359044664
878.3,768.8,359044676
917.0,673.0,359044696
909.1,708.1,359044709
896.5,742.4,359044723
924.9,681.5,359044755
878.0,789.9,359044766
907.2,701.8,359044799
917.5,672.7,359044812
942.2,598.0,359044829
920.9,638.9,359044844
913.4,653.2,359044856
855.3,806.6,359044876
861.5,790.1,359044906
841.2,840.3,359044919
837.1,860.9,359044934
863.8,789.8,359044948
823.0,928.9,359044963
836.3,896.7,359044980
880.2,787.3,359044992
927.6,667.4,359045009
919.3,705.7,359045025
939.2,660.3,359045055
931.5,677.8,359045070
918.9,706.0,359045081
845.6,901.3,359045101
850.1,876.1,359045114
866.0,837.8,359045128
851.5,907.5,359045144
862.7,876.7,359045160
857.8,897.8,359045172
880.0,841.7,359045205
905.6,748.9,359045217
935.1,592.1,359045249
944.9,1142.0,359045294
901.2,805.3,359045476
1014.4,998.3,359045504
1059.9,872.4,359045520
1075.6,893.5,359045531
1089.3,767.1,359045549
1102.7,746.3,359045563
1094.8,651.3,359045576
1101.1,632.7,359045593
1107.9,618.9,359045609
1128.1,533.1,359045621
1128.7,478.1,359045657
1123.7,468.9,359045668
1070.9,444.0,359045684
1087.2,428.2,359045700
1071.8,382.7,359045712
1065.5,360.5,359045728
1054.1,372.8,359045744
1065.8,374.5,359045757
1109.8,328.5,359045776
1137.8,291.5,359045804
1145.0,336.9,359045820
1152.4,375.5,359045835
1150.2,419.6,359045847
1119.1,516.8,359045865
1108.3,546.3,359045879
1066.6,583.1,359045894
1057.4,604.6,359045909
1056.8,622.1,359045924
1035.0,565.9,359045955
1016.4,590.4,359045971
1012.9,583.3,359045981
1010.4,598.6,359045999
1020.2,562.6,359046015
998.7,532.9,359046027
990.2,517.8,359046044
998.6,504.5,359046059
1002.4,497.5,359046073
1004.7,492.5,359046106
1012.9,496.9,359046118
1033.1,500.6,359046134
1114.4,479.2,359046149
1090.1,485.4,359046162
1113.1,477.6,359046180
1119.3,481.3,359046195
1096.5,498.8,359046207
1075.3,521.5,359046224
1059.5,511.0,359046254
1084.6,490.7,359046269
1066.6,459.5,359046285
1070.8,449.9,359046297
1087.0,421.6,359046313
1113.6,416.4,359046330
1123.3,428.5,359046342
1107.9,412.5,359046358
1100.6,407.8,359046375
1087.1,437.6,359046404
1072.7,464.8,359046419
1069.5,449.0,359046431
1040.6,456.2,359046449
1036.6,496.7,359046464
1031.0,582.0,359046477
991.0,592.2,359046494
1018.2,528.0,359046510
1043.7,443.5,359046523
1062.2,515.3,359046555
1069.4,563.0,359046568
1117.4,453.6,359046584
1082.7,490.5,359046599
1076.2,532.6,359046612
1118.6,447.4,359046629
1117.8,439.1,359046646
997.8,394.2,359046657
981.4,392.3,359046674
958.4,369.7,359046702
952.4,369.6,359046718
956.7,371.4,359046735
996.5,357.9,359046748
1011.8,343.8,359046764
996.1,334.2,359046780
984.4,351.6,359046792
1002.9,340.3,359046810
1009.8,346.9,359046825
967.1,345.3,359046855
993.7,349.1,359046869
1004.6,375.5,359046882
999.4,455.3,359046898
1001.7,468.3,359046914
1019.6,453.7,359046928
1002.7,442.7,359046945
1020.6,472.8,359046959
1008.9,478.7,359046972
994.6,488.8,359047006
1003.1,520.7,359047016
971.3,560.4,359047034
957.0,577.0,359047051
990.2,584.3,359047061
934.3,603.3,359047079
950.5,628.4,359047094
939.6,605.8,359047106
951.4,722.8,359047123
980.9,663.2,359047152
954.0,735.3,359047171
955.5,729.7,359047186
976.2,681.0,359047195
930.8,805.5,359047213
938.1,795.2,359047228
949.7,754.0,359047242
915.2,750.6,359047261
935.6,714.9,359047274
937.0,704.7,359047306
955.1,670.1,359047320
958.3,672.2,359047332
932.8,727.5,359047351
944.6,703.8,359047364
954.7,687.9,359047376
930.5,723.0,359047394
937.4,712.4,359047410
935.1,718.1,359047421
942.2,698.0,359047454
957.4,662.3,359047467
918.2,769.5,359047484
923.5,755.1,359047500
939.0,710.5,359047513
934.8,752.0,359047529
940.9,730.8,359047544
951.1,676.1,359047556
942.2,719.6,359047573
955.6,652.8,359047603
971.2,573.2,359047620
970.5,576.5,359047636
973.6,561.1,359047663
965.3,589.9,359047680
967.7,590.0,359047692
953.4,690.0,359047708
959.2,677.4,359047725
970.7,786.3,359047756
972.9,739.1,359047771
983.9,782.4,359047783
975.2,799.6,359047800
976.6,759.0,359047814
976.6,732.8,359047826
927.9,730.2,359047844
933.2,701.9,359047860
930.2,703.5,359047872
924.3,667.1,359047906
928.9,648.0,359047916
907.2,762.8,359047934
919.5,747.3,359047950
927.2,701.9,359047961
915.7,756.4,359047979
919.3,746.0,359047995
926.4,706.2,359048008
921.1,741.3,359048024
941.2,635.5,359048055
928.5,698.2,359048068
933.0,689.7,359048086
993.8,538.5,359048096
981.8,568.4,359048115
972.7,590.8,359048129
975.8,582.2,359048141
930.2,680.5,359048160
930.2,663.9,359048177
908.5,714.3,359048204
907.9,687.3,359048220
905.8,694.8,359048231
888.5,754.6,359048249
893.8,733.1,359048264
892.7,737.3,359048276
891.6,742.6,359048294
906.3,696.4,359048310
920.3,660.1,359048321
947.4,597.0,359048356
950.5,603.9,359048366
919.7,689.6,359048384
917.1,683.4,359048399
835.6,595.6,359048411
807.5,591.2,359048430
825.2,634.2,359048444
836.6,654.4,359048457
842.2,665.8,359048475
845.2,607.2,359048502
842.0,551.4,359048519
839.8,515.5,359048535
892.2,537.2,359048547
880.6,595.3,359048565
896.5,680.4,359048579
899.7,695.5,359048593
904.8,658.1,359048609
940.4,658.8,359048625
1131.2,604.7,359048654
1096.0,612.3,359048669
1005.7,620.4,359048680
783.4,727.3,359048745
881.1,703.4,359049031
948.4,703.0,359049040
959.5,731.5,359049058
968.6,752.6,359049073
939.7,705.5,359049107
925.8,681.5,359049121
944.7,709.5,359049130
972.7,750.5,359049149
992.7,772.1,359049164
962.3,724.4,359049176
1025.2,748.8,359049193
1035.3,751.7,359049210
1059.0,723.6,359049220
1088.3,692.6,359049255
1091.7,676.7,359049266
1143.3,601.2,359049283
1137.8,597.2,359049299
1117.4,592.3,359049311
1072.9,563.6,359049331
1100.3,562.5,359049345
1058.1,571.9,359049355
1046.7,574.7,359049374
1228.3,454.8,359049403
1169.4,503.7,359049420
1158.3,514.8,359049436
1033.5,603.7,359049446
1079.5,580.1,359049463
1138.0,535.2,359049480
1083.5,572.9,359049492
1098.9,561.7,359049509
1110.2,555.3,359049524
1111.8,536.7,359049554
1110.8,533.5,359049570
1098.1,555.9,359049582
1099.9,619.9,359049600
1094.0,631.7,359049615
1093.7,649.8,359049627
1057.0,676.8,359049645
1079.7,671.3,359049659
1091.1,673.4,359049673
1053.4,637.0,359049705
998.5,642.4,359049719
1036.6,627.9,359049734
1020.2,622.6,359049751
1010.3,630.5,359049761
996.7,681.5,359049779
1006.1,734.2,359049794
1002.5,771.4,359049807
1003.6,803.1,359049824
1053.6,873.2,359049852
1034.9,852.8,359049870
1052.8,864.8,359049884
1078.2,870.8,359049896
1035.9,793.9,359049915
1015.8,762.2,359049930
1021.9,762.3,359049941
989.7,728.5,359049960
991.8,705.0,359049974
990.7,664.4,359050005
1004.1,634.0,359050019
1050.1,519.2,359050031
1058.6,497.5,359050049
1057.0,498.8,359050065
1048.2,505.4,359050078
1057.8,475.1,359050093
1059.2,473.3,359050110
1077.4,449.7,359050120
1126.5,469.3,359050156
1117.0,455.2,359050167
1111.0,470.7,359050185
1095.2,532.2,359050200
1097.0,548.4,359050215
1083.0,587.2,359050230
1020.1,656.8,359050245
977.9,645.4,359050258
996.0,654.2,359050276
1020.4,623.4,359050303
1038.9,567.8,359050319
1070.3,543.3,359050334
1053.2,548.0,359050348
1074.3,532.6,359050365
1083.4,546.0,359050379
1060.6,554.9,359050391
1049.0,560.2,359050408
1071.0,551.9,359050426
1011.1,582.4,359050455
1029.2,575.8,359050470
1153.4,480.5,359050481
1140.4,483.0,359050498
1190.2,449.5,359050515
1173.6,452.6,359050545
1036.7,528.9,359050559
1027.9,530.2,359050572
970.4,564.1,359050604
1030.3,533.0,359050616
1010.0,590.7,359050633
1109.9,580.5,359050650
1117.7,608.6,359050661
1123.1,603.0,359050697
1097.8,423.2,359050706
1081.6,457.9,359050723
1090.1,587.5,359050752
1040.8,514.4,359050768
1088.7,497.2,359050784
1123.0,492.9,359050799
1101.5,449.3,359050830
1086.3,438.6,359050842
1076.5,459.6,359050875
1042.8,499.0,359050907
1073.5,450.9,359050920
1054.1,468.9,359050933
1078.8,430.4,359050949
1065.2,444.1,359050965
1058.3,451.3,359050978
1038.9,439.8,359050994
1018.8,452.2,359051009
1031.9,450.2,359051021
1025.3,437.7,359051055
1033.1,424.8,359051068
1027.6,390.4,359051083
1024.2,364.3,359051100
1028.8,373.6,359051110
