1,2,3,4
1699.5,246.1,78018919,2
1702.7,253.3,78018933,2
1678.0,254.8,78018948,2
1679.7,259.2,78018963,2
1652.0,266.7,78018978,2
1667.7,257.4,78019009,2
1649.2,257.2,78019023,2
1690.6,265.0,78019037,2
1820.1,310.7,78019053,2
1702.5,297.0,78019068,2
1673.2,251.1,78019083,2
1670.7,252.1,78019098,2
1666.2,255.0,78019115,2
1674.6,256.7,78019128,2
1704.6,275.5,78019159,2
1689.1,243.9,78019172,2
1719.1,277.8,78019188,2
1717.6,245.6,78019203,2
1690.6,274.6,78019217,2
1694.6,279.6,78019233,2
1686.3,290.2,78019249,2
1764.7,319.3,78019262,2
1698.3,295.7,78019278,2
1735.9,293.3,78019313,2
1736.5,271.6,78019327,2
1746.1,264.2,78019339,2
1868.2,321.7,78019353,2
1825.5,298.6,78019369,2
1741.8,265.0,78019385,2
1728.7,283.6,78019398,2
1721.0,290.7,78019417,2
1703.1,326.7,78019429,2
1709.5,295.9,78019460,2
1699.2,316.2,78019475,2
1691.8,330.5,78019489,2
1682.7,329.1,78019504,2
1683.0,328.3,78019520,2
1685.0,329.7,78019533,2
1685.5,328.9,78019549,2
1675.7,343.0,78019566,2
1734.6,342.3,78019579,2
1788.2,328.1,78019610,2
1875.3,299.5,78019623,2
1809.2,324.7,78019637,2
1791.9,328.8,78019653,2
1579.0,285.7,78019666,2
1593.8,296.5,78019682,2
1615.8,305.9,78019703,2
1808.0,323.9,78019718,2
1788.4,309.5,78019735,2
1802.9,316.7,78019762,2
1841.2,227.2,78019774,2
1826.7,230.5,78019790,2
1830.4,231.6,78019803,2
1815.5,233.7,78019819,2
1816.2,224.6,78019834,2
1825.7,224.8,78019848,2
1847.8,222.7,78019866,2
1847.0,248.4,78019879,2
1848.2,250.9,78019909,2
1827.0,248.8,78019924,2
1970.0,265.9,78019938,2
1976.2,270.4,78019953,2
1975.4,269.8,78019969,2
2004.9,275.7,78019985,2
2065.9,283.2,78019998,2
2109.6,294.6,78020016,2
2121.0,256.0,78020031,2
2117.1,245.0,78020059,2
2132.6,271.5,78020073,2
2152.9,327.6,78020088,2
2171.3,342.2,78020103,2
2173.2,347.5,78020120,2
2149.5,356.3,78020133,2
1994.7,336.1,78020149,2
1903.7,334.6,78020163,2
1841.1,331.7,78020178,2
1786.2,335.2,78020210,2
1764.4,338.1,78020225,2
1774.0,339.3,78020239,2
1908.7,394.1,78020254,2
1890.1,409.6,78020269,2
1940.4,526.9,78020285,2
1895.8,495.2,78020298,2
1872.3,519.5,78020315,2
1947.1,515.8,78020329,2
1865.0,498.5,78020360,2
1885.6,491.8,78020374,2
1842.2,481.7,78020387,2
1778.9,490.3,78020404,2
1773.6,495.4,78020419,2
1854.2,504.0,78020433,2
1875.8,509.4,78020450,2
1820.6,509.1,78020464,2
1734.3,490.5,78020478,2
1725.0,486.1,78020509,2
1795.7,480.2,78020524,2
1737.9,434.5,78020539,2
1729.5,440.9,78020553,2
1881.3,469.5,78020567,2
1893.6,466.2,78020584,2
1845.7,439.3,78020599,2
1926.8,387.3,78020614,2
1843.4,314.9,78020628,2
1804.8,273.1,78020658,2
1749.6,250.3,78020673,2
1823.2,169.8,78020688,2
1907.9,188.8,78020702,2
1855.5,170.5,78020718,2
1827.3,169.2,78020734,2
1818.8,198.1,78020763,2
1821.2,215.4,78020783,2
1843.3,176.1,78020815,2
1862.0,159.7,78020828,2
1863.3,172.2,78020843,2
1925.3,176.8,78020859,2
1883.0,179.5,78020873,2
1996.7,225.5,78020888,2
2073.9,296.7,78020903,2
2000.4,294.9,78020917,2
2025.3,336.0,78020930,2
1986.4,345.8,78020961,2
1931.6,337.2,78020973,2
2002.0,400.9,78020988,2
1966.2,439.5,78021004,2
1911.8,432.7,78021034,2
1877.4,428.0,78021050,2
1963.6,480.6,78021063,2
1962.4,502.7,78021081,2
2094.2,560.8,78021109,2
2028.7,532.4,78021123,2
1981.9,518.1,78021139,2
1929.1,501.6,78021153,2
1898.3,491.3,78021168,2
1782.6,450.7,78021184,2
1817.3,455.0,78021199,2
1863.8,453.7,78021214,2
1777.8,424.5,78021231,2
1761.4,452.4,78021260,2
1771.2,455.3,78021274,2
1606.8,422.7,78021288,2
1701.6,443.5,78021305,2
1736.1,457.6,78021320,2
1608.3,471.5,78021333,2
1594.9,462.1,78021349,2
1790.0,524.6,78021364,2
1686.1,485.8,78021378,2
1701.9,491.8,78021412,2
2045.3,536.2,78021439,2
2066.1,643.6,78025461,3
2021.7,617.8,78025477,3
2011.1,604.0,78025492,3
2081.2,623.3,78025504,3
2028.1,628.9,78025517,3
2009.1,641.6,78025532,3
1922.8,615.3,78025547,3
2058.4,694.0,78025562,3
2056.5,705.1,78025578,3
1982.8,648.8,78025608,3
1901.9,416.7,78025622,3
1901.3,410.5,78025637,3
1875.5,445.3,78025652,3
1865.5,557.3,78025667,3
1866.4,566.7,78025682,3
1899.8,492.4,78025697,3
1885.4,522.9,78025713,3
1878.9,562.7,78025728,3
2089.0,829.8,78025765,3
2046.5,779.6,78025781,3
1899.4,736.6,78025794,3
1594.9,631.0,78025811,3
1474.1,596.2,78025827,3
1104.2,709.5,78025836,3
1079.9,621.1,78025848,3
1098.3,599.4,78025862,3
1147.0,534.8,78025878,3
1127.3,595.0,78025916,3
1245.6,694.5,78025929,3
1214.6,659.1,78025946,3
1212.2,667.2,78025957,3
1257.2,710.0,78025968,3
1281.6,730.6,78025984,3
1294.8,743.7,78025996,3
1296.5,770.9,78026011,3
1234.1,750.6,78026062,3
1219.2,750.8,78026076,3
1054.0,629.7,78026093,3
1049.1,623.4,78026105,3
1056.1,556.9,78026120,3
1066.4,429.7,78026133,3
1081.5,506.3,78026147,3
1096.1,569.0,78026163,3
1107.8,651.5,78026178,3
1158.2,710.9,78026223,3
1164.0,718.6,78026246,3
1171.1,745.6,78026272,3
1205.5,980.6,78026283,3
1166.3,854.7,78026315,3
1154.5,819.9,78026328,3
1109.0,699.0,78026361,3
1108.7,700.3,78026374,3
1170.1,863.2,78026403,3
1162.1,814.0,78026418,3
1186.0,863.1,78026448,3
1141.6,780.3,78026464,3
1314.4,815.3,78026510,3
1371.2,537.2,78026524,3
1267.0,620.6,78026539,3
1249.7,652.9,78026553,3
1176.7,511.0,78026569,3
1115.4,363.0,78026583,3
1159.5,494.7,78026598,3
1144.5,385.3,78026614,3
1189.8,442.1,78026631,3
1232.7,384.5,78026673,3
1419.4,458.5,78026688,3
1562.3,470.0,78026704,3
1688.7,465.2,78026719,3
1686.0,458.7,78026734,3
1751.0,547.5,78026748,3
1744.2,591.0,78026766,3
1730.8,549.4,78026779,3
1695.9,604.8,78026814,3
1676.0,619.9,78026828,3
1749.3,703.1,78026838,3
1718.9,685.9,78026851,3
1777.4,752.1,78026865,3
1795.3,774.4,78026881,3
1779.2,699.4,78026896,3
1830.8,727.0,78026912,3
1832.7,704.3,78026926,3
1931.3,700.0,78026959,3
1907.8,636.0,78026971,3
1902.7,622.4,78026985,3
2021.0,658.5,78027000,3
2012.2,651.9,78027016,3
1981.2,617.9,78027030,3
1944.3,549.0,78027048,3
2025.4,613.8,78027064,3
2043.2,618.7,78027079,3
2084.3,733.5,78027110,3
2054.9,675.3,78027126,3
2089.9,668.9,78027138,3
2114.9,696.9,78027155,3
2078.4,584.7,78027169,3
2114.0,624.4,78027183,3
2081.3,565.7,78027198,3
2099.4,587.2,78027214,3
2164.8,554.5,78027228,3
2084.9,436.5,78027260,3
2039.6,394.3,78027273,3
2067.5,413.4,78027289,3
2087.4,436.4,78027303,3
2157.3,472.6,78027318,3
2187.9,488.8,78027336,3
2116.8,420.9,78027349,3
2139.0,449.0,78027363,3
2139.6,450.5,78027380,3
2056.0,499.1,78027409,3
2072.4,496.6,78027425,3
2076.2,513.6,78027439,3
2044.8,520.5,78027453,3
2122.4,606.3,78027469,3
2112.9,610.5,78027483,3
2151.4,606.3,78027498,3
2161.6,604.2,78027514,3
2117.0,559.8,78027529,3
2185.3,578.3,78027559,3
2126.5,547.2,78027576,3
2182.2,572.6,78027588,3
2233.8,599.2,78027603,3
2264.9,615.6,78027620,3
2130.0,563.2,78027633,3
2154.1,541.6,78027648,3
2202.1,541.1,78027663,3
2151.8,519.6,78027679,3
2161.6,498.8,78027710,3
2213.2,637.0,78027724,3
2235.4,659.9,78027739,3
2200.9,661.3,78027756,3
2191.6,658.6,78027768,3
2187.0,673.4,78027784,3
2149.4,669.6,78027798,3
2169.3,642.0,78027815,3
2156.9,619.0,78027829,3
2065.2,589.1,78027859,3
2080.0,576.1,78027874,3
2050.9,573.6,78027888,3
1762.9,539.7,78027903,3
1739.4,534.9,78027918,3
1851.8,561.9,78027934,3
1968.0,595.8,78027950,3
1944.5,576.3,78027963,3
1923.1,581.8,78027979,3
1926.4,582.8,78028010,3
1888.0,584.8,78028024,3
1881.6,583.6,78028038,3
1906.0,591.3,78028053,3
1942.9,604.4,78028069,3
1921.5,586.4,78028084,3
2088.1,664.8,78028098,3
2057.9,662.8,78028114,3
2047.9,666.2,78028128,3
1927.7,666.5,78028160,3
1920.8,689.5,78028174,3
1912.1,694.5,78028189,3
1912.4,702.4,78028203,3
1911.3,692.4,78028220,3
1952.0,726.1,78028233,3
2003.3,739.0,78028248,3
2033.9,747.4,78028263,3
2143.1,852.8,78028280,3
2053.8,868.5,78028309,3
1986.7,872.6,78028325,3
1996.0,877.2,78028341,3
1995.1,878.0,78028353,3
2013.7,871.6,78028369,3
2004.5,856.9,78028384,3
2008.7,859.8,78028398,3
1994.4,849.8,78028417,3
1996.0,835.9,78028429,3
1972.4,798.7,78028460,3
1959.4,795.1,78028474,3
1930.2,790.7,78028488,3
1979.7,819.0,78028504,3
1919.1,795.5,78028519,3
1995.9,840.0,78028533,3
2091.0,909.9,78028549,3
2066.2,894.7,78028564,3
2078.6,888.2,78028578,3
2078.7,874.3,78028610,3
1962.1,787.4,78028624,3
2072.5,889.7,78028641,3
2041.3,874.9,78028654,3
1974.9,800.9,78028668,3
2061.3,822.1,78028684,3
2045.2,813.7,78028698,3
2063.0,821.9,78028715,3
2077.1,827.7,78028729,3
2154.0,810.0,78028759,3
2217.4,789.0,78028774,3
2160.6,767.7,78028788,3
2175.2,778.9,78028803,3
2205.8,818.4,78028819,3
2068.3,708.8,78028836,3
2211.2,533.1,78028848,3
2149.6,494.1,78028863,3
2109.5,468.0,78028880,3
2183.5,439.3,78028909,3
2172.0,428.0,78028924,3
2127.3,386.2,78028938,3
2077.6,382.2,78028953,3
2073.2,382.4,78028969,3
2132.7,427.4,78028983,3
2078.3,443.2,78028999,3
2046.5,446.0,78029014,3
2150.6,570.3,78029028,3
2105.9,571.8,78029060,3
2173.0,587.5,78029073,3
2100.0,483.3,78029089,3
2072.3,479.4,78029104,3
2189.9,528.1,78029118,3
2143.8,507.2,78029134,3
2176.3,515.9,78029149,3
2219.8,515.4,78029163,3
2188.7,504.2,78029178,3
2199.2,488.1,78029210,3
2201.3,489.0,78029224,3
1980.2,411.1,78029240,3
2000.5,419.8,78029253,3
2025.3,438.9,78029268,3
2041.5,511.7,78029284,3
2075.7,542.9,78029298,3
2062.3,562.4,78029313,3
2048.7,603.1,78029330,3
2003.8,590.3,78029360,3
1940.7,557.9,78029374,3
1976.3,558.5,78029388,3
2028.5,565.7,78029403,3
1906.6,545.9,78029418,3
2089.6,576.9,78029433,3
2055.8,584.1,78029449,3
1983.4,580.8,78029463,3
1939.1,589.5,78029479,3
1837.6,602.8,78029510,3
1970.4,604.4,78029523,3
2209.8,542.0,78029540,3
2147.0,550.3,78029553,3
2118.5,551.7,78029568,3
2149.6,563.9,78029584,3
1973.9,580.9,78029599,3
2028.5,608.7,78029613,3
2080.5,617.1,78029628,3
2179.2,654.1,78029659,3
2026.8,631.3,78029676,3
1898.0,506.9,78029689,3
2011.5,538.6,78029703,3
2028.2,517.5,78029718,3
1978.7,489.6,78029733,3
2097.5,502.4,78029748,3
2004.0,484.0,78029764,3
1944.3,470.9,78029778,3
1822.4,471.8,78029811,3
1837.3,499.0,78029824,3
1887.7,503.3,78029838,3
1889.8,500.4,78029854,3
1886.3,497.3,78029869,3
2114.5,523.0,78029883,3
2074.6,522.9,78029899,3
1998.9,518.8,78029913,3
2132.2,528.1,78029928,3
2035.4,527.0,78029960,3
2126.9,559.9,78029974,3
2032.8,530.4,78029989,3
2003.2,520.3,78030005,3
2147.0,564.5,78030018,3
2058.2,549.9,78030036,3
2013.1,548.2,78030050,3
1961.9,536.3,78030063,3
1895.5,512.2,78030079,3
1870.7,520.1,78030109,3
1882.1,509.7,78030124,3
1880.3,504.7,78030139,3
1884.7,503.5,78030153,3
1906.0,507.5,78030168,3
1943.1,515.1,78030184,3
1936.7,496.4,78030198,3
2035.6,513.0,78030214,3
2094.5,522.5,78030229,3
2135.5,545.6,78030260,3
2070.6,544.1,78030274,3
2092.8,578.7,78030288,3
2094.6,582.9,78030303,3
1996.8,573.7,78030319,3
1945.2,585.2,78030333,3
1963.8,603.6,78030350,3
1936.2,603.0,78030363,3
1879.4,593.5,78030378,3
1798.6,580.5,78030409,3
1865.8,587.2,78030422,3
2009.2,585.9,78030438,3
1942.2,570.3,78030453,3
1980.1,581.4,78030468,3
2025.9,581.3,78030483,3
1939.6,569.1,78030499,3
1934.1,559.6,78030512,3
1976.4,544.6,78030528,3
2122.1,516.1,78030559,3
1904.1,515.9,78030574,3
1943.0,523.3,78030588,3
2076.0,517.3,78030606,3
1927.5,506.3,78030620,3
1885.8,479.9,78030633,3
2030.7,498.5,78030648,3
1999.1,488.4,78030664,3
1964.8,505.3,78030679,3
1895.3,522.8,78030710,3
1990.1,521.6,78030724,3
2043.4,534.6,78030739,3
1950.8,528.3,78030754,3
1971.1,527.1,78030768,3
2028.4,612.0,78030783,3
1998.9,651.2,78030800,3
1992.6,641.6,78030814,3
2094.6,714.9,78030828,3
2170.9,787.9,78030858,3
2199.3,796.3,78030873,3
2170.2,783.3,78030889,3
1999.4,738.2,78030903,3
1929.1,753.1,78030918,3
1886.6,749.0,78030935,3
1854.9,727.7,78030948,3
1822.5,707.2,78030964,3
1857.5,733.1,78030979,3
1876.4,691.5,78031010,3
1888.3,680.6,78031024,3
1901.4,678.6,78031039,3
1871.4,734.7,78031053,3
1871.0,735.5,78031069,3
1876.7,728.7,78031083,3
1880.0,733.3,78031098,3
1955.7,771.9,78031115,3
2024.8,811.1,78031128,3
2128.4,865.3,78031159,3
2058.5,831.4,78031173,3
2090.3,850.1,78031188,3
2133.7,837.2,78031205,3
2057.5,808.5,78031219,3
2079.4,805.3,78031232,3
2095.1,808.8,78031248,3
1988.1,766.2,78031263,3
1785.8,669.5,78031278,3
1794.2,660.6,78031309,3
1720.9,624.1,78031324,3
1677.4,606.4,78031339,3
1769.6,643.3,78031353,3
1961.0,700.6,78031368,3
1988.6,715.4,78031383,3
1961.0,684.0,78031400,3
1949.9,685.6,78031413,3
1972.1,680.0,78031428,3
1973.3,630.9,78031459,3
1969.2,625.6,78031474,3
1951.1,601.4,78031489,3
1948.6,607.7,78031503,3
1929.6,623.5,78031519,3
1931.4,633.7,78031534,3
1925.0,634.8,78031548,3
1916.1,632.3,78031565,3
1919.0,630.8,78031576,3
1903.8,620.1,78031610,3
1905.1,620.4,78031624,3
1902.9,628.1,78031636,3
1886.1,636.4,78031651,3
1876.4,639.4,78031670,3
1895.8,754.5,78032241,3
1746.7,942.9,78032255,3
1799.1,1012.6,78032271,3
1744.8,959.7,78032287,3
1728.9,946.0,78032302,3
1643.9,897.3,78032318,3
1614.0,821.1,78032357,3
1676.6,763.3,78032372,3
1673.6,731.1,78032387,3
1720.6,727.8,78032402,3
1845.5,800.9,78032417,3
1827.1,790.1,78032432,3
1830.4,803.8,78032447,3
1876.0,879.7,78032466,3
1806.2,811.3,78032477,3
1796.9,836.7,78032508,3
1716.0,850.4,78032522,3
1772.7,892.3,78032537,3
1847.6,968.6,78032554,3
1719.5,901.8,78032568,3
1756.7,929.6,78032582,3
1723.5,896.3,78032599,3
1745.8,875.3,78032612,3
1768.1,665.0,78032656,3
1895.1,756.8,78032670,3
1780.6,656.5,78032685,3
1732.2,625.7,78032700,3
1918.4,781.6,78032715,3
1869.2,722.2,78032730,3
1910.9,753.7,78032745,3
1917.2,761.4,78032760,3
1799.2,669.6,78032775,3
1793.7,656.5,78032806,3
1791.1,592.5,78032821,3
1802.7,502.4,78032837,3
1828.0,518.0,78032850,3
1860.5,514.5,78032866,3
1946.4,499.4,78032881,3
2094.7,575.6,78032895,3
2070.4,556.0,78032912,3
2053.6,542.8,78032930,3
1955.4,483.1,78032960,3
1896.1,478.7,78032974,3
1894.8,479.7,78032988,3
2047.5,674.7,78033006,3
2122.8,763.3,78033018,3
2122.3,739.5,78033033,3
2131.6,735.8,78033048,3
2045.0,604.2,78033063,3
2102.7,595.4,78033078,3
2038.3,484.2,78033110,3
2011.0,395.8,78033123,3
2112.4,439.5,78033138,3
2067.0,411.9,78033154,3
2094.0,431.6,78033168,3
2060.6,424.0,78033183,3
2090.2,439.6,78033198,3
2067.7,437.5,78033213,3
2092.0,453.4,78033228,3
2154.6,514.3,78033259,3
2194.6,517.7,78033273,3
2183.2,523.8,78033288,3
2163.9,523.8,78033303,3
2167.9,531.4,78033318,3
2003.5,490.3,78033333,3
1990.8,464.5,78033345,3
2049.7,473.3,78033361,3
1910.5,458.3,78033376,3
2019.0,453.3,78033410,3
1989.9,454.7,78033425,3
2036.1,479.6,78033442,3
2069.2,484.7,78033454,3
1936.7,489.9,78033470,3
2002.6,505.0,78033487,3
2048.5,523.0,78033499,3
1933.4,528.1,78033516,3
1978.5,543.7,78033530,3
1902.2,553.8,78033558,3
1936.7,533.3,78033572,3
1955.4,494.3,78033589,3
1895.1,432.4,78033604,3
1879.6,405.4,78033617,3
2037.0,440.4,78033633,3
1987.8,434.4,78033648,3
2035.4,464.6,78033661,3
2144.3,347.4,78033677,3
2152.8,368.7,78033707,3
2171.0,368.1,78033721,3
2098.9,378.9,78033736,3
2115.5,401.8,78033750,3
2141.9,488.7,78033766,3
1986.6,510.1,78033781,3
1992.7,521.1,78033795,3
2040.3,534.9,78033811,3
1876.3,520.6,78033826,3
1937.6,532.2,78033856,3
1876.2,530.9,78033871,3
1896.9,509.9,78033886,3
1999.4,516.4,78033902,3
1914.0,495.7,78033916,3
2056.3,488.3,78033930,3
2019.4,492.9,78033945,3
1960.9,508.3,78033961,3
2016.2,522.8,78033975,3
2006.2,524.2,78034007,3
1986.9,487.9,78034020,3
2096.5,479.9,78034035,3
2108.1,473.7,78034050,3
2115.8,474.2,78034065,3
2022.1,477.5,78034080,3
2053.3,457.5,78034095,3
2061.0,520.1,78034110,3
2076.4,540.2,78034125,3
2067.1,567.6,78034156,3
2050.5,576.6,78034170,3
2045.1,575.5,78034189,3
2074.3,618.0,78034204,3
2121.5,662.7,78034222,3
1996.2,632.2,78034234,3
2081.1,705.0,78034247,3
2091.6,704.3,78034262,3
2058.0,705.1,78034277,3
2193.1,780.0,78034308,3
2068.9,713.8,78034322,3
2063.9,712.5,78034336,3
2063.8,713.8,78034353,3
1999.1,700.5,78034368,3
2041.2,735.7,78034381,3
2109.9,782.3,78034397,3
1975.8,736.5,78034413,3
1983.9,741.9,78034426,3
2000.0,705.8,78034457,3
2020.3,744.9,78034471,3
2025.0,754.3,78034487,3
2077.6,761.9,78034502,3
2191.5,861.1,78034516,3
2134.8,794.0,78034532,3
2095.8,769.9,78034546,3
2145.1,737.1,78034561,3
2106.2,701.5,78034576,3
2014.0,657.7,78034607,3
2077.3,766.3,78034621,3
2047.3,751.3,78034636,3
2003.5,728.6,78034651,3
2051.4,758.2,78034666,3
2057.4,759.3,78034681,3
2210.6,745.6,78034695,3
2244.5,741.4,78034711,3
2251.8,736.5,78034726,3
2270.2,742.1,78034757,3
2214.2,718.0,78034771,3
2148.9,692.4,78034788,3
2221.3,720.8,78034801,3
2048.2,687.5,78034820,3
2085.6,707.5,78034836,3
1822.4,659.1,78034866,3
1569.7,638.5,78034908,3
1436.5,643.7,78034952,3
1490.0,633.1,78035001,3
1496.3,627.5,78035014,3
1556.9,606.0,78035027,3
1909.3,630.2,78035057,3
2182.6,679.0,78035072,3
2055.2,663.1,78035087,3
2006.6,656.0,78035102,3
2122.4,690.2,78035117,3
2102.6,686.7,78035132,3
2158.2,687.3,78035146,3
2168.7,687.5,78035162,3
2057.1,654.9,78035177,3
2121.0,654.0,78035208,3
2025.8,638.5,78035222,3
2049.6,674.0,78035236,3
2152.2,728.5,78035252,3
1958.4,723.9,78035272,3
2052.8,790.5,78035288,3
2095.3,808.6,78035303,3
1986.1,767.5,78035320,3
2046.6,797.1,78035335,3
2009.5,774.4,78035358,3
1966.6,750.4,78035372,3
2148.0,778.0,78035387,3
2149.4,771.9,78035402,3
2163.8,779.4,78035417,3
2167.4,781.6,78035432,3
608.1,812.0,78039452,4
563.6,792.7,78039466,4
579.1,773.4,78039482,4
587.3,767.6,78039499,4
576.8,746.7,78039527,4
551.1,729.3,78039572,4
386.1,753.0,78039617,4
453.7,806.5,78039662,4
500.0,762.5,78039677,4
522.6,751.7,78039708,4
496.7,702.9,78039723,4
470.8,656.1,78039752,4
489.3,707.8,78039771,4
490.9,735.2,78039802,4
510.9,698.9,78039818,4
548.3,676.2,78039864,4
598.7,729.5,78039887,4
606.5,730.4,78039904,4
617.5,732.6,78039916,4
601.0,705.0,78039932,4
601.7,687.3,78039947,4
597.9,652.1,78039962,4
575.1,643.2,78039977,4
602.1,598.2,78040010,4
580.4,635.6,78040022,4
547.0,652.8,78040037,4
572.0,613.9,78040052,4
576.3,607.6,78040067,4
569.3,613.1,78040082,4
580.1,605.9,78040102,4
565.6,618.1,78040118,4
599.2,608.1,78040137,4
593.9,632.8,78040162,4
602.5,623.0,78040176,4
619.6,632.9,78040188,4
603.4,697.7,78040204,4
572.0,678.8,78040219,4
539.5,706.7,78040234,4
538.7,660.4,78040249,4
543.3,622.3,78040264,4
502.3,609.2,78040279,4
482.7,567.3,78040309,4
513.2,513.3,78040325,4
519.9,507.8,78040339,4
599.5,530.5,78040355,4
644.4,538.5,78040384,4
638.1,555.5,78040396,4
652.7,584.0,78040413,4
735.4,665.0,78040428,4
750.8,720.2,78040456,4
756.8,739.1,78040471,4
748.3,734.2,78040490,4
754.3,747.6,78040506,4
746.0,731.2,78040522,4
734.9,708.4,78040538,4
725.2,694.9,78040552,4
713.2,677.0,78040566,4
694.1,672.6,78040581,4
699.6,660.2,78040609,4
710.4,623.4,78040623,4
731.0,592.2,78040637,4
756.1,546.2,78040653,4
779.1,563.7,78040668,4
777.0,562.6,78040682,4
777.6,561.9,78040698,4
764.1,580.2,78040713,4
751.2,602.7,78040727,4
767.5,620.2,78040759,4
756.5,609.0,78040772,4
770.4,617.6,78040787,4
775.2,567.3,78040802,4
791.4,563.2,78040819,4
806.5,591.8,78040833,4
807.6,605.6,78040847,4
796.1,600.5,78040864,4
781.0,591.2,78040877,4
767.1,549.3,78040908,4
806.7,574.4,78040923,4
839.8,632.0,78040937,4
888.4,593.1,78040952,4
878.9,617.4,78040968,4
911.3,653.3,78040982,4
952.6,644.4,78040997,4
949.2,656.1,78041014,4
954.6,640.8,78041028,4
975.2,689.0,78041058,4
961.7,658.4,78041073,4
945.3,641.2,78041087,4
891.0,645.2,78041102,4
894.2,620.5,78041117,4
879.4,564.5,78041132,4
876.1,565.1,78041147,4
908.9,538.9,78041163,4
907.2,543.9,78041177,4
866.8,574.1,78041212,4
797.6,610.0,78041227,4
763.3,635.1,78041242,4
166.6,802.1,78041687,4
561.1,557.5,78041702,4
488.2,673.2,78041716,4
476.1,754.8,78041732,4
425.4,674.8,78041748,4
456.3,689.8,78041762,4
561.0,537.0,78041777,4
562.9,607.4,78041808,4
572.8,575.8,78041822,4
607.0,546.6,78041838,4
671.5,540.0,78041851,4
672.3,541.4,78041867,4
675.6,567.9,78041883,4
697.9,542.6,78041898,4
707.5,514.0,78041913,4
730.1,492.6,78041927,4
762.3,353.4,78041958,4
787.8,313.9,78041987,4
781.2,344.2,78042002,4
747.9,430.7,78042019,4
727.0,463.1,78042032,4
717.3,467.1,78042048,4
709.0,488.3,78042063,4
705.0,518.5,78042078,4
670.7,553.2,78042109,4
675.5,548.6,78042122,4
681.0,592.1,78042137,4
695.6,635.9,78042153,4
690.9,623.0,78042167,4
669.9,552.6,78042183,4
690.4,575.4,78042198,4
697.1,598.6,78042212,4
709.9,635.0,78042227,4
735.2,697.0,78042258,4
750.4,754.9,78042273,4
740.6,747.4,78042288,4
746.3,757.8,78042303,4
711.6,663.8,78042319,4
721.9,672.3,78042332,4
725.1,660.7,78042347,4
689.0,639.5,78042362,4
665.8,604.1,78042379,4
687.0,612.6,78042409,4
678.0,616.5,78042423,4
644.6,629.5,78042437,4
638.8,678.9,78042452,4
640.9,685.0,78042469,4
697.2,735.0,78042483,4
683.2,749.2,78042497,4
669.6,717.3,78042512,4
648.7,702.7,78042527,4
742.9,740.5,78042558,4
725.5,720.8,78042572,4
727.7,721.6,78042602,4
693.1,702.3,78042617,4
648.8,554.3,78042633,4
651.1,632.5,78042666,4
657.3,667.4,78042679,4
655.7,654.6,78042708,4
668.9,621.2,78042724,4
685.5,634.2,78042737,4
684.8,643.7,78042752,4
680.1,641.0,78042767,4
681.2,642.2,78042797,4
673.1,639.4,78042812,4
632.5,614.0,78042857,4
605.7,606.6,78042890,4
540.6,584.8,78042905,4
679.4,659.6,78042920,4
701.4,679.7,78042935,4
710.3,686.3,78042950,4
698.3,678.3,78042965,4
684.9,635.2,78042981,4
667.0,633.4,78043012,4
658.6,604.3,78043026,4
665.5,583.8,78043039,4
673.8,609.7,78043053,4
661.9,576.0,78043067,4
671.7,579.0,78043084,4
690.0,603.9,78043097,4
651.4,502.0,78043113,4
669.6,533.0,78043128,4
677.5,569.0,78043159,4
684.8,623.4,78043172,4
741.7,655.5,78043187,4
716.9,644.5,78043202,4
735.7,666.1,78043217,4
715.9,721.9,78043232,4
710.7,734.9,78043247,4
666.8,704.9,78043262,4
655.0,682.7,78043277,4
666.4,708.3,78043308,4
710.3,697.1,78043322,4
675.2,657.6,78043337,4
671.9,633.4,78043352,4
722.4,600.7,78043366,4
705.8,601.8,78043384,4
688.2,595.3,78043397,4
673.0,619.0,78043413,4
656.7,625.9,78043427,4
635.3,627.3,78043472,4
658.6,660.4,78043487,4
720.5,744.3,78043501,4
713.2,728.8,78043518,4
712.5,715.8,78043532,4
707.2,704.3,78043562,4
707.7,713.8,78043578,4
627.6,606.0,78043608,4
629.0,607.6,78043622,4
634.5,618.0,78043636,4
671.9,612.7,78043652,4
672.8,636.6,78043667,4
680.1,635.3,78043697,4
669.5,626.3,78043712,4
658.0,603.2,78043729,4
639.5,603.2,78043758,4
651.6,609.6,78043772,4
684.3,606.0,78043787,4
701.8,600.9,78043804,4
706.6,598.7,78043817,4
710.7,594.0,78043832,4
714.2,619.2,78043847,4
702.8,605.0,78043878,4
686.8,539.1,78043922,4
687.4,527.5,78043937,4
657.6,569.2,78043969,4
680.4,552.1,78043982,4
715.8,430.9,78043995,4
717.3,413.9,78044010,4
716.8,424.1,78044025,4
713.9,425.9,78044059,4
671.6,524.9,78044073,4
681.1,494.7,78044088,4
655.4,577.0,78044105,4
678.1,569.5,78044121,4
690.8,562.7,78044134,4
709.7,471.5,78044148,4
697.7,402.1,78044164,4
699.2,368.0,78044179,4
671.1,332.2,78044212,4
650.4,335.6,78044224,4
636.0,317.3,78044236,4
601.4,326.2,78044251,4
558.6,340.5,78044266,4
564.4,280.6,78044281,4
566.3,279.4,78044300,4
522.8,259.5,78044328,4
527.3,264.6,78044373,4
439.2,224.8,78044386,4
415.1,229.9,78044401,4
523.1,248.4,78044416,4
500.6,277.9,78044433,4
