1,2,3,4
1751.5,313.9,172384289,2
1793.7,307.0,172384302,2
1767.1,336.7,172384322,2
1755.9,345.6,172384335,2
1818.1,337.5,172384348,2
1818.3,335.9,172384365,2
1776.6,348.9,172384380,2
1699.8,368.8,172384411,2
1681.6,374.9,172384425,2
1745.1,362.5,172384439,2
1693.0,378.0,172384455,2
1668.4,385.8,172384470,2
1743.7,375.4,172384482,2
1742.2,380.3,172384500,2
1710.1,385.5,172384515,2
1787.2,373.3,172384527,2
1747.2,380.5,172384561,2
1759.6,354.0,172384572,2
1697.5,376.0,172384590,2
1857.6,359.1,172384605,2
1834.0,363.7,172384621,2
1816.2,345.3,172384641,2
1760.3,372.1,172384656,2
1755.8,374.0,172384667,2
1760.5,377.6,172384684,2
1766.5,386.4,172384716,2
1721.8,405.1,172384730,2
1752.0,403.8,172384739,2
1776.1,399.9,172384752,2
1695.0,440.0,172384772,2
1723.7,435.4,172384784,2
1746.4,428.3,172384797,2
1708.4,445.8,172384815,2
1701.8,446.8,172384829,2
1657.3,483.6,172384861,2
1718.0,458.1,172384874,2
1665.1,481.2,172384887,2
1692.3,461.7,172384905,2
1696.4,466.9,172384920,2
1717.0,467.0,172384932,2
1652.8,525.4,172384950,2
1697.2,497.6,172384964,2
1739.8,464.5,172385010,2
1901.5,785.5,172389015,3
1912.4,797.3,172389027,3
1897.7,807.3,172389061,3
1900.5,809.1,172389073,3
1884.9,813.7,172389090,3
1893.4,801.0,172389105,3
1877.6,798.3,172389117,3
1878.1,797.8,172389135,3
1823.8,800.7,172389150,3
1802.9,797.4,172389162,3
1765.9,801.0,172389180,3
1772.9,802.0,172389209,3
1798.8,808.9,172389226,3
1802.0,810.1,172389240,3
1832.8,794.9,172389252,3
1804.6,816.8,172389270,3
1780.4,838.5,172389285,3
1859.3,818.8,172389297,3
1856.1,799.5,172389315,3
1844.0,802.4,172389330,3
1793.8,842.9,172389361,3
1894.9,796.9,172389375,3
1900.4,819.2,172389387,3
1852.9,839.1,172389406,3
2038.0,714.0,172389420,3
2018.0,723.4,172389432,3
1984.4,744.0,172389450,3
2049.2,744.5,172389464,3
2036.3,747.1,172389477,3
2090.7,733.5,172389511,3
2121.1,717.0,172389524,3
1984.1,762.1,172389540,3
1975.1,764.6,172389555,3
1915.9,781.2,172389566,3
1825.2,819.6,172389587,3
1767.0,830.6,172389600,3
1858.1,792.0,172389612,3
1787.5,793.8,172389630,3
1841.5,771.0,172389664,3
1791.9,778.7,172389683,3
1776.3,785.3,172389696,3
1901.7,726.8,172389707,3
1809.1,761.4,172389727,3
1824.2,759.1,172389742,3
1874.7,739.3,172389752,3
1797.0,769.2,172389772,3
1763.2,781.3,172389788,3
1690.4,799.6,172389813,3
1682.1,800.0,172389825,3
1780.7,765.8,172389837,3
1714.8,791.4,172389855,3
1683.8,814.6,172389870,3
1726.5,781.0,172389882,3
1729.5,777.1,172389902,3
1730.1,773.0,172389915,3
1798.2,748.5,172389927,3
1738.9,757.4,172389961,3
1752.9,750.1,172389974,3
1849.7,744.5,172389990,3
1780.3,766.3,172390006,3
1909.6,722.7,172390018,3
1821.9,761.2,172390037,3
1792.0,777.4,172390050,3
1890.4,733.8,172390062,3
1819.2,773.1,172390080,3
1881.6,746.8,172390110,3
1853.8,769.2,172390125,3
1905.3,744.9,172390140,3
1880.9,756.5,172390152,3
1776.3,831.8,172390170,3
1863.7,904.8,172390185,3
1817.0,889.4,172390198,3
1816.2,891.1,172390215,3
1788.2,869.6,172390230,3
1819.5,896.9,172390261,3
1785.0,872.6,172390275,3
1775.3,870.5,172390286,3
1753.0,856.5,172390307,3
1708.2,834.2,172390320,3
1828.3,783.6,172390332,3
1806.8,784.1,172390352,3
1766.5,793.2,172390365,3
1753.5,793.7,172390381,3
1736.4,767.9,172390417,3
1692.4,794.2,172390428,3
1912.8,1051.2,172390776,3
1968.7,1030.4,172390787,3
1948.0,1029.0,172390799,3
1929.3,1016.9,172390815,3
1905.1,996.9,172390829,3
1896.2,940.9,172390860,3
1885.6,930.3,172390872,3
1861.3,917.1,172390891,3
1854.9,910.0,172390906,3
1842.5,897.0,172390922,3
1840.0,880.6,172390938,3
1835.4,885.0,172390949,3
1828.0,889.1,172390962,3
1849.2,877.2,172390980,3
1848.9,868.0,172391025,3
1858.4,863.7,172391048,3
1841.4,873.8,172391059,3
1816.4,898.4,172391072,3
1823.2,901.0,172391086,3
1832.7,894.3,172391099,3
1843.2,887.0,172391116,3
1859.4,872.5,172391131,3
1867.9,875.1,172391163,3
1883.1,858.7,172391176,3
1978.5,796.1,172391191,3
1919.4,833.5,172391206,3
1889.9,852.0,172391221,3
1961.5,804.5,172391236,3
1978.3,792.4,172391251,3
1938.8,812.4,172391266,3
1914.2,822.2,172391279,3
1850.9,852.3,172391314,3
1912.5,814.4,172391325,3
1875.4,828.8,172391341,3
1888.6,818.9,172391356,3
1890.6,817.8,172391369,3
1905.6,806.1,172391388,3
1906.1,803.4,172391401,3
1949.1,781.1,172391414,3
1979.2,766.1,172391431,3
2044.4,740.3,172391460,3
2057.2,734.3,172391476,3
2011.9,745.7,172391491,3
1976.0,755.6,172391505,3
1933.3,771.3,172391523,3
1902.5,798.5,172391536,3
1924.1,778.4,172391549,3
1933.1,791.2,172391566,3
1920.2,792.7,172391581,3
1791.2,827.0,172391612,3
1786.1,827.9,172391626,3
1849.7,801.7,172391639,3
1841.0,803.8,172391657,3
1864.0,795.5,172391672,3
1928.9,770.1,172391685,3
1958.9,761.3,172391699,3
1942.2,767.1,172391715,3
1931.4,770.6,172391727,3
1782.1,840.7,172391762,3
1851.2,808.5,172391774,3
1877.4,783.1,172391792,3
1867.2,786.3,172391846,3
1951.1,747.0,172391854,3
1905.2,766.5,172391862,3
2005.6,720.2,172391879,3
2056.2,707.1,172391907,3
1973.0,749.9,172391923,3
1988.7,750.0,172391938,3
2063.7,1017.0,172392298,3
2127.0,889.1,172392356,3
2127.0,889.1,172392373,3
2081.1,801.7,172392388,3
1853.0,815.1,172392400,3
1931.2,783.1,172392425,3
1895.2,795.7,172392438,3
1918.6,787.6,172392448,3
1992.7,725.9,172392466,3
1964.1,755.9,172392480,3
1883.4,815.8,172392511,3
1856.1,848.2,172392525,3
1912.2,823.3,172392535,3
1915.4,852.7,172392552,3
1870.4,878.4,172392567,3
1840.9,893.7,172392579,3
1859.2,852.1,172392602,3
1860.6,845.6,172392616,3
1898.4,828.2,172392631,3
1869.4,826.5,172392664,3
1867.8,832.0,172392675,3
1877.2,825.0,172392688,3
1880.5,828.8,172392703,3
1903.4,824.3,172392715,3
1896.8,831.2,172392733,3
1891.8,830.3,172392754,3
1907.4,825.4,172392766,3
1901.9,827.2,172392783,3
2059.9,751.0,172392813,3
1933.9,809.6,172392833,3
1913.0,837.2,172392847,3
2008.5,762.4,172392856,3
2001.8,765.9,172392869,3
1972.4,781.1,172392883,3
1884.8,804.6,172392901,3
1960.7,771.5,172392919,3
2021.7,716.3,172392936,3
1978.6,724.3,172392969,3
1991.3,722.6,172392978,3
1950.3,740.6,172392989,3
1895.8,737.2,172393007,3
1811.1,815.9,172393020,3
1834.6,792.0,172393033,3
1852.2,783.0,172393050,3
1829.6,791.4,172393065,3
1850.3,782.6,172393078,3
1845.3,797.0,172393116,3
1785.3,820.5,172393124,3
1818.5,784.1,172393141,3
1840.2,768.4,172393157,3
1847.2,781.6,172393170,3
1865.0,758.9,172393188,3
1854.6,759.2,172393201,3
1899.5,746.0,172393213,3
1987.9,722.5,172393233,3
2025.4,707.8,172393259,3
1995.7,720.8,172393275,3
1964.2,734.9,172393290,3
1908.6,741.2,172393304,3
1843.6,753.3,172393320,3
1825.4,760.1,172393335,3
1843.2,752.5,172393347,3
1842.2,753.4,172393367,3
1831.2,761.7,172393382,3
1783.2,809.6,172393411,3
1758.0,821.7,172393425,3
1870.5,771.5,172393437,3
1897.3,756.7,172393455,3
1889.6,766.9,172393471,3
1892.8,794.2,172393482,3
2005.6,919.5,172393501,3
2008.1,911.7,172393515,3
2102.2,861.6,172393530,3
2084.6,916.2,172393563,3
2135.9,890.3,172393574,3
2089.7,938.9,172393590,3
2073.2,966.8,172393605,3
2013.4,1005.0,172393636,3
2000.1,1014.8,172393650,3
2071.1,962.7,172393662,3
2024.0,999.1,172393681,3
1782.6,1193.3,172393709,3
1849.6,1141.8,172393725,3
1921.8,1094.7,172393750,3
2028.2,1030.7,172393768,3
2057.8,1001.5,172393783,3
2066.3,1000.1,172393802,3
2073.9,992.2,172393818,3
2099.0,987.2,172393833,3
2092.0,997.9,172393864,3
2095.4,992.8,172393878,3
2121.9,956.8,172393891,3
2128.4,948.0,172393908,3
2183.9,871.0,172393923,3
2189.2,864.6,172393937,3
2198.6,852.3,172393953,3
2202.3,837.3,172393966,3
2199.8,843.4,172393979,3
2188.0,834.6,172394010,3
2189.0,834.9,172394023,3
2185.3,833.0,172394041,3
2191.0,831.5,172394054,3
2185.7,832.1,172394067,3
2178.3,820.5,172394084,3
2121.6,878.3,172394099,3
2113.8,886.4,172394112,3
2056.5,931.6,172394129,3
2099.6,892.8,172394160,3
2029.5,948.5,172394174,3
2065.2,910.7,172394189,3
2102.1,877.8,172394202,3
2057.5,910.7,172394219,3
2016.8,938.9,172394234,3
2078.3,888.8,172394247,3
2042.3,914.1,172394264,3
2016.3,929.5,172394279,3
1976.2,956.0,172394310,3
1964.5,964.7,172394324,3
2042.7,899.2,172394337,3
1988.5,941.5,172394354,3
1958.8,954.5,172394370,3
2023.3,906.0,172394382,3
2021.4,907.7,172394399,3
1986.5,930.6,172394414,3
1886.5,1011.4,172394427,3
1884.3,1007.4,172394460,3
1927.1,943.4,172394489,3
1916.6,943.5,172394504,3
1910.3,970.7,172394516,3
1969.9,910.2,172394536,3
1938.9,944.3,172394553,3
1982.5,909.2,172394563,3
1995.0,900.2,172394579,3
2050.9,859.6,172394609,3
2017.6,891.4,172394624,3
2030.7,876.9,172394640,3
2054.2,849.7,172394652,3
1999.2,886.6,172394669,3
2010.0,880.2,172394684,3
2019.7,866.5,172394697,3
1993.9,883.1,172394714,3
1979.6,892.4,172394729,3
1920.6,934.5,172394760,3
1912.3,938.0,172394774,3
2000.1,868.4,172394787,3
1937.3,915.0,172394804,3
1916.2,928.9,172394827,3
1997.9,859.3,172394841,3
1990.6,861.4,172394856,3
1961.7,886.1,172394868,3
2040.5,831.0,172394880,3
1994.8,862.9,172394914,3
2046.1,822.0,172394924,3
1970.5,879.8,172394940,3
1939.7,902.0,172394955,3
2046.4,820.2,172394969,3
1990.3,863.5,172394985,3
1972.5,877.2,172395002,3
2037.2,825.6,172395017,3
1986.7,863.8,172395030,3
1974.1,873.7,172395060,3
1914.3,922.0,172395077,3
1912.8,921.2,172395090,3
1976.6,870.0,172395102,3
1929.2,906.8,172395118,3
1912.3,909.2,172395133,3
1985.4,849.6,172395145,3
1983.7,846.2,172395163,3
1969.9,854.9,172395178,3
1901.1,899.8,172395213,3
1792.6,886.1,172395229,3
1856.0,846.6,172395241,3
1806.1,860.9,172395256,3
1574.7,851.2,172395271,3
1583.3,841.4,172395299,3
1558.4,849.1,172395313,3
1516.5,851.1,172395364,3
1513.7,893.2,172395389,3
1517.0,898.5,172395403,3
1515.7,901.5,172395416,3
1573.1,874.4,172395435,3
1550.9,852.3,172395448,3
1389.3,918.6,172395461,3
1396.0,915.0,172395479,3
1432.5,896.0,172395508,3
1456.9,875.5,172395540,3
1363.7,935.0,172395551,3
1413.2,908.6,172395571,3
1520.7,844.1,172395584,3
1419.8,924.4,172395596,3
1516.4,858.7,172395614,3
1518.6,857.4,172395629,3
1508.6,866.7,172395660,3
1530.3,855.8,172395674,3
1609.3,811.8,172395686,3
1715.3,813.0,172395703,3
1702.2,821.7,172395721,3
1791.2,797.5,172395731,3
1812.4,813.7,172395751,3
1794.3,825.1,172395764,3
1655.0,904.9,172395776,3
1653.9,913.4,172395810,3
1827.2,854.7,172395821,3
1865.9,828.2,172395838,3
1865.4,838.0,172395854,3
1918.1,819.1,172395867,3
1945.9,807.5,172395884,3
1943.0,808.1,172395899,3
1992.3,790.9,172395911,3
1973.9,797.0,172395931,3
1902.3,822.9,172395974,3
1846.6,833.8,172395988,3
1818.6,841.6,172396019,3
1809.9,849.5,172396034,3
1813.9,842.7,172396046,3
1841.1,823.9,172396064,3
1855.5,797.9,172396079,3
1854.6,792.0,172396112,3
1852.7,781.0,172396125,3
1864.9,793.6,172396136,3
1842.6,776.9,172396154,3
1832.2,786.0,172396169,3
1831.5,811.3,172396181,3
1827.2,823.3,172396199,3
1825.2,827.2,172396214,3
1857.7,817.8,172396226,3
1815.0,835.3,172396261,3
1817.0,833.2,172396273,3
1894.3,804.9,172396290,3
1883.8,807.8,172396304,3
1995.1,775.8,172396318,3
1950.1,791.2,172396334,3
1910.1,804.5,172396349,3
1968.0,785.7,172396361,3
1926.7,797.0,172396379,3
2000.6,774.4,172396410,3
1918.4,802.1,172396424,3
1976.4,783.3,172396439,3
1958.3,780.9,172396451,3
1889.6,804.2,172396469,3
1907.7,799.9,172396484,3
1757.9,842.3,172396514,3
1744.4,843.4,172396529,3
1742.5,843.3,172396560,3
1746.9,841.6,172396574,3
1747.1,841.8,172396587,3
1746.2,845.6,172396604,3
1739.9,858.5,172396619,3
1848.3,827.1,172396631,3
1845.1,832.6,172396655,3
1807.5,845.6,172396668,3
1784.9,843.8,172396712,3
1912.0,809.1,172396725,3
1799.0,851.6,172396742,3
1760.8,866.4,172396755,3
1955.9,798.7,172396769,3
1878.4,822.8,172396788,3
1850.0,830.3,172396801,3
1966.5,793.8,172396814,3
1892.6,814.6,172396831,3
1972.4,789.0,172396860,3
1922.1,805.4,172396877,3
1984.0,786.5,172396891,3
1973.2,786.4,172396903,3
1894.4,817.6,172396918,3
1872.6,886.7,172396933,3
1749.0,1014.0,172396945,3
1816.8,988.0,172396963,3
1846.0,971.0,172396978,3
1897.4,949.3,172397014,3
1889.7,975.3,172397032,3
1894.0,967.3,172397057,3
1877.5,978.2,172397069,3
1847.2,1008.2,172397098,3
1679.0,1104.2,172397114,3
1625.2,1133.1,172397160,3
1673.7,1099.1,172397171,3
1815.7,1012.5,172397189,3
1836.2,998.2,172397204,3
1993.5,892.3,172397217,3
1943.5,923.7,172397234,3
1929.0,933.5,172397249,3
1877.8,967.6,172397279,3
2090.0,812.5,172397314,3
2072.8,825.0,172397328,3
2040.3,848.0,172397345,3
2043.0,845.5,172397355,3
1875.4,962.3,172397368,3
1826.3,993.0,172397384,3
1856.6,965.7,172397415,3
1856.8,969.0,172397428,3
1859.6,970.0,172397460,3
1860.1,968.1,172397473,3
1857.3,974.5,172397486,3
1883.7,967.5,172397504,3
1913.8,936.6,172397518,3
1980.2,881.8,172397531,3
1976.0,885.7,172397548,3
1968.2,892.3,172397563,3
1956.1,902.9,172397617,3
1943.0,915.4,172397648,3
1899.5,927.7,172397661,3
1889.0,934.0,172397691,3
1894.0,932.7,172397706,3
1895.2,931.1,172397737,3
1906.9,923.9,172397782,3
1904.5,916.3,172397797,3
1890.4,914.2,172397822,3
1889.3,913.1,172397834,3
1892.1,909.9,172397846,3
1931.2,875.3,172397864,3
1960.8,849.5,172397880,3
1986.8,829.5,172397911,3
1990.8,823.1,172397924,3
2005.8,811.8,172397937,3
2022.7,798.1,172397954,3
2002.4,813.5,172397969,3
1928.6,862.8,172397999,3
1837.0,816.6,172398016,3
1852.2,768.1,172398028,3
1881.5,796.9,172398061,3
1857.4,783.3,172398074,3
1935.0,724.0,172398105,3
1996.8,697.4,172398151,3
2049.9,663.3,172398162,3
2059.7,677.7,172398210,3
2078.0,668.5,172398225,3
2116.4,752.5,172398240,3
2060.3,773.2,172398253,3
2047.8,792.6,172398270,3
1968.9,827.5,172398287,3
2005.2,747.4,172398297,3
1960.0,731.3,172398315,3
1864.8,685.6,172398330,3
1853.2,685.2,172398361,3
1821.4,677.0,172398377,3
1849.8,677.2,172398387,3
1869.2,626.1,172398406,3
1860.1,636.3,172398420,3
1854.5,640.2,172398432,3
1909.5,634.0,172398447,3
1798.3,638.2,172398462,3
1819.5,620.7,172398477,3
1859.3,612.6,172398512,3
1886.5,629.2,172398555,3
1960.7,651.1,172398568,3
2024.5,633.9,172398585,3
2012.1,647.1,172398601,3
1795.7,728.3,172398630,3
1908.0,673.7,172398659,3
1975.3,582.7,172398675,3
1873.5,643.5,172398692,3
1932.0,615.6,172398702,3
1817.2,688.4,172398720,3
1750.6,727.2,172398735,3
1714.5,772.3,172398765,3
1712.7,784.1,172398780,3
1734.9,767.3,172398811,3
1737.6,763.1,172398825,3
1735.8,768.0,172398838,3
1734.6,770.2,172398855,3
1735.5,787.2,172398870,3
1729.1,775.1,172398900,3
1733.4,750.2,172398915,3
1897.9,670.4,172398926,3
1750.6,720.0,172398961,3
1794.2,704.4,172398974,3
1852.2,700.8,172398990,3
566.1,896.6,172403039,4
539.5,830.7,172403054,4
371.9,711.1,172403084,4
327.6,544.5,172403101,4
311.1,517.6,172403129,4
335.5,646.0,172403175,4
330.1,623.0,172403189,4
362.5,654.0,172403221,4
381.3,618.7,172403236,4
348.3,577.0,172403264,4
344.3,558.6,172403279,4
313.8,400.5,172403310,4
329.5,456.1,172403324,4
398.3,520.4,172403353,4
436.5,675.2,172403369,4
380.2,580.0,172403399,4
421.7,675.6,172403414,4
297.3,527.9,172403471,4
342.8,456.0,172403488,4
379.4,470.9,172403534,4
360.8,463.4,172403564,4
349.3,450.9,172403579,4
333.9,430.5,172403614,4
306.8,387.5,172403632,4
298.5,377.2,172403646,4
186.3,328.2,172403656,4
193.1,330.6,172403669,4
228.6,652.7,172403684,4
236.8,643.1,172403696,4
257.2,467.1,172403714,4
264.4,405.4,172403729,4
276.0,372.7,172403765,4
284.4,419.3,172403783,4
279.1,345.7,172403792,4
254.7,244.3,172403806,4
323.9,464.3,172403820,4
318.4,504.6,172403832,4
285.5,408.3,172403849,4
291.3,439.1,172403864,4
296.5,394.7,172403877,4
294.5,399.6,172403911,4
275.3,383.2,172403922,4
238.2,275.6,172403939,4
224.0,282.4,172403955,4
229.1,325.0,172403967,4
221.8,307.0,172404000,4
224.1,401.3,172404012,4
231.0,265.3,172404063,4
244.2,548.5,172404097,4
231.1,550.0,172404107,4
233.8,505.5,172404122,4
222.5,489.5,172404136,4
232.0,436.5,172404148,4
240.4,370.5,172404164,4
238.2,316.8,172404179,4
251.2,335.7,172404210,4
228.8,187.5,172404224,4
223.5,171.1,172404238,4
226.6,227.3,172404256,4
232.3,247.3,172404269,4
286.1,236.9,172404284,4
286.9,232.8,172404299,4
284.4,230.0,172404314,4
273.5,213.5,172404327,4
285.6,302.6,172404366,4
292.2,298.2,172404378,4
297.5,281.4,172404395,4
296.0,276.2,172404410,4
293.2,278.6,172404422,4
293.5,275.0,172404437,4
292.3,272.4,172404448,4
295.9,251.9,172404462,4
302.7,215.6,172404479,4
312.9,240.6,172404509,4
317.4,247.9,172404524,4
300.5,335.9,172404538,4
296.6,358.1,172404553,4
301.0,258.9,172404569,4
282.4,284.0,172404586,4
266.2,300.1,172404597,4
263.4,293.4,172404615,4
259.9,307.5,172404628,4
247.7,269.0,172404660,4
247.3,308.7,172404687,4
279.7,238.6,172404703,4
282.0,219.0,172404720,4
284.7,212.3,172404735,4
342.4,175.5,172404748,4
321.9,248.5,172404763,4
299.9,341.6,172404778,4
324.3,375.4,172404809,4
320.2,315.6,172404822,4
315.7,303.6,172404838,4
305.4,270.3,172404853,4
306.4,258.4,172404868,4
296.2,223.6,172404885,4
318.7,224.6,172404898,4
390.2,236.1,172404929,4
400.7,258.6,172404960,4
406.7,324.8,172404974,4
407.1,376.7,172404989,4
396.1,427.6,172405003,4
396.0,538.9,172405019,4
402.5,681.3,172405034,4
399.7,751.0,172405048,4
403.6,738.6,172405064,4
437.7,711.3,172405079,4
441.5,782.7,172405124,4
456.8,756.3,172405141,4
480.8,717.1,172405159,4
519.6,647.9,172405175,4
518.2,670.1,172405186,4
518.5,682.8,172405226,4
497.5,934.9,172405271,4
415.7,846.7,172405318,4
385.1,445.4,172405361,4
404.0,1063.3,172405439,4
406.2,778.7,172405451,4
534.6,516.2,172405482,4
577.9,468.4,172405494,4
586.4,463.8,172405512,4
523.2,728.3,172405528,4
554.1,570.2,172405571,4
564.1,535.8,172405585,4
580.7,637.9,172405601,4
576.7,737.0,172405616,4
574.3,725.4,172405647,4
571.9,738.0,172405662,4
569.9,735.6,172405674,4
495.9,524.3,172405719,4
479.2,495.0,172405736,4
488.4,545.8,172405773,4
434.6,573.1,172405790,4
377.5,611.8,172405829,4
216.9,605.1,172405861,4
191.6,600.3,172405876,4
193.2,534.1,172405887,4
227.2,470.2,172405901,4
281.8,353.2,172405919,4
242.0,536.4,172405946,4
259.5,546.3,172405963,4
271.6,542.0,172405978,4
303.5,813.5,172406009,4
339.5,676.5,172406037,4
352.1,730.0,172406053,4
433.6,615.8,172406098,4
536.4,668.7,172406127,4
490.8,713.6,172406188,4
486.3,618.7,172406215,4
481.3,573.5,172406232,4
474.3,658.7,172406261,4
424.6,880.8,172406278,4
435.6,930.7,172406315,4
462.4,763.3,172406327,4
482.2,787.7,172406351,4
470.6,659.0,172406369,4
481.2,620.8,172406384,4
497.7,585.4,172406398,4
493.6,599.6,172406414,4
509.4,650.8,172406430,4
500.7,578.7,172406461,4
526.4,635.6,172406474,4
494.3,586.6,172406487,4
492.2,559.0,172406506,4
511.4,601.0,172406519,4
506.7,603.5,172406531,4
491.7,581.1,172406550,4
530.7,618.8,172406564,4
510.0,580.8,172406581,4
527.1,593.5,172406618,4
503.3,558.3,172406627,4
373.1,358.5,172406643,4
361.9,342.5,172406661,4
402.8,396.0,172406672,4
331.5,247.3,172406686,4
356.0,287.1,172406699,4
373.3,324.5,172406712,4
360.5,308.2,172406729,4
359.8,307.6,172406760,4
370.4,324.2,172406774,4
417.4,392.4,172406789,4
406.2,372.6,172406802,4
447.6,426.3,172406819,4
472.6,464.7,172406835,4
481.8,492.9,172406847,4
489.6,507.3,172406865,4
481.7,507.8,172406880,4
483.4,472.6,172406911,4
478.1,481.9,172406926,4
478.8,562.3,172406938,4
503.3,530.9,172406955,4
517.0,515.0,172406971,4
527.6,493.4,172406983,4
514.4,436.3,172407000,4
511.2,477.9,172407015,4
491.5,470.6,172407027,4
459.2,478.6,172407060,4
472.0,506.9,172407073,4
353.2,559.5,172407089,4
275.9,701.7,172407104,4
316.6,733.7,172407118,4
232.0,639.3,172407134,4
258.5,699.5,172407165,4
253.4,711.8,172407179,4
292.5,829.6,172407211,4
260.1,844.0,172407226,4
226.5,518.2,172407240,4
208.9,539.0,172407254,4
227.1,543.7,172407268,4
221.5,575.1,172407284,4
217.7,529.2,172407316,4
265.3,541.8,172407329,4
265.5,442.2,172407361,4
354.3,482.4,172407375,4
336.4,412.0,172407387,4
343.5,398.6,172407404,4
334.5,356.4,172407419,4
346.0,356.3,172407432,4
463.4,346.8,172407450,4
456.3,389.3,172407478,4
434.3,434.3,172407523,4
444.6,479.0,172407539,4
470.6,828.6,172407556,4
465.5,778.7,172407566,4
467.2,732.1,172407584,4
462.9,755.1,172407599,4
469.9,691.5,172407613,4
478.3,696.1,172407630,4
485.9,693.0,172407660,4
492.4,608.9,172407673,4
510.6,677.6,172407689,4
524.8,566.3,172407720,4
509.7,597.6,172407734,4
515.3,658.3,172407749,4
550.3,571.9,172407764,4
529.8,688.2,172407779,4
540.5,667.7,172407810,4
552.9,602.7,172407824,4
527.7,548.7,172407836,4
520.8,525.0,172407854,4
541.5,571.5,172407869,4
526.9,527.2,172407899,4
544.1,508.7,172407914,4
557.1,484.6,172407926,4
577.1,536.0,172407961,4
577.9,535.6,172407973,4
572.9,514.2,172407989,4
564.2,507.5,172408005,4
562.2,521.2,172408016,4
558.3,515.6,172408035,4
561.8,516.5,172408050,4
572.6,520.3,172408062,4
578.4,517.8,172408080,4
586.8,516.7,172408110,4
590.5,521.4,172408125,4
590.8,532.7,172408141,4
591.3,548.5,172408152,4
584.5,552.8,172408169,4
558.4,550.1,172408185,4
567.3,537.2,172408197,4
576.5,504.8,172408214,4
557.7,498.7,172408230,4
567.6,473.7,172408260,4
575.5,471.1,172408275,4
569.9,481.1,172408287,4
569.5,477.4,172408304,4
578.8,468.1,172408320,4
592.0,507.3,172408333,4
587.1,480.3,172408350,4
583.4,475.5,172408365,4
587.1,495.7,172408378,4
571.2,546.4,172408411,4
570.4,561.7,172408423,4
576.9,558.6,172408439,4
579.5,565.5,172408454,4
591.3,560.5,172408469,4
594.3,558.7,172408485,4
581.4,552.5,172408500,4
569.4,547.3,172408512,4
560.2,541.1,172408531,4
529.3,577.6,172408560,4
529.5,578.5,172408575,4
545.4,573.0,172408590,4
583.8,563.5,172408602,4
579.7,566.9,172408620,4
598.3,560.8,172408635,4
593.1,547.0,172408666,4
594.4,532.4,172408681,4
604.8,540.5,172408711,4
612.0,548.4,172408725,4
621.7,560.0,172408755,4
620.0,561.7,172408770,4
645.8,548.8,172408783,4
646.3,549.2,172408799,4
650.2,551.4,172408814,4
632.7,538.8,172408829,4
619.5,525.2,172408861,4
624.6,516.7,172408889,4
605.7,492.5,172408905,4
599.5,489.2,172408934,4
600.5,492.3,172408949,4
639.0,519.3,172408979,4
654.6,422.2,172409010,4
638.2,430.5,172409024,4
633.1,460.8,172409039,4
652.6,442.7,172409054,4
664.8,461.9,172409069,4
642.0,473.5,172409084,4
668.0,446.9,172409097,4
645.5,432.8,172409114,4
643.1,433.5,172409129,4
636.1,427.8,172409161,4
622.0,430.2,172409174,4
630.2,432.9,172409188,4
648.5,441.4,172409204,4
646.2,441.9,172409220,4
645.5,442.4,172409232,4
647.9,461.2,172409251,4
654.0,457.7,172409264,4
677.2,451.3,172409276,4
667.6,449.2,172409308,4
674.7,449.3,172409341,4
671.5,444.2,172409357,4
672.0,445.3,172409371,4
674.3,437.2,172409386,4
687.9,445.9,172409402,4
658.1,445.4,172409431,4
654.1,448.8,172409462,4
645.3,430.4,172409475,4
651.6,437.3,172409488,4
647.5,424.0,172409501,4
639.8,401.5,172409517,4
622.3,451.0,172409532,4
663.8,483.8,172409562,4
653.4,460.8,172409579,4
663.7,493.7,172409615,4
678.4,492.9,172409628,4
673.4,466.1,172409641,4
718.5,402.4,172409657,4
712.1,402.6,172409668,4
700.3,412.5,172409681,4
694.6,413.2,172409698,4
685.2,418.5,172409714,4
689.8,408.5,172409727,4
685.7,394.0,172409760,4
687.3,399.9,172409772,4
698.3,401.0,172409789,4
633.8,376.6,172409804,4
541.4,409.6,172409817,4
488.2,396.5,172409833,4
448.5,378.6,172409855,4
397.5,370.8,172409867,4
284.3,363.9,172409883,4
257.4,414.9,172409911,4
289.2,457.6,172409923,4
275.0,431.8,172409939,4
240.1,404.4,172409953,4
191.9,411.0,172409968,4
204.3,395.0,172409983,4
204.5,359.2,172409998,4
262.4,133.8,172410013,4
275.0,138.8,172410033,4
274.3,230.2,172410061,4
357.1,118.3,172410074,4
450.8,170.8,172410086,4
410.3,212.3,172410101,4
317.5,260.0,172410116,4
357.1,217.7,172410131,4
398.2,149.1,172410150,4
355.6,117.0,172410166,4
354.5, 93.9,172410180,4
355.1, 11.7,172410214,4
339.3,114.1,172410227,4
317.2, 95.8,172410243,4
265.2,116.2,172410259,4
243.1,269.3,172410288,4
302.0,312.1,172410303,4
376.0,508.0,172410331,4
447.6,610.7,172410363,4
450.5,607.9,172410379,4
475.3,618.4,172410393,4
469.1,484.9,172410423,4
445.3,460.1,172410437,4
453.3,472.0,172410448,4
455.4,485.5,172410463,4
428.2,560.4,172410478,4
446.5,614.0,172410509,4
453.7,595.5,172410537,4
505.9,558.5,172410553,4
467.2,530.8,172410581,4
470.7,523.4,172410598,4
547.1,350.3,172410613,4
530.5,330.4,172410630,4
