487.8,-176.0,361160868
493.6,-195.2,361160879
495.4,-202.8,361160895
495.8,-206.5,361160912
496.0,-208.3,361160925
496.0,-209.0,361160940
496.1,-209.4,361160957
496.3,-211.1,361160987
838.8,355.4,361161182
983.1,343.9,361161194
983.1,343.9,361161210
995.0,340.5,361161230
994.9,386.8,361161239
882.9,271.9,361161300
837.9,228.8,361161317
703.4,116.6,361161346
770.9,206.3,361161362
686.4,161.8,361161390
625.5, 53.5,361161406
617.5, 64.5,361161437
646.4, 32.0,361161454
898.3,162.7,361161856
898.3,162.7,361161901
898.3,162.7,361161930
898.3,162.7,361161947
898.3,162.7,361161991
895.9,161.1,361162004
747.0, 59.3,361162038
717.2,-27.8,361162048
675.1,-131.4,361162066
619.5,-155.6,361162082
613.4,-130.8,361162094
608.8,-133.1,361162111
613.6,-124.2,361162128
628.5,-92.2,361162138
643.5,-85.7,361162156
631.2,-106.2,361162186
628.7,-107.4,361162202
589.3,-113.2,361162220
592.1,-108.4,361162229
607.4,-96.0,361162246
609.1,-100.1,361162263
609.2,-104.4,361162290
612.7,-127.0,361162337
611.2,-127.3,361162380
674.6,-188.3,361162425
553.9,-35.7,361162487
584.9,-70.5,361162517
592.5,-86.7,361162531
579.6,-94.5,361162545
509.6,-74.3,361162606
555.4,-110.1,361162650
588.9,-151.9,361162679
562.4,-118.8,361162696
589.8,-191.1,361162740
587.3,-192.9,361162786
587.3,-192.9,361162832
576.4,-191.4,361162848
569.4,-190.4,361162858
564.8,-189.8,361162876
560.7,-190.6,361162891
524.5,-203.3,361162938
521.5,-204.6,361162948
517.4,-206.3,361162965
517.3,-206.3,361162985
517.3,-206.3,361163010
517.3,-206.3,361163056
726.0,-196.1,361163566
877.3,572.9,361164017
877.3,572.9,361164045
877.3,572.9,361164063
831.9,497.3,361164090
623.8,150.9,361164108
533.1,  0.0,361164137
520.0,-21.8,361164153
488.0,-75.1,361164182
464.3,-114.6,361164197
440.8,-153.7,361164228
727.2,497.7,361164288
829.7,725.1,361164316
838.6,762.3,361164334
842.8,780.1,361164343
875.1,721.2,361164361
969.9,487.5,361164378
970.3,433.3,361164388
953.6,405.4,361164405
848.2,241.4,361164435
863.9,323.4,361164451
820.4,275.1,361164496
835.9,444.8,361164513
718.7,608.0,361164524
826.0,655.0,361164541
552.4,860.5,361164555
702.2,709.7,361164586
529.6,857.4,361164601
585.3,816.2,361164631
418.1,783.1,361164647
535.8,752.9,361164657
623.9,711.7,361164675
490.2,793.5,361164692
607.6,629.9,361164736
704.5,473.5,361164765
706.6,449.0,361164781
691.1,436.0,361164811
641.4,406.7,361164827
610.9,374.5,361164837
622.1,411.1,361164855
602.2,474.3,361164900
629.3,389.0,361164917
652.3,274.0,361164928
624.7,355.8,361164945
616.9,371.0,361164962
730.1,214.0,361164992
739.6,208.2,361165006
702.5,220.3,361165036
746.4,204.7,361165050
806.2,317.3,361165063
886.9,486.1,361165080
912.3,539.3,361165097
957.6,633.9,361165126
906.3,648.1,361165141
942.8,638.0,361165187
747.8,152.7,361165547
747.8,152.7,361165575
556.4,340.7,361165593
506.7,434.3,361165641
737.7,164.0,361165667
679.2,229.6,361165684
459.4,484.8,361165728
607.3,532.4,361165784
913.1,325.7,361165801
913.1,325.7,361165815
913.1,325.7,361165846
913.1,325.7,361165861
913.1,325.7,361165890
903.3,415.4,361165950
864.2,770.8,361165980
894.5,667.9,361165998
902.6,640.3,361166025
918.3,587.1,361166115
773.8,310.0,361166131
583.1,-98.0,361166161
588.2,-72.8,361166178
582.0,-104.9,361166206
575.5,-96.9,361166251
571.7,-108.5,361166267
637.6, 15.3,361166296
485.9,370.0,361166311
560.9,180.2,361166342
511.8,353.9,361166355
603.6,340.0,361166386
650.6,320.1,361166401
690.0,350.5,361166430
552.0,514.2,361166449
674.4,357.7,361166475
669.0,372.6,361166491
573.3,299.8,361166536
586.2,261.6,361166565
675.1,225.2,361166610
660.0,247.6,361166626
719.9,384.0,361166636
751.9,412.0,361166655
774.6,400.0,361166700
759.9,561.7,361166747
392.6,787.8,361166806
489.2,548.9,361166836
630.8,361.7,361166853
663.5,348.6,361166881
430.1,624.6,361166897
520.6,512.4,361166925
355.3,711.3,361166986
534.9,460.2,361167015
617.5,347.9,361167030
585.5,545.5,361167042
664.9,397.9,361167060
361.2,713.9,361167076
441.8,684.7,361167105
563.9,447.2,361167167
481.0,317.7,361167196
474.5,309.6,361167212
525.1,305.6,361167240
527.3,335.1,361167287
560.5,387.1,361167300
522.4,672.4,361167645
537.1,510.0,361167662
548.1,330.2,361167690
535.7,202.2,361167706
541.8,192.4,361167736
535.1,134.2,361167751
503.3, 50.9,361167780
401.7,301.0,361167796
383.7,300.3,361167825
287.9,584.8,361167842
308.3,518.4,361167853
434.3,141.1,361167898
540.3,168.1,361167915
552.8, -9.7,361167944
493.6,-164.7,361167960
529.3,  3.8,361167978
488.5, 79.9,361167988
478.6,-96.0,361168007
495.7,-72.5,361168066
511.4,-139.9,361168112
199.9,889.6,361168426
746.1,-158.5,361168527
746.1,-158.5,361168545
589.8,139.8,361168564
534.4,-163.9,361168591
492.5, 10.2,361168609
542.7,  5.3,361168697
958.6,295.1,361168741
146.8,825.9,361169013
174.0,855.2,361169057
100.0,347.4,361169147
608.4,757.8,361169294
698.1,675.6,361169340
560.8,555.4,361169415
564.2,556.0,361169460
564.2,556.0,361169505
102.2,344.3,361169551
581.9,159.9,361169608
604.9,269.8,361169642
452.2,469.6,361169687
453.1,471.0,361169731
1016.8,-117.3,361169878
715.4,-165.0,361169895
440.7,384.9,361169912
650.5,-38.3,361169941
562.8,150.1,361169958
574.5,125.2,361169986
684.9,-106.0,361170000
527.0,-171.4,361170030
433.1,-186.2,361170045
430.6,-187.2,361170090
394.7,-192.0,361170136
278.4,513.1,361170181
395.3,284.4,361170227
249.1,794.2,361170317
527.6,707.9,361170509
403.6,737.4,361170587
419.3,746.8,361170600
419.6,747.2,361170642
427.1,755.2,361170688
438.3,778.2,361170766
252.2,783.9,361171125
797.3,-177.2,361171138
577.1,211.1,361171217
797.3,-177.2,361171261
513.3,350.1,361171306
228.9,853.9,361171442
239.9,852.6,361171531
276.0,175.0,361171559
443.0,242.4,361171576
152.1,861.4,361172028
709.5,298.8,361172041
709.5,298.8,361172116
709.5,298.8,361172144
548.3,308.1,361172161
125.7,324.6,361172208
 99.8,323.0,361172250
103.2,332.7,361172295
105.6,337.4,361172342
 20.6,223.0,361172387
537.0,574.5,361172415
718.7,698.0,361172431
724.7,702.0,361172460
831.2,774.6,361172476
905.0,-135.4,361172577
905.0,-135.4,361172595
542.6,404.5,361172610
617.6,461.8,361172625
731.8,142.2,361172641
404.5,595.9,361172700
241.0,823.8,361172745
235.1,822.6,361172791
784.1,884.6,361172836
732.1,665.4,361172864
592.3,546.0,361172881
588.0,484.0,361172910
479.1,598.9,361172926
527.8,293.7,361172955
592.4,140.9,361173001
622.5,179.0,361173015
651.3,290.0,361173045
650.3,309.5,361173061
631.4,261.8,361173091
604.9,154.9,361173105
580.0, 13.5,361173136
585.1, -7.9,361173150
612.2,-28.5,361173164
614.0,-54.0,361173180
641.2,-23.1,361173197
639.8,  5.7,361173209
649.6, -4.3,361173225
670.8,-34.0,361173241
840.9, 19.1,361173253
685.6,261.8,361173288
726.6,211.4,361173316
746.0,192.0,361173330
829.8, 86.5,361173362
692.7,261.3,361173376
246.7,894.2,361173468
246.7,894.2,361173479
868.5,  7.9,361173495
601.9,218.9,361173539
550.9,259.2,361173586
348.5,155.3,361173809
461.9,105.2,361173825
461.9,105.2,361173900
510.8,281.9,361173915
587.8,560.1,361173945
263.1,477.8,361173960
234.5,476.2,361173973
307.5,532.1,361173990
253.5,479.7,361174006
498.6,388.7,361174051
626.7,197.8,361174063
573.2,226.4,361174096
520.3,313.1,361174140
662.6,127.7,361174187
649.4,106.6,361174197
604.8,-80.3,361174260
615.9,-74.4,361174304
911.2,-44.3,361174513
911.2,-44.3,361174531
792.6,-61.0,361174549
760.6,-65.6,361174575
748.6,-58.2,361174604
988.5,-23.5,361174691
988.5,-23.5,361174801
512.1,-156.1,361174907
512.1,-156.1,361174952
580.5,-39.1,361174963
525.9,-65.9,361174979
516.9,-100.1,361174996
510.1,-110.0,361175025
503.1,-130.3,361175041
508.1,-131.9,361175087
565.2,-60.1,361175115
547.7, 61.4,361175160
649.1,141.1,361175760
649.1,141.1,361175789
649.1,141.1,361175806
649.1,141.1,361175836
646.5,144.3,361175852
550.0,379.8,361175862
412.5,712.9,361175881
473.4,570.7,361175899
463.5,594.0,361175943
383.6,791.4,361175990
372.9,787.1,361176043
690.5,321.9,361176060
690.5,321.9,361176075
670.6,290.5,361176089
390.5,  8.0,361176105
479.4,157.5,361176135
456.2,126.0,361176165
442.7,103.9,361176178
518.8,104.9,361176194
510.3,142.3,361176211
443.8,307.8,361176255
482.5,116.6,361176286
415.3,216.3,361176303
485.2,123.1,361176330
327.1,463.9,361176346
363.9,400.7,361176375
236.6,646.1,361176390
435.3,262.3,361176436
624.6,154.8,361176465
564.7,245.5,361176480
623.1,220.2,361176509
415.0,479.8,361176525
546.1,445.5,361176554
691.4,381.0,361176616
585.4,444.6,361176645
657.7,265.2,361176689
633.5,315.3,361176708
526.4,197.1,361176737
491.8,299.9,361176752
453.8,413.3,361176762
493.0,308.8,361176780
452.9,389.7,361176795
500.2,207.3,361176825
538.4, 58.4,361176841
395.2,370.9,361176886
452.4,204.0,361176930
422.6,199.5,361176976
352.3,321.0,361177065
518.6,-203.9,361177337
471.1,-151.7,361177365
471.1,-151.7,361177380
701.4,465.0,361177410
490.6,546.2,361177426
484.5,312.7,361177456
485.3,-51.9,361177501
499.3,-61.4,361177516
580.3,645.2,361177562
483.0,841.3,361177605
542.3,894.0,361177650
630.4,958.6,361177695
629.2,962.2,361177725
629.2,962.2,361177741
453.0,906.0,361177787
444.3,901.9,361177815
630.6,952.9,361177860
606.3,918.1,361177876
600.9,425.4,361177905
575.2,473.5,361177950
518.8,517.5,361177995
594.2,-152.0,361178580
644.3, -1.2,361178625
142.8,845.1,361178688
341.0,447.7,361178718
469.0,241.6,361178732
607.2,385.3,361178762
530.6,646.7,361178775
587.8,426.1,361178787
575.0,649.4,361178804
495.4,525.1,361178867
625.1,426.3,361178877
419.7,648.9,361178914
586.9,514.7,361178925
600.7,577.5,361178940
592.7,617.9,361178956
729.6,591.6,361178986
732.6,590.4,361179002
759.1,604.9,361179030
757.7,601.2,361179046
736.2,568.3,361179075
696.6,513.5,361179091
654.3,502.0,361179102
653.2,509.2,361179136
692.0,506.3,361179165
703.6,543.4,361179182
730.0,592.6,361179210
723.2,592.5,361179226
643.7,590.1,361179316
583.9,908.0,361179361
593.1,754.1,361179390
566.7,663.4,361179406
585.9,609.2,361179435
623.0,595.7,361179450
641.8,575.6,361179479
644.7,550.8,361179494
636.8,540.8,361179524
633.5,546.5,361179541
584.0,568.3,361179586
421.9,661.4,361179617
564.4,498.7,361179631
606.7,471.9,361179660
635.3,445.4,361179676
644.4,456.8,361179704
646.5,463.5,361179749
643.3,460.7,361179766
655.3,442.8,361179777
695.7,397.1,361179795
708.8,386.7,361179809
621.6,234.0,361179840
611.2,271.4,361179856
584.9,165.0,361179885
572.9,158.1,361179900
536.3,111.6,361179930
527.7,192.2,361179945
590.4,430.8,361179974
522.1,451.4,361179990
407.3,507.7,361180038
429.2,-157.3,361180065
439.2,-130.4,361180081
495.9,-28.1,361180111
496.9,-32.1,361180125
796.5,678.7,361180154
802.6,682.6,361180200
802.6,682.6,361180215
594.7,289.1,361180245
564.9,240.4,361180290
539.3,137.6,361180306
464.9, 66.6,361180335
448.6, 63.6,361180350
448.7,112.4,361180381
372.9,283.7,361180427
860.4,843.0,361180755
860.4,843.0,361180786
599.1,832.1,361180803
560.7,830.5,361180813
754.5,838.6,361180830
621.3,630.4,361180846
629.4,389.5,361180874
666.5,241.9,361180892
656.0, 45.8,361180939
651.4, 38.4,361180948
649.9, 43.4,361180965
643.2, 27.5,361180983
648.0, 29.3,361180994
689.4,-103.3,361181028
687.3,-97.6,361181038
690.8,-108.7,361181118
 18.4,269.2,361181161
 19.7,239.5,361181207
242.9,794.0,361181430
267.8,813.8,361181474
271.5,778.0,361181701
1030.2, 55.0,361181714
1030.2, 55.0,361181732
679.5,402.1,361181747
816.2,250.7,361181761
767.9,304.0,361181774
846.7,217.9,361181790
922.6,116.2,361181803
979.9, 31.3,361181837
988.0, 45.5,361181850
872.1,204.7,361181867
813.2,304.1,361181880
662.4,487.8,361181926
642.2, 40.6,361182044
617.5, 46.3,361182089
592.8, 50.9,361182106
594.4, 41.8,361182136
583.3, 52.4,361182150
578.2, 59.5,361182162
597.6, 64.5,361182180
639.2,124.6,361182195
612.0,156.6,361182207
636.0,131.6,361182227
648.8, 99.1,361182241
653.4,102.6,361182252
665.8, 85.2,361182287
700.9, 54.9,361182299
682.6, 47.9,361182315
702.2, 54.5,361182330
543.7,348.5,361182376
280.4,869.1,361182468
385.5,-88.2,361182494
862.2,-96.5,361182555
953.7,-98.0,361182585
381.6,-163.1,361183005
396.9,-58.2,361183124
412.1, 46.6,361183189
412.1, 46.6,361183215
412.1, 46.6,361183259
450.2, 76.1,361183276
894.9,419.5,361183304
1099.1,577.2,361183335
1099.1,577.2,361183350
1099.1,577.2,361183378
1099.1,577.2,361183396
366.8,511.0,361183501
709.8, 60.9,361183531
599.2,273.1,361183549
677.4,135.4,361183574
735.0,131.7,361183591
434.7,658.5,361183636
240.7,993.7,361183664
835.2,903.2,361183862
565.3,-204.1,361183890
581.0,-147.5,361183936
607.5,-115.5,361183980
656.0, 12.6,361184024
646.3,-17.9,361184040
601.5, 77.1,361184132
476.6,161.4,361184176
555.5,162.0,361184204
606.6,172.5,361184251
594.1,175.1,361184266
608.3,176.1,361184295
615.7,181.2,361184311
613.1,183.1,361184323
621.1,183.7,361184340
646.3,192.0,361184357
709.3,363.5,361184385
721.0,384.5,361184400
718.4,421.8,361184430
718.1,410.0,361184446
629.2,473.9,361184475
636.1,428.8,361184564
626.4,453.7,361184584
626.4,453.7,361184610
1194.2,-25.3,361184625
655.8,237.8,361184989
585.1, 18.1,361185015
557.1,-92.0,361185031
595.4,-99.0,361185043
617.3,-120.5,361185078
629.1,-165.5,361185105
294.3,573.7,361185166
183.8,808.1,361185213
184.6,802.8,361185258
485.2,-195.4,361185286
469.2,-140.9,361185303
470.6,-145.7,361185331
408.7, 59.6,361185347
428.3, -5.9,361185374
472.5,-153.1,361185390
427.7, 32.0,361185402
284.4,796.5,361185750
437.3,788.6,361185763
487.7,525.8,361185797
489.4,511.5,361185807
397.1,707.5,361185886
379.7,601.3,361185930
240.4,489.7,361185977
224.5,476.9,361185987
900.3,-168.1,361186049
366.3,329.2,361186065
485.8,205.5,361186110
758.2,-139.6,361186124
556.9, 75.6,361186155
504.1,103.9,361186200
492.7,109.5,361186245
495.6,125.3,361186292
201.0,483.6,361186336
191.5,462.1,361186380
190.0,447.7,361186428
179.4,451.3,361186514
325.7,448.6,361186560
462.0, 68.8,361186590
502.1,  2.2,361186606
581.3,100.8,361186635
567.5,316.6,361186649
588.1,416.7,361186680
588.5,443.4,361186695
578.4,479.3,361186725
537.7,479.8,361186742
573.0,515.7,361186785
657.9,595.8,361186814
611.1,559.5,361186829
619.4,554.8,361186861
531.2,519.5,361186878
549.9,520.3,361186906
575.1,163.4,361186951
578.9, 84.1,361186965
579.1, 57.0,361186997
518.4,140.7,361187010
539.3,102.0,361187039
586.5, 27.8,361187055
608.6,233.2,361187085
561.0,246.0,361187100
515.3,256.8,361187113
514.9,291.8,361187129
514.7,403.4,361187146
578.9,412.9,361187158
602.4,437.1,361187174
412.8,459.1,361187192
407.6,491.3,361187203
423.9,532.9,361187236
483.0,654.4,361187264
440.0,583.1,361187279
671.6,691.1,361187310
486.0,597.7,361187325
568.2,621.7,361187354
654.6,657.8,361187399
427.9,595.8,361187415
697.1,393.4,361187445
550.7,431.4,361187460
520.2,398.4,361187490
405.0,378.4,361187505
545.9,343.2,361187536
469.4,360.2,361187550
597.0,406.9,361187562
671.7,432.3,361187579
489.6,451.8,361187596
543.0,461.6,361187609
541.9,410.5,361187625
446.7,388.8,361187641
525.1,322.2,361187686
532.4,326.6,361187699
531.2,310.3,361187715
447.6,355.2,361187729
548.6,306.9,361187760
482.7,336.6,361187778
502.7,325.0,361187787
492.4,430.8,361187865
620.9,358.3,361187879
827.2,350.0,361187897
573.9,369.4,361187910
608.1,349.0,361187939
557.2,344.1,361187955
765.5,469.3,361187986
669.1,446.9,361188000
710.9,464.4,361188030
615.6,525.7,361188048
635.9,638.5,361188061
638.2,638.5,361188075
577.3,634.3,361188092
584.8,633.2,361188103
576.5,599.1,361188137
618.4,559.2,361188148
612.5,503.4,361188164
520.6,510.0,361188180
696.1,551.9,361188211
628.8,533.2,361188225
565.0,501.3,361188240
584.3,473.9,361188257
718.8,350.5,361188300
610.4,371.3,361188315
633.4,415.0,361188328
715.9,545.3,361188345
561.0,509.4,361188362
633.1,574.0,361188390
564.4,579.0,361188407
644.0,660.6,361188436
560.6,624.5,361188452
625.5,721.6,361188481
516.7,636.7,361188496
621.1,655.8,361188525
488.9,578.4,361188541
429.3,542.5,361188552
376.4,491.4,361188586
482.2,499.7,361188597
507.8,478.5,361188615
344.2,433.4,361188630
481.8,455.1,361188643
582.8,466.1,361188661
342.5,452.8,361188676
505.3,478.8,361188704
790.7,516.2,361188734
268.9,402.5,361188765
266.0,400.7,361188778
319.4,397.9,361188794
266.4,411.7,361188810
637.5,431.2,361188840
431.7,429.7,361188854
541.6,465.3,361188886
364.1,442.8,361188899
561.3,415.7,361188930
399.1,424.9,361188944
498.1,385.6,361188975
457.6,374.0,361188992
552.2,368.5,361189037
577.6,331.0,361189047
542.7,326.4,361189064
474.1,347.5,361189079
471.2,310.9,361189109
403.7,339.4,361189125
417.1,318.3,361189153
509.4,317.1,361189183
540.4,351.7,361189200
502.1,326.8,361189216
474.4,297.6,361189227
519.0,243.9,361189244
416.9,215.7,361189260
480.8, -2.8,361189290
461.5, 27.3,361189311
478.0,-33.2,361189351
404.3,212.6,361189396
248.3,376.5,361189441
420.8,528.5,361189486
508.5,511.9,361189498
561.5,462.5,361189530
504.9,347.7,361189576
169.8,401.4,361189667
156.8,404.8,361189712
156.8,399.0,361189755
162.9,394.1,361189801
150.8,450.4,361189844
151.9,480.4,361189890
151.3,480.0,361189904
150.2,476.7,361189935
553.6,612.9,361189963
368.6,552.8,361189979
653.8,647.5,361190011
398.0,568.1,361190025
508.7,591.1,361190040
228.4,448.6,361190084
221.3,435.3,361190114
205.8,429.7,361190129
929.8, 24.8,361190249
929.8, 24.8,361190294
321.0,-37.1,361190594
453.0,369.1,361190611
391.7,180.3,361190640
383.2,302.2,361190658
431.4,201.7,361190685
442.5,316.9,361190701
623.0,453.7,361190729
529.4,558.3,361190745
660.7,691.1,361190774
556.8,652.8,361190790
276.4,622.6,361190835
299.4,541.8,361190847
382.7,450.1,361190864
290.6,416.7,361190880
359.4,356.0,361190910
332.4,380.2,361190924
437.5,258.4,361190954
477.1,150.8,361191000
301.4,289.6,361191015
472.5,-82.7,361191045
316.5,162.6,361191059
348.2,115.4,361191090
349.8,175.3,361191105
469.5,212.9,361191137
389.5,252.1,361191151
454.9,198.6,361191180
358.7,246.6,361191197
467.4,155.2,361191224
386.1,237.9,361191240
489.2,166.6,361191286
540.2, 71.9,361191314
503.0,112.5,361191330
526.3,130.6,361191342
543.3,136.7,361191359
431.9,289.8,361191374
478.9,321.2,361191404
683.9,560.3,361191449
644.9,579.8,361191464
457.9,533.3,361191478
343.2, 43.6,361191494
261.6,206.2,361191509
260.8,171.8,361191539
198.3,313.2,361191555
229.2,156.7,361191585
229.1,136.4,361191600
286.0,-20.8,361191612
299.1,-54.5,361191629
284.3,-19.3,361191645
359.2,-109.3,361191675
303.5, 12.6,361191690
330.4,112.2,361191737
501.9, 42.4,361191765
435.2,132.2,361191780
410.8,-61.1,361191810
362.5, 50.9,361191826
447.0, 90.7,361191840
456.3, 65.1,361191855
517.3, 18.0,361191900
540.9, 62.0,361191917
580.8, 85.7,361191945
211.8,432.8,361191960
337.0,318.6,361191973
433.0,231.7,361191989
417.5,401.9,361192005
483.3,392.6,361192037
481.4,320.2,361192050
594.4,265.8,361192062
683.4,319.0,361192079
728.2,378.9,361192094
793.0,438.3,361192125
778.4,499.8,361192140
778.2,537.5,361192154
527.3,575.3,361192187
661.2,631.6,361192214
599.2,614.7,361192229
603.3,446.5,361192276
866.4,426.7,361192349
770.2,478.7,361192366
718.3,481.7,361192394
621.4,454.4,361192409
662.5,715.5,361192440
638.9,691.6,361192457
591.9,662.5,361192487
560.7,645.5,361192499
471.7,557.3,361192544
594.3,681.9,361192590
589.5,652.2,361192636
590.1,654.5,361192649
809.0,298.3,361192664
659.5,355.9,361192679
687.2,332.2,361192710
661.9,356.3,361192726
706.1,316.5,361192738
754.8,277.0,361192755
781.1,245.3,361192800
685.4,306.6,361192816
731.9,363.7,361192844
681.0,390.5,361192860
691.7,466.1,361192873
703.2,463.6,361192890
648.3,483.3,361192905
633.6,504.0,361192951
640.1,502.7,361192962
547.2,551.8,361192995
540.5,604.9,361193041
688.7,783.2,361193087
628.7,998.2,361193129
620.3,924.9,361193159
602.0,989.8,361193174
685.0,744.2,361193265
685.7,758.2,361193294
683.8,735.7,361193309
673.9,626.4,361193340
675.2,619.2,361193355
673.7,581.8,361193387
672.2,587.9,361193400
617.4,368.5,361193429
626.5,343.5,361193490
228.7,651.2,361193760
803.7,908.8,361193807
803.7,908.8,361193837
760.3,883.7,361193849
789.1,900.4,361193881
428.9,628.8,361193907
612.6,771.8,361193924
442.5,632.8,361193940
362.3,543.6,361193985
260.0,435.7,361193997
238.1,412.2,361194030
244.6,415.4,361194074
134.3,415.8,361194164
151.7,366.6,361194210
147.6,385.0,361194254
141.3,362.8,361194299
292.9,183.5,361194344
445.6, 35.1,361194373
462.8, 19.9,361194391
482.9, 10.3,361194436
519.0,-76.8,361194465
455.6, 24.1,361194481
309.9,127.4,361194524
481.2,677.0,361194659
148.9,486.1,361194704
471.4,564.9,361194735
667.6,584.1,361194750
770.2,567.0,361194778
611.5,493.2,361194794
597.5,232.8,361194824
398.7,185.1,361194840
427.4,133.1,361194853
420.5,120.1,361194886
449.6, 11.6,361194915
441.7, 25.3,361194930
499.8,-58.5,361194974
519.5,-152.1,361195004
518.5,-166.6,361195051
512.0,-144.1,361195065
482.7,-101.4,361195078
489.7,-124.3,361195094
505.2,-173.2,361195109
504.5,-183.1,361195139
491.0,-158.6,361195154
503.2,-191.9,361195186
447.3,-93.6,361195199
451.6,-109.9,361195229
362.2, 45.3,361195245
318.6,105.0,361195289
110.2,460.7,361195336
123.4,429.6,361195381
131.8,446.2,361195424
483.0,569.9,361195515
577.1,-15.0,361195543
448.0, 22.4,361195589
582.4,134.6,361195905
638.8,-39.3,361195951
638.8,-39.3,361195964
644.1,-36.0,361195978
670.5,-19.6,361195994
711.5,  5.7,361196009
759.5, 13.8,361196039
752.4, 22.5,361196055
847.6, 22.6,361196085
867.6, 38.0,361196102
657.3,196.9,361196112
533.4,366.1,361196129
547.5,339.9,361196145
571.8,329.4,361196174
578.1,336.1,361196190
622.0,486.3,361196236
632.9,515.3,361196247
436.3,475.8,361196280
533.0,507.7,361196294
543.9,504.4,361196309
559.2,499.9,361196325
602.2,498.2,361196337
663.1,481.4,361196355
784.3,248.3,361196384
783.1,231.4,361196398
748.4,258.7,361196415
687.7,301.5,361196426
746.5,223.5,361196445
586.3,312.4,361196459
714.9,319.3,361196489
540.3,353.7,361196505
599.4,317.0,361196535
782.0,244.8,361196562
777.4,212.8,361196578
795.1,244.5,361196609
811.9,268.5,361196624
808.6,266.6,361196640
570.4,426.1,361196686
643.1,443.6,361196697
666.3,455.6,361196714
595.8,458.3,361196730
597.7,460.0,361196743
665.5,517.4,361196760
594.0,490.1,361196776
649.4,466.6,361196804
743.5,431.8,361196850
575.7,439.3,361196864
649.1,316.3,361196894
491.3,408.2,361196910
530.5,426.2,361196921
553.8,432.3,361196939
528.4,446.3,361196955
542.2,474.5,361196985
491.9,469.4,361197000
483.2,462.8,361197030
383.4,462.4,361197044
401.0,445.1,361197090
298.2,342.1,361197136
297.3,324.8,361197166
355.4, -0.8,361197180
378.5, 85.8,361197208
450.7,107.0,361197225
535.0,131.1,361197313
451.8,380.3,361197660
379.6, 88.5,361197704
379.6, 88.5,361197749
379.6, 88.5,361197764
 38.3,411.9,361198124
136.7,318.6,361198186
162.3,446.4,361198260
162.7,488.5,361198304
242.1,597.6,361198361
246.6,476.0,361198394
266.5,519.6,361198440
281.9,623.3,361198485
113.6,731.7,361198558
 91.2,711.2,361198574
 52.4,748.8,361198664
 23.7,704.5,361198709
 32.6,715.4,361198755
 36.6,720.2,361198785
 37.7,720.6,361198800
 18.6,712.6,361198845
 42.0,720.9,361198891
 61.0,735.0,361198936
 62.0,727.5,361198982
 26.2,704.4,361199025
 72.8,733.7,361199116
 72.8,733.7,361199127
986.1,-37.1,361199144
527.1,516.0,361199160
681.3,430.3,361199190
597.8,480.6,361199205
671.9,450.8,361199235
581.1,490.0,361199250
498.0, 60.5,361199279
434.8,107.3,361199295
446.5,106.6,361199308
445.9, 37.0,361199325
366.7,205.1,361199340
394.9,133.7,361199355
360.2,237.9,361199386
401.7,143.9,361199416
344.5,249.5,361199429
441.5, 55.2,361199459
380.7,235.1,361199474
379.6, -7.7,361199503
384.4,-152.5,361199549
346.5,-35.4,361199565
361.1,-204.2,361199594
362.4,-208.5,361199609
362.9,-210.1,361199641
363.7,-213.0,361199653
364.1,-214.3,361199684
362.1,-205.3,361199701
217.2,494.9,361199744
174.2,685.8,361199790
194.5,692.9,361199836
194.6,693.0,361199848
438.9,370.1,361199865
389.5,413.9,361199880
417.7,376.3,361199909
403.1,400.5,361199925
508.0,264.0,361199953
775.2,327.8,361200015
817.6,280.6,361200028
890.2,150.6,361200045
838.5, 77.0,361200060
764.3, 25.7,361200089
740.3, 15.7,361200104
725.8,112.7,361200136
731.7,162.6,361200150
583.4,139.2,361200179
630.1,137.9,361200195
664.2,188.6,361200239
618.9,381.6,361200251
688.9,319.3,361200285
618.3,470.5,361200297
628.7,541.4,361200332
539.5,629.6,361200342
566.2,426.2,361200360
577.4,434.0,361200374
551.7,541.7,361200386
561.3,453.6,361200405
539.3,547.8,361200450
519.0,471.7,361200466
565.5,132.3,361200495
567.2,138.5,361200509
636.4,292.7,361200538
647.3,318.6,361200557
605.9,438.7,361200585
591.3,468.2,361200599
586.1,542.9,361200629
590.4,547.0,361200645
594.0,593.0,361200675
588.8,573.1,361200690
599.0,590.2,361200735
604.2,437.4,361200765
612.7,450.7,361200780
612.6,444.6,361200809
611.5,444.0,361200825
607.8,439.7,361200856
593.3,454.5,361200900
588.3,457.5,361200917
601.3,412.6,361200944
593.3,345.7,361200960
587.9,359.4,361200990
548.2,282.4,361201034
550.3,391.1,361201079
676.5,616.7,361201393
678.6,492.3,361201410
507.9,617.1,361201455
553.4,510.2,361201486
513.4,256.9,361201499
385.0,361.4,361201543
597.9,493.8,361201575
509.5,468.0,361201590
503.4,436.5,361201637
538.9,465.9,361201647
713.2,408.1,361201664
617.8,455.1,361201681
642.1,517.3,361201692
674.1,492.9,361201710
446.7,518.6,361201725
473.5,524.0,361201737
509.1,485.7,361201755
606.8,439.1,361201814
670.4,392.0,361201846
636.7,463.1,361201859
704.8,319.7,361201890
519.4,430.7,361201904
589.8,355.1,361201935
501.3,402.2,361201950
550.1,366.6,361201995
707.7,344.1,361202025
617.5,380.7,361202039
579.4,467.6,361202053
328.6,551.8,361202085
559.0,596.8,361202114
428.9,614.8,361202130
729.9,491.2,361202160
599.9,494.9,361202175
