1536.3,593.9,360315589
1512.9,624.1,360315625
1514.0,625.6,360315633
1514.0,628.9,360315651
1514.0,626.7,360315666
1562.4,566.9,360315679
1581.3,552.7,360315695
1628.5,506.0,360315712
1623.3,502.3,360315725
1622.9,488.4,360315741
1633.4,450.4,360315770
1655.5,410.0,360315785
1653.8,412.1,360315801
1653.1,416.7,360315814
1653.7,419.8,360315831
1665.0,423.3,360315847
1685.6,439.9,360315859
1639.7,459.0,360315877
1636.0,451.3,360315892
1629.9,446.0,360315923
1638.8,443.2,360315936
1625.8,452.0,360315948
1608.9,465.7,360315966
1619.2,461.6,360315981
1617.4,465.4,360315993
1588.4,458.0,360316011
1595.0,453.1,360316026
1588.4,455.8,360316039
1569.4,470.3,360316072
1581.1,458.3,360316084
1574.3,471.3,360316102
1566.6,479.0,360316117
1502.3,466.1,360316129
1491.6,463.1,360316146
1493.3,420.5,360316163
1504.7,412.0,360316175
1519.4,424.1,360316191
1516.8,423.7,360316219
1512.9,426.6,360316236
1509.3,433.3,360316252
1507.4,435.9,360316263
1506.8,434.9,360316281
1518.3,424.3,360316297
1521.5,418.1,360316309
1519.8,417.0,360316326
1511.7,415.3,360316342
1503.1,415.3,360316372
1492.1,420.7,360316387
1489.1,420.8,360316398
1479.3,420.5,360316416
1467.6,407.5,360316432
1459.9,404.4,360316444
1457.7,397.7,360316462
1457.0,397.0,360316476
1453.8,393.9,360316489
1445.2,391.8,360316522
1447.7,391.9,360316533
1466.0,448.3,360316552
1471.1,460.1,360316567
1471.7,461.1,360316581
1474.4,430.4,360316595
1476.2,425.5,360316612
1474.4,436.2,360316626
1472.4,454.0,360316641
1486.1,475.7,360316670
1476.1,466.2,360316685
1463.9,461.1,360316703
1455.4,445.4,360316714
1462.0,432.2,360316731
1467.3,424.5,360316746
1462.6,421.5,360316759
1543.0,419.9,360316776
1546.3,423.2,360316792
1515.3,429.6,360316823
1454.5,438.2,360316836
1453.1,436.9,360316849
1456.6,440.4,360316866
1461.5,442.0,360316882
1471.4,446.0,360316894
1466.1,444.1,360316911
1463.7,440.4,360316927
1456.1,436.3,360316940
1454.5,435.9,360316973
1461.7,434.8,360316984
1497.8,434.1,360317000
1495.0,429.7,360317016
1484.5,427.9,360317029
1471.5,421.0,360317046
1468.0,419.5,360317062
1470.1,422.2,360317074
1467.0,439.8,360317091
1470.0,439.6,360317119
1478.9,475.8,360317136
1483.4,491.8,360317152
1476.5,499.1,360317164
1471.2,433.8,360317183
1470.6,438.9,360317196
1467.7,437.3,360317209
1461.5,442.2,360317226
1455.7,445.5,360317242
1446.5,442.3,360317274
1444.8,440.4,360317288
1446.8,440.2,360317299
1444.6,430.9,360317316
1448.0,427.0,360317331
1447.6,437.4,360317343
1449.2,432.7,360317361
1449.4,430.4,360317377
1459.6,413.7,360317389
1466.9,407.7,360317423
1477.3,395.3,360317434
1475.3,399.0,360317450
1472.1,403.2,360317467
1475.9,438.7,360317478
1496.2,440.9,360317497
1509.8,439.9,360317512
1479.8,436.7,360317524
1462.2,440.1,360317542
1445.4,430.7,360317571
1440.6,426.7,360317587
1439.2,416.6,360317601
1435.3,415.6,360317616
1432.9,403.2,360317631
1432.6,420.9,360317646
1422.7,442.6,360317659
1436.5,437.0,360317676
1455.2,427.7,360317691
1502.1,441.3,360317722
1476.2,444.1,360317737
1462.3,465.8,360317749
1440.6,432.8,360317767
1448.6,441.9,360317782
1444.6,445.2,360317793
1440.1,449.4,360317811
1439.0,444.3,360317826
1447.8,436.6,360317840
1451.3,438.0,360317873
1452.5,438.6,360317883
1472.4,470.3,360317902
1481.2,487.8,360317917
1488.2,499.2,360317928
1530.9,516.6,360317946
1550.8,531.8,360317962
1557.4,537.8,360317974
1619.4,536.6,360317991
1616.8,568.2,360318019
1625.1,560.4,360318037
1625.4,550.0,360318054
1616.5,587.1,360318064
1607.4,607.7,360318080
1615.8,614.1,360318096
1619.7,613.1,360318110
1636.2,610.2,360318128
1698.5,611.3,360318141
1675.1,680.0,360318546
1587.7,672.0,360318577
1589.1,653.7,360318591
1556.3,660.9,360318622
1548.7,659.0,360318635
1551.8,653.3,360318648
1547.1,612.6,360318665
1549.4,608.1,360318681
1548.9,605.4,360318693
1589.1,649.0,360318711
1593.7,644.4,360318727
1590.7,636.4,360318739
1565.7,603.9,360318774
1563.3,598.3,360318784
1542.4,625.3,360318801
1515.3,619.7,360318817
1507.4,640.6,360318828
1511.2,636.0,360318848
1507.6,648.9,360318861
1425.5,621.7,360318873
1395.3,607.7,360318894
1390.8,601.8,360318919
1397.9,596.2,360318936
1520.2,547.5,360318951
1561.8,512.8,360318964
1549.7,526.3,360318981
1524.1,576.2,360318997
1565.9,577.5,360319008
1603.7,558.2,360319026
1607.2,556.0,360319041
1613.4,535.4,360319072
1609.6,553.4,360319087
1608.7,543.2,360319098
1560.8,574.4,360319118
1520.2,625.4,360319132
1490.8,655.4,360319144
1457.1,663.0,360319163
1440.6,664.1,360319177
1444.6,668.4,360319189
1430.2,685.7,360319223
1432.4,681.1,360319236
1624.4,518.8,360319251
1555.5,594.9,360319267
1537.8,594.9,360319279
1476.2,667.5,360319295
1476.6,670.0,360319311
1473.2,677.7,360319323
1419.8,723.9,360319341
1573.4,494.1,360319370
1450.9,682.2,360319388
1540.0,537.8,360319402
1567.4,493.4,360319413
1452.2,571.0,360319432
1489.7,532.4,360319449
1497.6,526.7,360319457
1434.0,643.7,360319476
1472.9,604.5,360319491
1473.5,616.2,360319523
1514.8,565.1,360319537
1523.7,547.4,360319549
1536.8,513.7,360319566
1524.4,525.9,360319582
1578.5,450.1,360319594
1596.9,426.8,360319610
1600.2,428.5,360319627
1605.3,431.8,360319640
1605.4,440.5,360319673
1600.5,444.6,360319684
1604.2,442.9,360319702
1581.1,482.9,360319717
1581.6,480.0,360319728
1588.0,490.4,360319746
1512.0,572.3,360319762
1522.1,558.2,360319774
1527.7,530.5,360319790
1440.3,584.4,360319820
1428.4,610.4,360319836
1422.7,621.6,360319851
1420.5,631.7,360319864
1412.9,645.3,360319881
1418.0,635.3,360319897
1422.3,629.8,360319910
1420.2,634.5,360319925
1421.4,628.4,360319942
1401.5,655.8,360319974
1391.8,671.1,360319987
1365.0,674.1,360319999
1368.7,680.3,360320015
1371.4,680.6,360320032
1376.8,668.3,360320044
1459.9,569.4,360320061
1463.9,561.6,360320077
1437.5,594.2,360320088
1376.8,668.2,360320122
1365.9,681.0,360320133
1356.9,683.6,360320150
1356.1,683.6,360320167
1355.2,682.8,360320178
1353.1,683.4,360320198
1352.9,696.5,360320212
1352.8,704.1,360320225
1360.9,728.6,360320240
1536.3,516.5,360320269
1470.3,598.2,360320286
1390.4,672.1,360320302
1372.3,681.3,360320314
1376.9,662.1,360320333
1328.5,708.1,360320347
1334.8,699.5,360320360
1338.7,698.4,360320376
1344.5,714.2,360320391
1593.6,493.4,360320422
1558.7,522.8,360320436
1295.8,811.8,360320447
1352.7,727.6,360320466
1456.5,620.0,360320482
1473.8,594.8,360320511
1429.4,647.3,360320526
1454.5,604.9,360320540
1494.0,590.1,360320572
1499.8,609.8,360320582
1547.2,524.6,360320602
1531.1,555.5,360320616
1534.8,579.4,360320628
1644.4,485.6,360320646
1633.5,506.0,360320661
1615.6,533.9,360320673
1652.0,494.9,360320691
1514.9,679.9,360320720
1551.4,641.6,360320737
1576.4,612.7,360320751
1526.2,661.6,360320762
1593.4,554.4,360320781
1574.9,558.3,360320797
1544.7,599.6,360320808
1593.6,529.2,360320826
1561.7,579.5,360320842
1542.0,614.8,360320872
1511.0,671.9,360320886
1532.7,641.6,360320897
1572.9,595.5,360320918
1542.9,621.7,360320931
1546.2,607.1,360320942
1578.8,535.0,360320960
1510.9,628.8,360320979
1509.6,620.8,360320988
1423.5,689.4,360321025
1475.0,640.6,360321035
1484.5,674.2,360321051
1485.5,705.2,360321067
1530.5,567.5,360321078
1541.0,570.8,360321098
1564.3,541.2,360321112
1511.0,585.0,360321122
1524.6,550.3,360321142
1471.1,589.4,360321170
1405.0,649.3,360321186
1435.4,610.9,360321201
1517.8,536.3,360321213
1570.0,490.2,360321231
1582.0,478.4,360321246
1596.8,463.4,360321257
1598.5,456.2,360321276
1594.9,457.1,360321290
1596.9,460.9,360321322
1596.6,462.9,360321335
1590.9,459.9,360321348
1587.9,448.5,360321365
1578.1,396.6,360321381
1587.0,370.3,360321392
1596.9,358.9,360321410
1602.1,361.2,360321427
1602.8,358.6,360321438
1613.2,359.4,360321473
1612.2,360.3,360321484
1611.8,386.6,360321503
1611.7,381.0,360321516
1578.2,420.9,360321529
1509.7,494.2,360321548
1435.9,558.6,360321562
1488.8,511.8,360321574
1507.3,495.2,360321591
1538.4,479.9,360321619
1573.1,452.5,360321636
1595.7,434.3,360321652
1540.4,479.3,360321663
1544.7,466.7,360321683
1529.3,464.3,360321698
1457.3,497.6,360321708
1445.5,533.4,360321726
1410.6,566.9,360321741
1382.2,566.2,360321789
1408.0,574.2,360321797
1496.1,497.6,360321815
1485.6,511.6,360321830
1482.9,513.4,360321842
1527.7,466.3,360321860
1463.0,524.9,360321876
1461.8,525.6,360321888
1381.0,574.1,360321922
1448.5,518.1,360321933
1420.2,534.2,360321950
1294.0,628.4,360321967
1357.5,587.1,360321977
1411.9,548.5,360321995
1301.0,638.6,360322011
1340.2,606.5,360322024
1373.2,582.6,360322040
1304.1,626.3,360322070
1409.4,544.0,360322086
1371.2,563.6,360322101
1410.3,529.6,360322112
1400.7,540.9,360322131
1352.8,588.8,360322146
1390.0,562.9,360322159
1352.0,636.6,360322175
1348.9,645.2,360322191
1333.9,684.9,360322223
1363.1,683.1,360322236
1438.2,613.1,360322247
1422.7,377.4,360322625
1251.9,602.5,360322643
1300.4,588.0,360322671
1331.2,589.0,360322686
1238.4,652.2,360322698
1250.5,638.0,360322716
1302.5,587.0,360322731
1357.3,491.6,360322744
1367.6,481.5,360322761
1374.9,495.0,360322777
1384.7,498.2,360322789
1410.1,517.9,360322821
1412.9,519.5,360322834
1426.7,526.6,360322853
1431.2,503.6,360322866
1434.8,463.3,360322878
1422.3,413.6,360322897
1420.8,414.6,360322911
1390.9,411.7,360322923
1389.6,407.1,360322941
1395.8,411.7,360322970
1435.2,419.1,360322986
1476.2,418.1,360323001
1513.0,421.5,360323013
1544.9,414.2,360323031
1525.9,423.9,360323047
1518.2,422.3,360323059
1519.0,422.1,360323076
1527.0,414.0,360323090
1515.3,370.0,360323122
1507.2,360.0,360323136
1506.4,359.8,360323148
1506.2,360.5,360323166
1560.3,397.8,360323181
1571.7,407.2,360323196
1595.6,417.4,360323211
1596.2,414.1,360323225
1623.7,412.1,360323240
1661.9,443.8,360323273
1637.4,411.4,360323286
1714.4,467.9,360323301
1709.7,474.7,360323316
1702.0,478.3,360323328
1745.1,454.8,360323346
1740.5,486.8,360323363
1748.0,472.5,360323374
1746.5,473.9,360323392
1779.1,429.9,360323420
1797.2,411.8,360323436
1798.9,392.2,360323452
1725.5,425.5,360323465
1733.9,404.5,360323483
1741.1,387.2,360323497
1718.0,415.3,360323509
1763.4,348.6,360323527
1793.8,291.9,360323540
1828.6,236.6,360323571
1867.9,179.2,360323586
1888.3,149.6,360323600
1921.5,131.0,360323615
1892.8,154.7,360323631
1880.1,150.0,360323645
1706.7,212.4,360323662
1674.2,280.0,360323677
1621.0,393.9,360323690
1615.9,411.5,360323723
1607.8,422.6,360323734
1627.0,430.0,360323751
1645.0,458.1,360323767
1605.7,457.2,360323778
1536.6,494.8,360323797
1529.0,500.0,360323812
1535.7,491.1,360323823
1522.0,499.8,360323842
1491.9,495.2,360323869
1489.4,491.7,360323886
1492.5,491.8,360323902
1530.1,478.4,360323914
1506.2,496.0,360323931
1508.9,498.5,360323946
1521.2,495.2,360323960
1541.5,515.6,360323976
1594.6,479.6,360323990
1559.9,530.0,360324024
1570.3,516.1,360324037
1595.7,483.7,360324048
1589.5,490.5,360324066
1595.2,482.7,360324081
1599.4,474.8,360324094
1575.0,485.2,360324110
1532.3,509.2,360324125
1478.5,546.3,360324139
1455.0,587.2,360324171
1312.6,696.8,360324530
1521.1,463.0,360324561
1496.6,471.1,360324576
1450.6,487.8,360324587
1337.6,594.4,360324623
1217.8,834.1,360324652
1217.1,776.0,360324666
1269.3,684.0,360324677
1335.0,668.9,360324696
1335.4,703.0,360324710
1342.9,700.4,360324723
1415.8,591.6,360324740
1394.1,628.5,360324769
1366.7,667.0,360324786
1390.7,607.6,360324802
1419.6,591.2,360324813
1417.4,578.1,360324831
1409.0,579.0,360324847
1428.8,571.6,360324858
1433.9,570.5,360324876
1427.5,673.7,360324893
1424.2,690.7,360324924
1425.5,696.8,360324936
1389.4,684.2,360324948
1384.1,681.8,360324966
1403.6,677.8,360324980
1434.9,622.8,360324993
1419.8,597.6,360325010
1446.7,577.1,360325028
1453.8,552.8,360325038
1436.8,559.2,360325071
1442.1,570.1,360325084
1563.0,534.3,360325101
1555.1,538.3,360325117
1581.9,488.0,360325129
1533.4,533.8,360325146
1603.6,516.9,360325161
1593.8,519.4,360325173
1601.5,508.6,360325193
1610.0,522.1,360325220
1610.0,522.1,360325236
1622.7,491.0,360325252
1612.4,494.1,360325263
1609.0,485.0,360325281
1564.2,484.3,360325295
1508.0,514.6,360325308
1500.6,508.0,360325326
1490.3,501.5,360325341
1529.6,497.8,360325372
1517.1,506.7,360325386
1523.5,505.7,360325398
1552.3,502.6,360325416
1539.2,513.3,360325431
1521.8,525.3,360325443
1453.5,540.4,360325461
1488.3,505.9,360325476
1528.1,477.7,360325488
1529.2,430.8,360325521
1514.6,456.2,360325536
1492.7,495.3,360325551
1558.3,478.1,360325565
1518.4,503.7,360325578
1553.3,506.2,360325595
1553.3,508.2,360325611
1524.8,553.7,360325641
1469.6,598.3,360325669
1426.4,603.5,360325686
1469.8,605.1,360325701
1473.3,582.6,360325713
1463.7,603.5,360325730
1532.8,537.0,360325745
1537.5,539.7,360325758
1555.4,513.3,360325775
1556.3,510.0,360325790
1569.4,490.6,360325821
1582.4,468.3,360325835
1583.2,467.3,360325850
1583.8,466.5,360325867
1582.8,472.9,360325880
1553.3,513.6,360325895
1501.1,571.0,360325910
1495.8,574.8,360325926
1496.4,575.4,360325939
1572.9,469.2,360325973
1563.9,464.1,360325983
1552.1,471.7,360326001
1535.8,484.3,360326017
1504.3,518.8,360326027
1475.7,546.3,360326046
1460.4,567.6,360326062
1495.6,519.1,360326073
1482.3,543.1,360326091
1508.3,489.9,360326120
1533.0,451.8,360326137
1413.4,568.2,360326152
1403.2,588.7,360326162
1418.3,577.0,360326181
1461.7,545.2,360326196
1422.3,575.4,360326208
1384.1,601.4,360326227
1370.0,608.0,360326242
1366.8,623.1,360326272
1361.1,628.7,360326287
1361.4,628.0,360326299
1461.2,653.4,360326721
1403.8,651.4,360326736
1404.9,650.3,360326747
1431.2,641.5,360326766
1421.9,651.1,360326783
1408.0,656.1,360326792
1378.9,639.6,360326811
1369.5,617.4,360326827
1363.2,615.3,360326837
1347.5,608.3,360326871
1342.9,619.7,360326883
1335.0,652.8,360326903
1336.8,641.1,360326916
1334.4,648.4,360326928
1453.9,512.9,360326945
1425.2,647.1,360326962
1457.0,583.6,360326974
1457.3,573.0,360326990
1437.4,622.8,360327021
1380.7,727.2,360327035
1351.7,822.2,360327050
1311.1,845.4,360327081
1200.0,922.8,360327095
1164.6,928.9,360327110
1138.5,859.1,360327125
1143.4,844.0,360327141
1218.0,731.9,360327171
1202.2,746.9,360327188
1275.0,698.0,360327199
1313.1,665.1,360327216
1309.1,664.3,360327232
1324.1,648.8,360327244
1321.5,658.3,360327261
1327.9,659.0,360327276
1338.2,661.1,360327289
1352.4,647.2,360327321
1359.6,632.4,360327334
1357.4,627.0,360327351
1350.4,630.7,360327366
1342.5,635.1,360327379
1339.2,629.4,360327396
1339.8,617.2,360327412
1333.6,611.7,360327423
1320.0,642.3,360327442
1372.6,538.2,360327470
1369.6,532.6,360327486
1330.3,549.8,360327501
1359.2,526.9,360327514
1369.5,519.0,360327532
1352.6,561.7,360327546
1355.5,570.2,360327558
1411.0,543.1,360327576
1403.7,549.6,360327591
1286.3,611.7,360327636
1399.2,554.4,360327649
1233.0,606.4,360327680
1280.0,716.4,360327694
1304.7,735.8,360327726
1649.7,534.1,360328132
1645.3,467.2,360328163
1686.8,515.5,360328176
1686.4,533.1,360328187
1700.1,569.3,360328232
1739.8,635.3,360328279
1652.2,544.1,360328368
1774.4,470.6,360328430
1744.5,517.4,360328447
1543.7,658.8,360328475
1497.1,668.1,360328491
1464.6,645.8,360328523
1441.8,632.7,360328537
1447.5,623.8,360328550
1432.0,596.0,360328565
1417.8,561.4,360328583
1450.7,513.8,360328594
1458.7,515.4,360328611
1446.8,533.9,360328625
1486.2,507.4,360328638
1467.4,542.3,360328672
1487.0,526.6,360328683
1462.0,572.0,360328701
1453.5,572.4,360328717
1419.1,593.1,360328728
1636.0,553.1,360329165
1519.1,380.2,360329197
1548.8,364.8,360329210
1567.6,351.9,360329223
1538.7,377.7,360329240
1428.0,432.4,360329268
1423.1,432.9,360329285
1518.0,366.6,360329314
1809.6,227.0,360329331
1624.3,318.5,360329422
1682.8,337.2,360329436
1758.9,327.8,360329448
1636.5,332.0,360329465
1634.2,355.4,360329480
1619.9,365.5,360329493
1616.9,366.9,360329510
1543.1,341.0,360329525
1534.4,371.1,360329539
1558.3,289.0,360329584
1609.9,258.2,360329600
1575.3,290.3,360329615
1514.5,318.5,360329630
1513.2,307.7,360329647
1451.0,297.4,360329660
1397.0,348.1,360329690
1425.8,414.8,360329735
1423.3,449.9,360329750
1381.8,509.5,360329766
1378.9,520.8,360329781
1386.0,528.8,360329796
1406.7,521.5,360329809
1418.1,522.4,360329826
1385.0,529.5,360329841
1485.4,443.4,360329872
1470.5,465.0,360329885
1460.7,484.7,360329899
1490.3,438.9,360329915
1456.1,513.4,360329931
1483.2,489.0,360329943
1477.7,498.8,360329963
1468.1,510.3,360329975
1496.7,476.2,360329989
1480.0,497.0,360330021
1400.4,519.5,360330034
1425.8,527.4,360330052
1395.1,506.7,360330067
1392.0,512.1,360330080
1378.1,516.0,360330097
1376.5,516.9,360330112
1385.1,542.4,360330141
1442.6,612.8,360330201
1633.0,625.4,360330246
1669.3,744.7,360330289
1606.5,679.9,360330320
1630.2,745.2,360330335
1546.9,614.0,360330349
1498.4,528.1,360330365
1488.7,521.3,360330381
1507.1,498.1,360330394
1515.7,505.4,360330413
1518.8,532.3,360330426
1588.7,497.9,360330471
1583.6,534.2,360330484
1554.6,530.7,360330500
1534.1,542.9,360330517
1533.6,542.4,360330528
1452.0,603.3,360330545
1476.2,582.7,360330560
1532.4,526.1,360330573
1536.1,521.9,360330591
1367.9,737.4,360330620
1373.4,724.5,360330650
1367.7,726.0,360330663
1334.3,696.6,360330680
1333.5,693.1,360330695
1334.2,684.2,360330708
1326.1,653.2,360330725
1321.1,622.2,360330742
1301.1,580.7,360330774
1301.4,580.7,360330786
1372.8,558.4,360330818
1411.6,547.8,360330830
1460.7,522.6,360330843
1509.6,529.0,360330860
1492.8,544.5,360330875
1512.8,527.7,360330889
1581.3,472.8,360330995
1555.3,207.8,360331012
1335.5,936.2,360331371
1184.9,683.6,360331382
1186.9,688.3,360331416
1171.4,692.8,360331460
1163.9,705.6,360331472
1165.5,714.3,360331489
1216.0,746.1,360331519
1283.6,816.0,360331535
1396.6,687.4,360331551
1378.5,679.6,360331563
1413.2,651.2,360331580
1487.8,513.6,360331596
1484.7,504.8,360331607
1437.7,553.1,360331626
1487.3,478.0,360331641
1384.3,621.4,360331671
1408.4,587.9,360331686
1382.4,627.3,360331699
1400.5,601.4,360331716
1404.8,603.8,360331732
1416.0,593.7,360331743
1453.9,539.0,360331761
1473.6,484.8,360331776
1467.8,503.1,360331789
1483.9,469.5,360331822
1518.0,449.1,360331832
1549.0,423.4,360331853
1559.8,427.0,360331865
1543.3,434.1,360331878
1465.0,520.3,360331898
1482.3,504.7,360331912
1487.9,496.8,360331923
1469.4,516.7,360331940
1541.6,467.1,360331969
1566.9,452.2,360331984
1547.9,458.8,360332000
1541.1,452.5,360332012
1551.2,431.8,360332029
1550.1,432.7,360332045
1544.6,431.3,360332056
1539.8,428.8,360332074
1540.1,431.9,360332089
1531.6,429.9,360332121
1524.1,424.8,360332135
1521.3,423.6,360332148
1344.3,573.8,360332165
1393.1,529.9,360332181
1396.9,524.1,360332195
1464.4,457.8,360332210
1454.0,466.5,360332225
1438.5,488.3,360332238
1454.9,491.5,360332272
1440.6,507.8,360332282
1436.9,519.2,360332302
1438.4,518.1,360332317
1430.7,534.1,360332328
1438.2,536.0,360332347
1447.7,568.6,360332362
1444.7,569.1,360332373
1439.7,566.1,360332391
1433.6,564.3,360332419
1450.9,581.5,360332436
1406.7,589.2,360332450
1401.5,587.9,360332464
1408.3,587.1,360332480
1411.1,587.3,360332499
1389.8,584.8,360332507
1362.7,606.7,360332525
1361.7,609.5,360332540
1368.7,591.6,360332572
1361.6,600.8,360332585
1359.9,610.7,360332598
1290.1,673.4,360332616
1301.5,661.0,360332631
1290.6,672.6,360332643
1295.2,670.3,360332661
1296.9,669.7,360332675
1257.7,684.7,360332688
1302.2,655.2,360332723
1290.0,663.3,360332732
1306.1,678.7,360332750
1312.7,656.0,360332765
1282.8,670.7,360332778
1261.0,682.1,360332796
1285.5,668.5,360332811
1278.2,674.4,360332823
1274.8,667.9,360332840
1251.7,684.7,360332870
1272.6,671.2,360332887
1287.2,650.6,360332900
1291.5,656.9,360332914
1302.0,655.2,360332931
1317.8,652.4,360332948
1320.6,653.2,360332959
1345.8,620.0,360332977
1333.4,633.0,360332990
1361.1,623.4,360333021
1348.1,636.2,360333035
1263.9,649.1,360333048
1256.1,647.5,360333066
1253.0,615.7,360333080
1254.6,616.5,360333094
1282.5,623.6,360333127
1271.1,635.4,360333138
1329.9,609.3,360333173
1329.8,612.9,360333183
1440.9,474.1,360333203
1436.9,473.0,360333215
1391.2,526.2,360333228
1347.5,610.6,360333246
1372.1,582.2,360333261
1366.7,589.0,360333272
1333.4,636.1,360333290
1424.3,712.8,360333319
1448.5,673.7,360333695
1447.0,687.0,360333711
1451.7,659.3,360333722
1455.6,638.5,360333741
1457.4,634.5,360333770
1466.3,632.0,360333785
1561.5,603.3,360333801
1535.1,609.2,360333813
1550.1,586.3,360333831
1597.7,472.4,360333845
1593.6,495.4,360333858
1589.0,466.0,360333874
1578.3,512.4,360333891
1584.7,478.2,360333921
1573.4,526.9,360333936
1570.2,518.6,360333947
1583.2,458.8,360333966
1574.8,473.2,360333980
1571.1,484.7,360333993
1579.8,476.7,360334010
1578.2,485.0,360334026
1571.0,509.4,360334038
1582.9,427.2,360334072
1576.5,462.3,360334083
1584.5,511.7,360334101
1596.5,487.9,360334115
1603.8,442.7,360334131
1660.4,408.4,360334145
1670.1,419.0,360334161
1704.0,493.2,360334172
1679.9,432.2,360334190
1694.2,447.2,360334219
1645.7,452.4,360334236
1649.0,450.9,360334250
1672.8,452.5,360334263
1640.1,432.0,360334280
1631.7,422.1,360334295
1654.0,427.8,360334307
1716.5,381.0,360334326
1678.2,412.8,360334340
1705.7,388.9,360334371
1686.9,399.6,360334385
1701.4,380.7,360334398
1664.3,393.7,360334415
1628.5,370.5,360334430
1637.6,375.3,360334443
1655.2,382.2,360334460
1637.1,383.9,360334475
1635.1,382.2,360334488
1608.7,384.6,360334521
1608.3,381.6,360334534
1618.0,362.1,360334550
1636.8,355.2,360334567
1644.8,356.9,360334578
1644.5,354.2,360334596
1637.5,383.1,360334611
1636.0,403.2,360334624
1636.3,395.8,360334640
1631.2,306.6,360334670
1555.1,310.2,360334685
1563.3,329.7,360334700
1560.7,328.7,360334713
1568.3,354.3,360334730
1599.9,409.1,360334746
1594.8,414.3,360334759
1593.6,415.9,360334776
1598.3,428.7,360334790
1593.7,419.3,360334822
1595.9,410.1,360334835
1596.8,401.1,360334848
1595.1,403.7,360334865
1598.1,403.0,360334880
1577.3,415.1,360334893
1556.9,429.4,360334911
1534.2,450.3,360334925
1486.4,509.7,360334939
1488.9,526.9,360334972
1496.0,516.5,360334986
1488.0,527.8,360335000
1488.3,526.5,360335016
1471.2,526.1,360335027
1500.7,487.6,360335046
1512.9,469.1,360335061
1491.0,476.3,360335072
1471.7,489.1,360335090
1462.3,499.2,360335120
1377.4,580.7,360335136
1386.0,580.8,360335150
1387.2,589.3,360335162
1387.2,590.1,360335180
1385.3,594.5,360335197
1383.1,592.5,360335209
1476.3,535.1,360335226
1511.4,514.5,360335242
1548.2,463.1,360335271
1526.1,473.2,360335287
1491.6,482.3,360335297
1450.2,507.9,360335315
1470.9,497.8,360335330
1365.6,585.5,360335343
1376.1,578.1,360335360
1411.3,549.8,360335376
1359.5,602.1,360335388
1375.2,603.9,360335422
1422.4,556.1,360335433
1471.2,519.0,360335450
1399.3,540.6,360335465
1299.5,670.0,360335477
1388.8,553.9,360335496
1391.7,565.5,360335510
1375.3,594.9,360335522
1374.7,600.4,360335600
336.6,834.0,360335810
336.6,834.0,360335825
1306.1,710.9,360335873
1467.6,714.5,360335900
1501.9,534.1,360335916
1542.4,527.0,360335927
1450.5,524.4,360335945
1476.1,497.4,360335960
1463.7,517.2,360335972
1425.4,557.1,360335992
1417.0,569.6,360336018
1397.5,580.6,360336036
1407.3,560.4,360336050
1400.4,557.7,360336062
1422.2,522.7,360336081
1368.9,559.7,360336096
1331.5,612.3,360336106
1303.1,652.3,360336126
1301.9,653.4,360336140
1298.6,660.9,360336171
1304.7,659.5,360336187
1307.0,655.9,360336196
1307.9,645.9,360336215
1311.1,620.1,360336230
1312.7,609.5,360336242
1311.9,608.3,360336261
1315.1,605.1,360336276
1318.0,603.7,360336287
1319.8,602.0,360336321
1321.2,600.5,360336332
1326.9,598.2,360336351
1328.5,584.1,360336368
1328.7,578.3,360336377
1327.2,563.0,360336398
1329.5,562.9,360336410
1333.6,564.3,360336422
1336.0,564.0,360336443
1326.8,570.1,360336469
1327.5,575.6,360336486
1325.1,575.5,360336500
1327.5,571.0,360336513
1329.9,556.9,360336531
1445.3,473.7,360336545
1491.6,446.8,360336558
1565.9,458.0,360336575
1552.7,463.8,360336591
1588.3,448.2,360336622
1557.6,475.5,360336636
1499.6,541.1,360336648
1489.0,632.4,360336667
1519.7,614.4,360336681
1540.8,611.1,360336694
1544.5,607.4,360336711
1552.9,600.2,360336726
1594.5,478.4,360336740
1580.0,546.1,360336774
1574.8,571.8,360336783
1569.5,572.4,360336800
1570.2,569.3,360336815
1571.8,563.5,360336828
1584.4,527.0,360336846
1585.4,524.2,360336861
1581.1,539.2,360336874
1576.6,551.5,360336920
1578.3,543.4,360336935
1585.5,538.2,360336951
1575.2,564.0,360336964
1601.6,463.8,360336980
1589.0,486.1,360336995
1586.5,503.3,360337009
1581.0,517.0,360337025
1610.4,485.5,360337041
1599.2,491.0,360337072
1600.2,494.0,360337088
1595.9,488.8,360337099
1590.0,463.7,360337116
1529.8,460.9,360337131
1554.5,468.8,360337161
1527.8,485.8,360337175
1534.9,486.9,360337187
1580.9,487.7,360337221
1562.8,470.2,360337233
1544.7,462.6,360337250
1560.8,463.5,360337265
1549.2,460.3,360337279
1550.0,446.9,360337295
1573.2,421.9,360337312
1570.4,440.3,360337323
1562.7,442.4,360337340
1557.5,434.7,360337368
1529.8,454.1,360337385
1529.4,453.4,360337401
1544.3,453.0,360337413
1478.9,477.0,360337430
1475.9,484.3,360337445
1517.5,476.2,360337458
1664.4,582.3,360337850
1375.7,378.3,360337863
1463.0,413.3,360337879
1573.8,454.1,360337895
1465.0,492.3,360337907
1430.6,502.2,360337925
1460.4,474.9,360337940
1475.0,462.6,360337973
1434.0,496.6,360337986
1478.0,482.8,360337998
1555.8,451.6,360338015
1561.3,448.5,360338030
1552.0,464.2,360338044
