448.7,632.3,361688559
449.5,625.1,361688605
208.1,258.9,361688695
224.2,278.4,361688739
223.4,278.4,361688783
223.0,278.5,361688830
236.7,235.5,361688875
263.2,253.7,361688919
258.6,245.8,361688965
252.6,310.7,361689009
245.0,307.1,361689054
378.2,593.2,361689117
382.8,596.7,361689144
382.9,551.3,361689190
374.9,553.4,361689235
-98.5,226.6,361689339
-98.5,226.6,361689356
 83.3,228.2,361689369
127.7,116.3,361689386
183.7,178.8,361689415
212.0,205.6,361689459
223.9,227.0,361689505
205.6,246.5,361689596
198.7,238.0,361689639
262.0,249.0,361689684
334.9,269.4,361689729
543.5,261.6,361689806
675.8,706.5,361690073
484.9,438.1,361690090
490.3,337.4,361690119
487.0,257.8,361690180
499.0,245.9,361690224
445.6,197.7,361690254
365.6,106.1,361690270
384.1,106.2,361690316
373.8, 90.9,361690344
270.8,-20.9,361690389
287.7,-19.0,361690405
272.6,-26.8,361690418
286.9,-25.9,361690434
288.5,-138.8,361690479
283.3,-191.4,361690497
263.9,-193.6,361690524
254.4,-181.2,361690539
256.1,-133.6,361690569
263.3,-118.9,361690584
277.8,-118.8,361690615
293.6,-143.7,361690629
305.0,-175.1,361690659
309.9,-188.4,361690674
309.6,-188.3,361690705
305.3,-186.9,361690719
301.0,-185.5,361690766
310.0,-184.0,361690796
358.3,-162.6,361690811
307.6, -9.9,361690824
215.8, 15.0,361690840
312.5,-99.0,361690856
319.2,-103.3,361690886
352.4,-39.8,361690931
377.8,-120.8,361690946
352.2,-55.1,361690974
358.2,-93.0,361690990
346.1,-168.0,361691020
347.0,-161.6,361691035
326.5,-162.7,361691066
305.9,-161.2,361691083
286.7,-153.7,361691110
288.4,-154.8,361691124
296.8,-150.6,361691140
 57.4, 15.2,361691153
209.5,-89.7,361691168
156.3,-30.2,361691187
199.1,-63.3,361691216
2074.0,-200.0,361691664
2074.0,-200.0,361691740
1767.1,-119.3,361691753
1563.3,-65.7,361691769
1283.9,  7.8,361691785
1283.9,  7.8,361691830
1275.0,  7.9,361691858
1100.5,  9.1,361691873
713.5, 12.0,361691921
 21.9,185.6,361691965
174.6,224.2,361691979
122.5,201.9,361691994
 89.0,203.8,361692009
870.3, 78.3,361692054
505.4,-175.4,361692144
388.3,-145.5,361692188
424.0,-106.6,361692234
428.3,-63.7,361692278
508.3, 16.1,361692910
508.3, 16.1,361692928
235.3, 45.4,361692955
221.0, 24.4,361692972
290.3, 41.4,361693015
509.5,196.5,361693044
500.1,151.6,361693059
513.6,244.7,361693089
511.0,244.7,361693104
509.6,243.9,361693133
541.8,239.9,361693180
544.2,219.0,361693196
529.0, 53.9,361693223
519.9,210.4,361693239
519.1,206.2,361693270
519.3,153.9,361693283
542.6,304.1,361693314
519.3,208.9,361693330
526.9,262.6,361693359
527.4,263.3,361693373
551.9,249.3,361693403
553.6,248.4,361693418
563.8,235.3,361693465
561.9,242.6,361693493
553.5,273.0,361693509
533.9,283.8,361693539
532.9,283.5,361693553
537.3,280.9,361693583
528.1,254.6,361693629
525.7,252.2,361693644
512.9,248.7,361693674
513.5,248.5,361693688
512.8,248.8,361693719
532.5,252.3,361693734
537.4,245.3,361693764
537.9,244.8,361693779
540.5,246.0,361693794
543.9,237.4,361693809
554.8,200.9,361693823
248.6,226.7,361693840
450.4,187.1,361693869
548.9,172.5,361693915
-374.0,301.3,361694079
-216.7,306.9,361694109
-216.7,306.9,361694125
-212.6,302.1,361694154
-211.8,301.2,361694169
306.0,-173.8,361694411
306.0,-173.8,361694454
306.0,-173.8,361694544
532.6,203.0,361694573
532.6,203.0,361694589
477.9,193.3,361694619
520.9,222.3,361694635
589.1,300.4,361694669
615.2,319.4,361694679
637.3,327.1,361694694
521.1,221.9,361694711
567.7,275.2,361694724
493.1,226.8,361694740
289.5,253.3,361694754
449.9,314.9,361694769
633.3,387.2,361694844
644.4,392.4,361694889
644.4,392.4,361694934
960.0,540.0,361694967
190.2,249.6,361694979
172.4,241.2,361695025
-215.4,141.3,361695054
-116.0,158.6,361695069
227.2,245.8,361695084
116.8,234.5,361695116
 78.2,237.3,361695129
614.2,433.6,361695159
631.9,442.6,361695177
624.4,394.4,361695204
626.2,388.0,361695219
633.9,378.4,361695264
630.4,370.5,361695310
698.4,432.0,361695339
748.0,511.0,361695353
911.4,789.1,361695744
653.6,434.6,361695760
574.9,205.6,361695791
535.4, 80.3,361695804
530.7, 61.5,361695833
526.5, -9.0,361695878
521.7,-43.5,361695923
578.0,-77.5,361695953
579.8,-85.8,361695969
556.3,-81.4,361695984
540.8,-84.8,361696028
506.8,-104.6,361696058
503.2,-111.0,361696076
503.0,-111.1,361696088
511.2,-107.6,361696103
500.1,-127.3,361696119
499.8,-128.5,361696134
470.9,-175.0,361696166
466.7,-182.1,361696196
480.8,-198.4,361696226
488.2,-207.1,361696241
352.8,-136.0,361696331
327.1,-122.5,361696344
329.0,-153.5,361696374
329.3,-157.4,361696388
323.8,-165.4,361696419
302.2,-158.9,361696433
250.3,-150.1,361696468
247.3,-149.6,361696481
247.3,-150.8,361696526
247.3,-150.8,361696556
247.3,-150.8,361696569
119.4,-194.2,361696644
111.9,-196.8,361696661
 88.7,-204.7,361696674
 88.7,-204.7,361696703
 89.1,-203.0,361696736
 91.7,-122.4,361696778
 91.7,-119.2,361696796
 91.4,-118.7,361696809
 91.4,-118.7,361696856
 91.4,-118.7,361696868
 91.4,-118.7,361696884
 91.4,-118.7,361696915
-34.6, 47.9,361698116
-34.6, 47.9,361698129
-34.6, 47.9,361698144
-34.6, 47.9,361698173
-34.6, 47.9,361698189
-33.2, 47.6,361698218
 64.2, 26.8,361698234
216.2,-38.1,361698264
279.0,-69.0,361698279
362.3, -7.7,361698308
375.4, -4.1,361698326
403.4,-44.5,361698353
420.9,-68.4,361698369
648.6,-40.2,361698683
348.5,-52.8,361698716
348.5,-52.8,361698730
348.5,-52.8,361698776
348.5,-52.8,361698821
232.0,-57.6,361698833
723.0,590.9,361698924
786.7,652.9,361698954
786.7,652.9,361699015
786.7,652.9,361699043
-43.9,213.7,361699194
-43.9,213.7,361699224
 -0.8,325.7,361699241
 34.1,416.4,361699268
 67.1,502.2,361699314
 67.1,502.2,361699358
-275.6,209.5,361699465
-275.6,209.5,361699478
 59.2, -3.6,361699494
 33.2,-44.5,361699510
-168.5, 46.7,361699523
100.5,-86.8,361699539
-11.1,-45.6,361699556
-113.8, -0.8,361699569
 89.4,-65.1,361699583
169.1,-85.0,361699628
290.3,-111.4,361699674
280.3,-105.4,361699719
280.4,-104.3,361699764
256.0,-95.7,361699808
121.7,247.3,361699826
115.5,263.2,361699838
169.0,140.8,361699854
260.2,-75.1,361699943
276.6,-83.2,361699989
266.3,-79.4,361700034
278.2,-74.0,361700079
281.4,-57.5,361700124
267.6,-48.1,361700168
286.9,-94.4,361700214
285.4,-68.4,361700258
264.2,-54.8,361700306
238.0,-148.0,361700394
500.0,620.0,361700438
163.8,-193.7,361700753
361.5,  3.1,361700783
348.1,-50.7,361700829
407.5,-73.3,361700890
407.5,-73.3,361700904
407.5,-73.3,361700919
328.8,306.4,361700934
322.5,358.1,361700965
318.9,369.7,361700978
310.9,387.4,361701008
307.3,381.9,361701024
300.9,378.2,361701056
377.6,143.7,361701083
444.2,-50.6,361701116
447.2,-32.7,361701143
458.8, 35.4,361701159
467.7, 88.2,361701188
456.6,171.8,361701280
456.6,171.8,361701293
491.0,229.9,361701323
495.4,237.3,361701339
483.5,268.0,361701369
483.8,269.4,361701385
484.1,269.9,361701414
490.3,273.2,361701429
548.7,327.8,361701458
548.7,327.9,361701473
558.4,335.6,361701503
560.5,338.1,361701520
564.8,346.0,361701567
569.4,342.1,361701595
589.6,324.7,361701609
394.4, 10.6,361701639
378.1,-13.9,361701654
356.8,-44.1,361701683
345.4,-70.6,361701729
363.8,-60.5,361701744
353.1,-53.1,361701773
345.8,-50.6,361701789
319.9,-57.8,361701835
331.5,-61.7,361701881
356.3,-60.3,361701894
343.3,166.3,361701924
370.5,-106.9,361701940
363.5,-34.4,361701957
369.5,-96.4,361701970
352.6, 68.0,361702014
289.4,-125.3,361702058
287.3,-178.6,361702103
291.8,-198.7,361702193
291.8,-198.7,361702239
646.4,300.6,361702284
714.3,440.2,361702314
669.3,395.7,361702329
653.3,385.3,361702359
659.9,402.6,361702373
449.4,463.4,361702718
360.1,261.8,361702734
400.0,170.8,361702764
425.7,130.1,361702779
427.7,124.0,361702808
431.0,125.8,361702823
440.1,133.0,361702855
436.4,131.8,361702916
110.8,495.0,361703828
110.8,495.0,361703858
110.8,495.0,361703904
1014.7, 12.8,361704173
1014.7, 12.8,361704219
1003.4,284.8,361704715
1003.4,284.8,361704744
983.0,307.4,361704758
977.4,313.5,361704789
967.4,322.8,361704805
962.8,304.8,361704833
934.0,159.8,361704878
934.0,159.8,361704894
923.5,157.6,361704909
529.6, 52.3,361704923
465.0, 34.8,361704939
209.3, 52.1,361704968
201.5, 24.5,361704986
206.5,  4.6,361705015
206.3, -0.8,361705032
284.0,-61.6,361705043
295.4,-64.2,361705061
318.7,-74.8,361705076
348.3,-89.7,361705091
368.8,-38.3,361705103
364.8,-49.5,361705121
374.1,-21.7,361705134
344.4,242.1,361705166
304.4,576.0,361705194
298.7,569.5,361705209
285.7,407.2,361705224
288.0,225.4,361705239
306.1,259.8,361705253
311.0,258.5,361705283
319.5,278.5,361705328
356.4,396.1,361705344
472.1,377.0,361705373
482.8,394.6,361705389
498.6,405.8,361705418
519.8,466.1,361705434
514.6,486.2,361705466
515.3,494.8,361705479
495.1,490.4,361705508
475.2,480.4,361705524
453.6,461.2,361705552
451.3,481.0,361705568
412.0,447.1,361705618
408.4,440.4,361705644
416.9,442.5,361705658
493.8,502.5,361705689
545.2,551.7,361705705
555.1,559.6,361705733
535.6,538.1,361705778
532.4,536.8,361705793
516.2,520.3,361705823
451.8,472.9,361705839
381.0,435.6,361705883
356.3,429.6,361705929
350.1,429.0,361705973
298.7,131.3,361706003
384.5,268.0,361706019
603.9,502.4,361706064
494.5,347.6,361706093
177.2,461.0,361706515
505.5,589.6,361706543
-39.4,183.9,361706573
-59.1,172.0,361706589
 98.5,281.4,361706603
-148.8,100.8,361706618
-231.6, 77.9,361706633
-48.7,222.4,361706665
141.8,324.6,361706679
300.0,386.7,361706694
357.3,406.7,361706710
250.7,385.8,361706724
384.4,424.0,361706739
338.6,410.8,361706753
240.9,374.1,361706768
286.3,396.4,361706784
299.4,400.3,361706815
375.6,436.3,361706829
233.3,459.0,361706843
226.5,490.0,361706859
372.0,605.8,361706874
334.2,593.7,361706889
188.5,421.2,361706903
277.8,511.2,361706919
280.9,523.3,361706965
215.9,457.3,361706978
181.9,312.8,361706994
357.6,404.8,361707009
284.5,384.6,361707024
144.3,344.0,361707039
302.2,401.4,361707054
530.4,522.4,361707143
256.1,341.8,361707188
268.3,361.8,361707234
274.1,361.8,361707278
297.0,323.0,361707324
287.2,319.0,361707369
281.1,387.0,361707416
271.3,377.9,361707458
276.6,346.1,361707504
-177.6,238.4,361707565
-177.6,238.4,361707578
-143.5,247.3,361707593
 46.6,288.3,361707609
-37.1,229.4,361707622
115.2,295.4,361707638
115.1,291.0,361707684
265.0,371.0,361707728
239.6,420.5,361707773
256.6,418.1,361707819
256.5,430.0,361707865
237.4,431.2,361707909
240.5,429.9,361707953
227.2,450.0,361708043
257.0,439.3,361708089
237.7,417.6,361708134
225.9,453.9,361708179
214.3,469.2,361708223
214.7,469.4,361708240
-104.0,222.5,361708252
-26.9,202.3,361708269
 53.6,266.3,361708315
232.2,422.4,361708343
240.5,411.6,361708358
230.7,423.0,361708403
197.7,492.4,361708493
232.6,438.7,361708539
241.1,448.4,361708585
244.8,452.6,361708614
245.6,453.5,361708630
255.2,463.6,361708658
257.0,465.5,361708675
241.8,753.3,361708720
225.2,724.2,361708764
218.7,701.9,361708840
374.3,859.6,361708943
534.5,969.1,361708975
879.3,954.6,361709035
407.6,1017.5,361709304
709.2,943.2,361709575
696.9,1158.3,361709587
693.6,1150.0,361709604
692.2,1144.9,361709619
694.9,1152.2,361709632
661.8,1111.2,361709692
674.1,1077.5,361709708
710.1,700.6,361709755
327.1,-37.7,361709844
294.0,-94.9,361709890
282.3,-98.1,361709933
256.9,-77.7,361709981
256.0,-76.7,361709994
-52.9,133.3,361710008
 72.3, 36.0,361710024
-169.1,205.4,361710052
 19.8, 69.4,361710069
-147.4,191.4,361710115
353.9,122.8,361710142
310.2, 55.8,361710159
364.6,138.5,361710175
377.5,146.2,361710188
381.6,148.0,361710205
372.0,105.4,361710234
375.9, 93.2,361710278
370.7,106.9,361710293
320.1, 91.0,361710324
328.7, 83.4,361710340
324.9, 85.1,361710368
331.9, 79.1,361710384
332.1, 67.5,361710414
331.3, 68.0,361710428
334.2, 89.8,361710458
355.0, 91.8,361710474
359.2, 96.0,361710503
365.8, 93.0,361710518
458.6,215.6,361710564
455.9,218.6,361710592
436.7,203.1,361710608
443.1,184.7,361710638
440.5,192.0,361710654
443.0,190.2,361710682
443.0,167.8,361710730
433.0,169.1,361710745
421.8,156.5,361710774
420.2,120.9,361710789
411.1, 97.4,361710804
183.0,176.2,361710818
255.4,192.2,361710834
272.1,194.2,361710864
459.4,223.1,361710923
429.3,214.0,361710953
421.5,209.7,361710968
702.0,420.2,361711014
648.2,409.4,361711315
546.3,200.1,361711358
477.2,119.6,361711373
525.4,176.1,361711403
444.6, 88.6,361711418
555.1,288.2,361711467
186.9,315.9,361711495
199.5,314.8,361711511
435.2,319.0,361711524
350.2,290.4,361711539
218.0,225.0,361711553
  8.3,256.0,361711568
263.8,-194.5,361711958
266.1,-170.3,361712003
266.1,-170.3,361712033
279.6,467.7,361712064
290.2,471.0,361712079
288.1,372.9,361712094
285.0,222.6,361712108
344.7,283.9,361712123
369.5,159.4,361712138
363.0,181.0,361712168
358.8,193.4,361712184
317.7, 42.4,361712213
305.6, 86.9,361712228
303.7, -4.1,361712260
317.6,-23.5,361712273
323.0, -5.7,361712303
325.1, 37.4,361712319
348.0, 97.4,361712364
328.7, 92.0,361712394
319.1, 94.6,361712409
739.4,719.8,361712708
515.5,369.3,361712724
415.6,385.9,361712753
431.3,181.8,361712768
435.3,225.5,361712781
434.4,113.6,361712860
397.4,-77.7,361712888
342.5,-92.4,361712902
367.1,-65.0,361712994
375.3,-46.3,361713023
375.3,-46.3,361713037
483.0, 57.7,361713069
489.3, 62.7,361713083
503.1, 80.8,361713115
507.5, 85.2,361713129
519.4,117.4,361713159
508.7,112.1,361713174
500.4,118.5,361713207
437.0,309.3,361713219
432.5,350.6,361713266
455.3,337.0,361713295
449.9,343.1,361713312
446.5,336.5,361713322
348.0,157.8,361713338
337.8,139.0,361713353
 87.7,187.9,361713443
401.6, 56.1,361713566
401.6, 56.1,361713578
303.6, 87.4,361713592
267.4,118.2,361713607
256.2,124.8,361713623
248.7,124.1,361713653
245.8,124.2,361713668
240.5,119.2,361713714
269.7,162.4,361713744
464.5,379.6,361713759
472.5,402.9,361713788
467.2,406.1,361713804
438.8,441.9,361713818
423.5,448.2,361713834
350.2,561.3,361713864
365.3,506.9,361713878
369.2,514.0,361713893
359.1,521.6,361713909
400.0,489.5,361713924
401.2,488.1,361713939
364.9,566.4,361713952
379.1,532.4,361713969
390.4,508.5,361713983
425.4,411.3,361714014
421.4,421.5,361714028
498.4,272.3,361714058
504.9,261.6,361714075
519.1,184.0,361714105
519.3,177.5,361714119
520.1,158.6,361714164
528.7,148.6,361714193
559.0,113.2,361714208
576.2,127.5,361714240
571.2,157.5,361714252
531.6,460.7,361714328
583.6,528.8,361714345
623.3,535.1,361714402
525.4,584.9,361714689
780.4,510.4,361714703
772.6,360.6,361714736
761.0,279.1,361714779
689.8,300.4,361714793
666.5,312.7,361714825
630.2,323.8,361714839
579.9,255.6,361714868
502.7,129.1,361714884
429.5,125.4,361714928
424.2,117.2,361714958
423.2,118.5,361714974
431.9,110.7,361715003
433.7,111.8,361715018
483.3,165.5,361715066
483.5,164.9,361715095
412.2,292.6,361715109
365.8,365.8,361715124
217.9,561.2,361715142
326.7,415.1,361715154
453.0,156.3,361715183
427.9,233.9,361715228
467.6,140.7,361715243
474.7,161.9,361715272
473.1,157.6,361715287
475.8,163.9,361715318
485.4,171.4,361715334
528.6,167.9,361715364
534.1,161.0,361715378
526.1,146.4,361715407
493.4,124.6,361715423
473.7,105.6,361715437
452.6, 91.2,361715453
447.3, 66.2,361715467
409.9,-110.7,361715516
405.0,-121.2,361715543
413.0,-25.3,361715558
414.8, -3.8,361715574
417.0, 22.7,361715605
264.5,-153.2,361715784
419.2,120.1,361715815
406.2,152.5,361715829
398.7,178.9,361715860
401.0,183.3,361715875
435.8,233.1,361715902
461.6,275.9,361715919
459.7,269.8,361715964
463.7,256.6,361715994
442.9,232.2,361716009
386.2,134.0,361716037
419.6,149.0,361716055
418.4,137.2,361716083
409.4,113.3,361716127
399.3, 97.7,361716144
398.1,103.9,361716173
396.8, 95.6,361716188
413.8,175.6,361716219
421.7,178.5,361716233
406.2,202.6,361716267
387.5,395.7,361716281
373.0,495.9,361716293
378.7,464.7,361716310
381.2,412.0,361716325
368.8,476.3,361716354
356.9,456.9,361716371
433.8,486.2,361716415
1468.8,362.6,361716638
739.7,681.7,361716668
788.2,459.6,361716683
695.7,404.7,361716714
534.4,259.5,361716727
437.4,161.8,361716758
466.9, 78.6,361716805
526.3,239.7,361716865
546.8,220.4,361716893
531.7,212.0,361716908
546.6,161.1,361716953
305.0, -3.0,361717043
319.8,-56.1,361717088
313.3,-67.1,361717132
330.0,-67.9,361717178
539.3,218.6,361717281
675.3,413.7,361717345
670.8,420.8,361717389
670.8,420.8,361717404
592.4,433.9,361717435
603.2,436.4,361717479
636.3,440.5,361717494
619.9,428.4,361717524
618.7,427.5,361717538
615.3,425.4,361717568
625.1,433.8,361717584
657.0,462.7,361717618
506.7,488.1,361717632
496.5,467.2,361717642
314.7,400.4,361717661
324.5,354.0,361717677
347.8,296.2,361717706
318.5,339.7,361717719
282.5,217.2,361717767
292.9,227.0,361717797
334.6,254.6,361717809
363.9,258.4,361717838
359.8,229.9,361717853
371.3,135.3,361717883
379.1,152.4,361717927
382.5,155.8,361717944
482.5,262.4,361717973
502.0,285.3,361717987
472.9,267.6,361718034
475.2,269.1,361718064
209.9,-22.3,361718077
179.7,338.5,361718109
177.1,496.0,361718123
146.0,285.0,361718136
182.7,493.4,361718153
185.8,475.5,361718168
191.8,522.5,361718181
149.9,282.1,361718214
154.1,301.5,361718260
134.6,205.6,361718303
1477.7,752.9,361718392
465.0,274.3,361718710
514.8,190.3,361718738
481.1, 81.9,361718754
497.6, 90.8,361718783
591.9, 61.2,361718828
580.9, 52.8,361718842
569.7, 46.3,361718873
559.6, 39.1,361718888
490.0,-53.1,361718918
504.8,-57.9,361718932
444.5,-176.7,361718966
443.0,-186.6,361718981
440.7,-201.5,361719007
440.7,-201.5,361719023
438.2,-192.8,361719053
348.6,118.9,361719067
792.4, 82.3,361719084
944.6, 82.1,361719114
993.5, 99.2,361719127
990.9,159.5,361719143
988.0,227.0,361719159
987.1,247.0,361719189
987.1,247.0,361719205
984.5,250.2,361719235
460.0,512.5,361719610
319.8,557.6,361719639
369.8,537.5,361719684
343.6,553.2,361719728
356.3,546.7,361719743
284.7,567.9,361719758
291.3,591.9,361719908
358.9,553.1,361719923
322.3,447.3,361719968
321.3,487.7,361719982
339.1,301.1,361720402
339.1,301.1,361720418
339.1,301.1,361720464
339.1,301.1,361720494
339.1,301.1,361720507
292.7,645.9,361720767
-50.1,216.2,361720792
-66.6,220.5,361720810
-59.8,222.2,361720824
-28.6,248.0,361720838
-21.5,252.9,361720853
-102.7,145.5,361720868
-179.6, 41.8,361720915
-107.8,156.0,361720927
-309.6, 20.6,361720942
-345.6,776.9,361720958
-341.6,1017.2,361720988
-341.6,1017.2,361721004
-334.5,1002.6,361721034
342.0, 67.2,361721081
328.1, 87.3,361721093
363.5, 82.2,361721123
364.5, 86.6,361721140
364.0, 84.2,361721154
366.3, 82.9,361721169
377.5, 81.1,361721183
418.1,149.1,361721214
425.7,163.7,361721227
433.4,138.8,361721257
436.0,116.6,361721274
465.9,138.0,361721302
469.5,141.3,361721317
485.8,148.7,361721363
477.9,149.9,361721393
449.9,154.1,361721407
427.5,157.4,361721423
191.4,199.4,361721440
358.5,213.7,361721453
317.1,216.5,361721483
332.0,247.1,361721527
377.4,279.7,361721543
471.5,224.0,361721574
483.0,247.1,361721588
485.9,276.4,361721617
484.8,277.1,361721633
493.6,268.0,361721666
517.7,231.0,361721678
500.6,177.7,361721707
500.2,174.0,361721723
505.4,175.7,361721738
234.4,143.1,361721755
347.4,144.7,361721769
328.9,141.0,361721782
315.4,140.5,361721813
118.5,129.9,361721829
235.5,152.6,361721843
368.9,161.6,361721857
445.8,200.8,361721887
484.1,207.6,361721903
495.4,241.7,361721933
479.9,239.2,361721977
479.6,238.8,361721993
468.0,232.0,361722022
416.7,197.2,361722037
469.1,244.0,361722069
541.8,323.6,361722113
598.9,432.3,361722128
633.2,495.9,361722157
628.1,537.1,361722173
627.8,547.7,361722203
629.1,559.4,361722218
629.5,605.6,361722232
624.1,774.6,361722263
607.8,822.2,361722308
641.3,769.9,361722337
692.7,766.2,361722383
700.0,704.2,361722428
694.4,681.8,361722442
458.5,389.2,361722758
481.5,368.9,361722788
481.5,368.9,361722803
491.4,457.2,361722818
488.6,446.8,361722834
703.7,554.4,361722877
732.4,566.0,361722893
715.0,526.8,361722922
629.6,441.8,361722939
620.6,443.3,361722967
631.3,452.5,361722982
643.5,555.9,361723014
664.2,606.1,361723031
661.0,619.5,361723043
661.8,675.4,361723060
689.5,869.1,361723087
688.0,865.3,361723104
637.7,935.7,361723193
572.8,796.3,361723314
625.7,820.7,361723328
614.6,793.7,361723372
596.1,791.7,361723418
598.0,787.5,361723433
566.1,610.1,361723477
468.2,271.0,361723507
478.7,172.0,361723523
456.5,132.1,361723569
485.0,170.4,361723614
313.7,-105.9,361723658
414.3,158.7,361723703
356.6,  7.0,361723718
488.5,258.6,361723780
491.7,256.8,361723793
405.5, 57.9,361723838
409.6, 59.5,361723883
411.5, 60.3,361723927
265.6,-103.0,361723973
265.6,-103.0,361724020
342.1,-32.9,361724063
342.1,-32.9,361724077
133.1,155.7,361724108
 49.6,244.9,361724153
280.1,-99.6,361724244
269.3,-112.1,361724289
271.1,-97.9,361724334
272.8,-85.4,361724364
385.5, 13.6,361724377
399.8, 26.1,361724394
425.8, 49.0,361724408
428.7, 80.2,361724423
532.0,486.8,361724452
601.4,451.2,361724470
665.4,563.9,361724514
626.4,1482.6,361724618
429.3,309.0,361724918
264.8,-45.7,361724964
368.7, 48.4,361724994
390.5, 72.8,361725008
395.1, 88.3,361725040
391.8, 85.3,361725067
395.0, 85.0,361725084
457.2, 77.3,361725127
466.7, 79.5,361725144
456.0, 67.2,361725158
403.6, 48.3,361725172
373.9, 34.9,361725188
365.5, 31.2,361725203
357.8, 31.7,361725218
363.2, 36.2,361725233
377.6,112.3,361725264
383.9,105.5,361725278
417.9,155.9,361725308
470.5,251.1,361725323
476.9,260.2,361725338
476.7,262.4,361725352
460.4,294.3,361725368
465.8,280.3,361725415
451.1,310.9,361725443
404.1,534.4,361725458
409.6,574.8,361725488
467.1,543.0,361725503
498.5,527.5,361725533
421.5,414.0,361725577
442.6,431.6,361725593
518.7,365.5,361725606
417.2,503.1,361725623
403.3,535.3,361725637
403.0,575.5,361725667
316.0,721.9,361725685
349.5,757.3,361725715
352.1,766.0,361725727
201.2,-141.7,361726390
201.2,-141.7,361726402
1187.2,202.5,361726672
1187.2,202.5,361726701
1187.2,202.5,361726718
1164.6,227.1,361726732
963.5,417.7,361726764
951.6,433.8,361726777
779.0,276.7,361726792
623.0, 92.7,361726807
824.4,375.6,361726823
591.7,487.7,361726837
596.9,539.6,361726853
588.7,596.9,361726870
613.7,686.8,361726883
582.1,738.1,361726928
588.3,771.7,361726943
594.2,748.3,361726973
608.4,741.4,361726987
622.4,658.6,361727017
614.9,684.6,361727033
611.2,639.0,361727065
608.1,543.7,361727078
603.3,462.4,361727093
604.3,463.8,361727108
