1,2,3,4
1528.9,325.5,78165972,2
1465.0,364.7,78166003,2
1444.2,388.0,78166017,2
1416.8,403.4,78166032,2
1410.7,413.9,78166047,2
1364.3,434.8,78166062,2
1308.5,410.5,78166079,2
1265.6,440.9,78166092,2
1294.5,490.2,78166107,2
1278.8,491.2,78166122,2
1297.8,543.8,78166153,2
1265.1,554.6,78166167,2
1275.3,566.3,78166180,2
1256.2,578.4,78166200,2
1262.3,558.7,78166215,2
1360.2,621.4,78166225,2
1385.8,630.5,78166242,2
1336.1,600.4,78166257,2
1405.5,625.1,78166270,2
1421.1,580.7,78166303,2
1516.2,620.9,78166315,2
1478.8,601.6,78166332,2
1505.0,656.1,78166348,2
1516.6,678.5,78166361,2
1501.6,672.8,78166377,2
1489.4,662.0,78166392,2
1503.9,686.3,78166406,2
1497.2,675.6,78166422,2
1494.9,695.7,78166450,2
1420.9,669.5,78170444,3
1418.9,670.4,78170458,3
1428.3,676.7,78170474,3
1417.3,678.9,78170503,3
1417.3,680.7,78170517,3
1412.7,680.7,78170533,3
1404.8,677.9,78170547,3
1408.3,676.9,78170563,3
1410.8,677.4,78170578,3
1410.3,682.8,78170593,3
1449.5,733.6,78170608,3
1442.5,724.5,78170623,3
1506.5,865.1,78170653,3
1480.0,794.7,78170668,3
1471.8,775.8,78170683,3
1440.8,777.9,78170713,3
1351.2,769.7,78170728,3
1358.6,768.6,78170743,3
1360.9,748.3,78170758,3
1349.4,722.1,78170773,3
1354.8,716.0,78170804,3
1356.7,702.1,78170817,3
1398.0,715.0,78170833,3
1345.8,654.2,78170849,3
1355.0,666.2,78170862,3
1396.2,702.1,78170878,3
1391.9,709.3,78170893,3
1383.1,727.9,78170908,3
1432.2,833.2,78170924,3
1371.0,745.0,78170953,3
1363.1,751.0,78170968,3
1383.1,794.7,78170983,3
1396.1,834.5,78170998,3
1387.9,827.7,78171015,3
1366.6,781.7,78171029,3
1369.3,787.9,78171043,3
1361.4,764.8,78171058,3
1368.7,776.0,78171073,3
1424.2,869.5,78171118,3
1474.5,962.2,78171132,3
1125.6,903.4,78171745,3
1077.8,827.9,78171764,3
1102.5,801.8,78171796,3
1094.0,833.4,78171809,3
1117.8,737.9,78171853,3
1192.9,535.0,78171866,3
1195.0,541.3,78171881,3
1221.0,588.7,78171896,3
1252.6,596.6,78171917,3
1278.9,631.1,78171934,3
1289.3,640.2,78171943,3
1311.2,684.2,78171957,3
1298.6,668.6,78171972,3
1272.6,654.0,78172005,3
1270.6,640.5,78172017,3
1267.9,620.1,78172031,3
1306.0,631.7,78172047,3
1287.2,583.1,78172063,3
1352.4,619.9,78172077,3
1354.6,601.9,78172092,3
1348.8,588.5,78172107,3
1292.1,509.6,78172122,3
1292.5,523.1,78172153,3
1287.2,575.3,78172166,3
1250.8,551.6,78172183,3
1232.8,530.8,78172198,3
1237.9,551.4,78172211,3
1271.6,605.2,78172227,3
1279.6,634.5,78172242,3
1285.7,641.6,78172256,3
1319.7,652.8,78172272,3
1311.7,632.2,78172304,3
1307.6,620.9,78172317,3
1298.5,599.3,78172332,3
1303.2,607.2,78172346,3
1301.6,608.4,78172362,3
1307.5,639.9,78172377,3
1324.3,642.4,78172392,3
1325.2,638.5,78172407,3
1327.3,648.2,78172422,3
1329.0,646.5,78172453,3
1320.7,650.8,78172467,3
1321.7,667.7,78172484,3
1279.0,636.0,78172497,3
1331.9,753.0,78172512,3
1333.8,763.1,78172527,3
1264.0,669.4,78172542,3
1326.3,767.4,78172557,3
1396.9,879.1,78172571,3
1375.6,833.4,78172603,3
1401.1,847.9,78172616,3
1376.7,739.7,78172632,3
1354.5,694.9,78172647,3
1277.1,574.8,78172662,3
1284.5,587.1,78172676,3
1275.5,583.5,78172692,3
1263.6,554.6,78172707,3
1282.2,553.9,78172724,3
1295.1,559.1,78172752,3
1323.2,611.8,78172767,3
1304.6,674.7,78172782,3
1213.1,621.7,78172796,3
1232.0,674.7,78172809,3
1226.2,670.7,78172824,3
1170.2,637.3,78172839,3
1354.9,838.6,78172854,3
1351.4,815.0,78172869,3
1457.6,904.5,78172904,3
1426.1,863.2,78172919,3
1388.3,794.4,78172932,3
1383.2,773.3,78172948,3
1412.6,821.6,78172963,3
1389.4,801.7,78172977,3
1348.3,734.3,78172993,3
1329.7,710.2,78173008,3
1264.2,580.5,78173023,3
1300.0,662.4,78173055,3
1310.5,686.3,78173069,3
1312.0,672.9,78173083,3
1324.5,664.6,78173100,3
1334.9,663.7,78173112,3
1348.4,680.9,78173128,3
1348.5,681.1,78173143,3
1347.0,680.1,78173158,3
1343.5,732.4,78173173,3
1347.6,755.3,78173203,3
1355.9,763.7,78173218,3
1338.5,754.9,78173233,3
1334.7,766.8,78173247,3
1327.1,799.5,78173261,3
1319.3,791.1,78173275,3
1285.3,774.7,78173291,3
1286.2,763.6,78173306,3
1295.8,760.0,78173322,3
1336.1,718.5,78173352,3
1362.6,782.4,78173365,3
1359.9,782.6,78173382,3
1337.7,731.5,78173395,3
1331.9,740.1,78173410,3
1330.4,741.9,78173425,3
1333.2,740.4,78173440,3
1316.3,753.4,78173455,3
1302.2,772.7,78173469,3
1310.4,767.5,78173512,3
1319.9,753.9,78173519,3
1332.1,733.2,78173535,3
1336.8,707.0,78173549,3
1360.7,729.7,78173560,3
1349.5,704.0,78173577,3
1391.3,808.1,78173591,3
1388.2,812.7,78173607,3
1385.6,812.6,78173621,3
1277.8,516.2,78173655,3
1293.6,567.0,78173669,3
1347.2,779.6,78173684,3
1366.8,851.0,78173698,3
1366.7,730.6,78173715,3
1363.8,773.7,78173729,3
1366.9,808.0,78173744,3
1358.5,794.7,78173759,3
1325.3,767.0,78173774,3
1321.7,796.0,78173805,3
1321.9,796.3,78173821,3
1336.4,764.4,78173830,3
1337.8,757.2,78173846,3
1320.0,761.5,78173861,3
1302.9,763.3,78173875,3
1304.4,750.0,78173896,3
1317.6,726.3,78173914,3
1317.7,729.0,78173925,3
1326.4,715.6,78173954,3
1332.4,716.9,78173967,3
1336.0,710.1,78173983,3
1336.6,742.1,78173998,3
1336.5,741.3,78174012,3
1325.3,739.9,78174028,3
1317.9,739.5,78174043,3
1313.0,733.5,78174057,3
1298.6,761.4,78174070,3
1295.3,737.8,78174107,3
1276.8,732.8,78174125,3
1278.0,750.1,78174139,3
1292.4,762.5,78174152,3
1290.3,746.8,78174163,3
1290.9,735.9,78174177,3
1290.9,733.9,78174191,3
1270.2,737.8,78174207,3
1274.7,745.4,78174222,3
1281.4,738.3,78174252,3
1271.8,729.4,78174267,3
1286.5,720.6,78174281,3
1295.0,701.3,78174296,3
1346.9,628.2,78174312,3
1316.8,664.7,78174326,3
1352.9,617.5,78174341,3
1337.2,571.1,78174356,3
1345.9,520.3,78174371,3
1359.1,560.0,78174402,3
1357.8,549.5,78174417,3
1294.5,350.9,78174433,3
1292.5,377.1,78174448,3
1329.7,511.8,78174461,3
1224.3,372.2,78174476,3
1269.6,477.3,78174493,3
1256.8,461.3,78174508,3
1271.0,500.0,78174522,3
1323.5,640.7,78174552,3
1340.3,653.9,78174566,3
1374.9,656.5,78174580,3
1377.7,662.3,78174595,3
1377.5,676.5,78174610,3
1380.8,705.0,78174627,3
1399.3,763.0,78174641,3
1398.6,751.9,78174657,3
1413.7,782.8,78174672,3
1419.1,779.2,78174702,3
1418.1,787.2,78174715,3
1411.0,787.2,78174730,3
1306.6,826.0,78174744,3
1265.2,823.9,78174762,3
1254.8,820.4,78174774,3
1254.2,820.0,78174790,3
1263.7,818.8,78174805,3
1284.7,823.6,78174858,3
1405.2,989.8,78174871,3
1387.3,936.7,78174887,3
1288.9,769.6,78174903,3
1283.5,750.6,78174912,3
1291.3,751.3,78174926,3
1252.5,723.0,78174941,3
1287.1,746.8,78174956,3
1318.6,771.8,78174971,3
1414.0,805.1,78175001,3
1383.7,834.9,78175016,3
1396.1,833.4,78175031,3
1371.6,852.8,78175045,3
1364.7,868.9,78175061,3
1373.8,874.8,78175076,3
1371.1,878.5,78175091,3
1381.7,865.8,78175106,3
1389.4,865.8,78175122,3
1392.1,862.8,78175153,3
1375.3,857.2,78175167,3
1367.2,847.1,78175182,3
1364.6,849.2,78175196,3
1366.5,849.5,78175211,3
1354.6,845.7,78175225,3
1352.7,837.4,78175241,3
1349.6,835.3,78175256,3
1344.0,833.4,78175270,3
1336.1,834.5,78175308,3
1342.3,832.2,78175324,3
1339.7,834.5,78175334,3
1352.6,840.8,78175347,3
1360.3,834.8,78175362,3
1351.4,841.9,78175379,3
1354.7,838.9,78175392,3
1324.3,863.2,78175407,3
1314.0,864.9,78175422,3
1339.5,804.2,78175453,3
1347.2,802.0,78175467,3
1354.5,808.2,78175482,3
1325.2,766.6,78175496,3
1300.8,739.7,78175513,3
1328.1,793.7,78175527,3
1274.3,725.9,78175541,3
1264.8,721.5,78175557,3
1283.6,749.9,78175572,3
1338.3,808.1,78175603,3
1345.0,811.2,78175616,3
1387.2,874.3,78175630,3
1400.3,892.5,78175647,3
1354.9,838.2,78175661,3
1419.3,925.1,78175676,3
1389.0,934.0,78175691,3
1365.8,912.1,78175709,3
1445.8,988.7,78175721,3
1406.0,955.7,78175753,3
1411.3,980.3,78175766,3
1405.5,963.3,78175781,3
1379.3,913.1,78175796,3
1399.2,929.0,78175811,3
1392.0,912.5,78175827,3
1384.4,894.7,78175843,3
1409.2,933.5,78175856,3
1387.6,915.8,78175872,3
1443.5,932.0,78175903,3
1401.3,895.8,78175917,3
1397.5,890.8,78175932,3
1406.6,929.7,78175946,3
1355.4,913.3,78175962,3
1333.6,897.5,78175978,3
1410.1,959.1,78175991,3
1426.6,974.1,78176006,3
1458.8,999.9,78176021,3
1492.3,1017.5,78176053,3
1501.2,1014.9,78176067,3
1495.7,1017.1,78176081,3
1420.0,925.0,78176097,3
1429.7,937.6,78176111,3
1423.6,934.2,78176126,3
1346.5,846.2,78176141,3
1402.1,946.9,78176156,3
1432.9,992.8,78176172,3
1431.7,1010.3,78176203,3
1481.5,1096.6,78176216,3
1432.4,995.8,78176231,3
1359.8,873.5,78176247,3
1395.8,911.4,78176261,3
1395.3,847.9,78176277,3
1420.0,904.5,78176291,3
1386.9,866.9,78176307,3
1371.8,861.3,78176322,3
1342.7,843.5,78176352,3
1387.2,918.6,78176366,3
1409.2,963.4,78176383,3
1339.4,943.7,78176396,3
1360.2,1062.3,78176412,3
1279.9,978.0,78176446,3
1451.0,920.2,78176904,3
1260.3,795.6,78176925,3
1303.2,709.0,78176955,3
1323.3,664.4,78176970,3
1338.1,745.7,78176984,3
1352.3,825.6,78176999,3
1339.6,673.5,78177014,3
1361.0,744.9,78177028,3
1384.2,767.9,78177044,3
1377.4,727.2,78177059,3
1316.0,767.8,78177109,3
1386.5,811.9,78177120,3
1375.9,784.8,78177135,3
1291.6,745.3,78177150,3
1293.9,729.5,78177164,3
1304.2,722.8,78177180,3
1320.7,708.0,78177195,3
1336.7,697.6,78177209,3
1372.6,687.5,78177222,3
1379.1,697.7,78177252,3
1368.4,713.6,78177266,3
1376.4,741.8,78177281,3
1393.5,757.4,78177296,3
1405.1,779.2,78177311,3
1399.4,789.2,78177326,3
1399.8,794.0,78177340,3
1398.3,798.7,78177358,3
1398.2,808.6,78177371,3
1382.8,819.0,78177403,3
1385.6,814.2,78177417,3
1365.6,793.9,78177431,3
1361.8,790.6,78177447,3
1361.9,790.9,78177461,3
1378.4,810.1,78177476,3
1379.0,810.5,78177492,3
1379.1,807.2,78177506,3
1377.4,800.1,78177521,3
1360.8,789.6,78177562,3
1359.4,791.9,78177575,3
1353.0,796.8,78177583,3
1347.4,803.8,78177597,3
1360.0,789.8,78177613,3
1376.7,783.8,78177629,3
1365.8,804.2,78177642,3
1368.5,803.7,78177656,3
1371.9,801.0,78177672,3
1374.8,797.4,78177702,3
1372.3,806.7,78177719,3
1380.5,808.0,78177732,3
1382.3,810.8,78177746,3
1384.3,815.0,78177762,3
1384.0,819.7,78177777,3
1372.6,825.2,78177791,3
1360.4,822.1,78177806,3
1347.6,822.3,78177824,3
1359.6,795.6,78177853,3
1310.4,656.9,78177868,3
1317.7,666.8,78177881,3
1351.4,729.3,78177897,3
1353.3,716.8,78177913,3
1401.4,745.0,78177926,3
1403.2,753.1,78177941,3
1392.9,718.2,78177958,3
1388.4,772.4,78177971,3
1383.6,777.7,78178005,3
1387.7,782.6,78178016,3
1391.1,809.0,78178032,3
1405.6,830.8,78178047,3
1395.0,816.3,78178061,3
1405.7,831.5,78178076,3
1395.8,825.2,78178093,3
1401.4,834.4,78178106,3
1389.8,820.0,78178122,3
1380.9,805.2,78178152,3
1388.6,811.4,78178167,3
1390.7,809.3,78178182,3
1408.7,828.6,78178196,3
1408.7,829.2,78178212,3
1386.2,823.5,78178229,3
1394.0,827.2,78178241,3
1388.8,820.5,78178256,3
1378.9,811.5,78178279,3
1368.3,815.0,78178305,3
1246.2,673.7,78178318,3
1316.1,742.6,78178332,3
1300.5,725.2,78178350,3
1340.7,767.0,78178363,3
1338.1,775.7,78178377,3
1348.6,796.6,78178393,3
1357.5,800.2,78178408,3
1363.8,798.7,78178424,3
1366.1,764.2,78178456,3
1371.5,760.3,78178468,3
1393.5,766.3,78178485,3
1374.5,741.1,78178498,3
1483.2,860.7,78178512,3
1461.3,829.3,78178528,3
1445.3,805.5,78178543,3
1425.0,768.6,78178557,3
1384.2,702.1,78178573,3
1368.3,694.1,78178603,3
1369.5,696.8,78178619,3
1365.7,703.9,78178633,3
1361.1,718.3,78178647,3
1361.7,707.2,78178663,3
1372.7,675.1,78178678,3
1491.1,718.7,78178694,3
1482.1,697.8,78178708,3
1525.9,703.0,78178723,3
1476.0,704.6,78178755,3
1541.6,756.0,78178768,3
1534.6,774.4,78178782,3
1476.3,750.4,78178798,3
1493.6,794.6,78178813,3
1508.1,816.7,78178826,3
1536.3,871.9,78178842,3
1554.2,881.4,78178857,3
1585.6,850.0,78178871,3
1578.2,847.5,78178904,3
1536.8,761.1,78178917,3
1491.0,681.6,78178933,3
1486.4,668.3,78178948,3
1482.0,667.0,78178962,3
1475.0,667.3,78178978,3
1471.9,670.2,78178993,3
1465.0,671.8,78179007,3
1462.2,680.1,78179024,3
1464.8,686.2,78179053,3
1461.2,687.0,78179068,3
1459.9,679.3,78179083,3
1458.6,671.8,78179097,3
1447.8,668.2,78179113,3
1440.8,669.5,78179128,3
1452.9,678.0,78179142,3
1454.9,684.2,78179158,3
1451.9,680.9,78179173,3
1471.8,677.5,78179204,3
1489.1,667.5,78179218,3
1492.0,666.7,78179233,3
1519.8,619.0,78179248,3
1527.7,606.8,78179263,3
1510.8,633.8,78179277,3
1507.9,643.1,78179293,3
1508.2,647.4,78179308,3
1512.6,645.1,78179322,3
1507.1,668.2,78179356,3
1505.9,659.6,78179367,3
1502.8,668.0,78179380,3
1498.2,662.6,78179395,3
1498.4,655.6,78179412,3
1500.6,654.6,78179427,3
1523.1,645.4,78179440,3
1533.8,640.6,78179455,3
1521.8,633.7,78179470,3
1515.8,641.8,78179505,3
1514.0,658.3,78179520,3
1516.0,677.3,78179535,3
1519.0,672.9,78179550,3
1526.0,665.2,78179565,3
1530.6,681.9,78179580,3
1507.0,678.2,78179590,3
1503.0,703.2,78179605,3
1492.6,706.9,78179620,3
1497.3,711.6,78179658,3
1519.5,678.4,78179672,3
1547.0,670.5,78179688,3
1531.6,662.7,78179704,3
1484.1,664.2,78179717,3
1493.9,652.6,78179731,3
1481.6,659.3,78179748,3
1491.4,665.4,78179763,3
1485.4,659.2,78179779,3
1506.6,638.4,78179808,3
1490.2,660.8,78179821,3
1504.8,689.9,78179833,3
1504.0,697.4,78179847,3
1506.8,696.0,78179861,3
1489.0,657.2,78179877,3
1495.3,697.7,78179894,3
1426.2,600.0,78179907,3
1414.7,588.7,78179922,3
1357.7,539.8,78179950,3
1395.0,591.9,78179964,3
1374.4,576.8,78179979,3
1385.4,591.7,78179994,3
1411.7,573.0,78180009,3
1450.7,594.2,78180024,3
1450.6,617.3,78180039,3
1444.0,641.1,78180054,3
1448.6,675.5,78180070,3
1448.5,664.0,78180105,3
1445.5,688.4,78180120,3
1442.3,691.3,78180133,3
1438.5,709.7,78180150,3
1434.1,709.9,78180163,3
1422.3,714.7,78180180,3
1421.7,714.4,78180194,3
1433.6,710.5,78180208,3
1390.5,656.2,78180220,3
1361.3,626.4,78180251,3
1404.1,691.3,78180265,3
1423.0,725.7,78180282,3
1416.5,740.6,78180295,3
1405.2,704.3,78180310,3
1397.7,701.9,78180325,3
1429.5,725.1,78180345,3
1440.6,743.6,78180357,3
1442.2,748.0,78180373,3
1450.2,746.6,78180404,3
1437.4,734.7,78180419,3
1442.3,734.7,78180433,3
593.6,604.9,78184466,4
659.9,633.5,78184481,4
707.1,661.7,78184496,4
649.5,642.3,78184511,4
616.4,642.7,78184526,4
649.2,579.0,78184541,4
644.5,593.2,78184556,4
626.6,620.1,78184602,4
648.1,579.8,78184616,4
662.9,528.0,78184631,4
674.9,441.1,78184646,4
674.5,434.7,78184662,4
648.3,573.0,78184676,4
650.8,544.1,78184691,4
651.9,527.8,78184707,4
614.8,492.5,78184721,4
626.7,473.9,78184752,4
620.5,506.6,78184767,4
564.0,633.0,78184781,4
568.7,620.1,78184797,4
596.0,556.9,78184813,4
602.9,553.3,78184842,4
602.0,541.6,78184856,4
584.2,567.5,78184872,4
588.9,566.7,78184901,4
574.9,548.3,78184916,4
559.7,556.4,78184946,4
559.2,566.2,78184962,4
504.9,593.5,78184991,4
490.9,600.0,78185006,4
536.0,637.4,78185052,4
522.0,629.1,78185081,4
529.8,636.5,78185096,4
545.3,644.4,78185126,4
563.1,654.3,78185141,4
609.4,705.2,78185171,4
610.0,691.0,78185202,4
596.7,619.7,78185215,4
642.2,720.4,78185231,4
671.6,856.1,78185248,4
601.5,764.1,78185261,4
628.3,807.8,78185277,4
639.3,796.2,78185292,4
642.8,808.4,78185306,4
643.5,782.4,78185323,4
659.2,720.4,78185353,4
658.6,645.6,78185366,4
658.1,512.0,78185381,4
670.3,491.3,78185396,4
629.9,469.1,78185412,4
630.0,502.8,78185426,4
656.6,482.7,78185441,4
640.2,492.8,78185457,4
620.8,509.5,78185472,4
613.3,516.1,78185503,4
612.8,513.9,78185516,4
615.7,507.1,78185531,4
564.1,551.4,78185546,4
600.9,486.7,78185562,4
600.2,479.4,78185575,4
616.2,445.5,78185592,4
662.6,409.8,78185607,4
665.3,415.5,78185621,4
710.0,336.4,78185653,4
729.5,356.5,78185666,4
737.4,356.2,78185681,4
706.1,334.7,78185697,4
702.0,306.2,78185711,4
627.5,260.1,78185728,4
637.5,242.1,78185743,4
615.6,157.9,78185756,4
629.8,133.9,78185773,4
625.6,138.8,78185802,4
710.0,111.2,78185817,4
735.3,118.3,78185832,4
703.1,177.6,78185846,4
721.3,183.4,78185862,4
801.8,137.5,78185878,4
830.2,125.3,78185891,4
812.3,166.8,78185909,4
849.7,200.8,78185922,4
885.8,254.3,78185953,4
786.0,231.9,78185996,4
803.1,247.5,78186012,4
808.5,212.4,78186028,4
828.9,179.0,78186043,4
823.7,445.6,78186056,4
827.2,473.3,78186103,4
832.2,648.3,78186116,4
847.1,645.2,78186131,4
858.3,619.1,78186147,4
861.3,616.3,78186163,4
860.6,617.8,78186177,4
863.4,619.4,78186192,4
855.0,651.5,78186207,4
849.7,629.1,78186222,4
856.6,643.7,78186252,4
857.9,651.5,78186267,4
856.8,663.1,78186282,4
856.0,663.1,78186296,4
851.2,597.0,78186311,4
844.3,579.0,78186328,4
836.6,584.2,78186341,4
814.2,534.6,78186357,4
834.8,589.6,78186406,4
826.8,549.0,78186431,4
865.3,652.9,78186449,4
869.8,627.6,78186475,4
870.0,609.8,78186491,4
894.9,580.0,78186529,4
882.9,614.2,78186553,4
899.8,680.1,78186583,4
891.7,713.3,78186596,4
882.2,715.7,78186613,4
898.0,684.7,78186627,4
867.8,683.1,78186657,4
873.5,666.3,78186672,4
853.4,663.3,78186702,4
851.4,681.8,78186716,4
864.4,660.1,78186731,4
832.7,594.5,78186746,4
789.8,523.4,78186762,4
787.1,500.7,78186777,4
767.7,551.5,78186791,4
785.9,546.6,78186806,4
791.1,491.0,78186821,4
803.3,508.9,78186853,4
791.6,596.7,78186881,4
789.7,567.8,78186896,4
783.8,494.9,78186912,4
771.3,495.8,78186941,4
771.1,456.1,78186956,4
772.0,361.1,78186971,4
775.4,421.1,78187016,4
725.0,409.8,78187031,4
695.3,416.8,78187047,4
712.2,392.8,78187064,4
682.8,382.6,78187077,4
680.8,386.1,78187091,4
673.2,424.6,78187106,4
670.5,432.6,78187123,4
287.9,1195.1,78187665,4
305.7,812.8,78187690,4
433.5,601.5,78187705,4
383.7,615.8,78187721,4
353.8,658.8,78187751,4
571.3,339.7,78187765,4
543.7,323.7,78187780,4
529.1,292.0,78187796,4
541.2,228.0,78187810,4
566.9,216.4,78187827,4
546.1,214.1,78187840,4
493.2,208.9,78187857,4
528.6,174.3,78187870,4
532.1,164.1,78187901,4
551.3,172.1,78187915,4
568.4,181.5,78187931,4
625.4,257.4,78187945,4
613.8,255.8,78187961,4
632.8,322.3,78187976,4
618.7,290.7,78188005,4
619.8,290.4,78188020,4
646.4,289.3,78188051,4
609.8,355.9,78188065,4
638.2,354.5,78188081,4
616.1,384.9,78188095,4
643.7,432.4,78188110,4
677.2,571.3,78188155,4
713.0,579.7,78188168,4
573.8,596.6,78188200,4
549.0,583.1,78188213,4
609.1,607.2,78188244,4
562.0,621.4,78188294,4
553.8,669.0,78188309,4
558.6,703.8,78188322,4
563.5,687.9,78188354,4
558.0,634.9,78188367,4
550.5,615.4,78188384,4
563.9,628.0,78188410,4
592.7,598.4,78188423,4
601.4,606.6,78188438,4
610.4,602.6,78188453,4
638.7,617.7,78188469,4
614.3,635.7,78188499,4
607.2,637.7,78188514,4
615.6,625.1,78188529,4
633.5,628.2,78188543,4
648.7,654.9,78188559,4
655.2,642.6,78188574,4
671.2,667.6,78188588,4
654.6,664.0,78188603,4
632.8,682.7,78188619,4
507.0,750.6,78188649,4
509.3,768.8,78188696,4
580.6,738.2,78188723,4
573.8,737.4,78188739,4
584.8,596.7,78189419,4
675.1,578.1,78189434,4
682.7,659.4,78189447,4
678.1,614.3,78189463,4
686.4,635.2,78189493,4
677.9,651.7,78189508,4
678.2,642.6,78189523,4
660.0,749.6,78189565,4
616.0,715.6,78189580,4
655.1,682.0,78189595,4
661.4,629.0,78189613,4
650.1,651.1,78189627,4
645.1,658.9,78189643,4
636.2,690.4,78189672,4
621.1,749.5,78189714,4
670.1,787.2,78189730,4
642.8,796.8,78189745,4
682.8,848.4,78189759,4
687.3,818.0,78189775,4
681.1,811.2,78189793,4
688.2,834.0,78189809,4
691.7,844.2,78189855,4
669.6,877.7,78189870,4
632.4,742.1,78189885,4
634.1,776.2,78189898,4
661.0,890.7,78189929,4
661.6,860.3,78189943,4
656.3,799.4,78189958,4
673.6,769.8,78190006,4
711.4,731.8,78190018,4
659.0,671.3,78190029,4
622.3,601.1,78190045,4
573.0,491.3,78190060,4
577.0,487.4,78190074,4
500.0,420.8,78190094,4
500.2,410.2,78190110,4
504.1,397.7,78190122,4
610.1,326.6,78190156,4
601.0,329.1,78190171,4
608.4,355.6,78190188,4
623.6,356.6,78190203,4
650.3,344.5,78190211,4
556.3,244.7,78190225,4
562.9,244.4,78190241,4
614.8,283.2,78190255,4
628.2,325.5,78190277,4
628.8,347.2,78190306,4
630.2,398.3,78190320,4
653.2,487.0,78190336,4
630.4,561.6,78190350,4
609.1,575.2,78190365,4
613.6,572.3,78190381,4
636.9,547.2,78190392,4
627.3,535.7,78190407,4
623.6,526.5,78190422,4
617.8,507.3,78190453,4
635.1,484.9,78190467,4
625.6,476.7,78190481,4
614.7,484.0,78190497,4
624.5,490.9,78190512,4
635.3,513.7,78190526,4
634.9,514.9,78190541,4
640.0,490.3,78190557,4
644.3,488.6,78190571,4
649.0,536.2,78190603,4
643.6,591.0,78190616,4
637.9,552.3,78190631,4
636.9,566.5,78190646,4
639.5,557.3,78190661,4
634.5,523.9,78190677,4
635.5,531.8,78190692,4
638.5,547.2,78190708,4
647.4,536.2,78190723,4
652.6,658.1,78190750,4
663.4,587.9,78190765,4
641.7,633.0,78190780,4
634.6,684.0,78190793,4
621.9,678.2,78190809,4
618.4,690.5,78190824,4
623.5,654.8,78190838,4
618.1,632.6,78190854,4
582.0,458.7,78190872,4
576.1,374.4,78190900,4
564.5,366.9,78190915,4
545.6,290.2,78190929,4
509.7,284.8,78190945,4
519.2,294.8,78190960,4
534.2,349.8,78190976,4
541.8,383.1,78190995,4
540.1,385.0,78191013,4
568.3,412.5,78191027,4
567.9,460.1,78191066,4
576.9,473.8,78191081,4
584.6,500.4,78191111,4
608.7,591.7,78191126,4
678.3,525.9,78191156,4
719.0,498.6,78191171,4
733.8,499.0,78191201,4
738.4,502.4,78191216,4
741.3,491.9,78191245,4
696.4,492.5,78191261,4
685.2,493.8,78191290,4
666.1,498.1,78191308,4
652.5,488.7,78191321,4
601.5,468.3,78191352,4
614.2,449.6,78191366,4
610.1,443.6,78191380,4
610.2,440.0,78191396,4
636.6,464.8,78191411,4
644.6,471.0,78191425,4
640.9,466.1,78191441,4
641.4,463.9,78191456,4
630.9,466.1,78191471,4
638.1,453.3,78191502,4
634.1,460.9,78191515,4
638.1,486.4,78191533,4
642.7,491.5,78191546,4
677.2,474.9,78191561,4
650.4,539.4,78191576,4
642.1,599.9,78191591,4
636.4,598.7,78191606,4
632.5,620.2,78191621,4
599.9,648.3,78191653,4
607.1,640.9,78191667,4
602.8,672.6,78191679,4
608.3,687.5,78191694,4
624.5,701.3,78191709,4
631.2,637.5,78191724,4
634.4,606.9,78191739,4
632.6,610.9,78191754,4
641.8,635.2,78191769,4
645.2,631.9,78191804,4
644.6,638.1,78191818,4
610.8,540.6,78191830,4
606.4,473.9,78191846,4
603.2,448.4,78191861,4
604.8,425.4,78191875,4
605.8,422.8,78191891,4
612.1,423.0,78191906,4
624.8,420.5,78191920,4
619.8,419.7,78191951,4
615.0,415.1,78191965,4
604.0,397.5,78191982,4
561.7,376.6,78191996,4
568.4,382.2,78192010,4
562.2,409.6,78192025,4
565.3,440.2,78192056,4
516.1,477.5,78192070,4
525.2,457.4,78192101,4
563.6,402.4,78192116,4
609.9,371.7,78192131,4
623.0,359.4,78192145,4
634.5,337.0,78192161,4
641.7,332.5,78192176,4
644.9,325.0,78192190,4
635.5,346.4,78192206,4
648.9,353.2,78192220,4
632.2,420.0,78192251,4
653.2,408.0,78192265,4
650.7,414.3,78192280,4
644.1,420.2,78192295,4
647.1,372.5,78192310,4
641.8,371.6,78192325,4
631.2,385.8,78192340,4
620.2,485.2,78192355,4
609.4,531.2,78192369,4
611.0,568.1,78192415,4
602.4,563.4,78192430,4
614.8,577.4,78192445,4
608.0,571.6,78192460,4
625.6,528.5,78192475,4
626.4,510.5,78192491,4
597.1,472.3,78192506,4
595.0,477.5,78192520,4
579.2,425.2,78192551,4
585.2,463.6,78192580,4
665.8,791.1,78192595,4
645.0,730.3,78192610,4
675.4,823.7,78192625,4
637.9,791.7,78192640,4
621.9,763.4,78192656,4
607.1,723.4,78192701,4
640.4,663.4,78192715,4
639.5,593.0,78192745,4
629.3,573.2,78192762,4
633.1,582.4,78192790,4
654.3,528.2,78192807,4
646.8,401.2,78192819,4
576.5,313.5,78192851,4
572.4,340.4,78192865,4
555.7,330.2,78192886,4
567.1,334.8,78192904,4
612.6,398.7,78192917,4
628.2,429.9,78192934,4
635.0,449.6,78192943,4
644.4,502.6,78192956,4
647.7,524.3,78192971,4
635.8,530.0,78193001,4
633.4,525.9,78193017,4
644.2,527.2,78193045,4
658.3,525.7,78193061,4
661.2,523.0,78193076,4
689.6,497.6,78193090,4
702.6,483.9,78193106,4
